size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,106.2,0.00,0.00,0,80.51,0.00,0.00,0
32,8,float,sum,-1,76.58,0.00,0.00,0,77.14,0.00,0.00,0
64,16,float,sum,-1,102.5,0.00,0.00,0,83.95,0.00,0.00,0
128,32,float,sum,-1,182.5,0.00,0.00,0,195.5,0.00,0.00,0
256,64,float,sum,-1,199.8,0.00,0.00,0,245.7,0.00,0.00,0
512,128,float,sum,-1,197.7,0.00,0.01,0,193.7,0.00,0.01,0
1024,256,float,sum,-1,201.3,0.01,0.01,0,197.2,0.01,0.01,0
2048,512,float,sum,-1,206.0,0.01,0.02,0,204.8,0.01,0.02,0
4096,1024,float,sum,-1,211.6,0.02,0.04,0,228.4,0.02,0.04,0
8192,2048,float,sum,-1,222.4,0.04,0.07,0,223.6,0.04,0.07,0
16384,4096,float,sum,-1,229.1,0.07,0.14,0,226.2,0.07,0.14,0
32768,8192,float,sum,-1,239.5,0.14,0.27,0,244.1,0.13,0.27,0
65536,16384,float,sum,-1,325.0,0.20,0.40,0,327.0,0.20,0.40,0
131072,32768,float,sum,-1,449.7,0.29,0.58,0,469.7,0.28,0.56,0
262144,65536,float,sum,-1,565.4,0.46,0.93,0,589.5,0.44,0.89,0
524288,131072,float,sum,-1,670.5,0.78,1.56,0,671.6,0.78,1.56,0
1048576,262144,float,sum,-1,903.0,1.16,2.32,0,895.0,1.17,2.34,0
2097152,524288,float,sum,-1,1337.4,1.57,3.13,0,1249.6,1.68,3.35,0
4194304,1048576,float,sum,-1,2178.0,1.93,3.84,0,2157.9,1.94,3.88,0
8388608,2097152,float,sum,-1,2396.7,3.50,6.99,0,2259.2,3.71,7.41,0
16777216,4194304,float,sum,-1,3039.2,5.52,11.02,0,3017.9,5.56,11.10,0
33554432,8388608,float,sum,-1,3965.3,8.46,16.89,0,3882.0,8.64,17.25,0
67108864,16777216,float,sum,-1,5685.9,11.80,23.56,0,5767.5,11.64,23.23,0
134217728,33554432,float,sum,-1,8921.0,15.05,30.03,0,8588.6,15.63,31.19,0
268435456,67108864,float,sum,-1,15623,17.18,34.30,0,14201,18.90,37.73,0
536870912,134217728,float,sum,-1,29396,18.26,36.46,0,28988,18.52,36.97,0
1073741824,268435456,float,sum,-1,56616,18.97,37.86,0,58611,18.32,36.57,0
2147483648,536870912,float,sum,-1,76729,27.99,55.87,0,77777,27.61,55.11,0
4294967296,1073741824,float,sum,-1,134554,31.92,63.72,0,131144,32.75,65.37,0
8,2,float,sum,-1,85.81,0.00,0.00,0,96.46,0.00,0.00,0
16,4,float,sum,-1,105.6,0.00,0.00,0,80.12,0.00,0.00,0
32,8,float,sum,-1,80.17,0.00,0.00,0,79.41,0.00,0.00,0
64,16,float,sum,-1,98.55,0.00,0.00,0,79.33,0.00,0.00,0
128,32,float,sum,-1,181.6,0.00,0.00,0,187.7,0.00,0.00,0
256,64,float,sum,-1,185.6,0.00,0.00,0,193.6,0.00,0.00,0
512,128,float,sum,-1,193.3,0.00,0.01,0,193.1,0.00,0.01,0
1024,256,float,sum,-1,190.2,0.01,0.01,0,203.6,0.01,0.01,0
2048,512,float,sum,-1,203.6,0.01,0.02,0,205.6,0.01,0.02,0
4096,1024,float,sum,-1,220.0,0.02,0.04,0,221.6,0.02,0.04,0
8192,2048,float,sum,-1,222.4,0.04,0.07,0,214.5,0.04,0.08,0
16384,4096,float,sum,-1,241.3,0.07,0.14,0,229.3,0.07,0.14,0
32768,8192,float,sum,-1,232.7,0.14,0.28,0,244.7,0.13,0.27,0
65536,16384,float,sum,-1,306.7,0.21,0.43,0,298.7,0.22,0.44,0
131072,32768,float,sum,-1,453.2,0.29,0.58,0,445.5,0.29,0.59,0
262144,65536,float,sum,-1,581.4,0.45,0.90,0,684.7,0.38,0.76,0
524288,131072,float,sum,-1,727.0,0.72,1.44,0,653.2,0.80,1.60,0
1048576,262144,float,sum,-1,927.7,1.13,2.26,0,968.4,1.08,2.16,0
2097152,524288,float,sum,-1,1344.6,1.56,3.11,0,1242.0,1.69,3.37,0
4194304,1048576,float,sum,-1,2184.4,1.92,3.83,0,2037.9,2.06,4.11,0
8388608,2097152,float,sum,-1,2311.0,3.63,7.25,0,2309.5,3.63,7.25,0
16777216,4194304,float,sum,-1,2525.7,6.64,13.26,0,2765.4,6.07,12.11,0
33554432,8388608,float,sum,-1,3917.6,8.57,17.10,0,3955.9,8.48,16.93,0
67108864,16777216,float,sum,-1,5416.5,12.39,24.73,0,5922.1,11.33,22.62,0
134217728,33554432,float,sum,-1,9247.2,14.51,28.97,0,10053,13.35,26.65,0
268435456,67108864,float,sum,-1,15072,17.81,35.55,0,14717,18.24,36.41,0
536870912,134217728,float,sum,-1,28357,18.93,37.79,0,26665,20.13,40.19,0
1073741824,268435456,float,sum,-1,58812,18.26,36.44,0,55152,19.47,38.86,0
2147483648,536870912,float,sum,-1,81268,26.42,52.75,0,79413,27.04,53.98,0
4294967296,1073741824,float,sum,-1,132365,32.45,64.77,0,135556,31.68,63.24,0
8,2,float,sum,-1,80.78,0.00,0.00,0,79.90,0.00,0.00,0
16,4,float,sum,-1,81.50,0.00,0.00,0,97.61,0.00,0.00,0
32,8,float,sum,-1,82.04,0.00,0.00,0,77.99,0.00,0.00,0
64,16,float,sum,-1,81.39,0.00,0.00,0,104.6,0.00,0.00,0
128,32,float,sum,-1,184.6,0.00,0.00,0,189.3,0.00,0.00,0
256,64,float,sum,-1,186.3,0.00,0.00,0,194.7,0.00,0.00,0
512,128,float,sum,-1,195.4,0.00,0.01,0,183.1,0.00,0.01,0
1024,256,float,sum,-1,200.5,0.01,0.01,0,196.4,0.01,0.01,0
2048,512,float,sum,-1,205.2,0.01,0.02,0,210.4,0.01,0.02,0
4096,1024,float,sum,-1,208.4,0.02,0.04,0,208.3,0.02,0.04,0
8192,2048,float,sum,-1,228.2,0.04,0.07,0,212.1,0.04,0.08,0
16384,4096,float,sum,-1,239.5,0.07,0.14,0,215.9,0.08,0.15,0
32768,8192,float,sum,-1,243.7,0.13,0.27,0,235.6,0.14,0.28,0
65536,16384,float,sum,-1,308.9,0.21,0.42,0,296.4,0.22,0.44,0
131072,32768,float,sum,-1,465.7,0.28,0.56,0,450.6,0.29,0.58,0
262144,65536,float,sum,-1,605.8,0.43,0.86,0,596.6,0.44,0.88,0
524288,131072,float,sum,-1,738.1,0.71,1.42,0,700.8,0.75,1.49,0
1048576,262144,float,sum,-1,863.2,1.21,2.42,0,999.7,1.05,2.09,0
2097152,524288,float,sum,-1,1676.4,1.25,2.50,0,1520.2,1.38,2.75,0
4194304,1048576,float,sum,-1,2508.2,1.67,3.34,0,2674.8,1.57,3.13,0
8388608,2097152,float,sum,-1,2682.8,3.13,6.24,0,2976.8,2.82,5.62,0
16777216,4194304,float,sum,-1,3419.3,4.91,9.79,0,3478.5,4.82,9.63,0
33554432,8388608,float,sum,-1,3948.6,8.50,16.96,0,4373.2,7.67,15.32,0
67108864,16777216,float,sum,-1,5919.3,11.34,22.63,0,6719.9,9.99,19.93,0
134217728,33554432,float,sum,-1,8824.6,15.21,30.36,0,10200,13.16,26.26,0
268435456,67108864,float,sum,-1,15775,17.02,33.97,0,15611,17.20,34.32,0
536870912,134217728,float,sum,-1,29225,18.37,36.67,0,28794,18.65,37.22,0
1073741824,268435456,float,sum,-1,56727,18.93,37.78,0,55772,19.25,38.43,0
2147483648,536870912,float,sum,-1,81270,26.42,52.75,0,79527,27.00,53.90,0
4294967296,1073741824,float,sum,-1,135139,31.78,63.44,0,132696,32.37,64.61,0
8,2,float,sum,-1,84.28,0.00,0.00,0,95.41,0.00,0.00,0
16,4,float,sum,-1,80.22,0.00,0.00,0,80.98,0.00,0.00,0
32,8,float,sum,-1,77.24,0.00,0.00,0,99.85,0.00,0.00,0
64,16,float,sum,-1,88.70,0.00,0.00,0,81.14,0.00,0.00,0
128,32,float,sum,-1,182.1,0.00,0.00,0,192.9,0.00,0.00,0
256,64,float,sum,-1,186.3,0.00,0.00,0,191.6,0.00,0.00,0
512,128,float,sum,-1,194.9,0.00,0.01,0,191.2,0.00,0.01,0
1024,256,float,sum,-1,187.4,0.01,0.01,0,204.4,0.01,0.01,0
2048,512,float,sum,-1,197.9,0.01,0.02,0,211.6,0.01,0.02,0
4096,1024,float,sum,-1,214.3,0.02,0.04,0,226.6,0.02,0.04,0
8192,2048,float,sum,-1,220.5,0.04,0.07,0,224.3,0.04,0.07,0
16384,4096,float,sum,-1,229.7,0.07,0.14,0,218.7,0.07,0.15,0
32768,8192,float,sum,-1,237.8,0.14,0.28,0,242.3,0.14,0.27,0
65536,16384,float,sum,-1,331.9,0.20,0.39,0,353.9,0.19,0.37,0
131072,32768,float,sum,-1,436.6,0.30,0.60,0,444.4,0.29,0.59,0
262144,65536,float,sum,-1,581.5,0.45,0.90,0,629.2,0.42,0.83,0
524288,131072,float,sum,-1,667.5,0.79,1.57,0,685.8,0.76,1.53,0
1048576,262144,float,sum,-1,817.9,1.28,2.56,0,899.7,1.17,2.33,0
2097152,524288,float,sum,-1,1214.5,1.73,3.45,0,1160.2,1.81,3.61,0
4194304,1048576,float,sum,-1,2134.4,1.97,3.92,0,2250.8,1.86,3.72,0
8388608,2097152,float,sum,-1,2411.4,3.48,6.94,0,2365.2,3.55,7.08,0
16777216,4194304,float,sum,-1,2774.7,6.05,12.07,0,3035.2,5.53,11.03,0
33554432,8388608,float,sum,-1,3837.1,8.74,17.46,0,3992.2,8.40,16.78,0
67108864,16777216,float,sum,-1,6179.2,10.86,21.68,0,5976.3,11.23,22.41,0
134217728,33554432,float,sum,-1,9488.8,14.14,28.23,0,8700.9,15.43,30.79,0
268435456,67108864,float,sum,-1,13936,19.26,38.45,0,16496,16.27,32.48,0
536870912,134217728,float,sum,-1,27175,19.76,39.44,0,27679,19.40,38.72,0
1073741824,268435456,float,sum,-1,59557,18.03,35.99,0,56388,19.04,38.01,0
2147483648,536870912,float,sum,-1,80897,26.55,52.99,0,78505,27.35,54.60,0
4294967296,1073741824,float,sum,-1,130545,32.90,65.67,0,127532,33.68,67.22,0
8,2,float,sum,-1,85.03,0.00,0.00,0,91.83,0.00,0.00,0
16,4,float,sum,-1,106.6,0.00,0.00,0,82.26,0.00,0.00,0
32,8,float,sum,-1,77.82,0.00,0.00,0,77.34,0.00,0.00,0
64,16,float,sum,-1,121.3,0.00,0.00,0,79.18,0.00,0.00,0
128,32,float,sum,-1,181.5,0.00,0.00,0,187.9,0.00,0.00,0
256,64,float,sum,-1,194.8,0.00,0.00,0,194.1,0.00,0.00,0
512,128,float,sum,-1,197.3,0.00,0.01,0,192.6,0.00,0.01,0
1024,256,float,sum,-1,199.3,0.01,0.01,0,196.7,0.01,0.01,0
2048,512,float,sum,-1,196.2,0.01,0.02,0,216.2,0.01,0.02,0
4096,1024,float,sum,-1,223.8,0.02,0.04,0,222.6,0.02,0.04,0
8192,2048,float,sum,-1,221.4,0.04,0.07,0,227.6,0.04,0.07,0
16384,4096,float,sum,-1,246.5,0.07,0.13,0,323.8,0.05,0.10,0
32768,8192,float,sum,-1,247.3,0.13,0.26,0,257.6,0.13,0.25,0
65536,16384,float,sum,-1,327.6,0.20,0.40,0,335.3,0.20,0.39,0
131072,32768,float,sum,-1,447.2,0.29,0.58,0,457.3,0.29,0.57,0
262144,65536,float,sum,-1,563.3,0.47,0.93,0,602.1,0.44,0.87,0
524288,131072,float,sum,-1,721.1,0.73,1.45,0,733.3,0.72,1.43,0
1048576,262144,float,sum,-1,911.8,1.15,2.30,0,860.3,1.22,2.43,0
2097152,524288,float,sum,-1,1279.8,1.64,3.27,0,1469.9,1.43,2.85,0
4194304,1048576,float,sum,-1,2057.2,2.04,4.07,0,2009.0,2.09,4.17,0
8388608,2097152,float,sum,-1,2175.4,3.86,7.70,0,2355.5,3.56,7.11,0
16777216,4194304,float,sum,-1,2978.7,5.63,11.24,0,3222.2,5.21,10.39,0
33554432,8388608,float,sum,-1,4163.6,8.06,16.09,0,3506.0,9.57,19.10,0
67108864,16777216,float,sum,-1,5518.4,12.16,24.27,0,5723.3,11.73,23.41,0
134217728,33554432,float,sum,-1,8670.9,15.48,30.90,0,8553.8,15.69,31.32,0
268435456,67108864,float,sum,-1,14507,18.50,36.94,0,16421,16.35,32.63,0
536870912,134217728,float,sum,-1,27620,19.44,38.80,0,27810,19.30,38.53,0
1073741824,268435456,float,sum,-1,58388,18.39,36.71,0,57514,18.67,37.27,0
2147483648,536870912,float,sum,-1,79507,27.01,53.91,0,80589,26.65,53.19,0
4294967296,1073741824,float,sum,-1,133116,32.26,64.40,0,136861,31.38,62.64,0
8,2,float,sum,-1,79.92,0.00,0.00,0,77.09,0.00,0.00,0
16,4,float,sum,-1,77.03,0.00,0.00,0,104.7,0.00,0.00,0
32,8,float,sum,-1,76.48,0.00,0.00,0,77.95,0.00,0.00,0
64,16,float,sum,-1,78.49,0.00,0.00,0,99.73,0.00,0.00,0
128,32,float,sum,-1,180.1,0.00,0.00,0,191.4,0.00,0.00,0
256,64,float,sum,-1,184.8,0.00,0.00,0,194.8,0.00,0.00,0
512,128,float,sum,-1,184.7,0.00,0.01,0,201.7,0.00,0.01,0
1024,256,float,sum,-1,188.2,0.01,0.01,0,199.8,0.01,0.01,0
2048,512,float,sum,-1,205.2,0.01,0.02,0,202.9,0.01,0.02,0
4096,1024,float,sum,-1,222.6,0.02,0.04,0,219.9,0.02,0.04,0
8192,2048,float,sum,-1,223.4,0.04,0.07,0,226.8,0.04,0.07,0
16384,4096,float,sum,-1,231.0,0.07,0.14,0,432.4,0.04,0.08,0
32768,8192,float,sum,-1,243.7,0.13,0.27,0,242.6,0.14,0.27,0
65536,16384,float,sum,-1,310.3,0.21,0.42,0,343.4,0.19,0.38,0
131072,32768,float,sum,-1,442.1,0.30,0.59,0,446.3,0.29,0.59,0
262144,65536,float,sum,-1,603.3,0.43,0.87,0,615.7,0.43,0.85,0
524288,131072,float,sum,-1,682.5,0.77,1.53,0,694.3,0.76,1.51,0
1048576,262144,float,sum,-1,1005.3,1.04,2.08,0,951.3,1.10,2.20,0
2097152,524288,float,sum,-1,1241.7,1.69,3.37,0,1310.8,1.60,3.19,0
4194304,1048576,float,sum,-1,2324.5,1.80,3.60,0,2035.9,2.06,4.11,0
8388608,2097152,float,sum,-1,2516.7,3.33,6.65,0,2459.2,3.41,6.81,0
16777216,4194304,float,sum,-1,3385.5,4.96,9.89,0,2960.3,5.67,11.31,0
33554432,8388608,float,sum,-1,3772.5,8.89,17.75,0,4352.0,7.71,15.39,0
67108864,16777216,float,sum,-1,5535.7,12.12,24.20,0,6041.2,11.11,22.17,0
134217728,33554432,float,sum,-1,10125,13.26,26.46,0,9816.5,13.67,27.29,0
268435456,67108864,float,sum,-1,17395,15.43,30.80,0,15163,17.70,35.34,0
536870912,134217728,float,sum,-1,28380,18.92,37.76,0,28806,18.64,37.20,0
1073741824,268435456,float,sum,-1,56630,18.96,37.85,0,59871,17.93,35.80,0
2147483648,536870912,float,sum,-1,80527,26.67,53.23,0,79216,27.11,54.11,0
4294967296,1073741824,float,sum,-1,133741,32.11,64.10,0,139793,30.72,61.33,0
8,2,float,sum,-1,89.25,0.00,0.00,0,125.5,0.00,0.00,0
16,4,float,sum,-1,105.0,0.00,0.00,0,80.14,0.00,0.00,0
32,8,float,sum,-1,78.13,0.00,0.00,0,78.61,0.00,0.00,0
64,16,float,sum,-1,100.0,0.00,0.00,0,84.21,0.00,0.00,0
128,32,float,sum,-1,181.5,0.00,0.00,0,189.2,0.00,0.00,0
256,64,float,sum,-1,196.9,0.00,0.00,0,190.6,0.00,0.00,0
512,128,float,sum,-1,195.5,0.00,0.01,0,190.1,0.00,0.01,0
1024,256,float,sum,-1,188.0,0.01,0.01,0,201.3,0.01,0.01,0
2048,512,float,sum,-1,205.9,0.01,0.02,0,204.3,0.01,0.02,0
4096,1024,float,sum,-1,218.4,0.02,0.04,0,210.5,0.02,0.04,0
8192,2048,float,sum,-1,227.5,0.04,0.07,0,225.5,0.04,0.07,0
16384,4096,float,sum,-1,234.2,0.07,0.14,0,431.0,0.04,0.08,0
32768,8192,float,sum,-1,249.8,0.13,0.26,0,246.1,0.13,0.27,0
65536,16384,float,sum,-1,329.2,0.20,0.40,0,309.9,0.21,0.42,0
131072,32768,float,sum,-1,471.2,0.28,0.56,0,446.0,0.29,0.59,0
262144,65536,float,sum,-1,596.5,0.44,0.88,0,625.9,0.42,0.84,0
524288,131072,float,sum,-1,715.7,0.73,1.46,0,734.6,0.71,1.42,0
1048576,262144,float,sum,-1,954.3,1.10,2.19,0,1015.6,1.03,2.06,0
2097152,524288,float,sum,-1,1643.6,1.28,2.55,0,1468.0,1.43,2.85,0
4194304,1048576,float,sum,-1,2362.4,1.78,3.54,0,2402.9,1.75,3.48,0
8388608,2097152,float,sum,-1,2737.3,3.06,6.12,0,2538.0,3.31,6.60,0
16777216,4194304,float,sum,-1,3544.7,4.73,9.45,0,3480.8,4.82,9.62,0
33554432,8388608,float,sum,-1,4229.8,7.93,15.83,0,4405.1,7.62,15.20,0
67108864,16777216,float,sum,-1,6235.7,10.76,21.48,0,5913.7,11.35,22.65,0
134217728,33554432,float,sum,-1,8922.5,15.04,30.03,0,8989.3,14.93,29.80,0
268435456,67108864,float,sum,-1,15755,17.04,34.01,0,15242,17.61,35.16,0
536870912,134217728,float,sum,-1,26020,20.63,41.19,0,26825,20.01,39.95,0
1073741824,268435456,float,sum,-1,55311,19.41,38.75,0,61928,17.34,34.61,0
2147483648,536870912,float,sum,-1,80395,26.71,53.32,0,76604,28.03,55.96,0
4294967296,1073741824,float,sum,-1,127579,33.67,67.20,0,128325,33.47,66.81,0
8,2,float,sum,-1,89.67,0.00,0.00,0,89.11,0.00,0.00,0
16,4,float,sum,-1,95.99,0.00,0.00,0,79.65,0.00,0.00,0
32,8,float,sum,-1,77.12,0.00,0.00,0,78.91,0.00,0.00,0
64,16,float,sum,-1,98.90,0.00,0.00,0,89.93,0.00,0.00,0
128,32,float,sum,-1,180.7,0.00,0.00,0,192.2,0.00,0.00,0
256,64,float,sum,-1,185.7,0.00,0.00,0,196.9,0.00,0.00,0
512,128,float,sum,-1,199.2,0.00,0.01,0,183.0,0.00,0.01,0
1024,256,float,sum,-1,200.9,0.01,0.01,0,209.7,0.00,0.01,0
2048,512,float,sum,-1,207.2,0.01,0.02,0,204.1,0.01,0.02,0
4096,1024,float,sum,-1,218.6,0.02,0.04,0,221.3,0.02,0.04,0
8192,2048,float,sum,-1,221.6,0.04,0.07,0,223.2,0.04,0.07,0
16384,4096,float,sum,-1,227.8,0.07,0.14,0,218.2,0.08,0.15,0
32768,8192,float,sum,-1,243.5,0.13,0.27,0,254.6,0.13,0.26,0
65536,16384,float,sum,-1,323.8,0.20,0.40,0,327.9,0.20,0.40,0
131072,32768,float,sum,-1,424.9,0.31,0.62,0,433.4,0.30,0.60,0
262144,65536,float,sum,-1,609.3,0.43,0.86,0,618.1,0.42,0.85,0
524288,131072,float,sum,-1,737.5,0.71,1.42,0,638.1,0.82,1.64,0
1048576,262144,float,sum,-1,899.2,1.17,2.33,0,931.1,1.13,2.25,0
2097152,524288,float,sum,-1,1371.2,1.53,3.05,0,1318.8,1.59,3.17,0
4194304,1048576,float,sum,-1,2326.0,1.80,3.60,0,2110.8,1.99,3.97,0
8388608,2097152,float,sum,-1,2198.5,3.82,7.62,0,2304.0,3.64,7.27,0
16777216,4194304,float,sum,-1,2914.7,5.76,11.49,0,2691.6,6.23,12.44,0
33554432,8388608,float,sum,-1,3792.0,8.85,17.66,0,3644.1,9.21,18.38,0
67108864,16777216,float,sum,-1,5696.7,11.78,23.51,0,5179.8,12.96,25.86,0
134217728,33554432,float,sum,-1,9893.1,13.57,27.08,0,8875.4,15.12,30.19,0
268435456,67108864,float,sum,-1,15797,16.99,33.92,0,15115,17.76,35.45,0
536870912,134217728,float,sum,-1,28663,18.73,37.39,0,26709,20.10,40.12,0
1073741824,268435456,float,sum,-1,54099,19.85,39.62,0,59420,18.07,36.07,0
2147483648,536870912,float,sum,-1,77497,27.71,55.31,0,79660,26.96,53.81,0
4294967296,1073741824,float,sum,-1,133759,32.11,64.09,0,141415,30.37,60.62,0
