size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,249456,17.22,34.42,0,255655,16.80,33.58,0
8,2,float,sum,-1,151.0,0.00,0.00,0,108.1,0.00,0.00,0
16,4,float,sum,-1,108.3,0.00,0.00,0,113.7,0.00,0.00,0
32,8,float,sum,-1,102.7,0.00,0.00,0,104.3,0.00,0.00,0
64,16,float,sum,-1,129.4,0.00,0.00,0,111.9,0.00,0.00,0
128,32,float,sum,-1,253.9,0.00,0.00,0,252.7,0.00,0.00,0
256,64,float,sum,-1,269.5,0.00,0.00,0,247.0,0.00,0.00,0
512,128,float,sum,-1,253.2,0.00,0.00,0,259.5,0.00,0.00,0
1024,256,float,sum,-1,267.2,0.00,0.01,0,253.8,0.00,0.01,0
2048,512,float,sum,-1,278.3,0.01,0.01,0,265.8,0.01,0.02,0
4096,1024,float,sum,-1,299.7,0.01,0.03,0,301.4,0.01,0.03,0
8192,2048,float,sum,-1,298.4,0.03,0.05,0,287.8,0.03,0.06,0
16384,4096,float,sum,-1,320.5,0.05,0.10,0,301.9,0.05,0.11,0
32768,8192,float,sum,-1,324.8,0.10,0.20,0,326.2,0.10,0.20,0
65536,16384,float,sum,-1,410.0,0.16,0.32,0,402.9,0.16,0.33,0
131072,32768,float,sum,-1,591.5,0.22,0.44,0,607.8,0.22,0.43,0
262144,65536,float,sum,-1,712.5,0.37,0.74,0,709.1,0.37,0.74,0
524288,131072,float,sum,-1,873.3,0.60,1.20,0,880.5,0.60,1.19,0
1048576,262144,float,sum,-1,1581.5,0.66,1.33,0,1491.3,0.70,1.41,0
2097152,524288,float,sum,-1,2333.6,0.90,1.80,0,2404.4,0.87,1.74,0
4194304,1048576,float,sum,-1,3791.0,1.11,2.21,0,4001.1,1.05,2.10,0
8388608,2097152,float,sum,-1,4295.3,1.95,3.90,0,3940.8,2.13,4.26,0
16777216,4194304,float,sum,-1,5360.9,3.13,6.26,0,4651.2,3.61,7.21,0
33554432,8388608,float,sum,-1,6853.9,4.90,9.79,0,6664.6,5.03,10.06,0
67108864,16777216,float,sum,-1,7953.3,8.44,16.87,0,8288.0,8.10,16.19,0
134217728,33554432,float,sum,-1,11796,11.38,22.74,0,11068,12.13,24.24,0
268435456,67108864,float,sum,-1,17721,15.15,30.28,0,18712,14.35,28.68,0
536870912,134217728,float,sum,-1,30893,17.38,34.74,0,34063,15.76,31.51,0
1073741824,268435456,float,sum,-1,61715,17.40,34.78,0,59993,17.90,35.78,0
2147483648,536870912,float,sum,-1,123213,17.43,34.84,0,125204,17.15,34.29,0
4294967296,1073741824,float,sum,-1,246035,17.46,34.90,0,259441,16.55,33.09,0
8,2,float,sum,-1,104.2,0.00,0.00,0,103.2,0.00,0.00,0
16,4,float,sum,-1,122.6,0.00,0.00,0,110.6,0.00,0.00,0
32,8,float,sum,-1,103.5,0.00,0.00,0,103.5,0.00,0.00,0
64,16,float,sum,-1,127.6,0.00,0.00,0,108.8,0.00,0.00,0
128,32,float,sum,-1,256.5,0.00,0.00,0,244.4,0.00,0.00,0
256,64,float,sum,-1,263.0,0.00,0.00,0,257.5,0.00,0.00,0
512,128,float,sum,-1,294.8,0.00,0.00,0,283.7,0.00,0.00,0
1024,256,float,sum,-1,282.0,0.00,0.01,0,271.0,0.00,0.01,0
2048,512,float,sum,-1,267.5,0.01,0.02,0,277.5,0.01,0.01,0
4096,1024,float,sum,-1,287.6,0.01,0.03,0,301.8,0.01,0.03,0
8192,2048,float,sum,-1,295.0,0.03,0.06,0,295.9,0.03,0.06,0
16384,4096,float,sum,-1,313.5,0.05,0.10,0,315.5,0.05,0.10,0
32768,8192,float,sum,-1,325.8,0.10,0.20,0,350.6,0.09,0.19,0
65536,16384,float,sum,-1,398.2,0.16,0.33,0,386.9,0.17,0.34,0
131072,32768,float,sum,-1,589.6,0.22,0.44,0,573.7,0.23,0.46,0
262144,65536,float,sum,-1,720.0,0.36,0.73,0,736.9,0.36,0.71,0
524288,131072,float,sum,-1,901.7,0.58,1.16,0,922.6,0.57,1.14,0
1048576,262144,float,sum,-1,1520.5,0.69,1.38,0,1322.7,0.79,1.58,0
2097152,524288,float,sum,-1,2225.1,0.94,1.88,0,2035.5,1.03,2.06,0
4194304,1048576,float,sum,-1,5974.1,0.70,1.40,0,3561.8,1.18,2.35,0
8388608,2097152,float,sum,-1,3983.2,2.11,4.21,0,3904.7,2.15,4.29,0
16777216,4194304,float,sum,-1,4798.7,3.50,6.99,0,4554.3,3.68,7.36,0
33554432,8388608,float,sum,-1,5869.4,5.72,11.43,0,5937.1,5.65,11.30,0
67108864,16777216,float,sum,-1,8612.7,7.79,15.58,0,8107.7,8.28,16.55,0
134217728,33554432,float,sum,-1,11358,11.82,23.62,0,11438,11.73,23.46,0
268435456,67108864,float,sum,-1,18599,14.43,28.85,0,18928,14.18,28.35,0
536870912,134217728,float,sum,-1,33460,16.05,32.07,0,34648,15.50,30.98,0
1073741824,268435456,float,sum,-1,63880,16.81,33.60,0,63039,17.03,34.05,0
2147483648,536870912,float,sum,-1,124094,17.31,34.59,0,122628,17.51,35.01,0
4294967296,1073741824,float,sum,-1,258731,16.60,33.18,0,247245,17.37,34.73,0
8,2,float,sum,-1,120.0,0.00,0.00,0,107.2,0.00,0.00,0
16,4,float,sum,-1,106.6,0.00,0.00,0,131.6,0.00,0.00,0
32,8,float,sum,-1,103.8,0.00,0.00,0,102.5,0.00,0.00,0
64,16,float,sum,-1,126.0,0.00,0.00,0,111.6,0.00,0.00,0
128,32,float,sum,-1,256.8,0.00,0.00,0,243.4,0.00,0.00,0
256,64,float,sum,-1,256.3,0.00,0.00,0,261.9,0.00,0.00,0
512,128,float,sum,-1,305.9,0.00,0.00,0,288.5,0.00,0.00,0
1024,256,float,sum,-1,302.0,0.00,0.01,0,255.3,0.00,0.01,0
2048,512,float,sum,-1,279.0,0.01,0.01,0,276.0,0.01,0.01,0
4096,1024,float,sum,-1,294.9,0.01,0.03,0,296.7,0.01,0.03,0
8192,2048,float,sum,-1,306.9,0.03,0.05,0,299.9,0.03,0.05,0
16384,4096,float,sum,-1,318.7,0.05,0.10,0,318.0,0.05,0.10,0
32768,8192,float,sum,-1,331.7,0.10,0.20,0,325.3,0.10,0.20,0
65536,16384,float,sum,-1,401.3,0.16,0.33,0,385.7,0.17,0.34,0
131072,32768,float,sum,-1,597.0,0.22,0.44,0,561.1,0.23,0.47,0
262144,65536,float,sum,-1,721.6,0.36,0.73,0,742.6,0.35,0.71,0
524288,131072,float,sum,-1,881.3,0.59,1.19,0,811.9,0.65,1.29,0
1048576,262144,float,sum,-1,1486.2,0.71,1.41,0,1426.4,0.74,1.47,0
2097152,524288,float,sum,-1,2211.6,0.95,1.90,0,2294.9,0.91,1.83,0
4194304,1048576,float,sum,-1,3676.0,1.14,2.28,0,3643.6,1.15,2.30,0
8388608,2097152,float,sum,-1,4000.4,2.10,4.19,0,3870.4,2.17,4.33,0
16777216,4194304,float,sum,-1,5250.3,3.20,6.39,0,4584.4,3.66,7.32,0
33554432,8388608,float,sum,-1,6797.2,4.94,9.87,0,6725.7,4.99,9.97,0
67108864,16777216,float,sum,-1,8397.1,7.99,15.98,0,8490.6,7.90,15.80,0
134217728,33554432,float,sum,-1,14035,9.56,19.12,0,12168,11.03,22.05,0
268435456,67108864,float,sum,-1,19731,13.61,27.20,0,20216,13.28,26.54,0
536870912,134217728,float,sum,-1,32178,16.68,33.35,0,33072,16.23,32.45,0
1073741824,268435456,float,sum,-1,58723,18.28,36.55,0,60618,17.71,35.41,0
2147483648,536870912,float,sum,-1,126090,17.03,34.05,0,126303,17.00,33.99,0
4294967296,1073741824,float,sum,-1,260283,16.50,32.99,0,253421,16.95,33.88,0
8,2,float,sum,-1,108.4,0.00,0.00,0,107.0,0.00,0.00,0
16,4,float,sum,-1,107.8,0.00,0.00,0,132.8,0.00,0.00,0
32,8,float,sum,-1,111.2,0.00,0.00,0,106.5,0.00,0.00,0
64,16,float,sum,-1,126.9,0.00,0.00,0,128.0,0.00,0.00,0
128,32,float,sum,-1,259.3,0.00,0.00,0,256.1,0.00,0.00,0
256,64,float,sum,-1,255.1,0.00,0.00,0,251.0,0.00,0.00,0
512,128,float,sum,-1,264.8,0.00,0.00,0,263.5,0.00,0.00,0
1024,256,float,sum,-1,258.3,0.00,0.01,0,269.7,0.00,0.01,0
2048,512,float,sum,-1,326.5,0.01,0.01,0,283.9,0.01,0.01,0
4096,1024,float,sum,-1,307.2,0.01,0.03,0,295.7,0.01,0.03,0
8192,2048,float,sum,-1,308.6,0.03,0.05,0,339.5,0.02,0.05,0
16384,4096,float,sum,-1,355.2,0.05,0.09,0,323.5,0.05,0.10,0
32768,8192,float,sum,-1,365.9,0.09,0.18,0,346.0,0.09,0.19,0
65536,16384,float,sum,-1,406.8,0.16,0.32,0,523.5,0.13,0.25,0
131072,32768,float,sum,-1,604.8,0.22,0.43,0,656.5,0.20,0.40,0
262144,65536,float,sum,-1,736.5,0.36,0.71,0,717.2,0.37,0.73,0
524288,131072,float,sum,-1,856.2,0.61,1.22,0,855.4,0.61,1.23,0
1048576,262144,float,sum,-1,1637.3,0.64,1.28,0,1560.4,0.67,1.34,0
2097152,524288,float,sum,-1,2192.0,0.96,1.91,0,2244.3,0.93,1.87,0
4194304,1048576,float,sum,-1,3748.2,1.12,2.24,0,3738.7,1.12,2.24,0
8388608,2097152,float,sum,-1,3829.7,2.19,4.38,0,4029.3,2.08,4.16,0
16777216,4194304,float,sum,-1,4237.7,3.96,7.91,0,4700.1,3.57,7.14,0
33554432,8388608,float,sum,-1,6268.2,5.35,10.70,0,5760.0,5.83,11.65,0
67108864,16777216,float,sum,-1,7501.6,8.95,17.88,0,8249.8,8.13,16.26,0
134217728,33554432,float,sum,-1,11542,11.63,23.25,0,10784,12.45,24.88,0
268435456,67108864,float,sum,-1,21570,12.44,24.88,0,18722,14.34,28.66,0
536870912,134217728,float,sum,-1,33219,16.16,32.31,0,31904,16.83,33.64,0
1073741824,268435456,float,sum,-1,60689,17.69,35.37,0,60325,17.80,35.58,0
2147483648,536870912,float,sum,-1,119998,17.90,35.77,0,123942,17.33,34.64,0
4294967296,1073741824,float,sum,-1,254301,16.89,33.76,0,249846,17.19,34.36,0
8,2,float,sum,-1,138.0,0.00,0.00,0,112.5,0.00,0.00,0
16,4,float,sum,-1,111.4,0.00,0.00,0,106.5,0.00,0.00,0
32,8,float,sum,-1,103.9,0.00,0.00,0,103.1,0.00,0.00,0
64,16,float,sum,-1,112.3,0.00,0.00,0,135.7,0.00,0.00,0
128,32,float,sum,-1,244.6,0.00,0.00,0,255.7,0.00,0.00,0
256,64,float,sum,-1,263.9,0.00,0.00,0,257.9,0.00,0.00,0
512,128,float,sum,-1,252.1,0.00,0.00,0,263.4,0.00,0.00,0
1024,256,float,sum,-1,257.1,0.00,0.01,0,276.4,0.00,0.01,0
2048,512,float,sum,-1,270.1,0.01,0.02,0,268.8,0.01,0.02,0
4096,1024,float,sum,-1,301.2,0.01,0.03,0,295.9,0.01,0.03,0
8192,2048,float,sum,-1,297.0,0.03,0.06,0,299.6,0.03,0.05,0
16384,4096,float,sum,-1,309.5,0.05,0.11,0,307.2,0.05,0.11,0
32768,8192,float,sum,-1,328.7,0.10,0.20,0,318.4,0.10,0.21,0
65536,16384,float,sum,-1,409.4,0.16,0.32,0,401.9,0.16,0.33,0
131072,32768,float,sum,-1,587.3,0.22,0.45,0,584.1,0.22,0.45,0
262144,65536,float,sum,-1,726.7,0.36,0.72,0,735.7,0.36,0.71,0
524288,131072,float,sum,-1,873.1,0.60,1.20,0,871.7,0.60,1.20,0
1048576,262144,float,sum,-1,1425.4,0.74,1.47,0,1384.9,0.76,1.51,0
2097152,524288,float,sum,-1,2102.7,1.00,1.99,0,2190.8,0.96,1.91,0
4194304,1048576,float,sum,-1,3789.3,1.11,2.21,0,3578.1,1.17,2.34,0
8388608,2097152,float,sum,-1,3808.8,2.20,4.40,0,3829.1,2.19,4.38,0
16777216,4194304,float,sum,-1,4689.0,3.58,7.15,0,4732.8,3.54,7.09,0
33554432,8388608,float,sum,-1,6221.2,5.39,10.78,0,5814.5,5.77,11.54,0
67108864,16777216,float,sum,-1,7770.1,8.64,17.27,0,8272.3,8.11,16.22,0
134217728,33554432,float,sum,-1,12951,10.36,20.72,0,11796,11.38,22.75,0
268435456,67108864,float,sum,-1,19637,13.67,27.33,0,19421,13.82,27.63,0
536870912,134217728,float,sum,-1,31820,16.87,33.73,0,32907,16.31,32.61,0
1073741824,268435456,float,sum,-1,60061,17.88,35.74,0,63297,16.96,33.91,0
2147483648,536870912,float,sum,-1,124073,17.31,34.60,0,122188,17.58,35.13,0
4294967296,1073741824,float,sum,-1,253360,16.95,33.89,0,247494,17.35,34.69,0
8,2,float,sum,-1,104.9,0.00,0.00,0,105.1,0.00,0.00,0
16,4,float,sum,-1,123.9,0.00,0.00,0,110.1,0.00,0.00,0
32,8,float,sum,-1,106.3,0.00,0.00,0,107.6,0.00,0.00,0
64,16,float,sum,-1,132.6,0.00,0.00,0,103.9,0.00,0.00,0
128,32,float,sum,-1,259.9,0.00,0.00,0,258.5,0.00,0.00,0
256,64,float,sum,-1,264.1,0.00,0.00,0,245.7,0.00,0.00,0
512,128,float,sum,-1,261.8,0.00,0.00,0,265.7,0.00,0.00,0
1024,256,float,sum,-1,276.6,0.00,0.01,0,255.6,0.00,0.01,0
2048,512,float,sum,-1,276.9,0.01,0.01,0,308.6,0.01,0.01,0
4096,1024,float,sum,-1,297.9,0.01,0.03,0,296.1,0.01,0.03,0
8192,2048,float,sum,-1,300.1,0.03,0.05,0,301.2,0.03,0.05,0
16384,4096,float,sum,-1,311.9,0.05,0.11,0,302.5,0.05,0.11,0
32768,8192,float,sum,-1,336.7,0.10,0.19,0,331.0,0.10,0.20,0
65536,16384,float,sum,-1,402.1,0.16,0.33,0,392.2,0.17,0.33,0
131072,32768,float,sum,-1,622.6,0.21,0.42,0,568.3,0.23,0.46,0
262144,65536,float,sum,-1,701.9,0.37,0.75,0,721.3,0.36,0.73,0
524288,131072,float,sum,-1,844.3,0.62,1.24,0,874.4,0.60,1.20,0
1048576,262144,float,sum,-1,1418.6,0.74,1.48,0,1531.7,0.68,1.37,0
2097152,524288,float,sum,-1,2181.3,0.96,1.92,0,2515.9,0.83,1.67,0
4194304,1048576,float,sum,-1,3666.9,1.14,2.29,0,3786.6,1.11,2.21,0
8388608,2097152,float,sum,-1,3956.9,2.12,4.24,0,3959.9,2.12,4.23,0
16777216,4194304,float,sum,-1,4666.9,3.59,7.19,0,4714.8,3.56,7.11,0
33554432,8388608,float,sum,-1,5955.1,5.63,11.26,0,6055.9,5.54,11.08,0
67108864,16777216,float,sum,-1,7808.3,8.59,17.18,0,8032.2,8.35,16.70,0
134217728,33554432,float,sum,-1,13346,10.06,20.10,0,12595,10.66,21.30,0
268435456,67108864,float,sum,-1,20201,13.29,26.56,0,19370,13.86,27.70,0
536870912,134217728,float,sum,-1,36132,14.86,29.70,0,35339,15.19,30.37,0
1073741824,268435456,float,sum,-1,63397,16.94,33.86,0,61641,17.42,34.82,0
2147483648,536870912,float,sum,-1,127169,16.89,33.76,0,124662,17.23,34.44,0
4294967296,1073741824,float,sum,-1,254027,16.91,33.80,0,262178,16.38,32.75,0
