size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,146.7,0.01,0.01,0,203.3,0.01,0.01,0
2048,512,float,sum,-1,232.7,0.01,0.02,0,157.0,0.01,0.03,0
4096,1024,float,sum,-1,171.5,0.02,0.05,0,156.8,0.03,0.05,0
8192,2048,float,sum,-1,167.5,0.05,0.10,0,178.5,0.05,0.09,0
16384,4096,float,sum,-1,181.1,0.09,0.18,0,196.4,0.08,0.17,0
32768,8192,float,sum,-1,172.0,0.19,0.38,0,168.0,0.20,0.39,0
65536,16384,float,sum,-1,193.8,0.34,0.67,0,191.9,0.34,0.68,0
131072,32768,float,sum,-1,336.6,0.39,0.78,0,253.5,0.52,1.03,0
262144,65536,float,sum,-1,347.3,0.75,1.50,0,338.7,0.77,1.54,0
524288,131072,float,sum,-1,377.5,1.39,2.77,0,371.2,1.41,2.81,0
1048576,262144,float,sum,-1,539.7,1.94,3.87,0,537.9,1.95,3.88,0
2097152,524288,float,sum,-1,805.8,2.60,5.19,0,807.7,2.60,5.17,0
4194304,1048576,float,sum,-1,1340.6,3.13,6.23,0,1341.1,3.13,6.23,0
8388608,2097152,float,sum,-1,1442.3,5.82,11.59,0,1448.0,5.79,11.54,0
16777216,4194304,float,sum,-1,1883.0,8.91,17.75,0,1822.3,9.21,18.34,0
33554432,8388608,float,sum,-1,2438.9,13.76,27.41,0,2401.2,13.97,27.84,0
67108864,16777216,float,sum,-1,3187.7,21.05,41.94,0,3276.8,20.48,40.80,0
134217728,33554432,float,sum,-1,4814.7,27.88,55.54,0,4801.6,27.95,55.69,0
268435456,67108864,float,sum,-1,8451.7,31.76,63.27,0,8453.9,31.75,63.26,0
536870912,134217728,float,sum,-1,15375,34.92,69.56,0,15374,34.92,69.57,0
1073741824,268435456,float,sum,-1,29207,36.76,73.24,0,29163,36.82,73.35,0
2147483648,536870912,float,sum,-1,48456,44.32,88.29,0,51718,41.52,82.72,0
4294967296,1073741824,float,sum,-1,94848,45.28,90.21,0,95458,44.99,89.64,0
8,2,float,sum,-1,63.12,0.00,0.00,0,61.25,0.00,0.00,0
16,4,float,sum,-1,61.85,0.00,0.00,0,61.27,0.00,0.00,0
32,8,float,sum,-1,74.94,0.00,0.00,0,67.73,0.00,0.00,0
64,16,float,sum,-1,69.74,0.00,0.00,0,67.96,0.00,0.00,0
128,32,float,sum,-1,138.2,0.00,0.00,0,142.7,0.00,0.00,0
256,64,float,sum,-1,139.1,0.00,0.00,0,142.8,0.00,0.00,0
512,128,float,sum,-1,136.1,0.00,0.01,0,141.2,0.00,0.01,0
1024,256,float,sum,-1,137.3,0.01,0.01,0,142.3,0.01,0.01,0
2048,512,float,sum,-1,154.3,0.01,0.03,0,152.8,0.01,0.03,0
4096,1024,float,sum,-1,166.8,0.02,0.05,0,169.9,0.02,0.05,0
8192,2048,float,sum,-1,165.9,0.05,0.10,0,180.5,0.05,0.09,0
16384,4096,float,sum,-1,170.0,0.10,0.19,0,183.2,0.09,0.18,0
32768,8192,float,sum,-1,171.6,0.19,0.38,0,168.5,0.19,0.39,0
65536,16384,float,sum,-1,194.7,0.34,0.67,0,192.7,0.34,0.68,0
131072,32768,float,sum,-1,241.3,0.54,1.08,0,235.1,0.56,1.11,0
262144,65536,float,sum,-1,345.5,0.76,1.51,0,337.3,0.78,1.55,0
524288,131072,float,sum,-1,377.5,1.39,2.77,0,372.0,1.41,2.81,0
1048576,262144,float,sum,-1,538.4,1.95,3.88,0,538.0,1.95,3.88,0
2097152,524288,float,sum,-1,806.3,2.60,5.18,0,808.6,2.59,5.17,0
4194304,1048576,float,sum,-1,1340.2,3.13,6.23,0,1340.6,3.13,6.23,0
8388608,2097152,float,sum,-1,1440.3,5.82,11.60,0,1435.5,5.84,11.64,0
16777216,4194304,float,sum,-1,1814.4,9.25,18.42,0,1818.8,9.22,18.38,0
33554432,8388608,float,sum,-1,2399.3,13.99,27.86,0,2401.5,13.97,27.84,0
67108864,16777216,float,sum,-1,3195.8,21.00,41.83,0,3192.9,21.02,41.87,0
134217728,33554432,float,sum,-1,4798.4,27.97,55.72,0,4811.2,27.90,55.58,0
268435456,67108864,float,sum,-1,8451.6,31.76,63.27,0,8432.4,31.83,63.42,0
536870912,134217728,float,sum,-1,15383,34.90,69.53,0,15342,34.99,69.71,0
1073741824,268435456,float,sum,-1,29210,36.76,73.23,0,29168,36.81,73.34,0
2147483648,536870912,float,sum,-1,48434,44.34,88.33,0,48535,44.25,88.15,0
4294967296,1073741824,float,sum,-1,95084,45.17,89.99,0,94710,45.35,90.34,0
8,2,float,sum,-1,64.10,0.00,0.00,0,63.18,0.00,0.00,0
16,4,float,sum,-1,61.58,0.00,0.00,0,61.66,0.00,0.00,0
32,8,float,sum,-1,80.80,0.00,0.00,0,62.83,0.00,0.00,0
64,16,float,sum,-1,64.87,0.00,0.00,0,65.06,0.00,0.00,0
128,32,float,sum,-1,141.3,0.00,0.00,0,142.1,0.00,0.00,0
256,64,float,sum,-1,141.0,0.00,0.00,0,142.2,0.00,0.00,0
512,128,float,sum,-1,143.5,0.00,0.01,0,144.3,0.00,0.01,0
1024,256,float,sum,-1,138.6,0.01,0.01,0,141.7,0.01,0.01,0
2048,512,float,sum,-1,152.0,0.01,0.03,0,142.8,0.01,0.03,0
4096,1024,float,sum,-1,170.6,0.02,0.05,0,167.6,0.02,0.05,0
8192,2048,float,sum,-1,167.5,0.05,0.10,0,163.5,0.05,0.10,0
16384,4096,float,sum,-1,177.5,0.09,0.18,0,183.0,0.09,0.18,0
32768,8192,float,sum,-1,170.2,0.19,0.38,0,170.4,0.19,0.38,0
65536,16384,float,sum,-1,194.6,0.34,0.67,0,190.9,0.34,0.68,0
131072,32768,float,sum,-1,304.8,0.43,0.86,0,243.1,0.54,1.07,0
262144,65536,float,sum,-1,346.1,0.76,1.51,0,337.1,0.78,1.55,0
524288,131072,float,sum,-1,377.2,1.39,2.77,0,372.5,1.41,2.80,0
1048576,262144,float,sum,-1,538.8,1.95,3.88,0,560.1,1.87,3.73,0
2097152,524288,float,sum,-1,807.1,2.60,5.18,0,819.6,2.56,5.10,0
4194304,1048576,float,sum,-1,1357.2,3.09,6.16,0,1341.2,3.13,6.23,0
8388608,2097152,float,sum,-1,1444.4,5.81,11.57,0,1428.1,5.87,11.70,0
16777216,4194304,float,sum,-1,1824.7,9.19,18.32,0,1818.6,9.23,18.38,0
33554432,8388608,float,sum,-1,2401.4,13.97,27.84,0,2393.1,14.02,27.93,0
67108864,16777216,float,sum,-1,3230.1,20.78,41.39,0,3208.3,20.92,41.67,0
134217728,33554432,float,sum,-1,4802.8,27.95,55.67,0,4888.4,27.46,54.70,0
268435456,67108864,float,sum,-1,8450.5,31.77,63.28,0,8474.1,31.68,63.11,0
536870912,134217728,float,sum,-1,15393,34.88,69.48,0,15394,34.87,69.48,0
1073741824,268435456,float,sum,-1,29213,36.76,73.23,0,29228,36.74,73.19,0
2147483648,536870912,float,sum,-1,48645,44.15,87.95,0,48698,44.10,87.85,0
4294967296,1073741824,float,sum,-1,95092,45.17,89.98,0,94935,45.24,90.13,0
8,2,float,sum,-1,62.84,0.00,0.00,0,61.75,0.00,0.00,0
16,4,float,sum,-1,60.92,0.00,0.00,0,60.87,0.00,0.00,0
32,8,float,sum,-1,74.96,0.00,0.00,0,66.39,0.00,0.00,0
64,16,float,sum,-1,69.06,0.00,0.00,0,64.40,0.00,0.00,0
128,32,float,sum,-1,131.5,0.00,0.00,0,148.6,0.00,0.00,0
256,64,float,sum,-1,143.7,0.00,0.00,0,141.8,0.00,0.00,0
512,128,float,sum,-1,144.5,0.00,0.01,0,145.3,0.00,0.01,0
1024,256,float,sum,-1,160.9,0.01,0.01,0,174.2,0.01,0.01,0
2048,512,float,sum,-1,173.5,0.01,0.02,0,175.2,0.01,0.02,0
4096,1024,float,sum,-1,169.5,0.02,0.05,0,185.9,0.02,0.04,0
8192,2048,float,sum,-1,214.9,0.04,0.08,0,228.5,0.04,0.07,0
16384,4096,float,sum,-1,211.2,0.08,0.15,0,196.8,0.08,0.17,0
32768,8192,float,sum,-1,238.2,0.14,0.27,0,246.6,0.13,0.26,0
65536,16384,float,sum,-1,258.2,0.25,0.51,0,265.9,0.25,0.49,0
131072,32768,float,sum,-1,317.1,0.41,0.82,0,350.6,0.37,0.74,0
262144,65536,float,sum,-1,436.8,0.60,1.20,0,403.8,0.65,1.29,0
524288,131072,float,sum,-1,442.2,1.19,2.36,0,433.0,1.21,2.41,0
1048576,262144,float,sum,-1,632.8,1.66,3.30,0,593.4,1.77,3.52,0
2097152,524288,float,sum,-1,840.5,2.50,4.97,0,878.2,2.39,4.76,0
4194304,1048576,float,sum,-1,1388.9,3.02,6.02,0,1348.2,3.11,6.20,0
8388608,2097152,float,sum,-1,1491.1,5.63,11.21,0,1524.6,5.50,10.96,0
16777216,4194304,float,sum,-1,1861.0,9.01,17.96,0,1812.9,9.25,18.44,0
33554432,8388608,float,sum,-1,2414.1,13.90,27.69,0,2411.7,13.91,27.72,0
67108864,16777216,float,sum,-1,3207.5,20.92,41.68,0,3193.3,21.02,41.87,0
134217728,33554432,float,sum,-1,4772.2,28.12,56.03,0,4804.3,27.94,55.66,0
268435456,67108864,float,sum,-1,8458.0,31.74,63.23,0,8425.2,31.86,63.47,0
536870912,134217728,float,sum,-1,15342,34.99,69.71,0,15351,34.97,69.67,0
1073741824,268435456,float,sum,-1,30020,35.77,71.26,0,31771,33.80,67.33,0
2147483648,536870912,float,sum,-1,48343,44.42,88.50,0,48559,44.22,88.10,0
4294967296,1073741824,float,sum,-1,95456,44.99,89.64,0,95278,45.08,89.80,0
8,2,float,sum,-1,63.87,0.00,0.00,0,61.53,0.00,0.00,0
16,4,float,sum,-1,62.23,0.00,0.00,0,60.59,0.00,0.00,0
32,8,float,sum,-1,93.87,0.00,0.00,0,60.81,0.00,0.00,0
64,16,float,sum,-1,65.12,0.00,0.00,0,64.14,0.00,0.00,0
128,32,float,sum,-1,140.6,0.00,0.00,0,141.7,0.00,0.00,0
256,64,float,sum,-1,137.4,0.00,0.00,0,137.0,0.00,0.00,0
512,128,float,sum,-1,148.3,0.00,0.01,0,144.5,0.00,0.01,0
1024,256,float,sum,-1,150.5,0.01,0.01,0,136.8,0.01,0.01,0
2048,512,float,sum,-1,149.5,0.01,0.03,0,157.1,0.01,0.03,0
4096,1024,float,sum,-1,167.5,0.02,0.05,0,168.9,0.02,0.05,0
8192,2048,float,sum,-1,165.0,0.05,0.10,0,180.3,0.05,0.09,0
16384,4096,float,sum,-1,169.4,0.10,0.19,0,184.5,0.09,0.18,0
32768,8192,float,sum,-1,170.8,0.19,0.38,0,169.0,0.19,0.39,0
65536,16384,float,sum,-1,194.5,0.34,0.67,0,193.5,0.34,0.67,0
131072,32768,float,sum,-1,240.9,0.54,1.08,0,236.2,0.55,1.11,0
262144,65536,float,sum,-1,344.9,0.76,1.51,0,337.4,0.78,1.55,0
524288,131072,float,sum,-1,377.4,1.39,2.77,0,372.0,1.41,2.81,0
1048576,262144,float,sum,-1,539.1,1.95,3.88,0,602.9,1.74,3.46,0
2097152,524288,float,sum,-1,809.2,2.59,5.16,0,808.3,2.59,5.17,0
4194304,1048576,float,sum,-1,1339.8,3.13,6.24,0,1340.7,3.13,6.23,0
8388608,2097152,float,sum,-1,1429.6,5.87,11.69,0,1435.8,5.84,11.64,0
16777216,4194304,float,sum,-1,1811.4,9.26,18.45,0,1819.9,9.22,18.37,0
33554432,8388608,float,sum,-1,2422.7,13.85,27.59,0,2428.8,13.82,27.52,0
67108864,16777216,float,sum,-1,3296.8,20.36,40.55,0,3177.9,21.12,42.07,0
134217728,33554432,float,sum,-1,4828.1,27.80,55.38,0,4890.5,27.44,54.68,0
268435456,67108864,float,sum,-1,8466.2,31.71,63.17,0,8466.5,31.71,63.16,0
536870912,134217728,float,sum,-1,15380,34.91,69.54,0,15394,34.88,69.48,0
1073741824,268435456,float,sum,-1,29438,36.47,72.66,0,29190,36.78,73.28,0
2147483648,536870912,float,sum,-1,48603,44.18,88.02,0,48441,44.33,88.32,0
4294967296,1073741824,float,sum,-1,94759,45.33,90.30,0,95486,44.98,89.61,0
8,2,float,sum,-1,63.96,0.00,0.00,0,61.43,0.00,0.00,0
16,4,float,sum,-1,62.52,0.00,0.00,0,61.68,0.00,0.00,0
32,8,float,sum,-1,76.85,0.00,0.00,0,65.03,0.00,0.00,0
64,16,float,sum,-1,70.12,0.00,0.00,0,68.17,0.00,0.00,0
128,32,float,sum,-1,130.6,0.00,0.00,0,134.8,0.00,0.00,0
256,64,float,sum,-1,144.9,0.00,0.00,0,130.9,0.00,0.00,0
512,128,float,sum,-1,141.1,0.00,0.01,0,149.7,0.00,0.01,0
1024,256,float,sum,-1,149.7,0.01,0.01,0,147.0,0.01,0.01,0
2048,512,float,sum,-1,152.1,0.01,0.03,0,143.7,0.01,0.03,0
4096,1024,float,sum,-1,169.3,0.02,0.05,0,168.6,0.02,0.05,0
8192,2048,float,sum,-1,165.8,0.05,0.10,0,178.5,0.05,0.09,0
16384,4096,float,sum,-1,170.3,0.10,0.19,0,184.9,0.09,0.18,0
32768,8192,float,sum,-1,172.1,0.19,0.38,0,169.1,0.19,0.39,0
65536,16384,float,sum,-1,194.5,0.34,0.67,0,191.1,0.34,0.68,0
131072,32768,float,sum,-1,240.8,0.54,1.08,0,235.8,0.56,1.11,0
262144,65536,float,sum,-1,344.2,0.76,1.52,0,338.4,0.77,1.54,0
524288,131072,float,sum,-1,377.2,1.39,2.77,0,371.3,1.41,2.81,0
1048576,262144,float,sum,-1,539.7,1.94,3.87,0,538.7,1.95,3.88,0
2097152,524288,float,sum,-1,805.9,2.60,5.18,0,809.1,2.59,5.16,0
4194304,1048576,float,sum,-1,1341.7,3.13,6.23,0,1341.0,3.13,6.23,0
8388608,2097152,float,sum,-1,1433.1,5.85,11.66,0,1446.1,5.80,11.56,0
16777216,4194304,float,sum,-1,1821.4,9.21,18.35,0,1818.2,9.23,18.38,0
33554432,8388608,float,sum,-1,2401.3,13.97,27.84,0,2391.0,14.03,27.96,0
67108864,16777216,float,sum,-1,3198.1,20.98,41.80,0,3198.1,20.98,41.80,0
134217728,33554432,float,sum,-1,4787.0,28.04,55.86,0,4889.0,27.45,54.69,0
268435456,67108864,float,sum,-1,8433.2,31.83,63.41,0,8439.8,31.81,63.36,0
536870912,134217728,float,sum,-1,15294,35.10,69.93,0,15366,34.94,69.61,0
1073741824,268435456,float,sum,-1,29169,36.81,73.33,0,29233,36.73,73.17,0
2147483648,536870912,float,sum,-1,48656,44.14,87.93,0,51358,41.81,83.30,0
4294967296,1073741824,float,sum,-1,94346,45.52,90.69,0,94732,45.34,90.32,0
8,2,float,sum,-1,62.91,0.00,0.00,0,61.50,0.00,0.00,0
16,4,float,sum,-1,60.55,0.00,0.00,0,60.69,0.00,0.00,0
32,8,float,sum,-1,75.85,0.00,0.00,0,68.87,0.00,0.00,0
64,16,float,sum,-1,76.85,0.00,0.00,0,71.29,0.00,0.00,0
128,32,float,sum,-1,162.6,0.00,0.00,0,129.0,0.00,0.00,0
256,64,float,sum,-1,143.5,0.00,0.00,0,130.6,0.00,0.00,0
512,128,float,sum,-1,137.5,0.00,0.01,0,149.4,0.00,0.01,0
1024,256,float,sum,-1,147.4,0.01,0.01,0,149.7,0.01,0.01,0
2048,512,float,sum,-1,152.7,0.01,0.03,0,153.6,0.01,0.03,0
4096,1024,float,sum,-1,167.6,0.02,0.05,0,156.0,0.03,0.05,0
8192,2048,float,sum,-1,170.3,0.05,0.10,0,182.1,0.04,0.09,0
16384,4096,float,sum,-1,208.5,0.08,0.16,0,159.8,0.10,0.20,0
32768,8192,float,sum,-1,185.6,0.18,0.35,0,168.6,0.19,0.39,0
65536,16384,float,sum,-1,193.9,0.34,0.67,0,191.2,0.34,0.68,0
131072,32768,float,sum,-1,242.0,0.54,1.08,0,235.1,0.56,1.11,0
262144,65536,float,sum,-1,344.7,0.76,1.51,0,337.6,0.78,1.55,0
524288,131072,float,sum,-1,377.6,1.39,2.77,0,372.3,1.41,2.81,0
1048576,262144,float,sum,-1,539.8,1.94,3.87,0,539.0,1.95,3.88,0
2097152,524288,float,sum,-1,870.7,2.41,4.80,0,807.6,2.60,5.17,0
4194304,1048576,float,sum,-1,1339.1,3.13,6.24,0,1340.4,3.13,6.23,0
8388608,2097152,float,sum,-1,1455.4,5.76,11.48,0,1444.1,5.81,11.57,0
16777216,4194304,float,sum,-1,1860.6,9.02,17.96,0,1818.1,9.23,18.38,0
33554432,8388608,float,sum,-1,2485.3,13.50,26.90,0,2409.3,13.93,27.75,0
67108864,16777216,float,sum,-1,3230.7,20.77,41.38,0,3198.7,20.98,41.80,0
134217728,33554432,float,sum,-1,4871.0,27.55,54.89,0,4835.6,27.76,55.30,0
268435456,67108864,float,sum,-1,8452.0,31.76,63.27,0,8485.7,31.63,63.02,0
536870912,134217728,float,sum,-1,15382,34.90,69.53,0,15399,34.86,69.46,0
1073741824,268435456,float,sum,-1,29195,36.78,73.27,0,29214,36.75,73.22,0
2147483648,536870912,float,sum,-1,48491,44.29,88.23,0,48576,44.21,88.07,0
4294967296,1073741824,float,sum,-1,94398,45.50,90.64,0,94922,45.25,90.14,0
8,2,float,sum,-1,62.05,0.00,0.00,0,62.81,0.00,0.00,0
16,4,float,sum,-1,65.28,0.00,0.00,0,64.14,0.00,0.00,0
32,8,float,sum,-1,83.23,0.00,0.00,0,66.75,0.00,0.00,0
64,16,float,sum,-1,70.91,0.00,0.00,0,67.97,0.00,0.00,0
128,32,float,sum,-1,130.3,0.00,0.00,0,132.8,0.00,0.00,0
256,64,float,sum,-1,137.2,0.00,0.00,0,136.8,0.00,0.00,0
512,128,float,sum,-1,146.2,0.00,0.01,0,145.0,0.00,0.01,0
1024,256,float,sum,-1,146.7,0.01,0.01,0,138.3,0.01,0.01,0
2048,512,float,sum,-1,150.6,0.01,0.03,0,161.8,0.01,0.03,0
4096,1024,float,sum,-1,167.4,0.02,0.05,0,168.0,0.02,0.05,0
8192,2048,float,sum,-1,166.7,0.05,0.10,0,181.2,0.05,0.09,0
16384,4096,float,sum,-1,170.1,0.10,0.19,0,182.9,0.09,0.18,0
32768,8192,float,sum,-1,170.7,0.19,0.38,0,169.7,0.19,0.38,0
65536,16384,float,sum,-1,195.7,0.33,0.67,0,191.4,0.34,0.68,0
131072,32768,float,sum,-1,240.3,0.55,1.09,0,234.8,0.56,1.11,0
262144,65536,float,sum,-1,344.9,0.76,1.51,0,337.5,0.78,1.55,0
524288,131072,float,sum,-1,377.5,1.39,2.77,0,371.5,1.41,2.81,0
1048576,262144,float,sum,-1,539.3,1.94,3.87,0,539.9,1.94,3.87,0
2097152,524288,float,sum,-1,806.6,2.60,5.18,0,808.6,2.59,5.17,0
4194304,1048576,float,sum,-1,1339.5,3.13,6.24,0,1339.5,3.13,6.24,0
8388608,2097152,float,sum,-1,1450.1,5.78,11.52,0,1443.9,5.81,11.57,0
16777216,4194304,float,sum,-1,1819.5,9.22,18.37,0,1814.5,9.25,18.42,0
33554432,8388608,float,sum,-1,2403.8,13.96,27.81,0,2387.3,14.06,28.00,0
67108864,16777216,float,sum,-1,3178.6,21.11,42.06,0,3177.9,21.12,42.07,0
134217728,33554432,float,sum,-1,4820.3,27.84,55.47,0,4832.8,27.77,55.33,0
268435456,67108864,float,sum,-1,8471.0,31.69,63.13,0,8440.9,31.80,63.35,0
536870912,134217728,float,sum,-1,15396,34.87,69.47,0,15380,34.91,69.54,0
1073741824,268435456,float,sum,-1,29233,36.73,73.17,0,29220,36.75,73.21,0
2147483648,536870912,float,sum,-1,48366,44.40,88.45,0,48552,44.23,88.12,0
4294967296,1073741824,float,sum,-1,94778,45.32,90.28,0,95770,44.85,89.34,0
8,2,float,sum,-1,63.16,0.00,0.00,0,62.03,0.00,0.00,0
16,4,float,sum,-1,61.72,0.00,0.00,0,60.62,0.00,0.00,0
32,8,float,sum,-1,80.22,0.00,0.00,0,65.74,0.00,0.00,0
64,16,float,sum,-1,83.19,0.00,0.00,0,81.00,0.00,0.00,0
128,32,float,sum,-1,162.0,0.00,0.00,0,156.0,0.00,0.00,0
256,64,float,sum,-1,153.6,0.00,0.00,0,147.9,0.00,0.00,0
512,128,float,sum,-1,135.8,0.00,0.01,0,138.7,0.00,0.01,0
1024,256,float,sum,-1,153.5,0.01,0.01,0,147.8,0.01,0.01,0
2048,512,float,sum,-1,151.4,0.01,0.03,0,154.1,0.01,0.03,0
4096,1024,float,sum,-1,158.1,0.03,0.05,0,178.7,0.02,0.05,0
8192,2048,float,sum,-1,196.8,0.04,0.08,0,212.8,0.04,0.08,0
16384,4096,float,sum,-1,230.0,0.07,0.14,0,233.0,0.07,0.14,0
32768,8192,float,sum,-1,242.6,0.14,0.27,0,248.3,0.13,0.26,0
65536,16384,float,sum,-1,279.6,0.23,0.47,0,301.0,0.22,0.43,0
131072,32768,float,sum,-1,302.1,0.43,0.86,0,353.1,0.37,0.74,0
262144,65536,float,sum,-1,437.5,0.60,1.19,0,424.7,0.62,1.23,0
524288,131072,float,sum,-1,433.7,1.21,2.41,0,396.6,1.32,2.63,0
1048576,262144,float,sum,-1,635.8,1.65,3.29,0,604.2,1.74,3.46,0
2097152,524288,float,sum,-1,848.6,2.47,4.92,0,832.7,2.52,5.02,0
4194304,1048576,float,sum,-1,1351.5,3.10,6.18,0,1343.4,3.12,6.22,0
8388608,2097152,float,sum,-1,1509.5,5.56,11.07,0,1520.1,5.52,10.99,0
16777216,4194304,float,sum,-1,1832.6,9.15,18.24,0,1838.4,9.13,18.18,0
33554432,8388608,float,sum,-1,2401.2,13.97,27.84,0,2389.1,14.04,27.98,0
67108864,16777216,float,sum,-1,3206.5,20.93,41.69,0,3296.4,20.36,40.56,0
134217728,33554432,float,sum,-1,4798.8,27.97,55.72,0,4812.1,27.89,55.57,0
268435456,67108864,float,sum,-1,8463.7,31.72,63.18,0,8523.2,31.49,62.74,0
536870912,134217728,float,sum,-1,15324,35.04,69.80,0,15458,34.73,69.19,0
1073741824,268435456,float,sum,-1,30629,35.06,69.84,0,30842,34.81,69.36,0
2147483648,536870912,float,sum,-1,48566,44.22,88.09,0,48797,44.01,87.67,0
4294967296,1073741824,float,sum,-1,96286,44.61,88.86,0,95306,45.07,89.78,0
