size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.8,0.00,0.00,0,93.88,0.00,0.00,0
16,4,float,sum,-1,92.09,0.00,0.00,0,100.2,0.00,0.00,0
32,8,float,sum,-1,93.07,0.00,0.00,0,92.73,0.00,0.00,0
64,16,float,sum,-1,114.5,0.00,0.00,0,96.63,0.00,0.00,0
128,32,float,sum,-1,209.4,0.00,0.00,0,229.8,0.00,0.00,0
256,64,float,sum,-1,217.8,0.00,0.00,0,209.0,0.00,0.00,0
512,128,float,sum,-1,213.3,0.00,0.00,0,243.9,0.00,0.00,0
1024,256,float,sum,-1,231.5,0.00,0.01,0,221.2,0.00,0.01,0
2048,512,float,sum,-1,228.3,0.01,0.02,0,241.9,0.01,0.02,0
4096,1024,float,sum,-1,253.6,0.02,0.03,0,248.1,0.02,0.03,0
8192,2048,float,sum,-1,269.1,0.03,0.06,0,263.9,0.03,0.06,0
16384,4096,float,sum,-1,284.4,0.06,0.12,0,273.2,0.06,0.12,0
32768,8192,float,sum,-1,291.4,0.11,0.22,0,287.3,0.11,0.23,0
65536,16384,float,sum,-1,365.2,0.18,0.36,0,370.7,0.18,0.35,0
131072,32768,float,sum,-1,561.3,0.23,0.47,0,538.7,0.24,0.49,0
262144,65536,float,sum,-1,655.8,0.40,0.80,0,647.0,0.41,0.81,0
524288,131072,float,sum,-1,957.7,0.55,1.09,0,898.6,0.58,1.17,0
1048576,262144,float,sum,-1,1532.1,0.68,1.37,0,1688.0,0.62,1.24,0
2097152,524288,float,sum,-1,2108.5,0.99,1.99,0,2130.4,0.98,1.97,0
4194304,1048576,float,sum,-1,3332.5,1.26,2.51,0,3377.9,1.24,2.48,0
8388608,2097152,float,sum,-1,3681.1,2.28,4.55,0,3679.9,2.28,4.55,0
16777216,4194304,float,sum,-1,4312.2,3.89,7.77,0,4534.5,3.70,7.39,0
33554432,8388608,float,sum,-1,5761.8,5.82,11.64,0,5825.5,5.76,11.51,0
67108864,16777216,float,sum,-1,7841.8,8.56,17.10,0,9135.8,7.35,14.68,0
134217728,33554432,float,sum,-1,12200,11.00,21.98,0,11856,11.32,22.62,0
268435456,67108864,float,sum,-1,20763,12.93,25.83,0,20960,12.81,25.59,0
536870912,134217728,float,sum,-1,41078,13.07,26.11,0,39037,13.75,27.48,0
1073741824,268435456,float,sum,-1,77303,13.89,27.75,0,67442,15.92,31.81,0
2147483648,536870912,float,sum,-1,138956,15.45,30.88,0,137553,15.61,31.19,0
4294967296,1073741824,float,sum,-1,171864,24.99,49.93,0,165040,26.02,52.00,0
8,2,float,sum,-1,92.08,0.00,0.00,0,90.90,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,90.23,0.00,0.00,0
32,8,float,sum,-1,90.17,0.00,0.00,0,106.5,0.00,0.00,0
64,16,float,sum,-1,100.3,0.00,0.00,0,95.93,0.00,0.00,0
128,32,float,sum,-1,220.7,0.00,0.00,0,209.6,0.00,0.00,0
256,64,float,sum,-1,219.2,0.00,0.00,0,251.8,0.00,0.00,0
512,128,float,sum,-1,321.1,0.00,0.00,0,228.2,0.00,0.00,0
1024,256,float,sum,-1,219.4,0.00,0.01,0,235.4,0.00,0.01,0
2048,512,float,sum,-1,247.2,0.01,0.02,0,232.7,0.01,0.02,0
4096,1024,float,sum,-1,269.9,0.02,0.03,0,263.9,0.02,0.03,0
8192,2048,float,sum,-1,298.2,0.03,0.05,0,318.5,0.03,0.05,0
16384,4096,float,sum,-1,331.0,0.05,0.10,0,330.7,0.05,0.10,0
32768,8192,float,sum,-1,334.5,0.10,0.20,0,338.9,0.10,0.19,0
65536,16384,float,sum,-1,378.6,0.17,0.35,0,359.8,0.18,0.36,0
131072,32768,float,sum,-1,524.0,0.25,0.50,0,523.6,0.25,0.50,0
262144,65536,float,sum,-1,656.4,0.40,0.80,0,646.1,0.41,0.81,0
524288,131072,float,sum,-1,801.4,0.65,1.31,0,824.1,0.64,1.27,0
1048576,262144,float,sum,-1,1493.8,0.70,1.40,0,1500.3,0.70,1.40,0
2097152,524288,float,sum,-1,2046.3,1.02,2.05,0,1998.5,1.05,2.10,0
4194304,1048576,float,sum,-1,3189.7,1.31,2.63,0,3316.6,1.26,2.53,0
8388608,2097152,float,sum,-1,3489.6,2.40,4.80,0,3534.0,2.37,4.74,0
16777216,4194304,float,sum,-1,4042.2,4.15,8.29,0,4004.5,4.19,8.37,0
33554432,8388608,float,sum,-1,5781.6,5.80,11.60,0,5826.0,5.76,11.51,0
67108864,16777216,float,sum,-1,9019.2,7.44,14.87,0,7033.8,9.54,19.06,0
134217728,33554432,float,sum,-1,12281,10.93,21.84,0,11018,12.18,24.34,0
268435456,67108864,float,sum,-1,21688,12.38,24.73,0,21723,12.36,24.69,0
536870912,134217728,float,sum,-1,38036,14.11,28.20,0,37780,14.21,28.39,0
1073741824,268435456,float,sum,-1,66028,16.26,32.49,0,73694,14.57,29.11,0
2147483648,536870912,float,sum,-1,147189,14.59,29.15,0,137763,15.59,31.15,0
4294967296,1073741824,float,sum,-1,171892,24.99,49.92,0,169695,25.31,50.57,0
8,2,float,sum,-1,92.11,0.00,0.00,0,89.59,0.00,0.00,0
16,4,float,sum,-1,102.5,0.00,0.00,0,95.55,0.00,0.00,0
32,8,float,sum,-1,89.27,0.00,0.00,0,98.58,0.00,0.00,0
64,16,float,sum,-1,97.55,0.00,0.00,0,96.27,0.00,0.00,0
128,32,float,sum,-1,211.2,0.00,0.00,0,231.3,0.00,0.00,0
256,64,float,sum,-1,218.3,0.00,0.00,0,211.2,0.00,0.00,0
512,128,float,sum,-1,215.4,0.00,0.00,0,240.5,0.00,0.00,0
1024,256,float,sum,-1,224.3,0.00,0.01,0,219.8,0.00,0.01,0
2048,512,float,sum,-1,247.9,0.01,0.02,0,233.2,0.01,0.02,0
4096,1024,float,sum,-1,246.7,0.02,0.03,0,258.2,0.02,0.03,0
8192,2048,float,sum,-1,271.9,0.03,0.06,0,271.5,0.03,0.06,0
16384,4096,float,sum,-1,315.5,0.05,0.10,0,310.4,0.05,0.11,0
32768,8192,float,sum,-1,325.2,0.10,0.20,0,328.0,0.10,0.20,0
65536,16384,float,sum,-1,373.0,0.18,0.35,0,358.5,0.18,0.37,0
131072,32768,float,sum,-1,534.9,0.25,0.49,0,511.8,0.26,0.51,0
262144,65536,float,sum,-1,661.3,0.40,0.79,0,640.6,0.41,0.82,0
524288,131072,float,sum,-1,857.7,0.61,1.22,0,780.9,0.67,1.34,0
1048576,262144,float,sum,-1,1452.7,0.72,1.44,0,1418.8,0.74,1.48,0
2097152,524288,float,sum,-1,2098.7,1.00,2.00,0,2161.0,0.97,1.94,0
4194304,1048576,float,sum,-1,3471.5,1.21,2.41,0,3243.8,1.29,2.58,0
8388608,2097152,float,sum,-1,3542.5,2.37,4.73,0,3511.7,2.39,4.77,0
16777216,4194304,float,sum,-1,4442.9,3.78,7.55,0,4563.7,3.68,7.35,0
33554432,8388608,float,sum,-1,5649.5,5.94,11.87,0,5444.1,6.16,12.31,0
67108864,16777216,float,sum,-1,8403.6,7.99,15.96,0,8174.7,8.21,16.40,0
134217728,33554432,float,sum,-1,13711,9.79,19.56,0,12423,10.80,21.59,0
268435456,67108864,float,sum,-1,19928,13.47,26.91,0,22187,12.10,24.17,0
536870912,134217728,float,sum,-1,39898,13.46,26.89,0,40865,13.14,26.25,0
1073741824,268435456,float,sum,-1,73131,14.68,29.34,0,65960,16.28,32.53,0
2147483648,536870912,float,sum,-1,141671,15.16,30.29,0,144119,14.90,29.77,0
4294967296,1073741824,float,sum,-1,165095,26.02,51.98,0,161353,26.62,53.18,0
8,2,float,sum,-1,114.3,0.00,0.00,0,135.0,0.00,0.00,0
16,4,float,sum,-1,99.12,0.00,0.00,0,96.92,0.00,0.00,0
32,8,float,sum,-1,93.02,0.00,0.00,0,88.66,0.00,0.00,0
64,16,float,sum,-1,103.3,0.00,0.00,0,101.4,0.00,0.00,0
128,32,float,sum,-1,211.0,0.00,0.00,0,292.0,0.00,0.00,0
256,64,float,sum,-1,486.4,0.00,0.00,0,214.4,0.00,0.00,0
512,128,float,sum,-1,215.7,0.00,0.00,0,214.5,0.00,0.00,0
1024,256,float,sum,-1,238.0,0.00,0.01,0,254.8,0.00,0.01,0
2048,512,float,sum,-1,260.5,0.01,0.02,0,231.4,0.01,0.02,0
4096,1024,float,sum,-1,252.5,0.02,0.03,0,252.1,0.02,0.03,0
8192,2048,float,sum,-1,524.9,0.02,0.03,0,273.6,0.03,0.06,0
16384,4096,float,sum,-1,595.3,0.03,0.05,0,294.1,0.06,0.11,0
32768,8192,float,sum,-1,294.1,0.11,0.22,0,291.8,0.11,0.22,0
65536,16384,float,sum,-1,379.7,0.17,0.34,0,396.4,0.17,0.33,0
131072,32768,float,sum,-1,529.5,0.25,0.49,0,511.3,0.26,0.51,0
262144,65536,float,sum,-1,662.1,0.40,0.79,0,676.2,0.39,0.77,0
524288,131072,float,sum,-1,821.4,0.64,1.28,0,816.7,0.64,1.28,0
1048576,262144,float,sum,-1,1253.9,0.84,1.67,0,1411.3,0.74,1.48,0
2097152,524288,float,sum,-1,1865.4,1.12,2.25,0,1976.6,1.06,2.12,0
4194304,1048576,float,sum,-1,3226.5,1.30,2.60,0,3214.4,1.30,2.61,0
8388608,2097152,float,sum,-1,3556.6,2.36,4.71,0,3483.2,2.41,4.81,0
16777216,4194304,float,sum,-1,4239.6,3.96,7.91,0,4019.3,4.17,8.34,0
33554432,8388608,float,sum,-1,5853.5,5.73,11.45,0,5915.7,5.67,11.33,0
67108864,16777216,float,sum,-1,7963.7,8.43,16.84,0,7785.1,8.62,17.22,0
134217728,33554432,float,sum,-1,13212,10.16,20.30,0,11758,11.41,22.81,0
268435456,67108864,float,sum,-1,19435,13.81,27.60,0,19995,13.42,26.82,0
536870912,134217728,float,sum,-1,37515,14.31,28.59,0,38713,13.87,27.71,0
1073741824,268435456,float,sum,-1,73165,14.68,29.32,0,73894,14.53,29.03,0
2147483648,536870912,float,sum,-1,143136,15.00,29.98,0,133495,16.09,32.14,0
4294967296,1073741824,float,sum,-1,169155,25.39,50.73,0,165687,25.92,51.79,0
8,2,float,sum,-1,134.2,0.00,0.00,0,121.8,0.00,0.00,0
16,4,float,sum,-1,95.47,0.00,0.00,0,94.81,0.00,0.00,0
32,8,float,sum,-1,90.67,0.00,0.00,0,102.1,0.00,0.00,0
64,16,float,sum,-1,102.7,0.00,0.00,0,94.63,0.00,0.00,0
128,32,float,sum,-1,235.7,0.00,0.00,0,215.1,0.00,0.00,0
256,64,float,sum,-1,216.7,0.00,0.00,0,237.3,0.00,0.00,0
512,128,float,sum,-1,219.3,0.00,0.00,0,214.6,0.00,0.00,0
1024,256,float,sum,-1,221.1,0.00,0.01,0,222.5,0.00,0.01,0
2048,512,float,sum,-1,238.8,0.01,0.02,0,232.4,0.01,0.02,0
4096,1024,float,sum,-1,248.6,0.02,0.03,0,249.0,0.02,0.03,0
8192,2048,float,sum,-1,276.3,0.03,0.06,0,279.7,0.03,0.06,0
16384,4096,float,sum,-1,570.5,0.03,0.06,0,294.4,0.06,0.11,0
32768,8192,float,sum,-1,286.1,0.11,0.23,0,276.6,0.12,0.24,0
65536,16384,float,sum,-1,379.4,0.17,0.35,0,356.5,0.18,0.37,0
131072,32768,float,sum,-1,563.9,0.23,0.46,0,549.2,0.24,0.48,0
262144,65536,float,sum,-1,654.1,0.40,0.80,0,637.6,0.41,0.82,0
524288,131072,float,sum,-1,785.5,0.67,1.33,0,752.6,0.70,1.39,0
1048576,262144,float,sum,-1,1435.1,0.73,1.46,0,1505.8,0.70,1.39,0
2097152,524288,float,sum,-1,2088.0,1.00,2.01,0,1990.7,1.05,2.10,0
4194304,1048576,float,sum,-1,3275.8,1.28,2.56,0,3244.7,1.29,2.58,0
8388608,2097152,float,sum,-1,3563.6,2.35,4.70,0,3427.3,2.45,4.89,0
16777216,4194304,float,sum,-1,4498.7,3.73,7.45,0,4337.0,3.87,7.73,0
33554432,8388608,float,sum,-1,5889.1,5.70,11.38,0,5596.3,6.00,11.98,0
67108864,16777216,float,sum,-1,8408.2,7.98,15.95,0,8379.5,8.01,16.00,0
134217728,33554432,float,sum,-1,12383,10.84,21.66,0,12204,11.00,21.97,0
268435456,67108864,float,sum,-1,20938,12.82,25.62,0,20834,12.88,25.74,0
536870912,134217728,float,sum,-1,37562,14.29,28.56,0,39999,13.42,26.82,0
1073741824,268435456,float,sum,-1,70704,15.19,30.34,0,64189,16.73,33.42,0
2147483648,536870912,float,sum,-1,139972,15.34,30.65,0,137623,15.60,31.18,0
4294967296,1073741824,float,sum,-1,167456,25.65,51.25,0,167713,25.61,51.17,0
