size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,23.79,0.00,0.00,0,23.23,0.00,0.00,0
64,16,float,sum,-1,26.45,0.00,0.00,0,26.11,0.00,0.00,0
128,32,float,sum,-1,40.61,0.00,0.01,0,40.03,0.00,0.01,0
256,64,float,sum,-1,40.92,0.01,0.01,0,40.46,0.01,0.01,0
512,128,float,sum,-1,41.41,0.01,0.02,0,41.21,0.01,0.02,0
1024,256,float,sum,-1,42.93,0.02,0.04,0,42.19,0.02,0.05,0
2048,512,float,sum,-1,45.07,0.05,0.09,0,44.26,0.05,0.09,0
4096,1024,float,sum,-1,49.96,0.08,0.15,0,48.66,0.08,0.16,0
8192,2048,float,sum,-1,50.26,0.16,0.31,0,49.52,0.17,0.31,0
16384,4096,float,sum,-1,51.47,0.32,0.60,0,49.76,0.33,0.62,0
32768,8192,float,sum,-1,58.53,0.56,1.05,0,57.87,0.57,1.06,0
65536,16384,float,sum,-1,61.85,1.06,1.99,0,70.59,0.93,1.74,0
131072,32768,float,sum,-1,119.8,1.09,2.05,0,122.8,1.07,2.00,0
262144,65536,float,sum,-1,129.6,2.02,3.79,0,127.3,2.06,3.86,0
524288,131072,float,sum,-1,301.7,1.74,3.26,0,261.6,2.00,3.76,0
1048576,262144,float,sum,-1,1576.7,0.67,1.25,0,1270.6,0.83,1.55,0
2097152,524288,float,sum,-1,229.7,9.13,17.12,0,234.0,8.96,16.81,0
4194304,1048576,float,sum,-1,357.9,11.72,21.98,0,377.5,11.11,20.84,0
8388608,2097152,float,sum,-1,653.7,12.83,24.06,0,640.9,13.09,24.54,0
16777216,4194304,float,sum,-1,1125.1,14.91,27.96,0,1118.0,15.01,28.14,0
33554432,8388608,float,sum,-1,1189.0,28.22,52.92,0,1186.6,28.28,53.02,0
67108864,16777216,float,sum,-1,1791.4,37.46,70.24,0,1802.1,37.24,69.82,0
134217728,33554432,float,sum,-1,3303.5,40.63,76.18,0,3302.7,40.64,76.20,0
268435456,67108864,float,sum,-1,6555.2,40.95,76.78,0,6604.8,40.64,76.20,0
536870912,134217728,float,sum,-1,13730,39.10,73.31,0,13823,38.84,72.82,0
1073741824,268435456,float,sum,-1,27332,39.29,73.66,0,27367,39.24,73.57,0
2147483648,536870912,float,sum,-1,55278,38.85,72.84,0,55046,39.01,73.15,0
4294967296,1073741824,float,sum,-1,110525,38.86,72.86,0,110305,38.94,73.01,0
8,2,float,sum,-1,24.23,0.00,0.00,0,23.41,0.00,0.00,0
16,4,float,sum,-1,23.43,0.00,0.00,0,23.51,0.00,0.00,0
32,8,float,sum,-1,23.51,0.00,0.00,0,23.32,0.00,0.00,0
64,16,float,sum,-1,26.57,0.00,0.00,0,26.53,0.00,0.00,0
128,32,float,sum,-1,41.37,0.00,0.01,0,41.11,0.00,0.01,0
256,64,float,sum,-1,41.96,0.01,0.01,0,41.50,0.01,0.01,0
512,128,float,sum,-1,42.20,0.01,0.02,0,42.00,0.01,0.02,0
1024,256,float,sum,-1,43.11,0.02,0.04,0,42.64,0.02,0.05,0
2048,512,float,sum,-1,45.74,0.04,0.08,0,45.43,0.05,0.08,0
4096,1024,float,sum,-1,52.02,0.08,0.15,0,49.55,0.08,0.15,0
8192,2048,float,sum,-1,50.51,0.16,0.30,0,50.45,0.16,0.30,0
16384,4096,float,sum,-1,51.94,0.32,0.59,0,50.70,0.32,0.61,0
32768,8192,float,sum,-1,60.20,0.54,1.02,0,58.02,0.56,1.06,0
65536,16384,float,sum,-1,62.69,1.05,1.96,0,63.72,1.03,1.93,0
131072,32768,float,sum,-1,120.9,1.08,2.03,0,121.7,1.08,2.02,0
262144,65536,float,sum,-1,132.5,1.98,3.71,0,132.5,1.98,3.71,0
524288,131072,float,sum,-1,268.2,1.95,3.66,0,299.5,1.75,3.28,0
1048576,262144,float,sum,-1,1414.6,0.74,1.39,0,1583.9,0.66,1.24,0
2097152,524288,float,sum,-1,232.2,9.03,16.94,0,234.2,8.95,16.79,0
4194304,1048576,float,sum,-1,369.8,11.34,21.27,0,377.9,11.10,20.81,0
8388608,2097152,float,sum,-1,633.9,13.23,24.81,0,646.9,12.97,24.31,0
16777216,4194304,float,sum,-1,1130.3,14.84,27.83,0,1121.2,14.96,28.06,0
33554432,8388608,float,sum,-1,1190.8,28.18,52.83,0,1189.4,28.21,52.90,0
67108864,16777216,float,sum,-1,1794.7,37.39,70.11,0,1810.9,37.06,69.49,0
134217728,33554432,float,sum,-1,3283.3,40.88,76.65,0,3325.3,40.36,75.68,0
268435456,67108864,float,sum,-1,6568.8,40.87,76.62,0,6556.3,40.94,76.77,0
536870912,134217728,float,sum,-1,13635,39.37,73.83,0,13558,39.60,74.25,0
1073741824,268435456,float,sum,-1,27693,38.77,72.70,0,28349,37.88,71.02,0
2147483648,536870912,float,sum,-1,55200,38.90,72.94,0,54928,39.10,73.31,0
4294967296,1073741824,float,sum,-1,111656,38.47,72.12,0,111489,38.52,72.23,0
8,2,float,sum,-1,23.67,0.00,0.00,0,23.05,0.00,0.00,0
16,4,float,sum,-1,23.18,0.00,0.00,0,22.90,0.00,0.00,0
32,8,float,sum,-1,23.21,0.00,0.00,0,23.20,0.00,0.00,0
64,16,float,sum,-1,26.32,0.00,0.00,0,26.20,0.00,0.00,0
128,32,float,sum,-1,40.27,0.00,0.01,0,39.89,0.00,0.01,0
256,64,float,sum,-1,41.03,0.01,0.01,0,40.37,0.01,0.01,0
512,128,float,sum,-1,41.39,0.01,0.02,0,40.97,0.01,0.02,0
1024,256,float,sum,-1,42.66,0.02,0.05,0,42.22,0.02,0.05,0
2048,512,float,sum,-1,44.90,0.05,0.09,0,44.42,0.05,0.09,0
4096,1024,float,sum,-1,50.72,0.08,0.15,0,48.67,0.08,0.16,0
8192,2048,float,sum,-1,50.37,0.16,0.30,0,49.29,0.17,0.31,0
16384,4096,float,sum,-1,51.23,0.32,0.60,0,49.38,0.33,0.62,0
32768,8192,float,sum,-1,55.39,0.59,1.11,0,54.18,0.60,1.13,0
65536,16384,float,sum,-1,62.32,1.05,1.97,0,65.72,1.00,1.87,0
131072,32768,float,sum,-1,120.7,1.09,2.04,0,120.8,1.09,2.03,0
262144,65536,float,sum,-1,130.7,2.01,3.76,0,129.6,2.02,3.79,0
524288,131072,float,sum,-1,252.2,2.08,3.90,0,304.3,1.72,3.23,0
1048576,262144,float,sum,-1,1547.5,0.68,1.27,0,1516.1,0.69,1.30,0
2097152,524288,float,sum,-1,223.5,9.39,17.60,0,233.8,8.97,16.82,0
4194304,1048576,float,sum,-1,376.7,11.13,20.88,0,376.7,11.13,20.87,0
8388608,2097152,float,sum,-1,648.2,12.94,24.26,0,654.9,12.81,24.02,0
16777216,4194304,float,sum,-1,1131.7,14.82,27.80,0,1118.9,14.99,28.11,0
33554432,8388608,float,sum,-1,1187.5,28.26,52.98,0,1192.7,28.13,52.75,0
67108864,16777216,float,sum,-1,1786.2,37.57,70.45,0,1792.6,37.44,70.19,0
134217728,33554432,float,sum,-1,3293.3,40.76,76.42,0,3278.7,40.94,76.76,0
268435456,67108864,float,sum,-1,6620.0,40.55,76.03,0,6589.2,40.74,76.39,0
536870912,134217728,float,sum,-1,13479,39.83,74.68,0,13683,39.24,73.57,0
1073741824,268435456,float,sum,-1,27104,39.62,74.28,0,27906,38.48,72.14,0
2147483648,536870912,float,sum,-1,55827,38.47,72.12,0,54826,39.17,73.44,0
4294967296,1073741824,float,sum,-1,112292,38.25,71.72,0,112293,38.25,71.71,0
8,2,float,sum,-1,23.86,0.00,0.00,0,23.89,0.00,0.00,0
16,4,float,sum,-1,23.58,0.00,0.00,0,23.16,0.00,0.00,0
32,8,float,sum,-1,23.46,0.00,0.00,0,23.25,0.00,0.00,0
64,16,float,sum,-1,26.14,0.00,0.00,0,26.19,0.00,0.00,0
128,32,float,sum,-1,41.14,0.00,0.01,0,40.63,0.00,0.01,0
256,64,float,sum,-1,41.54,0.01,0.01,0,40.95,0.01,0.01,0
512,128,float,sum,-1,41.74,0.01,0.02,0,42.03,0.01,0.02,0
1024,256,float,sum,-1,43.12,0.02,0.04,0,42.95,0.02,0.04,0
2048,512,float,sum,-1,45.50,0.05,0.08,0,45.12,0.05,0.09,0
4096,1024,float,sum,-1,50.32,0.08,0.15,0,48.88,0.08,0.16,0
8192,2048,float,sum,-1,51.27,0.16,0.30,0,49.76,0.16,0.31,0
16384,4096,float,sum,-1,51.96,0.32,0.59,0,50.13,0.33,0.61,0
32768,8192,float,sum,-1,55.83,0.59,1.10,0,54.62,0.60,1.12,0
65536,16384,float,sum,-1,64.32,1.02,1.91,0,64.09,1.02,1.92,0
131072,32768,float,sum,-1,122.8,1.07,2.00,0,118.3,1.11,2.08,0
262144,65536,float,sum,-1,129.9,2.02,3.78,0,127.5,2.06,3.85,0
524288,131072,float,sum,-1,255.1,2.06,3.85,0,256.2,2.05,3.84,0
1048576,262144,float,sum,-1,1717.1,0.61,1.14,0,1563.1,0.67,1.26,0
2097152,524288,float,sum,-1,233.5,8.98,16.84,0,232.1,9.04,16.94,0
4194304,1048576,float,sum,-1,374.0,11.21,21.03,0,373.9,11.22,21.04,0
8388608,2097152,float,sum,-1,638.8,13.13,24.62,0,638.1,13.15,24.65,0
16777216,4194304,float,sum,-1,1132.4,14.82,27.78,0,1121.1,14.96,28.06,0
33554432,8388608,float,sum,-1,1187.3,28.26,52.99,0,1187.2,28.26,52.99,0
67108864,16777216,float,sum,-1,1801.9,37.24,69.83,0,1801.3,37.26,69.85,0
134217728,33554432,float,sum,-1,3282.7,40.89,76.66,0,3286.2,40.84,76.58,0
268435456,67108864,float,sum,-1,6516.4,41.19,77.24,0,6546.9,41.00,76.88,0
536870912,134217728,float,sum,-1,13520,39.71,74.46,0,13661,39.30,73.69,0
1073741824,268435456,float,sum,-1,27271,39.37,73.83,0,27766,38.67,72.51,0
2147483648,536870912,float,sum,-1,55008,39.04,73.20,0,55192,38.91,72.95,0
4294967296,1073741824,float,sum,-1,111023,38.69,72.54,0,110489,38.87,72.89,0
8,2,float,sum,-1,23.96,0.00,0.00,0,23.44,0.00,0.00,0
16,4,float,sum,-1,23.22,0.00,0.00,0,23.11,0.00,0.00,0
32,8,float,sum,-1,24.04,0.00,0.00,0,23.03,0.00,0.00,0
64,16,float,sum,-1,26.49,0.00,0.00,0,26.60,0.00,0.00,0
128,32,float,sum,-1,40.98,0.00,0.01,0,40.90,0.00,0.01,0
256,64,float,sum,-1,41.39,0.01,0.01,0,41.03,0.01,0.01,0
512,128,float,sum,-1,42.09,0.01,0.02,0,41.84,0.01,0.02,0
1024,256,float,sum,-1,43.17,0.02,0.04,0,42.81,0.02,0.04,0
2048,512,float,sum,-1,45.66,0.04,0.08,0,44.82,0.05,0.09,0
4096,1024,float,sum,-1,50.23,0.08,0.15,0,49.24,0.08,0.16,0
8192,2048,float,sum,-1,50.79,0.16,0.30,0,49.67,0.16,0.31,0
16384,4096,float,sum,-1,52.50,0.31,0.59,0,50.12,0.33,0.61,0
32768,8192,float,sum,-1,55.86,0.59,1.10,0,54.59,0.60,1.13,0
65536,16384,float,sum,-1,66.87,0.98,1.84,0,62.62,1.05,1.96,0
131072,32768,float,sum,-1,121.9,1.08,2.02,0,120.8,1.09,2.04,0
262144,65536,float,sum,-1,134.3,1.95,3.66,0,131.6,1.99,3.74,0
524288,131072,float,sum,-1,306.5,1.71,3.21,0,291.6,1.80,3.37,0
1048576,262144,float,sum,-1,1419.7,0.74,1.38,0,1436.7,0.73,1.37,0
2097152,524288,float,sum,-1,232.2,9.03,16.94,0,225.4,9.30,17.44,0
4194304,1048576,float,sum,-1,372.5,11.26,21.11,0,377.8,11.10,20.82,0
8388608,2097152,float,sum,-1,646.5,12.98,24.33,0,638.5,13.14,24.63,0
16777216,4194304,float,sum,-1,1134.5,14.79,27.73,0,1120.9,14.97,28.06,0
33554432,8388608,float,sum,-1,1187.3,28.26,52.99,0,1188.8,28.23,52.92,0
67108864,16777216,float,sum,-1,1795.8,37.37,70.07,0,1790.5,37.48,70.28,0
134217728,33554432,float,sum,-1,3329.1,40.32,75.59,0,3299.9,40.67,76.26,0
268435456,67108864,float,sum,-1,6560.4,40.92,76.72,0,6554.8,40.95,76.79,0
536870912,134217728,float,sum,-1,13591,39.50,74.06,0,13510,39.74,74.51,0
1073741824,268435456,float,sum,-1,27326,39.29,73.68,0,27270,39.37,73.83,0
2147483648,536870912,float,sum,-1,55144,38.94,73.02,0,56113,38.27,71.76,0
4294967296,1073741824,float,sum,-1,110665,38.81,72.77,0,111365,38.57,72.31,0
8,2,float,sum,-1,23.94,0.00,0.00,0,23.15,0.00,0.00,0
16,4,float,sum,-1,23.31,0.00,0.00,0,23.10,0.00,0.00,0
32,8,float,sum,-1,23.58,0.00,0.00,0,23.29,0.00,0.00,0
64,16,float,sum,-1,26.18,0.00,0.00,0,26.27,0.00,0.00,0
128,32,float,sum,-1,40.35,0.00,0.01,0,40.35,0.00,0.01,0
256,64,float,sum,-1,41.12,0.01,0.01,0,40.71,0.01,0.01,0
512,128,float,sum,-1,41.52,0.01,0.02,0,41.44,0.01,0.02,0
1024,256,float,sum,-1,43.00,0.02,0.04,0,42.23,0.02,0.05,0
2048,512,float,sum,-1,45.16,0.05,0.09,0,44.46,0.05,0.09,0
4096,1024,float,sum,-1,49.91,0.08,0.15,0,48.75,0.08,0.16,0
8192,2048,float,sum,-1,50.43,0.16,0.30,0,49.34,0.17,0.31,0
16384,4096,float,sum,-1,51.27,0.32,0.60,0,50.08,0.33,0.61,0
32768,8192,float,sum,-1,55.61,0.59,1.10,0,54.85,0.60,1.12,0
65536,16384,float,sum,-1,64.70,1.01,1.90,0,60.41,1.08,2.03,0
131072,32768,float,sum,-1,121.4,1.08,2.02,0,119.3,1.10,2.06,0
262144,65536,float,sum,-1,129.8,2.02,3.79,0,126.5,2.07,3.89,0
524288,131072,float,sum,-1,266.0,1.97,3.70,0,311.5,1.68,3.16,0
1048576,262144,float,sum,-1,1429.4,0.73,1.38,0,1493.6,0.70,1.32,0
2097152,524288,float,sum,-1,231.3,9.07,17.00,0,233.9,8.97,16.81,0
4194304,1048576,float,sum,-1,373.6,11.23,21.05,0,372.0,11.28,21.14,0
8388608,2097152,float,sum,-1,638.4,13.14,24.64,0,635.3,13.20,24.76,0
16777216,4194304,float,sum,-1,1131.3,14.83,27.81,0,1120.2,14.98,28.08,0
33554432,8388608,float,sum,-1,1189.0,28.22,52.91,0,1188.2,28.24,52.95,0
67108864,16777216,float,sum,-1,1793.5,37.42,70.16,0,1808.0,37.12,69.60,0
134217728,33554432,float,sum,-1,3312.1,40.52,75.98,0,3296.7,40.71,76.34,0
268435456,67108864,float,sum,-1,6554.5,40.95,76.79,0,6545.6,41.01,76.89,0
536870912,134217728,float,sum,-1,13694,39.20,73.51,0,13551,39.62,74.29,0
1073741824,268435456,float,sum,-1,27439,39.13,73.37,0,27052,39.69,74.42,0
2147483648,536870912,float,sum,-1,55468,38.72,72.59,0,55435,38.74,72.64,0
4294967296,1073741824,float,sum,-1,111708,38.45,72.09,0,110478,38.88,72.89,0
8,2,float,sum,-1,23.92,0.00,0.00,0,23.31,0.00,0.00,0
16,4,float,sum,-1,23.42,0.00,0.00,0,23.39,0.00,0.00,0
32,8,float,sum,-1,23.52,0.00,0.00,0,23.80,0.00,0.00,0
64,16,float,sum,-1,26.46,0.00,0.00,0,26.31,0.00,0.00,0
128,32,float,sum,-1,41.09,0.00,0.01,0,40.92,0.00,0.01,0
256,64,float,sum,-1,41.41,0.01,0.01,0,41.09,0.01,0.01,0
512,128,float,sum,-1,41.96,0.01,0.02,0,41.91,0.01,0.02,0
1024,256,float,sum,-1,43.32,0.02,0.04,0,42.95,0.02,0.04,0
2048,512,float,sum,-1,45.79,0.04,0.08,0,45.14,0.05,0.09,0
4096,1024,float,sum,-1,50.15,0.08,0.15,0,49.22,0.08,0.16,0
8192,2048,float,sum,-1,50.93,0.16,0.30,0,49.69,0.16,0.31,0
16384,4096,float,sum,-1,51.37,0.32,0.60,0,50.30,0.33,0.61,0
32768,8192,float,sum,-1,57.54,0.57,1.07,0,55.35,0.59,1.11,0
65536,16384,float,sum,-1,61.97,1.06,1.98,0,60.39,1.09,2.03,0
131072,32768,float,sum,-1,122.9,1.07,2.00,0,124.0,1.06,1.98,0
262144,65536,float,sum,-1,131.5,1.99,3.74,0,128.6,2.04,3.82,0
524288,131072,float,sum,-1,296.7,1.77,3.31,0,265.2,1.98,3.71,0
1048576,262144,float,sum,-1,1568.5,0.67,1.25,0,1371.9,0.76,1.43,0
2097152,524288,float,sum,-1,230.0,9.12,17.10,0,231.2,9.07,17.01,0
4194304,1048576,float,sum,-1,370.7,11.31,21.21,0,373.7,11.22,21.04,0
8388608,2097152,float,sum,-1,665.4,12.61,23.64,0,639.7,13.11,24.59,0
16777216,4194304,float,sum,-1,1136.0,14.77,27.69,0,1125.2,14.91,27.96,0
33554432,8388608,float,sum,-1,1189.7,28.20,52.88,0,1185.4,28.31,53.07,0
67108864,16777216,float,sum,-1,1803.8,37.21,69.76,0,1811.3,37.05,69.47,0
134217728,33554432,float,sum,-1,3284.6,40.86,76.62,0,3270.8,41.04,76.94,0
268435456,67108864,float,sum,-1,6545.2,41.01,76.90,0,6553.9,40.96,76.80,0
536870912,134217728,float,sum,-1,13561,39.59,74.23,0,13518,39.71,74.46,0
1073741824,268435456,float,sum,-1,27376,39.22,73.54,0,27205,39.47,74.00,0
2147483648,536870912,float,sum,-1,55319,38.82,72.79,0,54886,39.13,73.36,0
4294967296,1073741824,float,sum,-1,110723,38.79,72.73,0,110679,38.81,72.76,0
8,2,float,sum,-1,23.91,0.00,0.00,0,23.46,0.00,0.00,0
16,4,float,sum,-1,23.11,0.00,0.00,0,23.03,0.00,0.00,0
32,8,float,sum,-1,23.40,0.00,0.00,0,23.12,0.00,0.00,0
64,16,float,sum,-1,26.47,0.00,0.00,0,26.35,0.00,0.00,0
128,32,float,sum,-1,40.88,0.00,0.01,0,40.16,0.00,0.01,0
256,64,float,sum,-1,40.97,0.01,0.01,0,40.31,0.01,0.01,0
512,128,float,sum,-1,41.78,0.01,0.02,0,41.00,0.01,0.02,0
1024,256,float,sum,-1,42.90,0.02,0.04,0,42.56,0.02,0.05,0
2048,512,float,sum,-1,45.03,0.05,0.09,0,44.03,0.05,0.09,0
4096,1024,float,sum,-1,49.84,0.08,0.15,0,48.73,0.08,0.16,0
8192,2048,float,sum,-1,50.22,0.16,0.31,0,49.05,0.17,0.31,0
16384,4096,float,sum,-1,51.25,0.32,0.60,0,49.75,0.33,0.62,0
32768,8192,float,sum,-1,55.51,0.59,1.11,0,54.81,0.60,1.12,0
65536,16384,float,sum,-1,64.41,1.02,1.91,0,62.18,1.05,1.98,0
131072,32768,float,sum,-1,121.9,1.08,2.02,0,117.6,1.11,2.09,0
262144,65536,float,sum,-1,128.0,2.05,3.84,0,130.4,2.01,3.77,0
524288,131072,float,sum,-1,342.0,1.53,2.87,0,254.0,2.06,3.87,0
1048576,262144,float,sum,-1,1573.9,0.67,1.25,0,1375.3,0.76,1.43,0
2097152,524288,float,sum,-1,231.6,9.06,16.98,0,224.9,9.32,17.48,0
4194304,1048576,float,sum,-1,373.4,11.23,21.06,0,365.0,11.49,21.54,0
8388608,2097152,float,sum,-1,651.4,12.88,24.15,0,634.3,13.22,24.80,0
16777216,4194304,float,sum,-1,1131.1,14.83,27.81,0,1117.1,15.02,28.16,0
33554432,8388608,float,sum,-1,1189.9,28.20,52.87,0,1194.6,28.09,52.67,0
67108864,16777216,float,sum,-1,1802.6,37.23,69.80,0,1798.9,37.31,69.95,0
134217728,33554432,float,sum,-1,3303.4,40.63,76.18,0,3263.4,41.13,77.11,0
268435456,67108864,float,sum,-1,6541.0,41.04,76.95,0,6547.2,41.00,76.87,0
536870912,134217728,float,sum,-1,13469,39.86,74.73,0,13541,39.65,74.34,0
1073741824,268435456,float,sum,-1,27449,39.12,73.34,0,27852,38.55,72.29,0
2147483648,536870912,float,sum,-1,55747,38.52,72.23,0,55963,38.37,71.95,0
4294967296,1073741824,float,sum,-1,111228,38.61,72.40,0,111806,38.41,72.03,0
8,2,float,sum,-1,24.40,0.00,0.00,0,23.93,0.00,0.00,0
16,4,float,sum,-1,23.78,0.00,0.00,0,23.41,0.00,0.00,0
32,8,float,sum,-1,23.83,0.00,0.00,0,23.75,0.00,0.00,0
64,16,float,sum,-1,26.70,0.00,0.00,0,26.75,0.00,0.00,0
128,32,float,sum,-1,41.93,0.00,0.01,0,41.50,0.00,0.01,0
256,64,float,sum,-1,42.10,0.01,0.01,0,41.52,0.01,0.01,0
512,128,float,sum,-1,42.79,0.01,0.02,0,42.58,0.01,0.02,0
1024,256,float,sum,-1,43.93,0.02,0.04,0,43.64,0.02,0.04,0
2048,512,float,sum,-1,46.49,0.04,0.08,0,45.62,0.04,0.08,0
4096,1024,float,sum,-1,51.68,0.08,0.15,0,49.65,0.08,0.15,0
8192,2048,float,sum,-1,51.61,0.16,0.30,0,50.50,0.16,0.30,0
16384,4096,float,sum,-1,52.86,0.31,0.58,0,51.20,0.32,0.60,0
32768,8192,float,sum,-1,58.28,0.56,1.05,0,55.83,0.59,1.10,0
65536,16384,float,sum,-1,63.38,1.03,1.94,0,63.71,1.03,1.93,0
131072,32768,float,sum,-1,121.5,1.08,2.02,0,121.2,1.08,2.03,0
262144,65536,float,sum,-1,130.6,2.01,3.76,0,130.7,2.01,3.76,0
524288,131072,float,sum,-1,259.6,2.02,3.79,0,276.2,1.90,3.56,0
1048576,262144,float,sum,-1,1529.0,0.69,1.29,0,1511.0,0.69,1.30,0
2097152,524288,float,sum,-1,232.5,9.02,16.91,0,233.3,8.99,16.85,0
4194304,1048576,float,sum,-1,378.1,11.09,20.80,0,375.5,11.17,20.94,0
8388608,2097152,float,sum,-1,658.4,12.74,23.89,0,635.0,13.21,24.77,0
16777216,4194304,float,sum,-1,1129.8,14.85,27.84,0,1118.5,15.00,28.12,0
33554432,8388608,float,sum,-1,1189.8,28.20,52.88,0,1189.4,28.21,52.90,0
67108864,16777216,float,sum,-1,1792.8,37.43,70.19,0,1798.6,37.31,69.96,0
134217728,33554432,float,sum,-1,3278.8,40.93,76.75,0,3290.4,40.79,76.48,0
268435456,67108864,float,sum,-1,6532.9,41.09,77.04,0,6585.6,40.76,76.43,0
536870912,134217728,float,sum,-1,13513,39.73,74.50,0,13681,39.24,73.58,0
1073741824,268435456,float,sum,-1,27302,39.33,73.74,0,27128,39.58,74.21,0
2147483648,536870912,float,sum,-1,55101,38.97,73.08,0,55052,39.01,73.14,0
4294967296,1073741824,float,sum,-1,112894,38.04,71.33,0,110537,38.86,72.85,0
