size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,282.0,3.72,7.20,0,253.9,4.13,8.00,0
2097152,524288,float,sum,-1,357.2,5.87,11.37,0,331.5,6.33,12.26,0
4194304,1048576,float,sum,-1,530.7,7.90,15.31,0,501.9,8.36,16.19,0
8388608,2097152,float,sum,-1,874.0,9.60,18.60,0,870.7,9.63,18.67,0
16777216,4194304,float,sum,-1,1922.5,8.73,16.91,0,1945.0,8.63,16.71,0
33554432,8388608,float,sum,-1,2273.0,14.76,28.60,0,2270.7,14.78,28.63,0
67108864,16777216,float,sum,-1,2429.0,27.63,53.53,0,2430.1,27.62,53.51,0
134217728,33554432,float,sum,-1,3595.5,37.33,72.33,0,3587.2,37.42,72.49,0
268435456,67108864,float,sum,-1,6904.3,38.88,75.33,0,6895.9,38.93,75.42,0
536870912,134217728,float,sum,-1,14412,37.25,72.17,0,14501,37.02,71.73,0
1073741824,268435456,float,sum,-1,29241,36.72,71.15,0,29403,36.52,70.75,0
2147483648,536870912,float,sum,-1,61552,34.89,67.60,0,61989,34.64,67.12,0
4294967296,1073741824,float,sum,-1,122389,35.09,67.99,0,122521,35.05,67.92,0
8,2,float,sum,-1,31.99,0.00,0.00,0,31.45,0.00,0.00,0
16,4,float,sum,-1,31.14,0.00,0.00,0,31.12,0.00,0.00,0
32,8,float,sum,-1,31.25,0.00,0.00,0,31.38,0.00,0.00,0
64,16,float,sum,-1,36.19,0.00,0.00,0,36.72,0.00,0.00,0
128,32,float,sum,-1,58.95,0.00,0.00,0,58.78,0.00,0.00,0
256,64,float,sum,-1,59.50,0.00,0.01,0,58.62,0.00,0.01,0
512,128,float,sum,-1,60.56,0.01,0.02,0,60.59,0.01,0.02,0
1024,256,float,sum,-1,62.58,0.02,0.03,0,62.12,0.02,0.03,0
2048,512,float,sum,-1,67.28,0.03,0.06,0,64.73,0.03,0.06,0
4096,1024,float,sum,-1,818.3,0.01,0.01,0,71.75,0.06,0.11,0
8192,2048,float,sum,-1,188.1,0.04,0.08,0,159.3,0.05,0.10,0
16384,4096,float,sum,-1,76.30,0.21,0.42,0,73.48,0.22,0.43,0
32768,8192,float,sum,-1,80.92,0.40,0.78,0,78.74,0.42,0.81,0
65536,16384,float,sum,-1,92.99,0.70,1.37,0,98.85,0.66,1.28,0
131072,32768,float,sum,-1,126.6,1.04,2.01,0,115.4,1.14,2.20,0
262144,65536,float,sum,-1,242.5,1.08,2.09,0,241.5,1.09,2.10,0
524288,131072,float,sum,-1,264.2,1.98,3.84,0,255.0,2.06,3.98,0
1048576,262144,float,sum,-1,235.2,4.46,8.64,0,236.7,4.43,8.58,0
2097152,524288,float,sum,-1,319.0,6.58,12.74,0,318.4,6.59,12.76,0
4194304,1048576,float,sum,-1,502.5,8.35,16.17,0,504.6,8.31,16.11,0
8388608,2097152,float,sum,-1,877.1,9.56,18.53,0,874.8,9.59,18.58,0
16777216,4194304,float,sum,-1,1919.4,8.74,16.94,0,1889.7,8.88,17.20,0
33554432,8388608,float,sum,-1,2278.1,14.73,28.54,0,2275.4,14.75,28.57,0
67108864,16777216,float,sum,-1,2427.7,27.64,53.56,0,2431.3,27.60,53.48,0
134217728,33554432,float,sum,-1,3607.1,37.21,72.09,0,3572.7,37.57,72.79,0
268435456,67108864,float,sum,-1,6907.6,38.86,75.29,0,6920.6,38.79,75.15,0
536870912,134217728,float,sum,-1,14197,37.82,73.27,0,14172,37.88,73.40,0
1073741824,268435456,float,sum,-1,29458,36.45,70.62,0,29341,36.59,70.90,0
2147483648,536870912,float,sum,-1,61346,35.01,67.82,0,62151,34.55,66.95,0
4294967296,1073741824,float,sum,-1,121434,35.37,68.53,0,120686,35.59,68.95,0
8,2,float,sum,-1,32.50,0.00,0.00,0,31.11,0.00,0.00,0
16,4,float,sum,-1,31.44,0.00,0.00,0,31.32,0.00,0.00,0
32,8,float,sum,-1,31.39,0.00,0.00,0,31.44,0.00,0.00,0
64,16,float,sum,-1,36.26,0.00,0.00,0,36.35,0.00,0.00,0
128,32,float,sum,-1,58.88,0.00,0.00,0,59.06,0.00,0.00,0
256,64,float,sum,-1,59.45,0.00,0.01,0,58.65,0.00,0.01,0
512,128,float,sum,-1,60.62,0.01,0.02,0,60.22,0.01,0.02,0
1024,256,float,sum,-1,62.33,0.02,0.03,0,61.62,0.02,0.03,0
2048,512,float,sum,-1,66.33,0.03,0.06,0,64.82,0.03,0.06,0
4096,1024,float,sum,-1,106.3,0.04,0.07,0,357.7,0.01,0.02,0
8192,2048,float,sum,-1,75.06,0.11,0.21,0,74.09,0.11,0.21,0
16384,4096,float,sum,-1,75.23,0.22,0.42,0,73.01,0.22,0.43,0
32768,8192,float,sum,-1,80.22,0.41,0.79,0,78.80,0.42,0.81,0
65536,16384,float,sum,-1,93.57,0.70,1.36,0,88.20,0.74,1.44,0
131072,32768,float,sum,-1,132.0,0.99,1.92,0,109.6,1.20,2.32,0
262144,65536,float,sum,-1,241.7,1.08,2.10,0,238.8,1.10,2.13,0
524288,131072,float,sum,-1,261.5,2.01,3.89,0,254.5,2.06,3.99,0
1048576,262144,float,sum,-1,236.4,4.44,8.60,0,237.3,4.42,8.56,0
2097152,524288,float,sum,-1,318.9,6.58,12.74,0,317.3,6.61,12.80,0
4194304,1048576,float,sum,-1,503.2,8.34,16.15,0,501.8,8.36,16.20,0
8388608,2097152,float,sum,-1,868.7,9.66,18.71,0,857.5,9.78,18.95,0
16777216,4194304,float,sum,-1,1918.3,8.75,16.95,0,1887.0,8.89,17.23,0
33554432,8388608,float,sum,-1,2274.6,14.75,28.58,0,2272.6,14.76,28.61,0
67108864,16777216,float,sum,-1,2431.0,27.61,53.49,0,2434.6,27.56,53.41,0
134217728,33554432,float,sum,-1,3598.0,37.30,72.28,0,3589.6,37.39,72.44,0
268435456,67108864,float,sum,-1,6902.8,38.89,75.35,0,6962.5,38.55,74.70,0
536870912,134217728,float,sum,-1,14238,37.71,73.06,0,14177,37.87,73.37,0
1073741824,268435456,float,sum,-1,29871,35.95,69.64,0,29532,36.36,70.44,0
2147483648,536870912,float,sum,-1,61343,35.01,67.83,0,62017,34.63,67.09,0
4294967296,1073741824,float,sum,-1,121161,35.45,68.68,0,119123,36.06,69.86,0
8,2,float,sum,-1,32.17,0.00,0.00,0,31.77,0.00,0.00,0
16,4,float,sum,-1,31.17,0.00,0.00,0,31.29,0.00,0.00,0
32,8,float,sum,-1,31.37,0.00,0.00,0,31.37,0.00,0.00,0
64,16,float,sum,-1,36.40,0.00,0.00,0,36.16,0.00,0.00,0
128,32,float,sum,-1,59.00,0.00,0.00,0,58.46,0.00,0.00,0
256,64,float,sum,-1,60.14,0.00,0.01,0,58.83,0.00,0.01,0
512,128,float,sum,-1,60.72,0.01,0.02,0,60.04,0.01,0.02,0
1024,256,float,sum,-1,62.48,0.02,0.03,0,62.14,0.02,0.03,0
2048,512,float,sum,-1,65.73,0.03,0.06,0,64.69,0.03,0.06,0
4096,1024,float,sum,-1,73.29,0.06,0.11,0,71.53,0.06,0.11,0
8192,2048,float,sum,-1,619.7,0.01,0.03,0,148.3,0.06,0.11,0
16384,4096,float,sum,-1,74.91,0.22,0.42,0,73.69,0.22,0.43,0
32768,8192,float,sum,-1,81.26,0.40,0.78,0,81.55,0.40,0.78,0
65536,16384,float,sum,-1,96.04,0.68,1.32,0,90.91,0.72,1.40,0
131072,32768,float,sum,-1,110.5,1.19,2.30,0,133.3,0.98,1.91,0
262144,65536,float,sum,-1,240.2,1.09,2.11,0,241.1,1.09,2.11,0
524288,131072,float,sum,-1,257.4,2.04,3.95,0,254.8,2.06,3.99,0
1048576,262144,float,sum,-1,235.9,4.44,8.61,0,235.5,4.45,8.63,0
2097152,524288,float,sum,-1,318.5,6.58,12.76,0,317.6,6.60,12.80,0
4194304,1048576,float,sum,-1,505.6,8.30,16.07,0,503.6,8.33,16.14,0
8388608,2097152,float,sum,-1,879.4,9.54,18.48,0,872.8,9.61,18.62,0
16777216,4194304,float,sum,-1,1915.8,8.76,16.97,0,1887.2,8.89,17.22,0
33554432,8388608,float,sum,-1,2279.4,14.72,28.52,0,2276.4,14.74,28.56,0
67108864,16777216,float,sum,-1,2430.9,27.61,53.49,0,2432.2,27.59,53.46,0
134217728,33554432,float,sum,-1,3592.0,37.37,72.40,0,3601.6,37.27,72.20,0
268435456,67108864,float,sum,-1,6919.2,38.80,75.17,0,6933.3,38.72,75.01,0
536870912,134217728,float,sum,-1,14160,37.91,73.46,0,14539,36.93,71.55,0
1073741824,268435456,float,sum,-1,29155,36.83,71.36,0,29304,36.64,70.99,0
2147483648,536870912,float,sum,-1,62559,34.33,66.51,0,60186,35.68,69.13,0
4294967296,1073741824,float,sum,-1,120646,35.60,68.97,0,118744,36.17,70.08,0
8,2,float,sum,-1,32.39,0.00,0.00,0,31.82,0.00,0.00,0
16,4,float,sum,-1,31.60,0.00,0.00,0,31.07,0.00,0.00,0
32,8,float,sum,-1,31.30,0.00,0.00,0,31.33,0.00,0.00,0
64,16,float,sum,-1,36.16,0.00,0.00,0,35.67,0.00,0.00,0
128,32,float,sum,-1,59.40,0.00,0.00,0,58.49,0.00,0.00,0
256,64,float,sum,-1,59.33,0.00,0.01,0,58.81,0.00,0.01,0
512,128,float,sum,-1,60.64,0.01,0.02,0,60.20,0.01,0.02,0
1024,256,float,sum,-1,62.52,0.02,0.03,0,61.95,0.02,0.03,0
2048,512,float,sum,-1,65.68,0.03,0.06,0,65.14,0.03,0.06,0
4096,1024,float,sum,-1,73.68,0.06,0.11,0,77.54,0.05,0.10,0
8192,2048,float,sum,-1,75.40,0.11,0.21,0,74.03,0.11,0.21,0
16384,4096,float,sum,-1,74.98,0.22,0.42,0,73.78,0.22,0.43,0
32768,8192,float,sum,-1,80.99,0.40,0.78,0,79.31,0.41,0.80,0
65536,16384,float,sum,-1,97.57,0.67,1.30,0,89.70,0.73,1.42,0
131072,32768,float,sum,-1,121.6,1.08,2.09,0,110.7,1.18,2.29,0
262144,65536,float,sum,-1,248.7,1.05,2.04,0,245.5,1.07,2.07,0
524288,131072,float,sum,-1,263.3,1.99,3.86,0,257.7,2.03,3.94,0
1048576,262144,float,sum,-1,235.9,4.44,8.61,0,235.8,4.45,8.62,0
2097152,524288,float,sum,-1,317.3,6.61,12.81,0,317.8,6.60,12.79,0
4194304,1048576,float,sum,-1,501.4,8.36,16.21,0,502.0,8.36,16.19,0
8388608,2097152,float,sum,-1,873.8,9.60,18.60,0,861.9,9.73,18.86,0
16777216,4194304,float,sum,-1,1921.1,8.73,16.92,0,1889.0,8.88,17.21,0
33554432,8388608,float,sum,-1,2279.6,14.72,28.52,0,2279.1,14.72,28.53,0
67108864,16777216,float,sum,-1,2435.0,27.56,53.40,0,2435.4,27.56,53.39,0
134217728,33554432,float,sum,-1,3593.7,37.35,72.36,0,3596.8,37.32,72.30,0
268435456,67108864,float,sum,-1,6929.6,38.74,75.05,0,6913.5,38.83,75.23,0
536870912,134217728,float,sum,-1,14353,37.40,72.47,0,14313,37.51,72.67,0
1073741824,268435456,float,sum,-1,29326,36.61,70.94,0,29355,36.58,70.87,0
2147483648,536870912,float,sum,-1,60557,35.46,68.71,0,61787,34.76,67.34,0
4294967296,1073741824,float,sum,-1,122524,35.05,67.92,0,119474,35.95,69.65,0
8,2,float,sum,-1,32.52,0.00,0.00,0,31.35,0.00,0.00,0
16,4,float,sum,-1,31.40,0.00,0.00,0,31.46,0.00,0.00,0
32,8,float,sum,-1,31.64,0.00,0.00,0,31.16,0.00,0.00,0
64,16,float,sum,-1,35.82,0.00,0.00,0,36.05,0.00,0.00,0
128,32,float,sum,-1,58.99,0.00,0.00,0,58.36,0.00,0.00,0
256,64,float,sum,-1,59.30,0.00,0.01,0,59.23,0.00,0.01,0
512,128,float,sum,-1,60.84,0.01,0.02,0,59.68,0.01,0.02,0
1024,256,float,sum,-1,62.25,0.02,0.03,0,75.17,0.01,0.03,0
2048,512,float,sum,-1,65.86,0.03,0.06,0,64.95,0.03,0.06,0
4096,1024,float,sum,-1,454.7,0.01,0.02,0,71.17,0.06,0.11,0
8192,2048,float,sum,-1,763.8,0.01,0.02,0,79.44,0.10,0.20,0
16384,4096,float,sum,-1,75.33,0.22,0.42,0,72.96,0.22,0.44,0
32768,8192,float,sum,-1,82.61,0.40,0.77,0,80.19,0.41,0.79,0
65536,16384,float,sum,-1,89.29,0.73,1.42,0,92.36,0.71,1.37,0
131072,32768,float,sum,-1,119.3,1.10,2.13,0,121.5,1.08,2.09,0
262144,65536,float,sum,-1,241.8,1.08,2.10,0,243.0,1.08,2.09,0
524288,131072,float,sum,-1,259.2,2.02,3.92,0,265.4,1.98,3.83,0
1048576,262144,float,sum,-1,235.6,4.45,8.62,0,236.5,4.43,8.59,0
2097152,524288,float,sum,-1,318.4,6.59,12.76,0,318.3,6.59,12.76,0
4194304,1048576,float,sum,-1,503.3,8.33,16.15,0,503.0,8.34,16.15,0
8388608,2097152,float,sum,-1,869.7,9.65,18.69,0,879.3,9.54,18.48,0
16777216,4194304,float,sum,-1,1917.3,8.75,16.95,0,1890.0,8.88,17.20,0
33554432,8388608,float,sum,-1,2279.4,14.72,28.52,0,2273.4,14.76,28.60,0
67108864,16777216,float,sum,-1,2428.9,27.63,53.53,0,2429.4,27.62,53.52,0
134217728,33554432,float,sum,-1,3596.9,37.31,72.30,0,3587.8,37.41,72.48,0
268435456,67108864,float,sum,-1,6962.2,38.56,74.70,0,6934.6,38.71,75.00,0
536870912,134217728,float,sum,-1,14112,38.04,73.71,0,14248,37.68,73.01,0
1073741824,268435456,float,sum,-1,28894,37.16,72.00,0,29909,35.90,69.56,0
2147483648,536870912,float,sum,-1,61001,35.20,68.21,0,61101,35.15,68.10,0
4294967296,1073741824,float,sum,-1,125217,34.30,66.46,0,121436,35.37,68.53,0
8,2,float,sum,-1,32.58,0.00,0.00,0,31.64,0.00,0.00,0
16,4,float,sum,-1,31.33,0.00,0.00,0,31.13,0.00,0.00,0
32,8,float,sum,-1,31.52,0.00,0.00,0,31.53,0.00,0.00,0
64,16,float,sum,-1,36.26,0.00,0.00,0,35.94,0.00,0.00,0
128,32,float,sum,-1,59.01,0.00,0.00,0,58.76,0.00,0.00,0
256,64,float,sum,-1,59.30,0.00,0.01,0,59.21,0.00,0.01,0
512,128,float,sum,-1,60.42,0.01,0.02,0,60.22,0.01,0.02,0
1024,256,float,sum,-1,62.02,0.02,0.03,0,270.8,0.00,0.01,0
2048,512,float,sum,-1,66.04,0.03,0.06,0,65.15,0.03,0.06,0
4096,1024,float,sum,-1,73.80,0.06,0.11,0,72.03,0.06,0.11,0
8192,2048,float,sum,-1,240.6,0.03,0.07,0,154.3,0.05,0.10,0
16384,4096,float,sum,-1,74.99,0.22,0.42,0,73.40,0.22,0.43,0
32768,8192,float,sum,-1,85.25,0.38,0.74,0,81.12,0.40,0.78,0
65536,16384,float,sum,-1,91.45,0.72,1.39,0,89.08,0.74,1.43,0
131072,32768,float,sum,-1,127.6,1.03,1.99,0,113.9,1.15,2.23,0
262144,65536,float,sum,-1,240.9,1.09,2.11,0,253.6,1.03,2.00,0
524288,131072,float,sum,-1,269.0,1.95,3.78,0,249.4,2.10,4.07,0
1048576,262144,float,sum,-1,235.5,4.45,8.63,0,236.4,4.44,8.60,0
2097152,524288,float,sum,-1,317.0,6.62,12.82,0,318.1,6.59,12.77,0
4194304,1048576,float,sum,-1,501.9,8.36,16.19,0,503.1,8.34,16.15,0
8388608,2097152,float,sum,-1,856.6,9.79,18.97,0,872.5,9.61,18.63,0
16777216,4194304,float,sum,-1,1919.9,8.74,16.93,0,1893.0,8.86,17.17,0
33554432,8388608,float,sum,-1,2276.6,14.74,28.56,0,2273.6,14.76,28.59,0
67108864,16777216,float,sum,-1,2431.5,27.60,53.48,0,2431.6,27.60,53.47,0
134217728,33554432,float,sum,-1,3594.9,37.34,72.34,0,3589.9,37.39,72.44,0
268435456,67108864,float,sum,-1,6883.8,39.00,75.55,0,6928.5,38.74,75.07,0
536870912,134217728,float,sum,-1,14201,37.81,73.25,0,14362,37.38,72.43,0
1073741824,268435456,float,sum,-1,29382,36.54,70.81,0,29854,35.97,69.68,0
2147483648,536870912,float,sum,-1,61229,35.07,67.95,0,60590,35.44,68.67,0
4294967296,1073741824,float,sum,-1,120722,35.58,68.93,0,121320,35.40,68.59,0
8,2,float,sum,-1,32.14,0.00,0.00,0,31.83,0.00,0.00,0
16,4,float,sum,-1,31.22,0.00,0.00,0,31.44,0.00,0.00,0
32,8,float,sum,-1,31.49,0.00,0.00,0,31.23,0.00,0.00,0
64,16,float,sum,-1,36.29,0.00,0.00,0,36.19,0.00,0.00,0
128,32,float,sum,-1,58.98,0.00,0.00,0,58.93,0.00,0.00,0
256,64,float,sum,-1,59.46,0.00,0.01,0,58.76,0.00,0.01,0
512,128,float,sum,-1,60.56,0.01,0.02,0,60.21,0.01,0.02,0
1024,256,float,sum,-1,61.87,0.02,0.03,0,329.4,0.00,0.01,0
2048,512,float,sum,-1,66.07,0.03,0.06,0,92.97,0.02,0.04,0
4096,1024,float,sum,-1,111.2,0.04,0.07,0,349.2,0.01,0.02,0
8192,2048,float,sum,-1,139.5,0.06,0.11,0,75.01,0.11,0.21,0
16384,4096,float,sum,-1,75.49,0.22,0.42,0,73.08,0.22,0.43,0
32768,8192,float,sum,-1,83.05,0.39,0.76,0,81.11,0.40,0.78,0
65536,16384,float,sum,-1,96.49,0.68,1.32,0,89.90,0.73,1.41,0
131072,32768,float,sum,-1,115.7,1.13,2.19,0,111.7,1.17,2.27,0
262144,65536,float,sum,-1,248.3,1.06,2.05,0,244.2,1.07,2.08,0
524288,131072,float,sum,-1,265.7,1.97,3.82,0,252.8,2.07,4.02,0
1048576,262144,float,sum,-1,236.0,4.44,8.61,0,236.0,4.44,8.61,0
2097152,524288,float,sum,-1,318.0,6.59,12.78,0,317.6,6.60,12.79,0
4194304,1048576,float,sum,-1,504.0,8.32,16.12,0,503.5,8.33,16.14,0
8388608,2097152,float,sum,-1,880.3,9.53,18.46,0,878.7,9.55,18.50,0
16777216,4194304,float,sum,-1,1918.1,8.75,16.95,0,1893.2,8.86,17.17,0
33554432,8388608,float,sum,-1,2277.6,14.73,28.54,0,2270.9,14.78,28.63,0
67108864,16777216,float,sum,-1,2428.2,27.64,53.55,0,2432.6,27.59,53.45,0
134217728,33554432,float,sum,-1,3600.1,37.28,72.23,0,3590.2,37.38,72.43,0
268435456,67108864,float,sum,-1,6942.6,38.67,74.91,0,6916.9,38.81,75.19,0
536870912,134217728,float,sum,-1,14477,37.08,71.85,0,14378,37.34,72.35,0
1073741824,268435456,float,sum,-1,28913,37.14,71.95,0,29162,36.82,71.34,0
2147483648,536870912,float,sum,-1,61473,34.93,67.68,0,61434,34.96,67.73,0
4294967296,1073741824,float,sum,-1,121804,35.26,68.32,0,122337,35.11,68.02,0
