size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,512,float,sum,-1,70.18,0.03,0.06,0,69.72,0.03,0.06,0
4096,1024,float,sum,-1,78.03,0.05,0.10,0,75.33,0.05,0.11,0
8192,2048,float,sum,-1,85.90,0.10,0.18,0,85.92,0.10,0.18,0
16384,4096,float,sum,-1,296.5,0.06,0.11,0,136.8,0.12,0.23,0
32768,8192,float,sum,-1,796.6,0.04,0.08,0,159.8,0.20,0.40,0
65536,16384,float,sum,-1,168.5,0.39,0.75,0,203.6,0.32,0.62,0
131072,32768,float,sum,-1,151.9,0.86,1.67,0,145.7,0.90,1.74,0
262144,65536,float,sum,-1,269.3,0.97,1.89,0,1481.2,0.18,0.34,0
524288,131072,float,sum,-1,350.0,1.50,2.90,0,769.9,0.68,1.32,0
1048576,262144,float,sum,-1,259.6,4.04,7.83,0,288.4,3.64,7.04,0
2097152,524288,float,sum,-1,350.6,5.98,11.59,0,371.4,5.65,10.94,0
4194304,1048576,float,sum,-1,510.7,8.21,15.91,0,510.7,8.21,15.91,0
8388608,2097152,float,sum,-1,885.6,9.47,18.35,0,868.2,9.66,18.72,0
16777216,4194304,float,sum,-1,1957.3,8.57,16.61,0,1917.0,8.75,16.96,0
33554432,8388608,float,sum,-1,2311.9,14.51,28.12,0,2308.5,14.53,28.16,0
67108864,16777216,float,sum,-1,2463.0,27.25,52.79,0,2467.8,27.19,52.69,0
134217728,33554432,float,sum,-1,3591.6,37.37,72.40,0,3611.1,37.17,72.01,0
268435456,67108864,float,sum,-1,6931.9,38.72,75.03,0,6902.6,38.89,75.35,0
536870912,134217728,float,sum,-1,14351,37.41,72.48,0,14473,37.10,71.87,0
1073741824,268435456,float,sum,-1,29350,36.58,70.88,0,29825,36.00,69.75,0
2147483648,536870912,float,sum,-1,61531,34.90,67.62,0,60679,35.39,68.57,0
4294967296,1073741824,float,sum,-1,124354,34.54,66.92,0,120501,35.64,69.06,0
8,2,float,sum,-1,33.83,0.00,0.00,0,33.02,0.00,0.00,0
16,4,float,sum,-1,32.85,0.00,0.00,0,32.52,0.00,0.00,0
32,8,float,sum,-1,32.78,0.00,0.00,0,32.73,0.00,0.00,0
64,16,float,sum,-1,38.00,0.00,0.00,0,37.71,0.00,0.00,0
128,32,float,sum,-1,62.67,0.00,0.00,0,62.35,0.00,0.00,0
256,64,float,sum,-1,62.72,0.00,0.01,0,62.59,0.00,0.01,0
512,128,float,sum,-1,64.12,0.01,0.02,0,63.55,0.01,0.02,0
1024,256,float,sum,-1,65.37,0.02,0.03,0,64.90,0.02,0.03,0
2048,512,float,sum,-1,69.15,0.03,0.06,0,68.29,0.03,0.06,0
4096,1024,float,sum,-1,76.40,0.05,0.10,0,74.86,0.05,0.11,0
8192,2048,float,sum,-1,76.98,0.11,0.21,0,75.78,0.11,0.21,0
16384,4096,float,sum,-1,78.52,0.21,0.40,0,76.41,0.21,0.42,0
32768,8192,float,sum,-1,86.21,0.38,0.74,0,84.14,0.39,0.75,0
65536,16384,float,sum,-1,93.59,0.70,1.36,0,96.81,0.68,1.31,0
131072,32768,float,sum,-1,123.7,1.06,2.05,0,128.2,1.02,1.98,0
262144,65536,float,sum,-1,257.8,1.02,1.97,0,248.3,1.06,2.05,0
524288,131072,float,sum,-1,268.8,1.95,3.78,0,263.1,1.99,3.86,0
1048576,262144,float,sum,-1,241.2,4.35,8.42,0,241.4,4.34,8.42,0
2097152,524288,float,sum,-1,322.4,6.50,12.60,0,323.3,6.49,12.57,0
4194304,1048576,float,sum,-1,511.3,8.20,15.89,0,511.3,8.20,15.89,0
8388608,2097152,float,sum,-1,874.9,9.59,18.58,0,881.0,9.52,18.45,0
16777216,4194304,float,sum,-1,1946.0,8.62,16.70,0,1914.6,8.76,16.98,0
33554432,8388608,float,sum,-1,2300.5,14.59,28.26,0,2298.4,14.60,28.29,0
67108864,16777216,float,sum,-1,2447.4,27.42,53.13,0,2453.6,27.35,52.99,0
134217728,33554432,float,sum,-1,3595.0,37.33,72.34,0,3598.1,37.30,72.27,0
268435456,67108864,float,sum,-1,6958.8,38.57,74.74,0,6912.4,38.83,75.24,0
536870912,134217728,float,sum,-1,14120,38.02,73.67,0,14218,37.76,73.16,0
1073741824,268435456,float,sum,-1,29871,35.95,69.64,0,29217,36.75,71.20,0
2147483648,536870912,float,sum,-1,61540,34.90,67.61,0,61507,34.91,67.65,0
4294967296,1073741824,float,sum,-1,119885,35.83,69.41,0,120794,35.56,68.89,0
8,2,float,sum,-1,33.38,0.00,0.00,0,32.56,0.00,0.00,0
16,4,float,sum,-1,32.49,0.00,0.00,0,32.34,0.00,0.00,0
32,8,float,sum,-1,32.38,0.00,0.00,0,32.20,0.00,0.00,0
64,16,float,sum,-1,37.22,0.00,0.00,0,37.11,0.00,0.00,0
128,32,float,sum,-1,62.20,0.00,0.00,0,61.26,0.00,0.00,0
256,64,float,sum,-1,63.36,0.00,0.01,0,62.59,0.00,0.01,0
512,128,float,sum,-1,64.41,0.01,0.02,0,63.57,0.01,0.02,0
1024,256,float,sum,-1,66.01,0.02,0.03,0,65.47,0.02,0.03,0
2048,512,float,sum,-1,70.22,0.03,0.06,0,68.54,0.03,0.06,0
4096,1024,float,sum,-1,75.89,0.05,0.10,0,73.78,0.06,0.11,0
8192,2048,float,sum,-1,79.74,0.10,0.20,0,79.82,0.10,0.20,0
16384,4096,float,sum,-1,81.08,0.20,0.39,0,80.60,0.20,0.39,0
32768,8192,float,sum,-1,89.35,0.37,0.71,0,86.17,0.38,0.74,0
65536,16384,float,sum,-1,95.97,0.68,1.32,0,92.95,0.71,1.37,0
131072,32768,float,sum,-1,123.7,1.06,2.05,0,122.6,1.07,2.07,0
262144,65536,float,sum,-1,253.4,1.03,2.00,0,254.9,1.03,1.99,0
524288,131072,float,sum,-1,267.2,1.96,3.80,0,264.4,1.98,3.84,0
1048576,262144,float,sum,-1,242.1,4.33,8.39,0,240.6,4.36,8.44,0
2097152,524288,float,sum,-1,321.9,6.51,12.62,0,321.1,6.53,12.65,0
4194304,1048576,float,sum,-1,508.2,8.25,15.99,0,509.0,8.24,15.96,0
8388608,2097152,float,sum,-1,886.6,9.46,18.33,0,878.6,9.55,18.50,0
16777216,4194304,float,sum,-1,1943.9,8.63,16.72,0,1912.7,8.77,16.99,0
33554432,8388608,float,sum,-1,2304.6,14.56,28.21,0,2303.3,14.57,28.23,0
67108864,16777216,float,sum,-1,2454.6,27.34,52.97,0,2455.2,27.33,52.96,0
134217728,33554432,float,sum,-1,3602.4,37.26,72.19,0,3614.0,37.14,71.96,0
268435456,67108864,float,sum,-1,6909.4,38.85,75.27,0,6910.1,38.85,75.27,0
536870912,134217728,float,sum,-1,14269,37.63,72.90,0,14228,37.73,73.11,0
1073741824,268435456,float,sum,-1,28985,37.04,71.77,0,29201,36.77,71.24,0
2147483648,536870912,float,sum,-1,60827,35.30,68.40,0,61840,34.73,67.28,0
4294967296,1073741824,float,sum,-1,120617,35.61,68.99,0,123470,34.79,67.40,0
8,2,float,sum,-1,34.81,0.00,0.00,0,33.83,0.00,0.00,0
16,4,float,sum,-1,33.43,0.00,0.00,0,34.19,0.00,0.00,0
32,8,float,sum,-1,34.18,0.00,0.00,0,33.48,0.00,0.00,0
64,16,float,sum,-1,38.70,0.00,0.00,0,38.54,0.00,0.00,0
128,32,float,sum,-1,67.11,0.00,0.00,0,65.65,0.00,0.00,0
256,64,float,sum,-1,66.76,0.00,0.01,0,66.99,0.00,0.01,0
512,128,float,sum,-1,68.69,0.01,0.01,0,67.90,0.01,0.01,0
1024,256,float,sum,-1,70.43,0.01,0.03,0,71.29,0.01,0.03,0
2048,512,float,sum,-1,75.24,0.03,0.05,0,74.61,0.03,0.05,0
4096,1024,float,sum,-1,80.23,0.05,0.10,0,79.12,0.05,0.10,0
8192,2048,float,sum,-1,81.78,0.10,0.19,0,80.56,0.10,0.20,0
16384,4096,float,sum,-1,82.63,0.20,0.38,0,81.19,0.20,0.39,0
32768,8192,float,sum,-1,88.50,0.37,0.72,0,87.35,0.38,0.73,0
65536,16384,float,sum,-1,103.9,0.63,1.22,0,98.76,0.66,1.29,0
131072,32768,float,sum,-1,131.9,0.99,1.93,0,127.4,1.03,1.99,0
262144,65536,float,sum,-1,257.9,1.02,1.97,0,256.4,1.02,1.98,0
524288,131072,float,sum,-1,268.1,1.96,3.79,0,273.2,1.92,3.72,0
1048576,262144,float,sum,-1,245.5,4.27,8.27,0,247.5,4.24,8.21,0
2097152,524288,float,sum,-1,325.8,6.44,12.47,0,327.4,6.40,12.41,0
4194304,1048576,float,sum,-1,512.3,8.19,15.86,0,513.2,8.17,15.83,0
8388608,2097152,float,sum,-1,870.5,9.64,18.67,0,882.0,9.51,18.43,0
16777216,4194304,float,sum,-1,1948.7,8.61,16.68,0,1912.6,8.77,17.00,0
33554432,8388608,float,sum,-1,2316.5,14.49,28.06,0,2322.7,14.45,27.99,0
67108864,16777216,float,sum,-1,2453.9,27.35,52.99,0,2458.6,27.30,52.89,0
134217728,33554432,float,sum,-1,3603.7,37.24,72.16,0,3599.1,37.29,72.25,0
268435456,67108864,float,sum,-1,6886.9,38.98,75.52,0,6968.8,38.52,74.63,0
536870912,134217728,float,sum,-1,14095,38.09,73.80,0,14148,37.95,73.52,0
1073741824,268435456,float,sum,-1,29844,35.98,69.71,0,29452,36.46,70.64,0
2147483648,536870912,float,sum,-1,61598,34.86,67.55,0,62118,34.57,66.98,0
4294967296,1073741824,float,sum,-1,121381,35.38,68.56,0,122916,34.94,67.70,0
8,2,float,sum,-1,33.17,0.00,0.00,0,32.91,0.00,0.00,0
16,4,float,sum,-1,32.60,0.00,0.00,0,31.99,0.00,0.00,0
32,8,float,sum,-1,32.76,0.00,0.00,0,32.66,0.00,0.00,0
64,16,float,sum,-1,37.68,0.00,0.00,0,36.93,0.00,0.00,0
128,32,float,sum,-1,63.75,0.00,0.00,0,63.14,0.00,0.00,0
256,64,float,sum,-1,64.04,0.00,0.01,0,61.95,0.00,0.01,0
512,128,float,sum,-1,63.76,0.01,0.02,0,63.97,0.01,0.02,0
1024,256,float,sum,-1,65.80,0.02,0.03,0,65.56,0.02,0.03,0
2048,512,float,sum,-1,68.21,0.03,0.06,0,67.26,0.03,0.06,0
4096,1024,float,sum,-1,75.35,0.05,0.11,0,73.78,0.06,0.11,0
8192,2048,float,sum,-1,76.20,0.11,0.21,0,74.48,0.11,0.21,0
16384,4096,float,sum,-1,78.12,0.21,0.41,0,76.77,0.21,0.41,0
32768,8192,float,sum,-1,83.27,0.39,0.76,0,81.55,0.40,0.78,0
65536,16384,float,sum,-1,97.67,0.67,1.30,0,97.85,0.67,1.30,0
131072,32768,float,sum,-1,129.0,1.02,1.97,0,119.3,1.10,2.13,0
262144,65536,float,sum,-1,249.6,1.05,2.04,0,242.4,1.08,2.10,0
524288,131072,float,sum,-1,258.8,2.03,3.92,0,263.3,1.99,3.86,0
1048576,262144,float,sum,-1,239.1,4.39,8.50,0,239.2,4.38,8.49,0
2097152,524288,float,sum,-1,320.1,6.55,12.69,0,321.1,6.53,12.66,0
4194304,1048576,float,sum,-1,509.2,8.24,15.96,0,509.2,8.24,15.96,0
8388608,2097152,float,sum,-1,876.0,9.58,18.55,0,873.3,9.61,18.61,0
16777216,4194304,float,sum,-1,1937.2,8.66,16.78,0,1903.4,8.81,17.08,0
33554432,8388608,float,sum,-1,2295.0,14.62,28.33,0,2293.9,14.63,28.34,0
67108864,16777216,float,sum,-1,2447.1,27.42,53.13,0,2454.8,27.34,52.97,0
134217728,33554432,float,sum,-1,3613.4,37.14,71.97,0,3609.7,37.18,72.04,0
268435456,67108864,float,sum,-1,6976.7,38.48,74.55,0,6902.6,38.89,75.35,0
536870912,134217728,float,sum,-1,14334,37.46,72.57,0,14136,37.98,73.58,0
1073741824,268435456,float,sum,-1,29386,36.54,70.80,0,29583,36.30,70.32,0
2147483648,536870912,float,sum,-1,60942,35.24,68.27,0,61362,35.00,67.81,0
4294967296,1073741824,float,sum,-1,124281,34.56,66.96,0,121789,35.27,68.33,0
8,2,float,sum,-1,32.71,0.00,0.00,0,32.04,0.00,0.00,0
16,4,float,sum,-1,31.87,0.00,0.00,0,31.82,0.00,0.00,0
32,8,float,sum,-1,32.21,0.00,0.00,0,32.32,0.00,0.00,0
64,16,float,sum,-1,36.88,0.00,0.00,0,36.65,0.00,0.00,0
128,32,float,sum,-1,61.60,0.00,0.00,0,60.77,0.00,0.00,0
256,64,float,sum,-1,62.06,0.00,0.01,0,61.57,0.00,0.01,0
512,128,float,sum,-1,62.80,0.01,0.02,0,62.93,0.01,0.02,0
1024,256,float,sum,-1,64.87,0.02,0.03,0,64.33,0.02,0.03,0
2048,512,float,sum,-1,68.34,0.03,0.06,0,67.61,0.03,0.06,0
4096,1024,float,sum,-1,75.22,0.05,0.11,0,74.51,0.05,0.11,0
8192,2048,float,sum,-1,76.66,0.11,0.21,0,74.94,0.11,0.21,0
16384,4096,float,sum,-1,77.51,0.21,0.41,0,75.86,0.22,0.42,0
32768,8192,float,sum,-1,84.67,0.39,0.75,0,82.34,0.40,0.77,0
65536,16384,float,sum,-1,94.22,0.70,1.35,0,96.68,0.68,1.31,0
131072,32768,float,sum,-1,114.7,1.14,2.21,0,123.5,1.06,2.06,0
262144,65536,float,sum,-1,248.2,1.06,2.05,0,247.5,1.06,2.05,0
524288,131072,float,sum,-1,267.1,1.96,3.80,0,262.7,2.00,3.87,0
1048576,262144,float,sum,-1,240.6,4.36,8.44,0,241.7,4.34,8.41,0
2097152,524288,float,sum,-1,321.6,6.52,12.63,0,321.7,6.52,12.63,0
4194304,1048576,float,sum,-1,506.1,8.29,16.06,0,508.9,8.24,15.97,0
8388608,2097152,float,sum,-1,880.6,9.53,18.46,0,865.4,9.69,18.78,0
16777216,4194304,float,sum,-1,1938.5,8.65,16.77,0,1907.0,8.80,17.05,0
33554432,8388608,float,sum,-1,2296.2,14.61,28.31,0,2293.9,14.63,28.34,0
67108864,16777216,float,sum,-1,2447.7,27.42,53.12,0,2449.3,27.40,53.09,0
134217728,33554432,float,sum,-1,3600.6,37.28,72.22,0,3589.3,37.39,72.45,0
268435456,67108864,float,sum,-1,6964.8,38.54,74.67,0,6916.4,38.81,75.20,0
536870912,134217728,float,sum,-1,14079,38.13,73.88,0,14103,38.07,73.76,0
1073741824,268435456,float,sum,-1,29036,36.98,71.65,0,29400,36.52,70.76,0
2147483648,536870912,float,sum,-1,61338,35.01,67.83,0,61861,34.71,67.26,0
4294967296,1073741824,float,sum,-1,121619,35.31,68.42,0,121881,35.24,68.28,0
8,2,float,sum,-1,33.68,0.00,0.00,0,33.50,0.00,0.00,0
16,4,float,sum,-1,33.05,0.00,0.00,0,32.81,0.00,0.00,0
32,8,float,sum,-1,33.23,0.00,0.00,0,32.70,0.00,0.00,0
64,16,float,sum,-1,37.89,0.00,0.00,0,37.91,0.00,0.00,0
128,32,float,sum,-1,64.03,0.00,0.00,0,63.13,0.00,0.00,0
256,64,float,sum,-1,64.16,0.00,0.01,0,63.40,0.00,0.01,0
512,128,float,sum,-1,65.70,0.01,0.02,0,65.63,0.01,0.02,0
1024,256,float,sum,-1,67.02,0.02,0.03,0,67.58,0.02,0.03,0
2048,512,float,sum,-1,71.27,0.03,0.06,0,70.51,0.03,0.06,0
4096,1024,float,sum,-1,78.33,0.05,0.10,0,76.95,0.05,0.10,0
8192,2048,float,sum,-1,79.03,0.10,0.20,0,77.38,0.11,0.21,0
16384,4096,float,sum,-1,79.92,0.21,0.40,0,77.73,0.21,0.41,0
32768,8192,float,sum,-1,85.67,0.38,0.74,0,83.78,0.39,0.76,0
65536,16384,float,sum,-1,102.5,0.64,1.24,0,98.59,0.66,1.29,0
131072,32768,float,sum,-1,125.6,1.04,2.02,0,121.6,1.08,2.09,0
262144,65536,float,sum,-1,253.7,1.03,2.00,0,247.1,1.06,2.06,0
524288,131072,float,sum,-1,262.0,2.00,3.88,0,265.9,1.97,3.82,0
1048576,262144,float,sum,-1,240.9,4.35,8.43,0,239.7,4.37,8.47,0
2097152,524288,float,sum,-1,321.9,6.52,12.62,0,324.0,6.47,12.54,0
4194304,1048576,float,sum,-1,511.4,8.20,15.89,0,507.9,8.26,16.00,0
8388608,2097152,float,sum,-1,889.6,9.43,18.27,0,877.4,9.56,18.52,0
16777216,4194304,float,sum,-1,1939.6,8.65,16.76,0,1916.9,8.75,16.96,0
33554432,8388608,float,sum,-1,2296.3,14.61,28.31,0,2304.4,14.56,28.21,0
67108864,16777216,float,sum,-1,2447.5,27.42,53.13,0,2450.4,27.39,53.06,0
134217728,33554432,float,sum,-1,3602.8,37.25,72.18,0,3588.7,37.40,72.46,0
268435456,67108864,float,sum,-1,6891.4,38.95,75.47,0,6968.0,38.52,74.64,0
536870912,134217728,float,sum,-1,14187,37.84,73.32,0,14311,37.51,72.68,0
1073741824,268435456,float,sum,-1,29457,36.45,70.62,0,29207,36.76,71.23,0
2147483648,536870912,float,sum,-1,60379,35.57,68.91,0,61608,34.86,67.54,0
4294967296,1073741824,float,sum,-1,121834,35.25,68.30,0,119309,36.00,69.75,0
