size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,248.4,0.00,0.00,0,242.8,0.00,0.00,0
1024,256,float,sum,-1,256.4,0.00,0.01,0,247.6,0.00,0.01,0
2048,512,float,sum,-1,260.0,0.01,0.02,0,259.6,0.01,0.02,0
4096,1024,float,sum,-1,283.5,0.01,0.03,0,278.6,0.01,0.03,0
8192,2048,float,sum,-1,290.4,0.03,0.06,0,281.7,0.03,0.06,0
16384,4096,float,sum,-1,290.6,0.06,0.11,0,286.0,0.06,0.11,0
32768,8192,float,sum,-1,321.1,0.10,0.20,0,320.9,0.10,0.20,0
65536,16384,float,sum,-1,400.8,0.16,0.33,0,391.6,0.17,0.33,0
131072,32768,float,sum,-1,471.7,0.28,0.56,0,482.7,0.27,0.54,0
262144,65536,float,sum,-1,691.0,0.38,0.76,0,701.0,0.37,0.75,0
524288,131072,float,sum,-1,1084.4,0.48,0.97,0,1081.6,0.48,0.97,0
1048576,262144,float,sum,-1,783.7,1.34,2.68,0,780.8,1.34,2.68,0
2097152,524288,float,sum,-1,986.1,2.13,4.25,0,986.4,2.13,4.25,0
4194304,1048576,float,sum,-1,1588.7,2.64,5.28,0,1587.2,2.64,5.28,0
8388608,2097152,float,sum,-1,2700.1,3.11,6.21,0,2705.5,3.10,6.20,0
16777216,4194304,float,sum,-1,4172.7,4.02,8.04,0,4178.6,4.02,8.03,0
33554432,8388608,float,sum,-1,4925.3,6.81,13.62,0,4887.9,6.86,13.73,0
67108864,16777216,float,sum,-1,7371.8,9.10,18.20,0,7244.1,9.26,18.52,0
134217728,33554432,float,sum,-1,13750,9.76,19.52,0,13477,9.96,19.91,0
268435456,67108864,float,sum,-1,18604,14.43,28.85,0,19019,14.11,28.22,0
536870912,134217728,float,sum,-1,29489,18.21,36.40,0,29446,18.23,36.45,0
1073741824,268435456,float,sum,-1,46245,23.22,46.42,0,54323,19.77,39.52,0
2147483648,536870912,float,sum,-1,97401,22.05,44.08,0,99002,21.69,43.37,0
4294967296,1073741824,float,sum,-1,197925,21.70,43.39,0,194062,22.13,44.25,0
8,2,float,sum,-1,109.9,0.00,0.00,0,107.7,0.00,0.00,0
16,4,float,sum,-1,106.3,0.00,0.00,0,105.5,0.00,0.00,0
32,8,float,sum,-1,107.6,0.00,0.00,0,107.6,0.00,0.00,0
64,16,float,sum,-1,128.0,0.00,0.00,0,119.7,0.00,0.00,0
128,32,float,sum,-1,241.6,0.00,0.00,0,237.9,0.00,0.00,0
256,64,float,sum,-1,248.2,0.00,0.00,0,238.9,0.00,0.00,0
512,128,float,sum,-1,246.2,0.00,0.00,0,242.1,0.00,0.00,0
1024,256,float,sum,-1,249.6,0.00,0.01,0,252.6,0.00,0.01,0
2048,512,float,sum,-1,261.7,0.01,0.02,0,257.5,0.01,0.02,0
4096,1024,float,sum,-1,284.2,0.01,0.03,0,277.6,0.01,0.03,0
8192,2048,float,sum,-1,287.6,0.03,0.06,0,287.8,0.03,0.06,0
16384,4096,float,sum,-1,3746.1,0.00,0.01,0,10413,0.00,0.00,0
32768,8192,float,sum,-1,8748.5,0.00,0.01,0,9447.3,0.00,0.01,0
65536,16384,float,sum,-1,13765,0.00,0.01,0,12975,0.01,0.01,0
131072,32768,float,sum,-1,4509.1,0.03,0.06,0,6137.5,0.02,0.04,0
262144,65536,float,sum,-1,4544.2,0.06,0.12,0,4184.8,0.06,0.13,0
524288,131072,float,sum,-1,8360.4,0.06,0.13,0,7426.6,0.07,0.14,0
1048576,262144,float,sum,-1,1604.8,0.65,1.31,0,1615.2,0.65,1.30,0
2097152,524288,float,sum,-1,1970.9,1.06,2.13,0,1938.8,1.08,2.16,0
4194304,1048576,float,sum,-1,2560.8,1.64,3.27,0,2527.3,1.66,3.32,0
8388608,2097152,float,sum,-1,3894.0,2.15,4.31,0,3922.1,2.14,4.28,0
16777216,4194304,float,sum,-1,5053.9,3.32,6.64,0,5315.9,3.16,6.31,0
33554432,8388608,float,sum,-1,6145.5,5.46,10.92,0,5745.5,5.84,11.68,0
67108864,16777216,float,sum,-1,8435.3,7.96,15.91,0,8195.8,8.19,16.37,0
134217728,33554432,float,sum,-1,13808,9.72,19.44,0,14216,9.44,18.88,0
268435456,67108864,float,sum,-1,21496,12.49,24.97,0,21548,12.46,24.91,0
536870912,134217728,float,sum,-1,33830,15.87,31.73,0,33754,15.91,31.80,0
1073741824,268435456,float,sum,-1,55520,19.34,38.67,0,54719,19.62,39.23,0
2147483648,536870912,float,sum,-1,100073,21.46,42.90,0,100815,21.30,42.59,0
4294967296,1073741824,float,sum,-1,201102,21.36,42.70,0,186476,23.03,46.05,0
8,2,float,sum,-1,109.8,0.00,0.00,0,107.2,0.00,0.00,0
16,4,float,sum,-1,105.9,0.00,0.00,0,105.3,0.00,0.00,0
32,8,float,sum,-1,106.6,0.00,0.00,0,106.7,0.00,0.00,0
64,16,float,sum,-1,119.9,0.00,0.00,0,120.1,0.00,0.00,0
128,32,float,sum,-1,247.9,0.00,0.00,0,238.3,0.00,0.00,0
256,64,float,sum,-1,270.8,0.00,0.00,0,240.2,0.00,0.00,0
512,128,float,sum,-1,249.6,0.00,0.00,0,242.1,0.00,0.00,0
1024,256,float,sum,-1,249.7,0.00,0.01,0,247.1,0.00,0.01,0
2048,512,float,sum,-1,260.6,0.01,0.02,0,257.2,0.01,0.02,0
4096,1024,float,sum,-1,284.4,0.01,0.03,0,283.7,0.01,0.03,0
8192,2048,float,sum,-1,2815.3,0.00,0.01,0,281.3,0.03,0.06,0
16384,4096,float,sum,-1,8990.2,0.00,0.00,0,9923.7,0.00,0.00,0
32768,8192,float,sum,-1,8745.8,0.00,0.01,0,8746.3,0.00,0.01,0
65536,16384,float,sum,-1,6430.2,0.01,0.02,0,11311,0.01,0.01,0
131072,32768,float,sum,-1,6733.4,0.02,0.04,0,4689.8,0.03,0.06,0
262144,65536,float,sum,-1,4318.9,0.06,0.12,0,5960.3,0.04,0.09,0
524288,131072,float,sum,-1,3400.9,0.15,0.31,0,6327.1,0.08,0.17,0
1048576,262144,float,sum,-1,1576.6,0.67,1.33,0,1544.9,0.68,1.36,0
2097152,524288,float,sum,-1,1773.8,1.18,2.36,0,1800.0,1.17,2.33,0
4194304,1048576,float,sum,-1,2481.4,1.69,3.38,0,2548.2,1.65,3.29,0
8388608,2097152,float,sum,-1,3755.1,2.23,4.47,0,3490.1,2.40,4.81,0
16777216,4194304,float,sum,-1,4972.5,3.37,6.75,0,5063.3,3.31,6.62,0
33554432,8388608,float,sum,-1,5643.9,5.95,11.89,0,5936.8,5.65,11.30,0
67108864,16777216,float,sum,-1,7988.0,8.40,16.80,0,7822.7,8.58,17.15,0
134217728,33554432,float,sum,-1,14195,9.46,18.90,0,14420,9.31,18.61,0
268435456,67108864,float,sum,-1,21294,12.61,25.20,0,20859,12.87,25.73,0
536870912,134217728,float,sum,-1,32345,16.60,33.19,0,33779,15.89,31.78,0
1073741824,268435456,float,sum,-1,55305,19.41,38.82,0,54215,19.81,39.60,0
2147483648,536870912,float,sum,-1,98390,21.83,43.64,0,100149,21.44,42.87,0
4294967296,1073741824,float,sum,-1,200363,21.44,42.86,0,198790,21.61,43.20,0
8,2,float,sum,-1,110.4,0.00,0.00,0,106.5,0.00,0.00,0
16,4,float,sum,-1,106.0,0.00,0.00,0,105.9,0.00,0.00,0
32,8,float,sum,-1,106.9,0.00,0.00,0,111.4,0.00,0.00,0
64,16,float,sum,-1,120.2,0.00,0.00,0,119.7,0.00,0.00,0
128,32,float,sum,-1,239.0,0.00,0.00,0,237.2,0.00,0.00,0
256,64,float,sum,-1,250.1,0.00,0.00,0,239.1,0.00,0.00,0
512,128,float,sum,-1,247.1,0.00,0.00,0,242.6,0.00,0.00,0
1024,256,float,sum,-1,249.7,0.00,0.01,0,247.4,0.00,0.01,0
2048,512,float,sum,-1,260.4,0.01,0.02,0,258.0,0.01,0.02,0
4096,1024,float,sum,-1,289.5,0.01,0.03,0,278.1,0.01,0.03,0
8192,2048,float,sum,-1,287.2,0.03,0.06,0,280.4,0.03,0.06,0
16384,4096,float,sum,-1,6244.7,0.00,0.01,0,6938.6,0.00,0.00,0
32768,8192,float,sum,-1,8846.4,0.00,0.01,0,9068.8,0.00,0.01,0
65536,16384,float,sum,-1,13333,0.00,0.01,0,6157.9,0.01,0.02,0
131072,32768,float,sum,-1,4644.3,0.03,0.06,0,3165.1,0.04,0.08,0
262144,65536,float,sum,-1,6191.7,0.04,0.08,0,4370.0,0.06,0.12,0
524288,131072,float,sum,-1,5291.3,0.10,0.20,0,5438.6,0.10,0.19,0
1048576,262144,float,sum,-1,1529.2,0.69,1.37,0,1488.8,0.70,1.41,0
2097152,524288,float,sum,-1,1831.0,1.15,2.29,0,1883.6,1.11,2.23,0
4194304,1048576,float,sum,-1,2592.5,1.62,3.23,0,2497.3,1.68,3.36,0
8388608,2097152,float,sum,-1,3773.3,2.22,4.44,0,3816.4,2.20,4.39,0
16777216,4194304,float,sum,-1,5131.9,3.27,6.54,0,5413.0,3.10,6.20,0
33554432,8388608,float,sum,-1,5794.9,5.79,11.58,0,5926.6,5.66,11.32,0
67108864,16777216,float,sum,-1,7911.6,8.48,16.96,0,7800.5,8.60,17.20,0
134217728,33554432,float,sum,-1,14670,9.15,18.29,0,14101,9.52,19.03,0
268435456,67108864,float,sum,-1,22783,11.78,23.56,0,22218,12.08,24.16,0
536870912,134217728,float,sum,-1,33722,15.92,31.83,0,32963,16.29,32.56,0
1073741824,268435456,float,sum,-1,55883,19.21,38.42,0,53919,19.91,39.82,0
2147483648,536870912,float,sum,-1,97525,22.02,44.03,0,97137,22.11,44.20,0
4294967296,1073741824,float,sum,-1,198845,21.60,43.19,0,187259,22.94,45.86,0
8,2,float,sum,-1,109.8,0.00,0.00,0,107.4,0.00,0.00,0
16,4,float,sum,-1,106.4,0.00,0.00,0,106.9,0.00,0.00,0
32,8,float,sum,-1,107.1,0.00,0.00,0,107.3,0.00,0.00,0
64,16,float,sum,-1,119.8,0.00,0.00,0,119.9,0.00,0.00,0
128,32,float,sum,-1,240.2,0.00,0.00,0,237.2,0.00,0.00,0
256,64,float,sum,-1,253.4,0.00,0.00,0,238.6,0.00,0.00,0
512,128,float,sum,-1,248.0,0.00,0.00,0,243.2,0.00,0.00,0
1024,256,float,sum,-1,249.9,0.00,0.01,0,250.5,0.00,0.01,0
2048,512,float,sum,-1,260.1,0.01,0.02,0,257.7,0.01,0.02,0
4096,1024,float,sum,-1,287.4,0.01,0.03,0,283.3,0.01,0.03,0
8192,2048,float,sum,-1,287.1,0.03,0.06,0,281.3,0.03,0.06,0
16384,4096,float,sum,-1,7494.1,0.00,0.00,0,8987.1,0.00,0.00,0
32768,8192,float,sum,-1,7627.5,0.00,0.01,0,7122.2,0.00,0.01,0
65536,16384,float,sum,-1,8747.0,0.01,0.01,0,6588.8,0.01,0.02,0
131072,32768,float,sum,-1,8211.6,0.02,0.03,0,5232.1,0.03,0.05,0
262144,65536,float,sum,-1,5628.8,0.05,0.09,0,5497.9,0.05,0.10,0
524288,131072,float,sum,-1,4699.1,0.11,0.22,0,3778.9,0.14,0.28,0
1048576,262144,float,sum,-1,1543.7,0.68,1.36,0,1573.2,0.67,1.33,0
2097152,524288,float,sum,-1,1745.6,1.20,2.40,0,1854.2,1.13,2.26,0
4194304,1048576,float,sum,-1,2422.8,1.73,3.46,0,2477.4,1.69,3.39,0
8388608,2097152,float,sum,-1,3580.0,2.34,4.68,0,3578.3,2.34,4.69,0
16777216,4194304,float,sum,-1,4887.6,3.43,6.86,0,4782.1,3.51,7.01,0
33554432,8388608,float,sum,-1,5903.0,5.68,11.36,0,5930.5,5.66,11.31,0
67108864,16777216,float,sum,-1,7945.0,8.45,16.89,0,7774.8,8.63,17.26,0
134217728,33554432,float,sum,-1,14385,9.33,18.65,0,14143,9.49,18.97,0
268435456,67108864,float,sum,-1,22422,11.97,23.94,0,21785,12.32,24.64,0
536870912,134217728,float,sum,-1,33058,16.24,32.47,0,33155,16.19,32.38,0
1073741824,268435456,float,sum,-1,55189,19.46,38.90,0,54207,19.81,39.60,0
2147483648,536870912,float,sum,-1,96772,22.19,44.37,0,97910,21.93,43.85,0
4294967296,1073741824,float,sum,-1,205004,20.95,41.89,0,200018,21.47,42.93,0
8,2,float,sum,-1,109.6,0.00,0.00,0,107.8,0.00,0.00,0
16,4,float,sum,-1,106.3,0.00,0.00,0,105.6,0.00,0.00,0
32,8,float,sum,-1,106.7,0.00,0.00,0,107.1,0.00,0.00,0
64,16,float,sum,-1,126.3,0.00,0.00,0,119.8,0.00,0.00,0
128,32,float,sum,-1,239.8,0.00,0.00,0,238.4,0.00,0.00,0
256,64,float,sum,-1,250.5,0.00,0.00,0,239.6,0.00,0.00,0
512,128,float,sum,-1,246.6,0.00,0.00,0,246.9,0.00,0.00,0
1024,256,float,sum,-1,261.7,0.00,0.01,0,245.8,0.00,0.01,0
2048,512,float,sum,-1,260.9,0.01,0.02,0,302.3,0.01,0.01,0
4096,1024,float,sum,-1,289.9,0.01,0.03,0,283.0,0.01,0.03,0
8192,2048,float,sum,-1,286.9,0.03,0.06,0,280.6,0.03,0.06,0
16384,4096,float,sum,-1,6213.8,0.00,0.01,0,8258.9,0.00,0.00,0
32768,8192,float,sum,-1,7927.1,0.00,0.01,0,10428,0.00,0.01,0
65536,16384,float,sum,-1,8995.4,0.01,0.01,0,5833.0,0.01,0.02,0
131072,32768,float,sum,-1,4945.4,0.03,0.05,0,2696.5,0.05,0.10,0
262144,65536,float,sum,-1,5404.3,0.05,0.10,0,5498.7,0.05,0.10,0
524288,131072,float,sum,-1,4673.7,0.11,0.22,0,6832.8,0.08,0.15,0
1048576,262144,float,sum,-1,1532.1,0.68,1.37,0,1821.5,0.58,1.15,0
2097152,524288,float,sum,-1,1845.4,1.14,2.27,0,1822.3,1.15,2.30,0
4194304,1048576,float,sum,-1,2521.7,1.66,3.33,0,2448.9,1.71,3.42,0
8388608,2097152,float,sum,-1,3884.1,2.16,4.32,0,3501.6,2.40,4.79,0
16777216,4194304,float,sum,-1,4927.2,3.41,6.81,0,5277.3,3.18,6.36,0
33554432,8388608,float,sum,-1,5658.8,5.93,11.86,0,5609.1,5.98,11.96,0
67108864,16777216,float,sum,-1,8045.1,8.34,16.68,0,7596.7,8.83,17.66,0
134217728,33554432,float,sum,-1,14038,9.56,19.12,0,14156,9.48,18.96,0
268435456,67108864,float,sum,-1,20485,13.10,26.20,0,22025,12.19,24.37,0
536870912,134217728,float,sum,-1,32803,16.37,32.72,0,36456,14.73,29.44,0
1073741824,268435456,float,sum,-1,53258,20.16,40.31,0,54458,19.72,39.42,0
2147483648,536870912,float,sum,-1,101513,21.15,42.30,0,103471,20.75,41.50,0
4294967296,1073741824,float,sum,-1,192229,22.34,44.67,0,191722,22.40,44.79,0
8,2,float,sum,-1,113.9,0.00,0.00,0,108.0,0.00,0.00,0
16,4,float,sum,-1,106.8,0.00,0.00,0,105.6,0.00,0.00,0
32,8,float,sum,-1,115.4,0.00,0.00,0,107.9,0.00,0.00,0
64,16,float,sum,-1,120.5,0.00,0.00,0,119.8,0.00,0.00,0
128,32,float,sum,-1,239.1,0.00,0.00,0,238.8,0.00,0.00,0
256,64,float,sum,-1,248.5,0.00,0.00,0,238.5,0.00,0.00,0
512,128,float,sum,-1,248.5,0.00,0.00,0,243.1,0.00,0.00,0
1024,256,float,sum,-1,259.0,0.00,0.01,0,247.4,0.00,0.01,0
2048,512,float,sum,-1,261.8,0.01,0.02,0,257.3,0.01,0.02,0
4096,1024,float,sum,-1,286.5,0.01,0.03,0,278.4,0.01,0.03,0
8192,2048,float,sum,-1,288.3,0.03,0.06,0,280.4,0.03,0.06,0
16384,4096,float,sum,-1,7441.6,0.00,0.00,0,8329.9,0.00,0.00,0
32768,8192,float,sum,-1,6786.9,0.00,0.01,0,7689.3,0.00,0.01,0
65536,16384,float,sum,-1,5880.2,0.01,0.02,0,9235.4,0.01,0.01,0
131072,32768,float,sum,-1,4114.8,0.03,0.06,0,3345.8,0.04,0.08,0
262144,65536,float,sum,-1,7482.0,0.04,0.07,0,6399.2,0.04,0.08,0
524288,131072,float,sum,-1,5732.9,0.09,0.18,0,5175.5,0.10,0.20,0
1048576,262144,float,sum,-1,1510.2,0.69,1.39,0,1367.7,0.77,1.53,0
2097152,524288,float,sum,-1,1847.5,1.14,2.27,0,1790.3,1.17,2.34,0
4194304,1048576,float,sum,-1,2611.0,1.61,3.21,0,2498.6,1.68,3.36,0
8388608,2097152,float,sum,-1,3584.8,2.34,4.68,0,3744.8,2.24,4.48,0
16777216,4194304,float,sum,-1,4935.0,3.40,6.80,0,5281.6,3.18,6.35,0
33554432,8388608,float,sum,-1,5854.8,5.73,11.46,0,5745.1,5.84,11.68,0
67108864,16777216,float,sum,-1,7966.3,8.42,16.84,0,8101.0,8.28,16.56,0
134217728,33554432,float,sum,-1,13945,9.62,19.24,0,14384,9.33,18.66,0
268435456,67108864,float,sum,-1,21233,12.64,25.28,0,21790,12.32,24.63,0
536870912,134217728,float,sum,-1,32436,16.55,33.09,0,34811,15.42,30.84,0
1073741824,268435456,float,sum,-1,55950,19.19,38.37,0,67838,15.83,31.65,0
2147483648,536870912,float,sum,-1,119472,17.97,35.94,0,124922,17.19,34.37,0
4294967296,1073741824,float,sum,-1,234699,18.30,36.59,0,153165,28.04,56.07,0
8,2,float,sum,-1,109.8,0.00,0.00,0,107.2,0.00,0.00,0
16,4,float,sum,-1,106.5,0.00,0.00,0,105.7,0.00,0.00,0
32,8,float,sum,-1,107.7,0.00,0.00,0,107.5,0.00,0.00,0
64,16,float,sum,-1,120.3,0.00,0.00,0,119.7,0.00,0.00,0
128,32,float,sum,-1,238.9,0.00,0.00,0,237.5,0.00,0.00,0
256,64,float,sum,-1,250.5,0.00,0.00,0,238.7,0.00,0.00,0
512,128,float,sum,-1,246.4,0.00,0.00,0,242.1,0.00,0.00,0
1024,256,float,sum,-1,249.3,0.00,0.01,0,247.4,0.00,0.01,0
2048,512,float,sum,-1,267.3,0.01,0.02,0,258.1,0.01,0.02,0
4096,1024,float,sum,-1,284.7,0.01,0.03,0,276.8,0.01,0.03,0
8192,2048,float,sum,-1,287.7,0.03,0.06,0,280.3,0.03,0.06,0
16384,4096,float,sum,-1,288.9,0.06,0.11,0,283.0,0.06,0.12,0
32768,8192,float,sum,-1,318.7,0.10,0.21,0,324.5,0.10,0.20,0
65536,16384,float,sum,-1,389.7,0.17,0.34,0,385.5,0.17,0.34,0
131072,32768,float,sum,-1,487.6,0.27,0.54,0,492.3,0.27,0.53,0
262144,65536,float,sum,-1,690.9,0.38,0.76,0,666.1,0.39,0.79,0
524288,131072,float,sum,-1,1073.9,0.49,0.98,0,1067.8,0.49,0.98,0
1048576,262144,float,sum,-1,763.6,1.37,2.75,0,762.2,1.38,2.75,0
2097152,524288,float,sum,-1,985.9,2.13,4.25,0,985.3,2.13,4.26,0
4194304,1048576,float,sum,-1,1583.6,2.65,5.30,0,1582.9,2.65,5.30,0
8388608,2097152,float,sum,-1,2700.7,3.11,6.21,0,2700.4,3.11,6.21,0
16777216,4194304,float,sum,-1,4175.6,4.02,8.03,0,4153.8,4.04,8.08,0
33554432,8388608,float,sum,-1,4914.4,6.83,13.65,0,4912.4,6.83,13.66,0
67108864,16777216,float,sum,-1,7552.5,8.89,17.77,0,7304.1,9.19,18.37,0
134217728,33554432,float,sum,-1,13875,9.67,19.34,0,13816,9.71,19.42,0
268435456,67108864,float,sum,-1,18679,14.37,28.73,0,18656,14.39,28.77,0
536870912,134217728,float,sum,-1,29501,18.20,36.38,0,29486,18.21,36.40,0
1073741824,268435456,float,sum,-1,46249,23.22,46.42,0,46189,23.25,46.48,0
2147483648,536870912,float,sum,-1,77847,27.59,55.15,0,77953,27.55,55.08,0
4294967296,1073741824,float,sum,-1,143221,29.99,59.96,0,143139,30.01,59.99,0
8,2,float,sum,-1,110.4,0.00,0.00,0,107.9,0.00,0.00,0
16,4,float,sum,-1,105.7,0.00,0.00,0,106.2,0.00,0.00,0
32,8,float,sum,-1,107.0,0.00,0.00,0,106.8,0.00,0.00,0
64,16,float,sum,-1,120.7,0.00,0.00,0,119.4,0.00,0.00,0
128,32,float,sum,-1,239.9,0.00,0.00,0,237.9,0.00,0.00,0
256,64,float,sum,-1,251.1,0.00,0.00,0,238.3,0.00,0.00,0
512,128,float,sum,-1,248.2,0.00,0.00,0,242.4,0.00,0.00,0
1024,256,float,sum,-1,248.8,0.00,0.01,0,247.5,0.00,0.01,0
2048,512,float,sum,-1,260.8,0.01,0.02,0,257.6,0.01,0.02,0
4096,1024,float,sum,-1,285.4,0.01,0.03,0,282.8,0.01,0.03,0
8192,2048,float,sum,-1,286.1,0.03,0.06,0,281.3,0.03,0.06,0
16384,4096,float,sum,-1,291.7,0.06,0.11,0,283.0,0.06,0.12,0
32768,8192,float,sum,-1,320.5,0.10,0.20,0,317.5,0.10,0.21,0
65536,16384,float,sum,-1,391.5,0.17,0.33,0,386.0,0.17,0.34,0
131072,32768,float,sum,-1,491.9,0.27,0.53,0,484.1,0.27,0.54,0
262144,65536,float,sum,-1,692.7,0.38,0.76,0,692.6,0.38,0.76,0
524288,131072,float,sum,-1,1072.0,0.49,0.98,0,1079.7,0.49,0.97,0
1048576,262144,float,sum,-1,762.8,1.37,2.75,0,765.1,1.37,2.74,0
2097152,524288,float,sum,-1,984.5,2.13,4.26,0,988.0,2.12,4.24,0
4194304,1048576,float,sum,-1,1583.2,2.65,5.30,0,1582.2,2.65,5.30,0
8388608,2097152,float,sum,-1,2700.3,3.11,6.21,0,2699.8,3.11,6.21,0
16777216,4194304,float,sum,-1,4179.0,4.01,8.03,0,4184.1,4.01,8.02,0
33554432,8388608,float,sum,-1,4932.2,6.80,13.60,0,4945.2,6.79,13.57,0
67108864,16777216,float,sum,-1,7420.7,9.04,18.08,0,7314.0,9.18,18.35,0
134217728,33554432,float,sum,-1,13779,9.74,19.48,0,13688,9.81,19.61,0
268435456,67108864,float,sum,-1,18733,14.33,28.65,0,18791,14.29,28.56,0
536870912,134217728,float,sum,-1,29582,18.15,36.29,0,29587,18.15,36.28,0
1073741824,268435456,float,sum,-1,46211,23.24,46.46,0,46168,23.26,46.50,0
2147483648,536870912,float,sum,-1,77611,27.67,55.32,0,77848,27.59,55.15,0
4294967296,1073741824,float,sum,-1,143391,29.95,59.89,0,143703,29.89,59.76,0
