size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,9476.1,226.62,339.93,0,9457.3,227.07,340.61,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.41,0,18957,226.57,339.85,0
8,2,float,sum,-1,8.10,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.13,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.09,0.23,0.34,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.73,1.53,2.29,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.96,2.99,4.49,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.13,5.89,8.84,0,11.21,5.85,8.77,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.28,23.25,34.87,0
524288,131072,float,sum,-1,14.72,35.61,53.41,0,13.73,38.18,57.26,0
1048576,262144,float,sum,-1,18.67,56.15,84.23,0,18.48,56.73,85.10,0
2097152,524288,float,sum,-1,29.86,70.23,105.35,0,29.84,70.28,105.42,0
4194304,1048576,float,sum,-1,42.79,98.01,147.02,0,42.22,99.34,149.01,0
8388608,2097152,float,sum,-1,61.78,135.78,203.66,0,61.41,136.60,204.89,0
16777216,4194304,float,sum,-1,102.5,163.66,245.49,0,100.1,167.55,251.33,0
33554432,8388608,float,sum,-1,179.2,187.28,280.92,0,178.9,187.60,281.40,0
67108864,16777216,float,sum,-1,336.1,199.66,299.49,0,335.0,200.31,300.46,0
134217728,33554432,float,sum,-1,633.9,211.74,317.60,0,632.8,212.11,318.17,0
268435456,67108864,float,sum,-1,1227.2,218.73,328.10,0,1227.3,218.72,328.08,0
536870912,134217728,float,sum,-1,2409.0,222.86,334.29,0,2407.6,222.99,334.48,0
1073741824,268435456,float,sum,-1,4752.9,225.91,338.87,0,4746.2,226.23,339.35,0
2147483648,536870912,float,sum,-1,9470.7,226.75,340.13,0,9487.7,226.34,339.51,0
4294967296,1073741824,float,sum,-1,18962,226.50,339.75,0,18923,226.98,340.47,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.55,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.19,0.45,0.67,0
8192,2048,float,sum,-1,9.90,0.83,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.51,11.38,17.08,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.75,22.32,33.48,0,11.33,23.13,34.70,0
524288,131072,float,sum,-1,14.73,35.59,53.38,0,13.73,38.19,57.28,0
1048576,262144,float,sum,-1,18.68,56.14,84.21,0,18.41,56.95,85.43,0
2097152,524288,float,sum,-1,29.79,70.41,105.61,0,29.78,70.42,105.63,0
4194304,1048576,float,sum,-1,42.84,97.91,146.87,0,42.25,99.27,148.90,0
8388608,2097152,float,sum,-1,61.76,135.83,203.75,0,61.16,137.16,205.74,0
16777216,4194304,float,sum,-1,102.1,164.30,246.45,0,100.1,167.67,251.50,0
33554432,8388608,float,sum,-1,179.2,187.21,280.81,0,178.2,188.33,282.50,0
67108864,16777216,float,sum,-1,335.3,200.15,300.23,0,334.0,200.90,301.35,0
134217728,33554432,float,sum,-1,635.7,211.14,316.71,0,632.7,212.12,318.18,0
268435456,67108864,float,sum,-1,1224.2,219.28,328.92,0,1225.3,219.07,328.60,0
536870912,134217728,float,sum,-1,2406.3,223.11,334.66,0,2410.6,222.71,334.07,0
1073741824,268435456,float,sum,-1,4757.0,225.72,338.58,0,4756.7,225.73,338.60,0
2147483648,536870912,float,sum,-1,9475.8,226.63,339.94,0,9479.2,226.55,339.82,0
4294967296,1073741824,float,sum,-1,18961,226.52,339.78,0,18938,226.79,340.18,0
8,2,float,sum,-1,8.07,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.53,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,8.90,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.08,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.75,6.10,9.15,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.24,23.33,35.00,0
524288,131072,float,sum,-1,14.78,35.47,53.21,0,13.69,38.31,57.46,0
1048576,262144,float,sum,-1,18.64,56.25,84.37,0,18.56,56.48,84.72,0
2097152,524288,float,sum,-1,29.80,70.37,105.56,0,29.84,70.27,105.41,0
4194304,1048576,float,sum,-1,42.76,98.08,147.12,0,42.48,98.74,148.12,0
8388608,2097152,float,sum,-1,61.83,135.67,203.51,0,61.13,137.24,205.85,0
16777216,4194304,float,sum,-1,102.3,163.94,245.91,0,100.4,167.13,250.69,0
33554432,8388608,float,sum,-1,178.4,188.10,282.15,0,179.2,187.26,280.89,0
67108864,16777216,float,sum,-1,335.5,200.04,300.06,0,337.0,199.12,298.68,0
134217728,33554432,float,sum,-1,633.9,211.72,317.58,0,634.2,211.62,317.43,0
268435456,67108864,float,sum,-1,1225.6,219.02,328.53,0,1224.7,219.18,328.78,0
536870912,134217728,float,sum,-1,2406.7,223.08,334.62,0,2406.1,223.13,334.70,0
1073741824,268435456,float,sum,-1,4751.5,225.98,338.97,0,4754.6,225.83,338.75,0
2147483648,536870912,float,sum,-1,9469.3,226.78,340.18,0,9468.0,226.81,340.22,0
4294967296,1073741824,float,sum,-1,18940,226.77,340.16,0,18931,226.88,340.32,0
8,2,float,sum,-1,8.11,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.98,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.00,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.77,6.08,9.12,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.25,23.30,34.95,0
524288,131072,float,sum,-1,14.80,35.43,53.14,0,13.77,38.08,57.11,0
1048576,262144,float,sum,-1,18.62,56.32,84.48,0,18.54,56.57,84.86,0
2097152,524288,float,sum,-1,29.78,70.43,105.64,0,29.81,70.34,105.52,0
4194304,1048576,float,sum,-1,42.88,97.83,146.74,0,42.33,99.09,148.64,0
8388608,2097152,float,sum,-1,61.80,135.75,203.62,0,61.32,136.79,205.19,0
16777216,4194304,float,sum,-1,101.6,165.17,247.76,0,100.1,167.62,251.43,0
33554432,8388608,float,sum,-1,178.8,187.63,281.45,0,178.6,187.88,281.82,0
67108864,16777216,float,sum,-1,335.0,200.31,300.47,0,333.5,201.23,301.84,0
134217728,33554432,float,sum,-1,633.6,211.83,317.75,0,633.5,211.88,317.81,0
268435456,67108864,float,sum,-1,1227.5,218.69,328.04,0,1224.5,219.23,328.84,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2408.9,222.87,334.30,0
1073741824,268435456,float,sum,-1,4752.5,225.93,338.89,0,4760.4,225.56,338.34,0
2147483648,536870912,float,sum,-1,9473.0,226.69,340.04,0,9469.3,226.78,340.17,0
4294967296,1073741824,float,sum,-1,18927,226.92,340.38,0,18964,226.48,339.72,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.52,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,8.97,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.43,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.44,0.22,0.33,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.23,5.84,8.76,0,10.75,6.10,9.15,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.08,11.83,17.75,0
262144,65536,float,sum,-1,11.76,22.29,33.44,0,11.34,23.13,34.69,0
524288,131072,float,sum,-1,15.30,34.26,51.39,0,13.72,38.22,57.32,0
1048576,262144,float,sum,-1,18.63,56.30,84.44,0,18.54,56.55,84.83,0
2097152,524288,float,sum,-1,29.84,70.27,105.41,0,29.80,70.38,105.57,0
4194304,1048576,float,sum,-1,42.75,98.11,147.17,0,42.38,98.96,148.44,0
8388608,2097152,float,sum,-1,61.94,135.43,203.15,0,61.24,136.98,205.48,0
16777216,4194304,float,sum,-1,102.3,164.07,246.10,0,99.90,167.94,251.91,0
33554432,8388608,float,sum,-1,179.5,186.93,280.40,0,179.9,186.55,279.83,0
67108864,16777216,float,sum,-1,335.0,200.33,300.50,0,335.9,199.79,299.69,0
134217728,33554432,float,sum,-1,633.9,211.73,317.60,0,633.9,211.72,317.59,0
268435456,67108864,float,sum,-1,1227.9,218.61,327.91,0,1227.5,218.68,328.03,0
536870912,134217728,float,sum,-1,2407.3,223.02,334.53,0,2408.6,222.90,334.35,0
1073741824,268435456,float,sum,-1,4757.6,225.69,338.53,0,4748.3,226.13,339.20,0
2147483648,536870912,float,sum,-1,9471.5,226.73,340.10,0,9473.6,226.68,340.02,0
4294967296,1073741824,float,sum,-1,18935,226.83,340.24,0,18944,226.72,340.07,0
