nid005078:162461:162461 [0] NCCL INFO cudaDriverVersion 12040
nid005078:162461:162461 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005078:162461:162461 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.35<0>
nid005078:162461:162461 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005078:162461:162513 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005078:162461:162513 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005078:162461:162513 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 16:57:39] nid005078:162461:162513 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005078:162461:162513 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005078:162461:162513 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005078:162461:162513 [0] NCCL INFO NET/OFI Creating one domain per process
nid005078:162461:162513 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005078:162461:162513 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005078:162461:162513 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005078:162461:162513 [0] NCCL INFO Using network AWS Libfabric
nid005078:162461:162513 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005078:162461:162513 [0] NCCL INFO ncclCommInitRank comm 0x177a9830 rank 90 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1bdbe3bd76b64524 - Init START
nid005078:162461:162513 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005078:162461:162513 [0] NCCL INFO Bootstrap timings total 0.106755 (create 0.000068, send 0.000203, recv 0.074887, ring 0.030606, delay 0.000002)
nid005078:162461:162513 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005078:162461:162513 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005078:162461:162513 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005078:162461:162513 [0] NCCL INFO comm 0x177a9830 rank 90 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005078:162461:162513 [0] NCCL INFO Trees [0] 91/-1/-1->90->89 [1] 91/-1/-1->90->89 [2] 88/86/94->90->82 [3] 89/-1/-1->90->88 [4] 91/-1/-1->90->89 [5] 91/-1/-1->90->89 [6] 88/-1/-1->90->86 [7] 89/-1/-1->90->88
nid005078:162461:162513 [0] NCCL INFO P2P Chunksize set to 131072
nid005078:162461:162528 [0] NCCL INFO [Proxy Service] Device 0 CPU core 153
nid005078:162461:162532 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 154
nid005078:162461:162513 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005078:162461:162513 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005078:162461:162513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005078:162461:162538 [0] NCCL INFO Channel 02/1 : 76[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 104[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 75[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 105[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 74[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 106[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 73[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 107[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 72[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 90[2] -> 108[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 71[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 90[2] -> 109[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 70[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 90[2] -> 110[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 69[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 90[2] -> 111[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 06/1 : 68[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 0[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 67[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 1[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 66[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 65[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 3[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 64[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 4[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 63[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 5[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 62[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 61[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 7[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 60[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 8[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 59[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 9[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 58[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 57[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 90[2] -> 11[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 07/1 : 56[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 12[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 55[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 13[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 54[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 53[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 15[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 52[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 90[2] -> 16[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 51[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 90[2] -> 17[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 50[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 90[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 49[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 90[2] -> 19[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 04/1 : 48[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 20[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 47[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 21[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 46[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 45[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 90[2] -> 23[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 01/1 : 44[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 24[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 43[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 25[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 42[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 41[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 27[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 40[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 90[2] -> 28[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 39[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 90[2] -> 29[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 38[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 90[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 37[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 90[2] -> 31[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 00/1 : 36[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 32[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 35[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 33[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 34[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 33[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 35[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 32[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 36[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 31[3] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 37[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 30[2] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 29[1] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 90[2] -> 39[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 05/1 : 28[0] -> 90[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:162461:162538 [0] NCCL INFO Channel 03/1 : 90[2] -> 40[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
