nid005074:274641:274641 [0] NCCL INFO cudaDriverVersion 12040
nid005074:274641:274641 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005074:274641:274641 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.19<0>
nid005074:274641:274641 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005074:274641:274673 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:274641:274673 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:57:56] nid005074:274641:274673 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:274641:274673 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005074:274641:274673 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:274641:274673 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:274641:274673 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:274641:274673 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:274641:274673 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:274641:274673 [0] NCCL INFO Using network AWS Libfabric
nid005074:274641:274673 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:274641:274673 [0] NCCL INFO ncclCommInitRank comm 0x1a2bd700 rank 18 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xc537b55900fbd7f7 - Init START
nid005074:274641:274673 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:274641:274673 [0] NCCL INFO Bootstrap timings total 0.134406 (create 0.000048, send 0.000128, recv 0.000164, ring 0.132776, delay 0.000001)
nid005074:274641:274673 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005074:274641:274673 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:274641:274673 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005074:274641:274673 [0] NCCL INFO comm 0x1a2bd700 rank 18 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005074:274641:274673 [0] NCCL INFO Trees [0] 19/-1/-1->18->17 [1] 19/-1/-1->18->17 [2] 16/10/26->18->34 [3] 17/-1/-1->18->16 [4] 19/-1/-1->18->17 [5] 19/-1/-1->18->17 [6] 16/-1/-1->18->14 [7] 17/-1/-1->18->16
nid005074:274641:274673 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:274641:274710 [0] NCCL INFO [Proxy Service] Device 0 CPU core 148
nid005074:274641:274714 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 149
nid005074:274641:274673 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005074:274641:274673 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 4[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 18[2] -> 32[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 3[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 18[2] -> 33[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 2[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 18[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 1[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 18[2] -> 35[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 07/1 : 0[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 36[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 55[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 37[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 54[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 53[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 39[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 52[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 40[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 51[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 41[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 50[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 42[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 49[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 43[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 48[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 44[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 47[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 45[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 46[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 46[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 45[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 47[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 44[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 48[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 43[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 49[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 42[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 50[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 41[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 18[2] -> 51[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 05/1 : 40[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 52[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 39[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 53[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 38[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 54[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 37[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 55[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 36[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 0[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 35[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 1[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 34[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 33[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 18[2] -> 3[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 04/1 : 32[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 4[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 31[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 5[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 30[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 29[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 18[2] -> 7[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 03/1 : 28[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 18[2] -> 8[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 27[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 18[2] -> 9[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 26[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 18[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 25[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 18[2] -> 11[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 06/1 : 24[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 12[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 23[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 13[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 22[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 21[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 15[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 20[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 16[0] via P2P/CUMEM
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 17[1] via P2P/CUMEM
nid005074:274641:274808 [0] NCCL INFO comm 0x1a2bd700 rank 18 nranks 56 cudaDev 0 busId 2901000 - Destroy COMPLETE
