nid005069:252956:252956 [0] NCCL INFO cudaDriverVersion 12040
nid005069:252956:252956 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005069:252956:252956 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.120<0>
nid005069:252956:252956 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:48:56] nid005069:252956:253012 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005069:252956:253012 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005069:252956:253012 [0] NCCL INFO NET/OFI Creating one domain per process
nid005069:252956:253012 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005069:252956:253012 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005069:252956:253012 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005069:252956:253012 [0] NCCL INFO Using network AWS Libfabric
nid005069:252956:253012 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005069:252956:253012 [0] NCCL INFO ncclCommInitRank comm 0x1c479980 rank 55 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5b3c7c555c285bd7 - Init START
nid005069:252956:253012 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005069:252956:253012 [0] NCCL INFO Bootstrap timings total 0.445288 (create 0.000043, send 0.000140, recv 0.000175, ring 0.435219, delay 0.000000)
nid005069:252956:253012 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005069:252956:253012 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005069:252956:253012 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005069:252956:253012 [0] NCCL INFO comm 0x1c479980 rank 55 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005069:252956:253012 [0] NCCL INFO Trees [0] -1/-1/-1->55->54 [1] 52/-1/-1->55->54 [2] 52/-1/-1->55->54 [3] 52/-1/-1->55->59 [4] -1/-1/-1->55->54 [5] 52/-1/-1->55->54 [6] 52/-1/-1->55->54 [7] 52/-1/-1->55->59 [8] -1/-1/-1->55->54 [9] 52/-1/-1->55->54 [10] 52/-1/-1->55->54 [11] 52/-1/-1->55->59 [12] -1/-1/-1->55->54 [13] 52/-1/-1->55->54 [14] 52/-1/-1->55->54 [15] 52/59/51->55->63 [16] -1/-1/-1->55->54 [17] 52/-1/-1->55->54 [18] 52/-1/-1->55->54 [19] 52/59/51->55->63 [20] -1/-1/-1->55->54 [21] 52/-1/-1->55->54 [22] 52/-1/-1->55->54 [23] 52/59/51->55->63
nid005069:252956:253012 [0] NCCL INFO P2P Chunksize set to 131072
nid005069:252956:253027 [0] NCCL INFO [Proxy Service] Device 0 CPU core 280
nid005069:252956:253028 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 281
nid005069:252956:253012 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005069:252956:253012 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 38[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 55[3] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 37[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 55[3] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 36[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 55[3] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 35[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 55[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 34[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 55[3] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 33[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 55[3] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 22/1 : 32[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 55[3] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 31[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 55[3] -> 79[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 30[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 55[3] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 29[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 55[3] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 03/1 : 28[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 55[3] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 27[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 55[3] -> 83[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 26[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 55[3] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 25[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 55[3] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 19/1 : 24[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 55[3] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 23[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 55[3] -> 87[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 22[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 55[3] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 21[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 55[3] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 15/1 : 20[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 55[3] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 19[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 55[3] -> 91[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 18[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 55[3] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 17[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 55[3] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 13/1 : 16[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 55[3] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 15[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 55[3] -> 95[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 14[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 55[3] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 13[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 55[3] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 04/1 : 12[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 55[3] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 11[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 55[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 10[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 55[3] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 9[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 55[3] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 17/1 : 8[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 55[3] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 7[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 55[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 6[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 55[3] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 5[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 55[3] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 21/1 : 4[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 55[3] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 3[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 55[3] -> 107[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 2[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 55[3] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 1[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 55[3] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 08/1 : 0[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 55[3] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 111[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 55[3] -> 111[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 110[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 55[3] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 109[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 55[3] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 11/1 : 108[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 55[3] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 107[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 55[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 106[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 55[3] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 105[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 55[3] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 05/1 : 104[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 27/1 : 55[3] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
