size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,40.34,0.00,0.00,0,40.31,0.00,0.00,0
32,8,float,sum,-1,40.34,0.00,0.00,0,40.38,0.00,0.00,0
64,16,float,sum,-1,41.29,0.00,0.00,0,40.86,0.00,0.00,0
128,32,float,sum,-1,84.00,0.00,0.00,0,83.23,0.00,0.00,0
256,64,float,sum,-1,85.39,0.00,0.01,0,84.17,0.00,0.01,0
512,128,float,sum,-1,86.48,0.01,0.01,0,85.27,0.01,0.01,0
1024,256,float,sum,-1,88.64,0.01,0.02,0,88.09,0.01,0.02,0
2048,512,float,sum,-1,93.03,0.02,0.04,0,92.42,0.02,0.04,0
4096,1024,float,sum,-1,102.3,0.04,0.08,0,101.0,0.04,0.08,0
8192,2048,float,sum,-1,102.8,0.08,0.16,0,101.0,0.08,0.16,0
16384,4096,float,sum,-1,105.2,0.16,0.31,0,103.0,0.16,0.31,0
32768,8192,float,sum,-1,110.0,0.30,0.59,0,108.5,0.30,0.59,0
65536,16384,float,sum,-1,119.5,0.55,1.08,0,117.7,0.56,1.10,0
131072,32768,float,sum,-1,134.2,0.98,1.92,0,131.6,1.00,1.96,0
262144,65536,float,sum,-1,173.6,1.51,2.97,0,172.5,1.52,2.99,0
524288,131072,float,sum,-1,253.4,2.07,4.07,0,251.8,2.08,4.10,0
1048576,262144,float,sum,-1,303.3,3.46,6.81,0,306.6,3.42,6.73,0
2097152,524288,float,sum,-1,405.3,5.17,10.19,0,406.4,5.16,10.16,0
4194304,1048576,float,sum,-1,645.5,6.50,12.79,0,644.4,6.51,12.81,0
8388608,2097152,float,sum,-1,1102.1,7.61,14.99,0,1097.1,7.65,15.05,0
16777216,4194304,float,sum,-1,1849.9,9.07,17.85,0,1875.1,8.95,17.62,0
33554432,8388608,float,sum,-1,2448.5,13.70,26.98,0,2434.1,13.78,27.14,0
67108864,16777216,float,sum,-1,5037.9,13.32,26.23,0,4989.0,13.45,26.48,0
134217728,33554432,float,sum,-1,5261.9,25.51,50.22,0,5258.5,25.52,50.25,0
268435456,67108864,float,sum,-1,6769.9,39.65,78.06,0,6791.5,39.53,77.82,0
536870912,134217728,float,sum,-1,13810,38.88,76.54,0,13819,38.85,76.49,0
1073741824,268435456,float,sum,-1,28446,37.75,74.31,0,28737,37.36,73.56,0
2147483648,536870912,float,sum,-1,59107,36.33,71.53,0,59387,36.16,71.19,0
4294967296,1073741824,float,sum,-1,122454,35.07,69.05,0,122123,35.17,69.24,0
8,2,float,sum,-1,41.40,0.00,0.00,0,39.95,0.00,0.00,0
16,4,float,sum,-1,40.89,0.00,0.00,0,40.08,0.00,0.00,0
32,8,float,sum,-1,39.69,0.00,0.00,0,39.70,0.00,0.00,0
64,16,float,sum,-1,41.55,0.00,0.00,0,41.38,0.00,0.00,0
128,32,float,sum,-1,82.82,0.00,0.00,0,81.79,0.00,0.00,0
256,64,float,sum,-1,83.86,0.00,0.01,0,83.03,0.00,0.01,0
512,128,float,sum,-1,92.34,0.01,0.01,0,84.13,0.01,0.01,0
1024,256,float,sum,-1,87.51,0.01,0.02,0,86.77,0.01,0.02,0
2048,512,float,sum,-1,92.60,0.02,0.04,0,91.25,0.02,0.04,0
4096,1024,float,sum,-1,101.9,0.04,0.08,0,99.87,0.04,0.08,0
8192,2048,float,sum,-1,102.4,0.08,0.16,0,100.5,0.08,0.16,0
16384,4096,float,sum,-1,103.6,0.16,0.31,0,101.2,0.16,0.32,0
32768,8192,float,sum,-1,109.5,0.30,0.59,0,107.1,0.31,0.60,0
65536,16384,float,sum,-1,119.3,0.55,1.08,0,116.8,0.56,1.10,0
131072,32768,float,sum,-1,133.2,0.98,1.94,0,130.4,1.01,1.98,0
262144,65536,float,sum,-1,176.1,1.49,2.93,0,172.8,1.52,2.99,0
524288,131072,float,sum,-1,252.2,2.08,4.09,0,251.4,2.09,4.11,0
1048576,262144,float,sum,-1,302.1,3.47,6.83,0,302.6,3.47,6.82,0
2097152,524288,float,sum,-1,408.0,5.14,10.12,0,405.2,5.18,10.19,0
4194304,1048576,float,sum,-1,642.9,6.52,12.84,0,645.0,6.50,12.80,0
8388608,2097152,float,sum,-1,1108.0,7.57,14.91,0,1102.4,7.61,14.98,0
16777216,4194304,float,sum,-1,1859.5,9.02,17.76,0,1854.0,9.05,17.82,0
33554432,8388608,float,sum,-1,2458.8,13.65,26.87,0,2454.8,13.67,26.91,0
67108864,16777216,float,sum,-1,5046.5,13.30,26.18,0,4989.1,13.45,26.48,0
134217728,33554432,float,sum,-1,5273.2,25.45,50.11,0,5265.0,25.49,50.19,0
268435456,67108864,float,sum,-1,6802.6,39.46,77.69,0,6768.8,39.66,78.08,0
536870912,134217728,float,sum,-1,13821,38.84,76.47,0,13844,38.78,76.35,0
1073741824,268435456,float,sum,-1,28562,37.59,74.01,0,28500,37.67,74.17,0
2147483648,536870912,float,sum,-1,59342,36.19,71.25,0,59735,35.95,70.78,0
4294967296,1073741824,float,sum,-1,123003,34.92,68.74,0,122496,35.06,69.03,0
8,2,float,sum,-1,42.01,0.00,0.00,0,40.93,0.00,0.00,0
16,4,float,sum,-1,39.41,0.00,0.00,0,39.12,0.00,0.00,0
32,8,float,sum,-1,39.72,0.00,0.00,0,39.83,0.00,0.00,0
64,16,float,sum,-1,40.54,0.00,0.00,0,40.62,0.00,0.00,0
128,32,float,sum,-1,83.18,0.00,0.00,0,82.26,0.00,0.00,0
256,64,float,sum,-1,83.70,0.00,0.01,0,83.25,0.00,0.01,0
512,128,float,sum,-1,85.23,0.01,0.01,0,84.55,0.01,0.01,0
1024,256,float,sum,-1,86.79,0.01,0.02,0,86.31,0.01,0.02,0
2048,512,float,sum,-1,92.71,0.02,0.04,0,91.17,0.02,0.04,0
4096,1024,float,sum,-1,101.3,0.04,0.08,0,99.01,0.04,0.08,0
8192,2048,float,sum,-1,102.5,0.08,0.16,0,101.1,0.08,0.16,0
16384,4096,float,sum,-1,103.8,0.16,0.31,0,101.2,0.16,0.32,0
32768,8192,float,sum,-1,109.1,0.30,0.59,0,107.7,0.30,0.60,0
65536,16384,float,sum,-1,118.8,0.55,1.09,0,117.3,0.56,1.10,0
131072,32768,float,sum,-1,138.0,0.95,1.87,0,131.5,1.00,1.96,0
262144,65536,float,sum,-1,175.6,1.49,2.94,0,171.7,1.53,3.01,0
524288,131072,float,sum,-1,252.4,2.08,4.09,0,251.5,2.09,4.10,0
1048576,262144,float,sum,-1,301.2,3.48,6.85,0,301.9,3.47,6.84,0
2097152,524288,float,sum,-1,407.2,5.15,10.14,0,405.2,5.18,10.19,0
4194304,1048576,float,sum,-1,645.0,6.50,12.80,0,646.5,6.49,12.77,0
8388608,2097152,float,sum,-1,1101.7,7.61,14.99,0,1110.0,7.56,14.88,0
16777216,4194304,float,sum,-1,1854.0,9.05,17.82,0,1870.3,8.97,17.66,0
33554432,8388608,float,sum,-1,2426.8,13.83,27.22,0,2444.2,13.73,27.03,0
67108864,16777216,float,sum,-1,5035.1,13.33,26.24,0,4982.8,13.47,26.52,0
134217728,33554432,float,sum,-1,5254.6,25.54,50.29,0,5245.6,25.59,50.37,0
268435456,67108864,float,sum,-1,6794.4,39.51,77.78,0,6785.7,39.56,77.88,0
536870912,134217728,float,sum,-1,13832,38.81,76.42,0,13860,38.73,76.26,0
1073741824,268435456,float,sum,-1,28608,37.53,73.89,0,28513,37.66,74.14,0
2147483648,536870912,float,sum,-1,59765,35.93,70.74,0,59611,36.02,70.92,0
4294967296,1073741824,float,sum,-1,122736,34.99,68.89,0,122270,35.13,69.16,0
8,2,float,sum,-1,41.51,0.00,0.00,0,40.28,0.00,0.00,0
16,4,float,sum,-1,40.15,0.00,0.00,0,40.02,0.00,0.00,0
32,8,float,sum,-1,39.87,0.00,0.00,0,40.49,0.00,0.00,0
64,16,float,sum,-1,41.27,0.00,0.00,0,41.00,0.00,0.00,0
128,32,float,sum,-1,82.80,0.00,0.00,0,82.17,0.00,0.00,0
256,64,float,sum,-1,83.72,0.00,0.01,0,82.33,0.00,0.01,0
512,128,float,sum,-1,84.85,0.01,0.01,0,84.64,0.01,0.01,0
1024,256,float,sum,-1,87.68,0.01,0.02,0,86.45,0.01,0.02,0
2048,512,float,sum,-1,92.12,0.02,0.04,0,91.31,0.02,0.04,0
4096,1024,float,sum,-1,102.5,0.04,0.08,0,99.58,0.04,0.08,0
8192,2048,float,sum,-1,101.9,0.08,0.16,0,100.1,0.08,0.16,0
16384,4096,float,sum,-1,103.8,0.16,0.31,0,101.4,0.16,0.32,0
32768,8192,float,sum,-1,108.6,0.30,0.59,0,107.4,0.31,0.60,0
65536,16384,float,sum,-1,119.1,0.55,1.08,0,117.4,0.56,1.10,0
131072,32768,float,sum,-1,134.6,0.97,1.92,0,130.7,1.00,1.97,0
262144,65536,float,sum,-1,173.3,1.51,2.98,0,173.2,1.51,2.98,0
524288,131072,float,sum,-1,253.8,2.07,4.07,0,251.3,2.09,4.11,0
1048576,262144,float,sum,-1,302.2,3.47,6.83,0,302.1,3.47,6.83,0
2097152,524288,float,sum,-1,405.5,5.17,10.18,0,404.6,5.18,10.20,0
4194304,1048576,float,sum,-1,642.8,6.53,12.85,0,645.4,6.50,12.79,0
8388608,2097152,float,sum,-1,1105.5,7.59,14.94,0,1091.3,7.69,15.13,0
16777216,4194304,float,sum,-1,1869.1,8.98,17.67,0,1863.9,9.00,17.72,0
33554432,8388608,float,sum,-1,2463.6,13.62,26.81,0,2471.3,13.58,26.73,0
67108864,16777216,float,sum,-1,5039.7,13.32,26.22,0,4988.5,13.45,26.49,0
134217728,33554432,float,sum,-1,5257.2,25.53,50.26,0,5255.0,25.54,50.28,0
268435456,67108864,float,sum,-1,6708.1,40.02,78.78,0,6820.1,39.36,77.49,0
536870912,134217728,float,sum,-1,13843,38.78,76.35,0,13817,38.86,76.50,0
1073741824,268435456,float,sum,-1,28531,37.63,74.09,0,28322,37.91,74.64,0
2147483648,536870912,float,sum,-1,59679,35.98,70.84,0,59668,35.99,70.86,0
4294967296,1073741824,float,sum,-1,122424,35.08,69.07,0,122770,34.98,68.87,0
8,2,float,sum,-1,42.24,0.00,0.00,0,40.74,0.00,0.00,0
16,4,float,sum,-1,40.11,0.00,0.00,0,39.80,0.00,0.00,0
32,8,float,sum,-1,39.56,0.00,0.00,0,39.86,0.00,0.00,0
64,16,float,sum,-1,41.28,0.00,0.00,0,40.78,0.00,0.00,0
128,32,float,sum,-1,82.74,0.00,0.00,0,82.48,0.00,0.00,0
256,64,float,sum,-1,83.46,0.00,0.01,0,82.88,0.00,0.01,0
512,128,float,sum,-1,84.93,0.01,0.01,0,84.06,0.01,0.01,0
1024,256,float,sum,-1,87.08,0.01,0.02,0,86.98,0.01,0.02,0
2048,512,float,sum,-1,92.60,0.02,0.04,0,91.42,0.02,0.04,0
4096,1024,float,sum,-1,101.4,0.04,0.08,0,99.79,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,100.7,0.08,0.16,0
16384,4096,float,sum,-1,103.6,0.16,0.31,0,101.3,0.16,0.32,0
32768,8192,float,sum,-1,109.1,0.30,0.59,0,107.1,0.31,0.60,0
65536,16384,float,sum,-1,119.2,0.55,1.08,0,117.7,0.56,1.10,0
131072,32768,float,sum,-1,133.9,0.98,1.93,0,130.9,1.00,1.97,0
262144,65536,float,sum,-1,174.1,1.51,2.96,0,173.2,1.51,2.98,0
524288,131072,float,sum,-1,253.1,2.07,4.08,0,251.3,2.09,4.11,0
1048576,262144,float,sum,-1,301.7,3.48,6.84,0,302.3,3.47,6.83,0
2097152,524288,float,sum,-1,406.0,5.17,10.17,0,405.1,5.18,10.19,0
4194304,1048576,float,sum,-1,645.6,6.50,12.79,0,648.2,6.47,12.74,0
8388608,2097152,float,sum,-1,1097.3,7.64,15.05,0,1100.5,7.62,15.01,0
16777216,4194304,float,sum,-1,1868.5,8.98,17.68,0,1876.8,8.94,17.60,0
33554432,8388608,float,sum,-1,2455.6,13.66,26.90,0,2458.1,13.65,26.87,0
67108864,16777216,float,sum,-1,5034.7,13.33,26.24,0,4998.5,13.43,26.43,0
134217728,33554432,float,sum,-1,5289.3,25.38,49.96,0,5282.6,25.41,50.02,0
268435456,67108864,float,sum,-1,6781.0,39.59,77.94,0,6751.2,39.76,78.28,0
536870912,134217728,float,sum,-1,13800,38.90,76.59,0,13801,38.90,76.59,0
1073741824,268435456,float,sum,-1,28435,37.76,74.34,0,28587,37.56,73.95,0
2147483648,536870912,float,sum,-1,60084,35.74,70.37,0,60278,35.63,70.14,0
4294967296,1073741824,float,sum,-1,122052,35.19,69.28,0,123738,34.71,68.34,0
8,2,float,sum,-1,42.07,0.00,0.00,0,41.11,0.00,0.00,0
16,4,float,sum,-1,41.08,0.00,0.00,0,40.19,0.00,0.00,0
32,8,float,sum,-1,40.10,0.00,0.00,0,40.46,0.00,0.00,0
64,16,float,sum,-1,41.01,0.00,0.00,0,41.20,0.00,0.00,0
128,32,float,sum,-1,83.58,0.00,0.00,0,83.12,0.00,0.00,0
256,64,float,sum,-1,84.07,0.00,0.01,0,84.29,0.00,0.01,0
512,128,float,sum,-1,85.92,0.01,0.01,0,85.40,0.01,0.01,0
1024,256,float,sum,-1,88.25,0.01,0.02,0,87.52,0.01,0.02,0
2048,512,float,sum,-1,93.43,0.02,0.04,0,91.69,0.02,0.04,0
4096,1024,float,sum,-1,101.6,0.04,0.08,0,100.0,0.04,0.08,0
8192,2048,float,sum,-1,103.5,0.08,0.16,0,100.7,0.08,0.16,0
16384,4096,float,sum,-1,104.5,0.16,0.31,0,101.6,0.16,0.32,0
32768,8192,float,sum,-1,110.1,0.30,0.59,0,108.4,0.30,0.60,0
65536,16384,float,sum,-1,119.7,0.55,1.08,0,117.7,0.56,1.10,0
131072,32768,float,sum,-1,134.6,0.97,1.92,0,131.4,1.00,1.96,0
262144,65536,float,sum,-1,174.6,1.50,2.96,0,172.8,1.52,2.99,0
524288,131072,float,sum,-1,254.2,2.06,4.06,0,251.7,2.08,4.10,0
1048576,262144,float,sum,-1,302.7,3.46,6.82,0,302.4,3.47,6.83,0
2097152,524288,float,sum,-1,406.0,5.17,10.17,0,404.0,5.19,10.22,0
4194304,1048576,float,sum,-1,643.7,6.52,12.83,0,643.6,6.52,12.83,0
8388608,2097152,float,sum,-1,1100.2,7.62,15.01,0,1096.4,7.65,15.06,0
16777216,4194304,float,sum,-1,1856.2,9.04,17.79,0,1873.9,8.95,17.63,0
33554432,8388608,float,sum,-1,2442.2,13.74,27.05,0,2485.6,13.50,26.58,0
67108864,16777216,float,sum,-1,5040.4,13.31,26.21,0,4981.6,13.47,26.52,0
134217728,33554432,float,sum,-1,5250.2,25.56,50.33,0,5253.6,25.55,50.30,0
268435456,67108864,float,sum,-1,6788.2,39.54,77.85,0,6763.3,39.69,78.14,0
536870912,134217728,float,sum,-1,13797,38.91,76.61,0,13834,38.81,76.40,0
1073741824,268435456,float,sum,-1,28529,37.64,74.10,0,28512,37.66,74.14,0
2147483648,536870912,float,sum,-1,59902,35.85,70.58,0,59512,36.08,71.04,0
4294967296,1073741824,float,sum,-1,122244,35.13,69.17,0,122867,34.96,68.82,0
8,2,float,sum,-1,41.95,0.00,0.00,0,40.97,0.00,0.00,0
16,4,float,sum,-1,40.29,0.00,0.00,0,39.85,0.00,0.00,0
32,8,float,sum,-1,39.84,0.00,0.00,0,39.87,0.00,0.00,0
64,16,float,sum,-1,41.17,0.00,0.00,0,40.91,0.00,0.00,0
128,32,float,sum,-1,83.59,0.00,0.00,0,83.23,0.00,0.00,0
256,64,float,sum,-1,84.41,0.00,0.01,0,83.42,0.00,0.01,0
512,128,float,sum,-1,85.74,0.01,0.01,0,85.46,0.01,0.01,0
1024,256,float,sum,-1,88.22,0.01,0.02,0,87.34,0.01,0.02,0
2048,512,float,sum,-1,92.78,0.02,0.04,0,92.52,0.02,0.04,0
4096,1024,float,sum,-1,101.8,0.04,0.08,0,100.3,0.04,0.08,0
8192,2048,float,sum,-1,102.9,0.08,0.16,0,100.9,0.08,0.16,0
16384,4096,float,sum,-1,104.1,0.16,0.31,0,102.4,0.16,0.32,0
32768,8192,float,sum,-1,109.7,0.30,0.59,0,108.3,0.30,0.60,0
65536,16384,float,sum,-1,119.4,0.55,1.08,0,117.5,0.56,1.10,0
131072,32768,float,sum,-1,134.3,0.98,1.92,0,130.8,1.00,1.97,0
262144,65536,float,sum,-1,174.2,1.50,2.96,0,172.9,1.52,2.99,0
524288,131072,float,sum,-1,253.8,2.07,4.07,0,252.3,2.08,4.09,0
1048576,262144,float,sum,-1,303.3,3.46,6.81,0,305.1,3.44,6.77,0
2097152,524288,float,sum,-1,405.5,5.17,10.18,0,405.6,5.17,10.18,0
4194304,1048576,float,sum,-1,645.3,6.50,12.80,0,647.0,6.48,12.76,0
8388608,2097152,float,sum,-1,1099.6,7.63,15.02,0,1102.9,7.61,14.97,0
16777216,4194304,float,sum,-1,1875.2,8.95,17.61,0,1881.9,8.91,17.55,0
33554432,8388608,float,sum,-1,2458.2,13.65,26.87,0,2434.2,13.78,27.14,0
67108864,16777216,float,sum,-1,5045.3,13.30,26.19,0,4989.9,13.45,26.48,0
134217728,33554432,float,sum,-1,5276.9,25.44,50.08,0,5273.6,25.45,50.11,0
268435456,67108864,float,sum,-1,6774.0,39.63,78.02,0,6777.2,39.61,77.98,0
536870912,134217728,float,sum,-1,13928,38.55,75.89,0,13819,38.85,76.49,0
1073741824,268435456,float,sum,-1,28638,37.49,73.82,0,28437,37.76,74.34,0
2147483648,536870912,float,sum,-1,59601,36.03,70.94,0,59738,35.95,70.77,0
4294967296,1073741824,float,sum,-1,122871,34.96,68.82,0,123339,34.82,68.56,0
8,2,float,sum,-1,41.57,0.00,0.00,0,40.63,0.00,0.00,0
16,4,float,sum,-1,40.31,0.00,0.00,0,39.77,0.00,0.00,0
32,8,float,sum,-1,40.43,0.00,0.00,0,39.90,0.00,0.00,0
64,16,float,sum,-1,41.15,0.00,0.00,0,41.07,0.00,0.00,0
128,32,float,sum,-1,83.42,0.00,0.00,0,82.39,0.00,0.00,0
256,64,float,sum,-1,84.32,0.00,0.01,0,83.76,0.00,0.01,0
512,128,float,sum,-1,85.90,0.01,0.01,0,84.90,0.01,0.01,0
1024,256,float,sum,-1,87.83,0.01,0.02,0,87.60,0.01,0.02,0
2048,512,float,sum,-1,93.02,0.02,0.04,0,91.93,0.02,0.04,0
4096,1024,float,sum,-1,101.3,0.04,0.08,0,100.4,0.04,0.08,0
8192,2048,float,sum,-1,103.0,0.08,0.16,0,101.0,0.08,0.16,0
16384,4096,float,sum,-1,104.0,0.16,0.31,0,102.2,0.16,0.32,0
32768,8192,float,sum,-1,109.6,0.30,0.59,0,108.2,0.30,0.60,0
65536,16384,float,sum,-1,118.8,0.55,1.09,0,116.8,0.56,1.10,0
131072,32768,float,sum,-1,133.7,0.98,1.93,0,131.5,1.00,1.96,0
262144,65536,float,sum,-1,173.8,1.51,2.97,0,172.7,1.52,2.99,0
524288,131072,float,sum,-1,252.2,2.08,4.09,0,250.8,2.09,4.12,0
1048576,262144,float,sum,-1,302.8,3.46,6.82,0,302.4,3.47,6.83,0
2097152,524288,float,sum,-1,404.6,5.18,10.20,0,405.7,5.17,10.18,0
4194304,1048576,float,sum,-1,644.8,6.51,12.81,0,644.3,6.51,12.82,0
8388608,2097152,float,sum,-1,1101.1,7.62,15.00,0,1098.8,7.63,15.03,0
16777216,4194304,float,sum,-1,1871.4,8.97,17.65,0,1851.0,9.06,17.84,0
33554432,8388608,float,sum,-1,2473.5,13.57,26.71,0,2455.9,13.66,26.90,0
67108864,16777216,float,sum,-1,5038.7,13.32,26.22,0,4989.3,13.45,26.48,0
134217728,33554432,float,sum,-1,5261.3,25.51,50.22,0,5259.1,25.52,50.24,0
268435456,67108864,float,sum,-1,6798.5,39.48,77.74,0,6803.8,39.45,77.67,0
536870912,134217728,float,sum,-1,13835,38.81,76.40,0,13857,38.74,76.28,0
1073741824,268435456,float,sum,-1,28509,37.66,74.15,0,28494,37.68,74.19,0
2147483648,536870912,float,sum,-1,59760,35.94,70.75,0,59866,35.87,70.62,0
4294967296,1073741824,float,sum,-1,123391,34.81,68.53,0,122955,34.93,68.77,0
8,2,float,sum,-1,41.02,0.00,0.00,0,40.53,0.00,0.00,0
16,4,float,sum,-1,39.84,0.00,0.00,0,40.12,0.00,0.00,0
32,8,float,sum,-1,40.21,0.00,0.00,0,40.68,0.00,0.00,0
64,16,float,sum,-1,40.75,0.00,0.00,0,40.87,0.00,0.00,0
128,32,float,sum,-1,83.26,0.00,0.00,0,81.81,0.00,0.00,0
256,64,float,sum,-1,83.49,0.00,0.01,0,83.22,0.00,0.01,0
512,128,float,sum,-1,84.94,0.01,0.01,0,84.21,0.01,0.01,0
1024,256,float,sum,-1,87.66,0.01,0.02,0,86.64,0.01,0.02,0
2048,512,float,sum,-1,92.12,0.02,0.04,0,91.52,0.02,0.04,0
4096,1024,float,sum,-1,101.3,0.04,0.08,0,100.1,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,100.7,0.08,0.16,0
16384,4096,float,sum,-1,103.4,0.16,0.31,0,102.0,0.16,0.32,0
32768,8192,float,sum,-1,109.4,0.30,0.59,0,107.9,0.30,0.60,0
65536,16384,float,sum,-1,119.0,0.55,1.08,0,117.0,0.56,1.10,0
131072,32768,float,sum,-1,133.4,0.98,1.93,0,131.0,1.00,1.97,0
262144,65536,float,sum,-1,174.0,1.51,2.97,0,178.3,1.47,2.90,0
524288,131072,float,sum,-1,253.1,2.07,4.08,0,251.7,2.08,4.10,0
1048576,262144,float,sum,-1,302.5,3.47,6.83,0,302.6,3.47,6.82,0
2097152,524288,float,sum,-1,405.9,5.17,10.17,0,405.0,5.18,10.19,0
4194304,1048576,float,sum,-1,643.8,6.51,12.83,0,644.5,6.51,12.81,0
8388608,2097152,float,sum,-1,1107.8,7.57,14.91,0,1102.4,7.61,14.98,0
16777216,4194304,float,sum,-1,1875.2,8.95,17.61,0,1857.8,9.03,17.78,0
33554432,8388608,float,sum,-1,2454.4,13.67,26.91,0,2465.4,13.61,26.80,0
67108864,16777216,float,sum,-1,5041.2,13.31,26.21,0,4982.3,13.47,26.52,0
134217728,33554432,float,sum,-1,5275.4,25.44,50.09,0,5260.8,25.51,50.23,0
268435456,67108864,float,sum,-1,6729.4,39.89,78.53,0,6778.9,39.60,77.96,0
536870912,134217728,float,sum,-1,13818,38.85,76.49,0,13834,38.81,76.40,0
1073741824,268435456,float,sum,-1,28788,37.30,73.43,0,28448,37.74,74.31,0
2147483648,536870912,float,sum,-1,59648,36.00,70.88,0,59591,36.04,70.95,0
4294967296,1073741824,float,sum,-1,122248,35.13,69.17,0,121888,35.24,69.37,0
