size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,334.1,200.85,301.28,0,334.8,200.46,300.69,0
134217728,33554432,float,sum,-1,633.1,212.01,318.02,0,630.1,213.02,319.53,0
268435456,67108864,float,sum,-1,1220.8,219.89,329.84,0,1220.8,219.88,329.82,0
536870912,134217728,float,sum,-1,2401.3,223.57,335.36,0,2398.8,223.81,335.71,0
1073741824,268435456,float,sum,-1,4740.6,226.50,339.75,0,4744.8,226.30,339.45,0
2147483648,536870912,float,sum,-1,9470.5,226.76,340.13,0,9458.4,227.04,340.57,0
4294967296,1073741824,float,sum,-1,18938,226.79,340.18,0,18914,227.08,340.62,0
8,2,float,sum,-1,8.00,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.44,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.22,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.35,1.58,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.63,6.17,9.25,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.38,11.52,17.28,0
262144,65536,float,sum,-1,11.74,22.32,33.48,0,11.28,23.23,34.85,0
524288,131072,float,sum,-1,14.91,35.17,52.76,0,13.66,38.39,57.58,0
1048576,262144,float,sum,-1,18.58,56.44,84.66,0,18.50,56.69,85.03,0
2097152,524288,float,sum,-1,29.95,70.01,105.02,0,29.78,70.43,105.64,0
4194304,1048576,float,sum,-1,43.03,97.47,146.21,0,42.29,99.18,148.77,0
8388608,2097152,float,sum,-1,61.98,135.34,203.01,0,61.56,136.26,204.39,0
16777216,4194304,float,sum,-1,101.8,164.79,247.18,0,100.7,166.61,249.91,0
33554432,8388608,float,sum,-1,177.4,189.12,283.68,0,177.4,189.20,283.80,0
67108864,16777216,float,sum,-1,334.4,200.66,300.99,0,332.6,201.79,302.68,0
134217728,33554432,float,sum,-1,631.0,212.70,319.05,0,630.3,212.95,319.42,0
268435456,67108864,float,sum,-1,1221.8,219.70,329.54,0,1224.2,219.28,328.92,0
536870912,134217728,float,sum,-1,2398.3,223.86,335.78,0,2401.0,223.60,335.40,0
1073741824,268435456,float,sum,-1,4751.9,225.96,338.94,0,4739.3,226.56,339.84,0
2147483648,536870912,float,sum,-1,9464.4,226.90,340.35,0,9454.4,227.14,340.71,0
4294967296,1073741824,float,sum,-1,18928,226.91,340.36,0,18940,226.76,340.15,0
8,2,float,sum,-1,8.04,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.49,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.49,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.13,5.89,8.84,0,10.80,6.07,9.11,0
131072,32768,float,sum,-1,11.47,11.43,17.15,0,11.02,11.90,17.84,0
262144,65536,float,sum,-1,11.77,22.27,33.40,0,11.24,23.32,34.98,0
524288,131072,float,sum,-1,14.75,35.56,53.33,0,13.68,38.33,57.49,0
1048576,262144,float,sum,-1,18.54,56.55,84.82,0,18.61,56.34,84.50,0
2097152,524288,float,sum,-1,29.87,70.20,105.30,0,29.82,70.33,105.50,0
4194304,1048576,float,sum,-1,42.92,97.73,146.60,0,42.32,99.11,148.66,0
8388608,2097152,float,sum,-1,61.86,135.61,203.41,0,61.29,136.87,205.30,0
16777216,4194304,float,sum,-1,102.2,164.21,246.31,0,100.5,166.90,250.35,0
33554432,8388608,float,sum,-1,178.2,188.29,282.44,0,178.0,188.47,282.71,0
67108864,16777216,float,sum,-1,332.7,201.69,302.53,0,334.9,200.37,300.55,0
134217728,33554432,float,sum,-1,633.5,211.88,317.82,0,629.8,213.11,319.67,0
268435456,67108864,float,sum,-1,1218.0,220.40,330.60,0,1221.7,219.72,329.58,0
536870912,134217728,float,sum,-1,2397.9,223.89,335.83,0,2400.5,223.65,335.48,0
1073741824,268435456,float,sum,-1,4746.8,226.20,339.31,0,4741.1,226.48,339.71,0
2147483648,536870912,float,sum,-1,9453.0,227.18,340.76,0,9469.7,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18948,226.67,340.00,0,18929,226.90,340.35,0
8,2,float,sum,-1,8.01,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.46,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.29,0.22,0.33,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.38,0.44,0.65,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.65,6.15,9.23,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.09,11.82,17.72,0
262144,65536,float,sum,-1,11.71,22.39,33.59,0,11.26,23.28,34.92,0
524288,131072,float,sum,-1,14.62,35.85,53.78,0,13.68,38.34,57.51,0
1048576,262144,float,sum,-1,18.51,56.64,84.96,0,18.61,56.34,84.51,0
2097152,524288,float,sum,-1,29.89,70.16,105.24,0,29.91,70.12,105.18,0
4194304,1048576,float,sum,-1,42.85,97.88,146.82,0,42.28,99.19,148.79,0
8388608,2097152,float,sum,-1,61.99,135.32,202.99,0,61.28,136.90,205.34,0
16777216,4194304,float,sum,-1,101.9,164.65,246.97,0,100.4,167.04,250.56,0
33554432,8388608,float,sum,-1,178.4,188.11,282.16,0,178.3,188.20,282.30,0
67108864,16777216,float,sum,-1,333.9,201.01,301.52,0,334.2,200.82,301.24,0
134217728,33554432,float,sum,-1,632.1,212.33,318.49,0,630.3,212.93,319.40,0
268435456,67108864,float,sum,-1,1220.9,219.86,329.79,0,1223.5,219.41,329.11,0
536870912,134217728,float,sum,-1,2396.4,224.03,336.05,0,2395.9,224.08,336.11,0
1073741824,268435456,float,sum,-1,4749.7,226.07,339.10,0,4739.1,226.57,339.85,0
2147483648,536870912,float,sum,-1,9467.1,226.84,340.26,0,9454.8,227.13,340.70,0
4294967296,1073741824,float,sum,-1,18934,226.84,340.26,0,18944,226.72,340.08,0
8,2,float,sum,-1,8.04,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.02,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.15,5.88,8.81,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.46,11.44,17.16,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.70,22.40,33.60,0,11.28,23.24,34.85,0
524288,131072,float,sum,-1,14.78,35.47,53.21,0,13.73,38.19,57.29,0
1048576,262144,float,sum,-1,18.58,56.44,84.66,0,18.61,56.35,84.53,0
2097152,524288,float,sum,-1,29.93,70.08,105.12,0,29.91,70.12,105.18,0
4194304,1048576,float,sum,-1,42.98,97.59,146.38,0,42.36,99.02,148.53,0
8388608,2097152,float,sum,-1,61.84,135.65,203.47,0,60.94,137.66,206.49,0
16777216,4194304,float,sum,-1,102.3,163.97,245.95,0,100.5,166.88,250.32,0
33554432,8388608,float,sum,-1,179.3,187.12,280.68,0,177.8,188.71,283.07,0
67108864,16777216,float,sum,-1,335.3,200.12,300.19,0,332.0,202.11,303.17,0
134217728,33554432,float,sum,-1,631.5,212.54,318.81,0,631.8,212.43,318.64,0
268435456,67108864,float,sum,-1,1221.9,219.68,329.52,0,1221.9,219.68,329.52,0
536870912,134217728,float,sum,-1,2400.5,223.65,335.47,0,2402.3,223.48,335.22,0
1073741824,268435456,float,sum,-1,4746.6,226.21,339.32,0,4741.2,226.47,339.70,0
2147483648,536870912,float,sum,-1,9459.8,227.01,340.52,0,9450.1,227.24,340.87,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.41,0,18939,226.78,340.17,0
8,2,float,sum,-1,8.02,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.49,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.87,0.83,1.25,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.35,1.58,2.38,0
32768,8192,float,sum,-1,11.53,2.84,4.26,0,10.85,3.02,4.53,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.65,6.15,9.23,0
131072,32768,float,sum,-1,11.54,11.35,17.03,0,11.02,11.89,17.83,0
262144,65536,float,sum,-1,11.74,22.33,33.50,0,11.26,23.29,34.93,0
524288,131072,float,sum,-1,14.74,35.57,53.36,0,13.69,38.31,57.46,0
1048576,262144,float,sum,-1,18.64,56.24,84.36,0,18.55,56.53,84.80,0
2097152,524288,float,sum,-1,29.89,70.16,105.24,0,29.85,70.26,105.39,0
4194304,1048576,float,sum,-1,42.87,97.84,146.76,0,42.41,98.90,148.35,0
8388608,2097152,float,sum,-1,62.15,134.96,202.45,0,61.16,137.15,205.72,0
16777216,4194304,float,sum,-1,103.0,162.88,244.33,0,99.74,168.21,252.31,0
33554432,8388608,float,sum,-1,179.1,187.40,281.10,0,178.6,187.85,281.77,0
67108864,16777216,float,sum,-1,334.4,200.69,301.03,0,331.0,202.73,304.10,0
134217728,33554432,float,sum,-1,632.8,212.10,318.15,0,632.4,212.23,318.35,0
268435456,67108864,float,sum,-1,1220.6,219.91,329.87,0,1218.8,220.24,330.36,0
536870912,134217728,float,sum,-1,2398.9,223.80,335.70,0,2396.2,224.05,336.08,0
1073741824,268435456,float,sum,-1,4745.4,226.27,339.40,0,4738.9,226.58,339.87,0
2147483648,536870912,float,sum,-1,9459.8,227.01,340.52,0,9462.2,226.95,340.43,0
4294967296,1073741824,float,sum,-1,18940,226.76,340.14,0,18924,226.96,340.45,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.65,6.16,9.23,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.13,11.78,17.66,0
262144,65536,float,sum,-1,11.80,22.22,33.33,0,11.28,23.24,34.87,0
524288,131072,float,sum,-1,14.82,35.38,53.08,0,13.73,38.19,57.28,0
1048576,262144,float,sum,-1,18.52,56.61,84.91,0,18.52,56.62,84.94,0
2097152,524288,float,sum,-1,29.99,69.93,104.89,0,29.84,70.28,105.42,0
4194304,1048576,float,sum,-1,43.02,97.50,146.24,0,42.38,98.97,148.45,0
8388608,2097152,float,sum,-1,61.81,135.72,203.59,0,61.19,137.10,205.64,0
16777216,4194304,float,sum,-1,102.4,163.88,245.82,0,100.3,167.31,250.96,0
33554432,8388608,float,sum,-1,178.8,187.64,281.45,0,177.1,189.49,284.23,0
67108864,16777216,float,sum,-1,333.1,201.45,302.18,0,332.2,202.00,303.00,0
134217728,33554432,float,sum,-1,630.6,212.83,319.25,0,631.6,212.50,318.75,0
268435456,67108864,float,sum,-1,1220.9,219.86,329.79,0,1221.5,219.76,329.65,0
536870912,134217728,float,sum,-1,2400.8,223.62,335.43,0,2397.5,223.93,335.90,0
1073741824,268435456,float,sum,-1,4746.3,226.23,339.34,0,4735.9,226.73,340.09,0
2147483648,536870912,float,sum,-1,9458.7,227.04,340.56,0,9470.5,226.75,340.13,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.98,0,18921,226.99,340.49,0
8,2,float,sum,-1,8.05,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.89,1.51,2.26,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.53,3.11,4.67,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.51,11.39,17.09,0,11.12,11.78,17.67,0
262144,65536,float,sum,-1,11.72,22.37,33.56,0,11.27,23.26,34.88,0
524288,131072,float,sum,-1,14.78,35.48,53.21,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.57,56.47,84.71,0,18.56,56.50,84.75,0
2097152,524288,float,sum,-1,30.00,69.90,104.85,0,29.79,70.41,105.61,0
4194304,1048576,float,sum,-1,42.91,97.75,146.62,0,42.35,99.04,148.56,0
8388608,2097152,float,sum,-1,61.86,135.60,203.40,0,61.27,136.90,205.35,0
16777216,4194304,float,sum,-1,102.4,163.77,245.66,0,99.67,168.33,252.50,0
33554432,8388608,float,sum,-1,178.7,187.78,281.67,0,177.8,188.71,283.07,0
67108864,16777216,float,sum,-1,334.3,200.77,301.16,0,335.1,200.29,300.44,0
134217728,33554432,float,sum,-1,630.1,213.01,319.52,0,633.2,211.98,317.96,0
268435456,67108864,float,sum,-1,1222.5,219.58,329.37,0,1221.4,219.77,329.66,0
536870912,134217728,float,sum,-1,2399.7,223.73,335.59,0,2398.6,223.83,335.74,0
1073741824,268435456,float,sum,-1,4738.3,226.61,339.92,0,4742.9,226.39,339.58,0
2147483648,536870912,float,sum,-1,9463.9,226.91,340.37,0,9453.9,227.15,340.73,0
4294967296,1073741824,float,sum,-1,18927,226.92,340.39,0,18940,226.76,340.14,0
8,2,float,sum,-1,8.02,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.46,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.38,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.72,5.59,8.39,0,10.68,6.13,9.20,0
131072,32768,float,sum,-1,11.43,11.47,17.20,0,11.08,11.83,17.75,0
262144,65536,float,sum,-1,11.70,22.40,33.59,0,11.26,23.28,34.93,0
524288,131072,float,sum,-1,14.70,35.67,53.50,0,13.71,38.25,57.37,0
1048576,262144,float,sum,-1,18.50,56.67,85.00,0,18.47,56.77,85.16,0
2097152,524288,float,sum,-1,29.98,69.95,104.93,0,29.89,70.16,105.24,0
4194304,1048576,float,sum,-1,42.86,97.85,146.78,0,42.34,99.07,148.60,0
8388608,2097152,float,sum,-1,61.99,135.32,202.98,0,61.31,136.82,205.23,0
16777216,4194304,float,sum,-1,101.7,164.92,247.38,0,99.90,167.93,251.90,0
33554432,8388608,float,sum,-1,178.2,188.27,282.40,0,177.5,189.07,283.60,0
67108864,16777216,float,sum,-1,333.3,201.33,302.00,0,333.5,201.23,301.85,0
134217728,33554432,float,sum,-1,630.7,212.80,319.19,0,632.6,212.17,318.26,0
268435456,67108864,float,sum,-1,1222.0,219.67,329.50,0,1222.2,219.64,329.46,0
536870912,134217728,float,sum,-1,2397.6,223.92,335.88,0,2399.8,223.71,335.57,0
1073741824,268435456,float,sum,-1,4738.6,226.60,339.89,0,4740.2,226.52,339.78,0
2147483648,536870912,float,sum,-1,9458.5,227.04,340.56,0,9473.8,226.68,340.01,0
4294967296,1073741824,float,sum,-1,18898,227.27,340.90,0,18958,226.56,339.84,0
8,2,float,sum,-1,8.13,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.48,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.45,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.01,2.98,4.47,0,10.55,3.11,4.66,0
65536,16384,float,sum,-1,11.13,5.89,8.84,0,10.81,6.06,9.09,0
131072,32768,float,sum,-1,11.49,11.41,17.12,0,11.00,11.91,17.87,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,14.76,35.51,53.27,0,13.65,38.40,57.61,0
1048576,262144,float,sum,-1,18.57,56.45,84.68,0,18.55,56.54,84.81,0
2097152,524288,float,sum,-1,29.85,70.26,105.39,0,29.85,70.25,105.37,0
4194304,1048576,float,sum,-1,43.02,97.49,146.23,0,42.31,99.14,148.71,0
8388608,2097152,float,sum,-1,61.98,135.33,203.00,0,61.22,137.02,205.54,0
16777216,4194304,float,sum,-1,102.2,164.22,246.33,0,99.89,167.95,251.93,0
33554432,8388608,float,sum,-1,180.1,186.29,279.43,0,177.0,189.62,284.43,0
67108864,16777216,float,sum,-1,335.3,200.15,300.23,0,333.8,201.07,301.60,0
134217728,33554432,float,sum,-1,633.9,211.74,317.61,0,631.2,212.65,318.97,0
268435456,67108864,float,sum,-1,1220.8,219.89,329.84,0,1220.6,219.93,329.89,0
536870912,134217728,float,sum,-1,2400.2,223.67,335.51,0,2396.3,224.04,336.07,0
1073741824,268435456,float,sum,-1,4739.5,226.55,339.83,0,4740.7,226.49,339.74,0
2147483648,536870912,float,sum,-1,9471.9,226.72,340.08,0,9481.9,226.48,339.72,0
4294967296,1073741824,float,sum,-1,18936,226.81,340.22,0,18923,226.97,340.45,0
