size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,12478,86.05,150.58,0,12489,85.98,150.46,0
2147483648,536870912,float,sum,-1,24080,89.18,156.07,0,24084,89.17,156.04,0
4294967296,1073741824,float,sum,-1,47282,90.84,158.96,0,47319,90.77,158.84,0
8,2,float,sum,-1,16.40,0.00,0.00,0,16.12,0.00,0.00,0
16,4,float,sum,-1,16.28,0.00,0.00,0,16.18,0.00,0.00,0
32,8,float,sum,-1,16.28,0.00,0.00,0,16.05,0.00,0.00,0
64,16,float,sum,-1,16.55,0.00,0.01,0,16.44,0.00,0.01,0
128,32,float,sum,-1,26.89,0.00,0.01,0,26.29,0.00,0.01,0
256,64,float,sum,-1,26.82,0.01,0.02,0,26.65,0.01,0.02,0
512,128,float,sum,-1,27.22,0.02,0.03,0,27.12,0.02,0.03,0
1024,256,float,sum,-1,28.01,0.04,0.06,0,27.89,0.04,0.06,0
2048,512,float,sum,-1,29.30,0.07,0.12,0,28.93,0.07,0.12,0
4096,1024,float,sum,-1,31.51,0.13,0.23,0,30.77,0.13,0.23,0
8192,2048,float,sum,-1,32.01,0.26,0.45,0,31.87,0.26,0.45,0
16384,4096,float,sum,-1,32.89,0.50,0.87,0,32.17,0.51,0.89,0
32768,8192,float,sum,-1,34.41,0.95,1.67,0,33.69,0.97,1.70,0
65536,16384,float,sum,-1,62.98,1.04,1.82,0,62.59,1.05,1.83,0
131072,32768,float,sum,-1,68.77,1.91,3.34,0,67.19,1.95,3.41,0
262144,65536,float,sum,-1,102.4,2.56,4.48,0,102.4,2.56,4.48,0
524288,131072,float,sum,-1,183.4,2.86,5.00,0,181.2,2.89,5.06,0
1048576,262144,float,sum,-1,275.8,3.80,6.65,0,277.1,3.78,6.62,0
2097152,524288,float,sum,-1,141.4,14.83,25.95,0,144.0,14.56,25.49,0
4194304,1048576,float,sum,-1,214.3,19.57,34.24,0,211.5,19.83,34.70,0
8388608,2097152,float,sum,-1,346.5,24.21,42.37,0,344.9,24.32,42.56,0
16777216,4194304,float,sum,-1,554.9,30.23,52.91,0,561.3,29.89,52.31,0
33554432,8388608,float,sum,-1,881.0,38.09,66.65,0,878.4,38.20,66.85,0
67108864,16777216,float,sum,-1,1453.0,46.19,80.82,0,1448.4,46.33,81.08,0
134217728,33554432,float,sum,-1,2342.3,57.30,100.28,0,2352.7,57.05,99.84,0
268435456,67108864,float,sum,-1,3809.0,70.47,123.33,0,3828.1,70.12,122.71,0
536870912,134217728,float,sum,-1,6694.3,80.20,140.35,0,6671.6,80.47,140.82,0
1073741824,268435456,float,sum,-1,12515,85.80,150.15,0,12516,85.79,150.13,0
2147483648,536870912,float,sum,-1,24085,89.16,156.03,0,24075,89.20,156.10,0
4294967296,1073741824,float,sum,-1,47264,90.87,159.03,0,47286,90.83,158.95,0
8,2,float,sum,-1,16.46,0.00,0.00,0,16.37,0.00,0.00,0
16,4,float,sum,-1,16.30,0.00,0.00,0,16.26,0.00,0.00,0
32,8,float,sum,-1,16.21,0.00,0.00,0,16.24,0.00,0.00,0
64,16,float,sum,-1,16.62,0.00,0.01,0,16.28,0.00,0.01,0
128,32,float,sum,-1,26.53,0.00,0.01,0,26.52,0.00,0.01,0
256,64,float,sum,-1,26.95,0.01,0.02,0,26.98,0.01,0.02,0
512,128,float,sum,-1,27.16,0.02,0.03,0,27.22,0.02,0.03,0
1024,256,float,sum,-1,28.18,0.04,0.06,0,27.75,0.04,0.06,0
2048,512,float,sum,-1,29.12,0.07,0.12,0,28.78,0.07,0.12,0
4096,1024,float,sum,-1,31.67,0.13,0.23,0,30.88,0.13,0.23,0
8192,2048,float,sum,-1,31.95,0.26,0.45,0,31.35,0.26,0.46,0
16384,4096,float,sum,-1,33.21,0.49,0.86,0,32.14,0.51,0.89,0
32768,8192,float,sum,-1,34.41,0.95,1.67,0,33.75,0.97,1.70,0
65536,16384,float,sum,-1,63.26,1.04,1.81,0,62.68,1.05,1.83,0
131072,32768,float,sum,-1,67.15,1.95,3.42,0,67.62,1.94,3.39,0
262144,65536,float,sum,-1,102.7,2.55,4.46,0,102.0,2.57,4.50,0
524288,131072,float,sum,-1,182.9,2.87,5.02,0,183.3,2.86,5.00,0
1048576,262144,float,sum,-1,277.8,3.77,6.61,0,277.4,3.78,6.61,0
2097152,524288,float,sum,-1,135.9,15.44,27.01,0,144.2,14.54,25.45,0
4194304,1048576,float,sum,-1,220.3,19.04,33.31,0,210.5,19.93,34.88,0
8388608,2097152,float,sum,-1,353.9,23.70,41.48,0,346.0,24.24,42.42,0
16777216,4194304,float,sum,-1,571.4,29.36,51.38,0,562.5,29.83,52.20,0
33554432,8388608,float,sum,-1,855.5,39.22,68.64,0,884.2,37.95,66.41,0
67108864,16777216,float,sum,-1,1420.3,47.25,82.68,0,1453.0,46.19,80.83,0
134217728,33554432,float,sum,-1,2308.4,58.14,101.75,0,2356.1,56.97,99.69,0
268435456,67108864,float,sum,-1,3799.0,70.66,123.66,0,3758.6,71.42,124.98,0
536870912,134217728,float,sum,-1,6718.6,79.91,139.84,0,6669.5,80.50,140.87,0
1073741824,268435456,float,sum,-1,12485,86.01,150.51,0,12506,85.86,150.26,0
2147483648,536870912,float,sum,-1,24100,89.11,155.94,0,24064,89.24,156.17,0
4294967296,1073741824,float,sum,-1,47307,90.79,158.88,0,47296,90.81,158.92,0
8,2,float,sum,-1,16.37,0.00,0.00,0,16.17,0.00,0.00,0
16,4,float,sum,-1,16.27,0.00,0.00,0,16.14,0.00,0.00,0
32,8,float,sum,-1,16.05,0.00,0.00,0,16.05,0.00,0.00,0
64,16,float,sum,-1,16.41,0.00,0.01,0,16.32,0.00,0.01,0
128,32,float,sum,-1,26.82,0.00,0.01,0,26.65,0.00,0.01,0
256,64,float,sum,-1,26.77,0.01,0.02,0,26.70,0.01,0.02,0
512,128,float,sum,-1,27.40,0.02,0.03,0,26.95,0.02,0.03,0
1024,256,float,sum,-1,28.00,0.04,0.06,0,28.01,0.04,0.06,0
2048,512,float,sum,-1,29.22,0.07,0.12,0,28.89,0.07,0.12,0
4096,1024,float,sum,-1,31.45,0.13,0.23,0,30.91,0.13,0.23,0
8192,2048,float,sum,-1,32.18,0.25,0.45,0,31.68,0.26,0.45,0
16384,4096,float,sum,-1,33.13,0.49,0.87,0,32.20,0.51,0.89,0
32768,8192,float,sum,-1,34.46,0.95,1.66,0,33.79,0.97,1.70,0
65536,16384,float,sum,-1,63.10,1.04,1.82,0,62.84,1.04,1.83,0
131072,32768,float,sum,-1,67.79,1.93,3.38,0,66.87,1.96,3.43,0
262144,65536,float,sum,-1,103.0,2.55,4.45,0,102.3,2.56,4.48,0
524288,131072,float,sum,-1,182.8,2.87,5.02,0,181.4,2.89,5.06,0
1048576,262144,float,sum,-1,276.5,3.79,6.64,0,275.3,3.81,6.67,0
2097152,524288,float,sum,-1,139.5,15.03,26.30,0,143.2,14.65,25.63,0
4194304,1048576,float,sum,-1,209.7,20.00,35.00,0,216.2,19.40,33.96,0
8388608,2097152,float,sum,-1,341.7,24.55,42.96,0,355.4,23.60,41.31,0
16777216,4194304,float,sum,-1,564.8,29.70,51.98,0,569.1,29.48,51.59,0
33554432,8388608,float,sum,-1,881.6,38.06,66.61,0,859.3,39.05,68.33,0
67108864,16777216,float,sum,-1,1461.0,45.93,80.38,0,1440.2,46.60,81.55,0
134217728,33554432,float,sum,-1,2354.9,56.99,99.74,0,2338.4,57.40,100.45,0
268435456,67108864,float,sum,-1,3814.6,70.37,123.15,0,3772.0,71.16,124.54,0
536870912,134217728,float,sum,-1,6717.1,79.93,139.87,0,6715.1,79.95,139.91,0
1073741824,268435456,float,sum,-1,12509,85.84,150.22,0,12528,85.71,149.99,0
2147483648,536870912,float,sum,-1,24106,89.08,155.90,0,24061,89.25,156.19,0
4294967296,1073741824,float,sum,-1,47320,90.76,158.84,0,47231,90.94,159.14,0
8,2,float,sum,-1,16.41,0.00,0.00,0,16.23,0.00,0.00,0
16,4,float,sum,-1,16.24,0.00,0.00,0,15.91,0.00,0.00,0
32,8,float,sum,-1,16.16,0.00,0.00,0,16.05,0.00,0.00,0
64,16,float,sum,-1,16.51,0.00,0.01,0,16.41,0.00,0.01,0
128,32,float,sum,-1,26.68,0.00,0.01,0,26.49,0.00,0.01,0
256,64,float,sum,-1,26.92,0.01,0.02,0,26.77,0.01,0.02,0
512,128,float,sum,-1,27.29,0.02,0.03,0,27.30,0.02,0.03,0
1024,256,float,sum,-1,28.19,0.04,0.06,0,27.75,0.04,0.06,0
2048,512,float,sum,-1,28.82,0.07,0.12,0,29.01,0.07,0.12,0
4096,1024,float,sum,-1,31.66,0.13,0.23,0,30.94,0.13,0.23,0
8192,2048,float,sum,-1,32.14,0.25,0.45,0,31.92,0.26,0.45,0
16384,4096,float,sum,-1,32.89,0.50,0.87,0,32.20,0.51,0.89,0
32768,8192,float,sum,-1,34.14,0.96,1.68,0,33.76,0.97,1.70,0
65536,16384,float,sum,-1,62.91,1.04,1.82,0,64.09,1.02,1.79,0
131072,32768,float,sum,-1,67.83,1.93,3.38,0,67.97,1.93,3.37,0
262144,65536,float,sum,-1,103.0,2.54,4.45,0,102.2,2.57,4.49,0
524288,131072,float,sum,-1,183.3,2.86,5.01,0,181.4,2.89,5.06,0
1048576,262144,float,sum,-1,277.1,3.78,6.62,0,275.1,3.81,6.67,0
2097152,524288,float,sum,-1,145.0,14.46,25.31,0,142.0,14.77,25.84,0
4194304,1048576,float,sum,-1,222.9,18.81,32.93,0,218.8,19.17,33.55,0
8388608,2097152,float,sum,-1,352.0,23.83,41.71,0,341.2,24.59,43.03,0
16777216,4194304,float,sum,-1,560.0,29.96,52.42,0,558.0,30.06,52.61,0
33554432,8388608,float,sum,-1,875.2,38.34,67.09,0,867.3,38.69,67.70,0
67108864,16777216,float,sum,-1,1463.7,45.85,80.23,0,1475.6,45.48,79.59,0
134217728,33554432,float,sum,-1,2346.4,57.20,100.10,0,2350.7,57.10,99.92,0
268435456,67108864,float,sum,-1,3767.3,71.25,124.70,0,3787.6,70.87,124.03,0
536870912,134217728,float,sum,-1,6650.0,80.73,141.28,0,6708.6,80.03,140.05,0
1073741824,268435456,float,sum,-1,12490,85.97,150.44,0,12456,86.20,150.86,0
2147483648,536870912,float,sum,-1,24061,89.25,156.19,0,24144,88.94,155.65,0
4294967296,1073741824,float,sum,-1,47306,90.79,158.89,0,47282,90.84,158.97,0
8,2,float,sum,-1,16.38,0.00,0.00,0,16.12,0.00,0.00,0
16,4,float,sum,-1,16.25,0.00,0.00,0,15.99,0.00,0.00,0
32,8,float,sum,-1,16.01,0.00,0.00,0,16.24,0.00,0.00,0
64,16,float,sum,-1,16.51,0.00,0.01,0,16.39,0.00,0.01,0
128,32,float,sum,-1,26.60,0.00,0.01,0,26.39,0.00,0.01,0
256,64,float,sum,-1,26.91,0.01,0.02,0,26.57,0.01,0.02,0
512,128,float,sum,-1,27.14,0.02,0.03,0,27.02,0.02,0.03,0
1024,256,float,sum,-1,28.15,0.04,0.06,0,27.73,0.04,0.06,0
2048,512,float,sum,-1,29.14,0.07,0.12,0,29.20,0.07,0.12,0
4096,1024,float,sum,-1,31.57,0.13,0.23,0,31.18,0.13,0.23,0
8192,2048,float,sum,-1,32.19,0.25,0.45,0,31.59,0.26,0.45,0
16384,4096,float,sum,-1,32.76,0.50,0.88,0,32.09,0.51,0.89,0
32768,8192,float,sum,-1,34.15,0.96,1.68,0,33.75,0.97,1.70,0
65536,16384,float,sum,-1,62.89,1.04,1.82,0,62.76,1.04,1.83,0
131072,32768,float,sum,-1,68.30,1.92,3.36,0,67.42,1.94,3.40,0
262144,65536,float,sum,-1,103.2,2.54,4.44,0,102.4,2.56,4.48,0
524288,131072,float,sum,-1,183.2,2.86,5.01,0,180.9,2.90,5.07,0
1048576,262144,float,sum,-1,276.1,3.80,6.65,0,273.0,3.84,6.72,0
2097152,524288,float,sum,-1,139.7,15.01,26.27,0,137.3,15.27,26.72,0
4194304,1048576,float,sum,-1,222.2,18.87,33.03,0,213.7,19.63,34.35,0
8388608,2097152,float,sum,-1,348.8,24.05,42.09,0,343.1,24.45,42.78,0
16777216,4194304,float,sum,-1,568.0,29.54,51.69,0,563.9,29.75,52.06,0
33554432,8388608,float,sum,-1,848.3,39.55,69.22,0,872.7,38.45,67.28,0
67108864,16777216,float,sum,-1,1448.0,46.35,81.11,0,1463.0,45.87,80.28,0
134217728,33554432,float,sum,-1,2330.5,57.59,100.78,0,2314.4,57.99,101.49,0
268435456,67108864,float,sum,-1,3823.1,70.21,122.87,0,3790.6,70.82,123.93,0
536870912,134217728,float,sum,-1,6673.1,80.45,140.79,0,6709.0,80.02,140.04,0
1073741824,268435456,float,sum,-1,12492,85.95,150.42,0,12508,85.84,150.23,0
2147483648,536870912,float,sum,-1,24135,88.98,155.71,0,24127,89.01,155.76,0
4294967296,1073741824,float,sum,-1,47247,90.90,159.08,0,47319,90.77,158.84,0
8,2,float,sum,-1,16.48,0.00,0.00,0,16.00,0.00,0.00,0
16,4,float,sum,-1,16.18,0.00,0.00,0,16.07,0.00,0.00,0
32,8,float,sum,-1,16.07,0.00,0.00,0,16.04,0.00,0.00,0
64,16,float,sum,-1,16.49,0.00,0.01,0,16.32,0.00,0.01,0
128,32,float,sum,-1,26.79,0.00,0.01,0,26.44,0.00,0.01,0
256,64,float,sum,-1,26.86,0.01,0.02,0,26.74,0.01,0.02,0
512,128,float,sum,-1,27.40,0.02,0.03,0,27.05,0.02,0.03,0
1024,256,float,sum,-1,28.32,0.04,0.06,0,27.84,0.04,0.06,0
2048,512,float,sum,-1,29.23,0.07,0.12,0,28.61,0.07,0.13,0
4096,1024,float,sum,-1,31.39,0.13,0.23,0,31.02,0.13,0.23,0
8192,2048,float,sum,-1,32.07,0.26,0.45,0,31.74,0.26,0.45,0
16384,4096,float,sum,-1,33.34,0.49,0.86,0,32.24,0.51,0.89,0
32768,8192,float,sum,-1,34.03,0.96,1.69,0,33.73,0.97,1.70,0
65536,16384,float,sum,-1,63.29,1.04,1.81,0,62.71,1.04,1.83,0
131072,32768,float,sum,-1,68.03,1.93,3.37,0,67.79,1.93,3.38,0
262144,65536,float,sum,-1,102.7,2.55,4.47,0,102.4,2.56,4.48,0
524288,131072,float,sum,-1,183.5,2.86,5.00,0,179.4,2.92,5.11,0
1048576,262144,float,sum,-1,275.8,3.80,6.65,0,274.3,3.82,6.69,0
2097152,524288,float,sum,-1,138.5,15.15,26.51,0,140.3,14.95,26.16,0
4194304,1048576,float,sum,-1,221.1,18.97,33.19,0,225.7,18.59,32.53,0
8388608,2097152,float,sum,-1,355.8,23.58,41.26,0,340.5,24.64,43.11,0
16777216,4194304,float,sum,-1,566.2,29.63,51.86,0,574.0,29.23,51.15,0
33554432,8388608,float,sum,-1,870.4,38.55,67.46,0,876.3,38.29,67.01,0
67108864,16777216,float,sum,-1,1436.5,46.72,81.76,0,1401.7,47.88,83.79,0
134217728,33554432,float,sum,-1,2357.7,56.93,99.62,0,2322.9,57.78,101.12,0
268435456,67108864,float,sum,-1,3819.1,70.29,123.00,0,3805.3,70.54,123.45,0
536870912,134217728,float,sum,-1,6690.9,80.24,140.42,0,6689.8,80.25,140.44,0
1073741824,268435456,float,sum,-1,12492,85.95,150.41,0,12486,85.99,150.49,0
2147483648,536870912,float,sum,-1,24097,89.12,155.96,0,24126,89.01,155.77,0
4294967296,1073741824,float,sum,-1,47310,90.78,158.87,0,47228,90.94,159.15,0
8,2,float,sum,-1,16.45,0.00,0.00,0,16.19,0.00,0.00,0
16,4,float,sum,-1,16.30,0.00,0.00,0,16.18,0.00,0.00,0
32,8,float,sum,-1,16.32,0.00,0.00,0,16.05,0.00,0.00,0
64,16,float,sum,-1,16.59,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,26.79,0.00,0.01,0,26.42,0.00,0.01,0
256,64,float,sum,-1,26.76,0.01,0.02,0,26.68,0.01,0.02,0
512,128,float,sum,-1,27.28,0.02,0.03,0,27.15,0.02,0.03,0
1024,256,float,sum,-1,28.07,0.04,0.06,0,27.68,0.04,0.06,0
2048,512,float,sum,-1,29.34,0.07,0.12,0,28.99,0.07,0.12,0
4096,1024,float,sum,-1,31.66,0.13,0.23,0,31.27,0.13,0.23,0
8192,2048,float,sum,-1,32.22,0.25,0.44,0,31.61,0.26,0.45,0
16384,4096,float,sum,-1,32.94,0.50,0.87,0,32.38,0.51,0.89,0
32768,8192,float,sum,-1,34.65,0.95,1.65,0,33.80,0.97,1.70,0
65536,16384,float,sum,-1,63.11,1.04,1.82,0,62.76,1.04,1.83,0
131072,32768,float,sum,-1,67.70,1.94,3.39,0,67.65,1.94,3.39,0
262144,65536,float,sum,-1,102.5,2.56,4.47,0,102.3,2.56,4.48,0
524288,131072,float,sum,-1,183.0,2.87,5.01,0,181.4,2.89,5.06,0
1048576,262144,float,sum,-1,277.4,3.78,6.61,0,277.4,3.78,6.61,0
2097152,524288,float,sum,-1,142.6,14.71,25.74,0,145.0,14.47,25.32,0
4194304,1048576,float,sum,-1,203.6,20.60,36.05,0,217.1,19.32,33.82,0
8388608,2097152,float,sum,-1,351.0,23.90,41.82,0,341.3,24.58,43.02,0
16777216,4194304,float,sum,-1,577.6,29.05,50.84,0,570.0,29.44,51.51,0
33554432,8388608,float,sum,-1,863.9,38.84,67.97,0,881.0,38.09,66.65,0
67108864,16777216,float,sum,-1,1462.8,45.88,80.28,0,1452.9,46.19,80.83,0
134217728,33554432,float,sum,-1,2383.8,56.30,98.53,0,2277.8,58.92,103.12,0
268435456,67108864,float,sum,-1,3832.0,70.05,122.59,0,3775.4,71.10,124.43,0
536870912,134217728,float,sum,-1,6696.7,80.17,140.30,0,6730.7,79.77,139.59,0
1073741824,268435456,float,sum,-1,12470,86.10,150.68,0,12512,85.82,150.18,0
2147483648,536870912,float,sum,-1,24124,89.02,155.78,0,24129,89.00,155.75,0
4294967296,1073741824,float,sum,-1,47299,90.80,158.91,0,47278,90.84,158.98,0
8,2,float,sum,-1,16.56,0.00,0.00,0,16.43,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.12,0.00,0.00,0
32,8,float,sum,-1,16.22,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,16.49,0.00,0.01,0,16.36,0.00,0.01,0
128,32,float,sum,-1,26.85,0.00,0.01,0,26.37,0.00,0.01,0
256,64,float,sum,-1,26.80,0.01,0.02,0,26.67,0.01,0.02,0
512,128,float,sum,-1,27.13,0.02,0.03,0,27.18,0.02,0.03,0
1024,256,float,sum,-1,28.01,0.04,0.06,0,27.88,0.04,0.06,0
2048,512,float,sum,-1,29.09,0.07,0.12,0,28.86,0.07,0.12,0
4096,1024,float,sum,-1,31.69,0.13,0.23,0,30.99,0.13,0.23,0
8192,2048,float,sum,-1,31.93,0.26,0.45,0,31.52,0.26,0.45,0
16384,4096,float,sum,-1,33.13,0.49,0.87,0,32.07,0.51,0.89,0
32768,8192,float,sum,-1,34.09,0.96,1.68,0,34.23,0.96,1.68,0
65536,16384,float,sum,-1,62.81,1.04,1.83,0,62.81,1.04,1.83,0
131072,32768,float,sum,-1,68.25,1.92,3.36,0,67.34,1.95,3.41,0
262144,65536,float,sum,-1,103.7,2.53,4.42,0,102.6,2.56,4.47,0
524288,131072,float,sum,-1,182.8,2.87,5.02,0,181.7,2.89,5.05,0
1048576,262144,float,sum,-1,276.8,3.79,6.63,0,276.0,3.80,6.65,0
2097152,524288,float,sum,-1,144.1,14.56,25.47,0,140.2,14.96,26.17,0
4194304,1048576,float,sum,-1,222.4,18.86,33.01,0,216.0,19.41,33.97,0
8388608,2097152,float,sum,-1,342.3,24.51,42.89,0,348.6,24.07,42.12,0
16777216,4194304,float,sum,-1,573.8,29.24,51.17,0,557.5,30.10,52.67,0
33554432,8388608,float,sum,-1,862.5,38.90,68.08,0,876.8,38.27,66.97,0
67108864,16777216,float,sum,-1,1447.7,46.35,81.12,0,1474.5,45.51,79.65,0
134217728,33554432,float,sum,-1,2357.6,56.93,99.63,0,2320.3,57.84,101.23,0
268435456,67108864,float,sum,-1,3789.9,70.83,123.95,0,3829.8,70.09,122.66,0
536870912,134217728,float,sum,-1,6673.1,80.45,140.79,0,6724.8,79.83,139.71,0
1073741824,268435456,float,sum,-1,12508,85.84,150.22,0,12493,85.95,150.41,0
2147483648,536870912,float,sum,-1,24121,89.03,155.80,0,24108,89.08,155.89,0
4294967296,1073741824,float,sum,-1,47271,90.86,159.00,0,47286,90.83,158.95,0
