nid005078:256687:256687 [0] NCCL INFO cudaDriverVersion 12040
nid005078:256687:256687 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005078:256687:256687 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.35<0>
nid005078:256687:256687 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005078:256687:256740 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005078:256687:256740 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005078:256687:256740 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:35:08] nid005078:256687:256740 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005078:256687:256740 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005078:256687:256740 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005078:256687:256740 [0] NCCL INFO NET/OFI Creating one domain per process
nid005078:256687:256740 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005078:256687:256740 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005078:256687:256740 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005078:256687:256740 [0] NCCL INFO Using network AWS Libfabric
nid005078:256687:256740 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005078:256687:256740 [0] NCCL INFO ncclCommInitRank comm 0x26ae4880 rank 34 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x21b4e497243fa25 - Init START
nid005078:256687:256740 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005078:256687:256740 [0] NCCL INFO Bootstrap timings total 0.166870 (create 0.000067, send 0.000161, recv 0.009392, ring 0.147465, delay 0.000001)
nid005078:256687:256740 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005078:256687:256740 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005078:256687:256740 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005078:256687:256740 [0] NCCL INFO comm 0x26ae4880 rank 34 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005078:256687:256740 [0] NCCL INFO Trees [0] 35/-1/-1->34->33 [1] 35/-1/-1->34->33 [2] 35/18/50->34->2 [3] -1/-1/-1->34->33 [4] 35/-1/-1->34->33 [5] 35/-1/-1->34->33 [6] 35/18/50->34->2 [7] -1/-1/-1->34->33 [8] 35/-1/-1->34->33 [9] 35/-1/-1->34->33 [10] 35/18/50->34->2 [11] -1/-1/-1->34->33 [12] 35/-1/-1->34->33 [13] 35/-1/-1->34->33 [14] 35/-1/-1->34->30 [15] -1/-1/-1->34->33 [16] 35/-1/-1->34->33 [17] 35/-1/-1->34->33 [18] 35/-1/-1->34->30 [19] -1/-1/-1->34->33 [20] 35/-1/-1->34->33 [21] 35/-1/-1->34->33 [22] 35/-1/-1->34->30 [23] -1/-1/-1->34->33
nid005078:256687:256740 [0] NCCL INFO P2P Chunksize set to 131072
nid005078:256687:256757 [0] NCCL INFO [Proxy Service] Device 0 CPU core 172
nid005078:256687:256758 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 173
nid005078:256687:256740 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005078:256687:256740 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005078:256687:256740 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005078:256687:256740 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005078:256687:256740 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005078:256687:256740 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005078:256687:256766 [0] NCCL INFO Channel 07/1 : 34[2] -> 50[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 07/1 : 17[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 07/1 : 34[2] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 07/1 : 16[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 34[2] -> 52[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 15[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 34[2] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 14[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 34[2] -> 54[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 13[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 34[2] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 05/1 : 12[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 34[2] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 11[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 34[2] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 10[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 34[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 9[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 34[2] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 03/1 : 8[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 34[2] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 7[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 34[2] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 6[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 34[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 5[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 34[2] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 09/1 : 4[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 34[2] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 3[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 34[2] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 2[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 34[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 1[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 34[2] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 13/1 : 0[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 34[2] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 55[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 34[2] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 54[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 34[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 53[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 34[2] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 12/1 : 52[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 34[2] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 51[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 34[2] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 50[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 34[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 49[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 34[2] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 04/1 : 48[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 34[2] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 47[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 34[2] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 46[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 34[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 45[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 34[2] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 11/1 : 44[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 34[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 43[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 34[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 42[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 34[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 41[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 34[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 06/1 : 40[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 34[2] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 39[3] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 34[2] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 38[2] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 34[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 37[1] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 34[2] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 08/1 : 36[0] -> 34[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005078:256687:256766 [0] NCCL INFO Channel 00/1 : 34[2] -> 32[0] via P2P/CUMEM
nid005078:256687:256766 [0] NCCL INFO Channel 00/1 : 34[2] -> 33[1] via P2P/CUMEM
nid005078:256687:256852 [0] NCCL INFO comm 0x26ae4880 rank 34 nranks 56 cudaDev 0 busId 2901000 - Destroy COMPLETE
