size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,6914.7,9.71,19.39,0,6833.2,9.82,19.62,0
134217728,33554432,float,sum,-1,12056,11.13,22.24,0,12274,10.94,21.85,0
268435456,67108864,float,sum,-1,17508,15.33,30.63,0,17490,15.35,30.67,0
536870912,134217728,float,sum,-1,26783,20.05,40.05,0,26758,20.06,40.09,0
1073741824,268435456,float,sum,-1,42772,25.10,50.16,0,42749,25.12,50.19,0
2147483648,536870912,float,sum,-1,73488,29.22,58.39,0,73579,29.19,58.32,0
4294967296,1073741824,float,sum,-1,112623,38.14,76.20,0,111783,38.42,76.77,0
8,2,float,sum,-1,92.93,0.00,0.00,0,85.55,0.00,0.00,0
16,4,float,sum,-1,84.72,0.00,0.00,0,84.64,0.00,0.00,0
32,8,float,sum,-1,84.61,0.00,0.00,0,85.66,0.00,0.00,0
64,16,float,sum,-1,87.37,0.00,0.00,0,87.00,0.00,0.00,0
128,32,float,sum,-1,104.4,0.00,0.00,0,97.98,0.00,0.00,0
256,64,float,sum,-1,100.4,0.00,0.01,0,99.24,0.00,0.01,0
512,128,float,sum,-1,102.6,0.00,0.01,0,101.1,0.01,0.01,0
1024,256,float,sum,-1,106.6,0.01,0.02,0,105.1,0.01,0.02,0
2048,512,float,sum,-1,113.0,0.02,0.04,0,110.5,0.02,0.04,0
4096,1024,float,sum,-1,125.1,0.03,0.07,0,126.5,0.03,0.06,0
8192,2048,float,sum,-1,135.5,0.06,0.12,0,123.0,0.07,0.13,0
16384,4096,float,sum,-1,136.1,0.12,0.24,0,124.8,0.13,0.26,0
32768,8192,float,sum,-1,136.0,0.24,0.48,0,133.2,0.25,0.49,0
65536,16384,float,sum,-1,153.6,0.43,0.85,0,172.6,0.38,0.76,0
131072,32768,float,sum,-1,163.4,0.80,1.60,0,159.4,0.82,1.64,0
262144,65536,float,sum,-1,380.2,0.69,1.38,0,378.7,0.69,1.38,0
524288,131072,float,sum,-1,490.4,1.07,2.14,0,509.4,1.03,2.06,0
1048576,262144,float,sum,-1,620.5,1.69,3.38,0,620.8,1.69,3.37,0
2097152,524288,float,sum,-1,810.8,2.59,5.17,0,813.8,2.58,5.15,0
4194304,1048576,float,sum,-1,1274.9,3.29,6.57,0,1271.6,3.30,6.59,0
8388608,2097152,float,sum,-1,2154.2,3.89,7.78,0,2147.4,3.91,7.81,0
16777216,4194304,float,sum,-1,3427.0,4.90,9.78,0,3417.8,4.91,9.81,0
33554432,8388608,float,sum,-1,4250.4,7.89,15.77,0,4236.3,7.92,15.83,0
67108864,16777216,float,sum,-1,6740.5,9.96,19.89,0,6795.7,9.88,19.73,0
134217728,33554432,float,sum,-1,12170,11.03,22.04,0,12013,11.17,22.32,0
268435456,67108864,float,sum,-1,17214,15.59,31.16,0,17486,15.35,30.67,0
536870912,134217728,float,sum,-1,27026,19.86,39.69,0,26900,19.96,39.88,0
1073741824,268435456,float,sum,-1,42713,25.14,50.23,0,42696,25.15,50.25,0
2147483648,536870912,float,sum,-1,73464,29.23,58.41,0,73710,29.13,58.21,0
4294967296,1073741824,float,sum,-1,111680,38.46,76.84,0,111539,38.51,76.94,0
8,2,float,sum,-1,88.81,0.00,0.00,0,86.40,0.00,0.00,0
16,4,float,sum,-1,85.40,0.00,0.00,0,84.87,0.00,0.00,0
32,8,float,sum,-1,84.50,0.00,0.00,0,86.15,0.00,0.00,0
64,16,float,sum,-1,87.64,0.00,0.00,0,86.80,0.00,0.00,0
128,32,float,sum,-1,99.61,0.00,0.00,0,97.60,0.00,0.00,0
256,64,float,sum,-1,107.7,0.00,0.00,0,99.62,0.00,0.01,0
512,128,float,sum,-1,103.6,0.00,0.01,0,101.7,0.01,0.01,0
1024,256,float,sum,-1,115.2,0.01,0.02,0,105.9,0.01,0.02,0
2048,512,float,sum,-1,112.5,0.02,0.04,0,111.1,0.02,0.04,0
4096,1024,float,sum,-1,123.1,0.03,0.07,0,119.7,0.03,0.07,0
8192,2048,float,sum,-1,131.9,0.06,0.12,0,122.0,0.07,0.13,0
16384,4096,float,sum,-1,131.0,0.13,0.25,0,123.2,0.13,0.27,0
32768,8192,float,sum,-1,141.3,0.23,0.46,0,133.4,0.25,0.49,0
65536,16384,float,sum,-1,146.6,0.45,0.89,0,145.7,0.45,0.90,0
131072,32768,float,sum,-1,162.7,0.81,1.61,0,159.0,0.82,1.65,0
262144,65536,float,sum,-1,421.3,0.62,1.24,0,383.7,0.68,1.37,0
524288,131072,float,sum,-1,489.7,1.07,2.14,0,486.4,1.08,2.15,0
1048576,262144,float,sum,-1,637.7,1.64,3.29,0,620.4,1.69,3.38,0
2097152,524288,float,sum,-1,812.9,2.58,5.15,0,807.4,2.60,5.19,0
4194304,1048576,float,sum,-1,1278.0,3.28,6.56,0,1278.4,3.28,6.56,0
8388608,2097152,float,sum,-1,2150.9,3.90,7.79,0,2153.9,3.89,7.78,0
16777216,4194304,float,sum,-1,3417.5,4.91,9.81,0,3415.5,4.91,9.81,0
33554432,8388608,float,sum,-1,4223.9,7.94,15.87,0,4266.6,7.86,15.71,0
67108864,16777216,float,sum,-1,6793.3,9.88,19.74,0,6873.0,9.76,19.51,0
134217728,33554432,float,sum,-1,11961,11.22,22.42,0,12009,11.18,22.33,0
268435456,67108864,float,sum,-1,17309,15.51,30.99,0,17625,15.23,30.43,0
536870912,134217728,float,sum,-1,27013,19.87,39.71,0,26813,20.02,40.01,0
1073741824,268435456,float,sum,-1,42612,25.20,50.35,0,42787,25.10,50.14,0
2147483648,536870912,float,sum,-1,73547,29.20,58.34,0,73611,29.17,58.29,0
4294967296,1073741824,float,sum,-1,111659,38.47,76.86,0,116788,36.78,73.48,0
8,2,float,sum,-1,89.09,0.00,0.00,0,88.51,0.00,0.00,0
16,4,float,sum,-1,86.36,0.00,0.00,0,84.34,0.00,0.00,0
32,8,float,sum,-1,84.84,0.00,0.00,0,84.90,0.00,0.00,0
64,16,float,sum,-1,86.31,0.00,0.00,0,86.11,0.00,0.00,0
128,32,float,sum,-1,99.68,0.00,0.00,0,98.04,0.00,0.00,0
256,64,float,sum,-1,101.2,0.00,0.01,0,98.78,0.00,0.01,0
512,128,float,sum,-1,103.0,0.00,0.01,0,102.1,0.01,0.01,0
1024,256,float,sum,-1,107.0,0.01,0.02,0,105.1,0.01,0.02,0
2048,512,float,sum,-1,113.3,0.02,0.04,0,110.3,0.02,0.04,0
4096,1024,float,sum,-1,124.7,0.03,0.07,0,120.2,0.03,0.07,0
8192,2048,float,sum,-1,127.6,0.06,0.13,0,122.0,0.07,0.13,0
16384,4096,float,sum,-1,129.3,0.13,0.25,0,137.3,0.12,0.24,0
32768,8192,float,sum,-1,135.6,0.24,0.48,0,132.9,0.25,0.49,0
65536,16384,float,sum,-1,149.7,0.44,0.87,0,144.9,0.45,0.90,0
131072,32768,float,sum,-1,168.1,0.78,1.56,0,160.6,0.82,1.63,0
262144,65536,float,sum,-1,381.4,0.69,1.37,0,375.9,0.70,1.39,0
524288,131072,float,sum,-1,489.5,1.07,2.14,0,595.8,0.88,1.76,0
1048576,262144,float,sum,-1,642.6,1.63,3.26,0,621.5,1.69,3.37,0
2097152,524288,float,sum,-1,814.1,2.58,5.15,0,811.2,2.59,5.17,0
4194304,1048576,float,sum,-1,1270.0,3.30,6.60,0,1274.3,3.29,6.58,0
8388608,2097152,float,sum,-1,2153.5,3.90,7.78,0,2148.5,3.90,7.80,0
16777216,4194304,float,sum,-1,3401.1,4.93,9.86,0,3405.8,4.93,9.84,0
33554432,8388608,float,sum,-1,4234.8,7.92,15.83,0,4259.5,7.88,15.74,0
67108864,16777216,float,sum,-1,6797.9,9.87,19.72,0,6765.6,9.92,19.82,0
134217728,33554432,float,sum,-1,12275,10.93,21.85,0,12221,10.98,21.94,0
268435456,67108864,float,sum,-1,17341,15.48,30.93,0,17437,15.39,30.76,0
536870912,134217728,float,sum,-1,27052,19.85,39.65,0,26928,19.94,39.84,0
1073741824,268435456,float,sum,-1,42770,25.11,50.16,0,42871,25.05,50.04,0
2147483648,536870912,float,sum,-1,73505,29.22,58.37,0,73583,29.18,58.31,0
4294967296,1073741824,float,sum,-1,111674,38.46,76.84,0,111714,38.45,76.82,0
8,2,float,sum,-1,89.45,0.00,0.00,0,86.66,0.00,0.00,0
16,4,float,sum,-1,84.96,0.00,0.00,0,84.47,0.00,0.00,0
32,8,float,sum,-1,85.59,0.00,0.00,0,85.64,0.00,0.00,0
64,16,float,sum,-1,87.05,0.00,0.00,0,87.87,0.00,0.00,0
128,32,float,sum,-1,115.3,0.00,0.00,0,97.34,0.00,0.00,0
256,64,float,sum,-1,100.3,0.00,0.01,0,105.3,0.00,0.00,0
512,128,float,sum,-1,103.2,0.00,0.01,0,105.9,0.00,0.01,0
1024,256,float,sum,-1,107.1,0.01,0.02,0,104.8,0.01,0.02,0
2048,512,float,sum,-1,112.7,0.02,0.04,0,109.5,0.02,0.04,0
4096,1024,float,sum,-1,122.9,0.03,0.07,0,122.6,0.03,0.07,0
8192,2048,float,sum,-1,128.6,0.06,0.13,0,124.2,0.07,0.13,0
16384,4096,float,sum,-1,130.2,0.13,0.25,0,124.3,0.13,0.26,0
32768,8192,float,sum,-1,135.2,0.24,0.48,0,132.8,0.25,0.49,0
65536,16384,float,sum,-1,157.3,0.42,0.83,0,146.0,0.45,0.90,0
131072,32768,float,sum,-1,163.2,0.80,1.61,0,159.3,0.82,1.64,0
262144,65536,float,sum,-1,387.2,0.68,1.35,0,374.0,0.70,1.40,0
524288,131072,float,sum,-1,491.0,1.07,2.13,0,501.6,1.05,2.09,0
1048576,262144,float,sum,-1,628.3,1.67,3.33,0,620.8,1.69,3.37,0
2097152,524288,float,sum,-1,806.0,2.60,5.20,0,812.2,2.58,5.16,0
4194304,1048576,float,sum,-1,1273.5,3.29,6.58,0,1271.5,3.30,6.59,0
8388608,2097152,float,sum,-1,2146.7,3.91,7.81,0,2147.1,3.91,7.81,0
16777216,4194304,float,sum,-1,3418.4,4.91,9.81,0,3420.1,4.91,9.80,0
33554432,8388608,float,sum,-1,4251.2,7.89,15.77,0,4249.1,7.90,15.78,0
67108864,16777216,float,sum,-1,6799.7,9.87,19.72,0,6819.9,9.84,19.66,0
134217728,33554432,float,sum,-1,12096,11.10,22.17,0,12383,10.84,21.66,0
268435456,67108864,float,sum,-1,17519,15.32,30.62,0,17216,15.59,31.15,0
536870912,134217728,float,sum,-1,26973,19.90,39.77,0,26997,19.89,39.73,0
1073741824,268435456,float,sum,-1,42711,25.14,50.23,0,42835,25.07,50.09,0
2147483648,536870912,float,sum,-1,73369,29.27,58.48,0,73587,29.18,58.31,0
4294967296,1073741824,float,sum,-1,115497,37.19,74.30,0,112249,38.26,76.45,0
8,2,float,sum,-1,88.98,0.00,0.00,0,86.11,0.00,0.00,0
16,4,float,sum,-1,84.82,0.00,0.00,0,84.43,0.00,0.00,0
32,8,float,sum,-1,85.13,0.00,0.00,0,84.96,0.00,0.00,0
64,16,float,sum,-1,97.09,0.00,0.00,0,86.53,0.00,0.00,0
128,32,float,sum,-1,99.74,0.00,0.00,0,98.37,0.00,0.00,0
256,64,float,sum,-1,100.8,0.00,0.01,0,98.82,0.00,0.01,0
512,128,float,sum,-1,103.3,0.00,0.01,0,101.7,0.01,0.01,0
1024,256,float,sum,-1,107.0,0.01,0.02,0,105.1,0.01,0.02,0
2048,512,float,sum,-1,116.8,0.02,0.04,0,110.4,0.02,0.04,0
4096,1024,float,sum,-1,124.7,0.03,0.07,0,123.6,0.03,0.07,0
8192,2048,float,sum,-1,133.0,0.06,0.12,0,121.3,0.07,0.13,0
16384,4096,float,sum,-1,136.4,0.12,0.24,0,132.2,0.12,0.25,0
32768,8192,float,sum,-1,135.4,0.24,0.48,0,133.8,0.24,0.49,0
65536,16384,float,sum,-1,147.3,0.44,0.89,0,154.6,0.42,0.85,0
131072,32768,float,sum,-1,170.2,0.77,1.54,0,160.7,0.82,1.63,0
262144,65536,float,sum,-1,381.1,0.69,1.37,0,375.6,0.70,1.39,0
524288,131072,float,sum,-1,524.0,1.00,2.00,0,488.1,1.07,2.15,0
1048576,262144,float,sum,-1,620.4,1.69,3.38,0,621.5,1.69,3.37,0
2097152,524288,float,sum,-1,812.4,2.58,5.16,0,809.4,2.59,5.18,0
4194304,1048576,float,sum,-1,1276.4,3.29,6.57,0,1266.9,3.31,6.62,0
8388608,2097152,float,sum,-1,2151.4,3.90,7.79,0,2148.7,3.90,7.80,0
16777216,4194304,float,sum,-1,3387.7,4.95,9.90,0,3404.0,4.93,9.85,0
33554432,8388608,float,sum,-1,4281.3,7.84,15.66,0,4264.5,7.87,15.72,0
67108864,16777216,float,sum,-1,6751.7,9.94,19.86,0,6825.3,9.83,19.65,0
134217728,33554432,float,sum,-1,12077,11.11,22.21,0,12116,11.08,22.13,0
268435456,67108864,float,sum,-1,17376,15.45,30.87,0,17711,15.16,30.28,0
536870912,134217728,float,sum,-1,26981,19.90,39.76,0,26966,19.91,39.78,0
1073741824,268435456,float,sum,-1,42611,25.20,50.35,0,42924,25.01,49.98,0
2147483648,536870912,float,sum,-1,73604,29.18,58.30,0,73583,29.18,58.31,0
4294967296,1073741824,float,sum,-1,111663,38.46,76.85,0,111612,38.48,76.89,0
8,2,float,sum,-1,88.78,0.00,0.00,0,85.73,0.00,0.00,0
16,4,float,sum,-1,85.19,0.00,0.00,0,84.87,0.00,0.00,0
32,8,float,sum,-1,84.39,0.00,0.00,0,85.06,0.00,0.00,0
64,16,float,sum,-1,87.17,0.00,0.00,0,86.72,0.00,0.00,0
128,32,float,sum,-1,100.5,0.00,0.00,0,106.2,0.00,0.00,0
256,64,float,sum,-1,100.0,0.00,0.01,0,99.71,0.00,0.01,0
512,128,float,sum,-1,103.0,0.00,0.01,0,101.9,0.01,0.01,0
1024,256,float,sum,-1,113.2,0.01,0.02,0,104.9,0.01,0.02,0
2048,512,float,sum,-1,112.9,0.02,0.04,0,116.9,0.02,0.03,0
4096,1024,float,sum,-1,135.0,0.03,0.06,0,120.3,0.03,0.07,0
8192,2048,float,sum,-1,133.5,0.06,0.12,0,123.2,0.07,0.13,0
16384,4096,float,sum,-1,128.7,0.13,0.25,0,131.2,0.12,0.25,0
32768,8192,float,sum,-1,135.0,0.24,0.48,0,132.5,0.25,0.49,0
65536,16384,float,sum,-1,147.4,0.44,0.89,0,144.6,0.45,0.91,0
131072,32768,float,sum,-1,161.6,0.81,1.62,0,159.5,0.82,1.64,0
262144,65536,float,sum,-1,386.6,0.68,1.35,0,374.9,0.70,1.40,0
524288,131072,float,sum,-1,490.3,1.07,2.14,0,486.8,1.08,2.15,0
1048576,262144,float,sum,-1,624.0,1.68,3.36,0,620.5,1.69,3.38,0
2097152,524288,float,sum,-1,808.3,2.59,5.18,0,808.8,2.59,5.18,0
4194304,1048576,float,sum,-1,1273.6,3.29,6.58,0,1269.0,3.31,6.60,0
8388608,2097152,float,sum,-1,2148.2,3.90,7.80,0,2148.4,3.90,7.80,0
16777216,4194304,float,sum,-1,3410.7,4.92,9.83,0,3420.8,4.90,9.80,0
33554432,8388608,float,sum,-1,4246.0,7.90,15.79,0,4236.8,7.92,15.82,0
67108864,16777216,float,sum,-1,6924.4,9.69,19.36,0,6834.2,9.82,19.62,0
134217728,33554432,float,sum,-1,12295,10.92,21.81,0,12282,10.93,21.83,0
268435456,67108864,float,sum,-1,17603,15.25,30.47,0,17513,15.33,30.62,0
536870912,134217728,float,sum,-1,26970,19.91,39.77,0,26999,19.89,39.73,0
1073741824,268435456,float,sum,-1,43003,24.97,49.89,0,42614,25.20,50.34,0
2147483648,536870912,float,sum,-1,73520,29.21,58.36,0,73499,29.22,58.38,0
4294967296,1073741824,float,sum,-1,113903,37.71,75.34,0,113050,37.99,75.91,0
8,2,float,sum,-1,89.28,0.00,0.00,0,86.44,0.00,0.00,0
16,4,float,sum,-1,85.16,0.00,0.00,0,84.71,0.00,0.00,0
32,8,float,sum,-1,97.43,0.00,0.00,0,85.02,0.00,0.00,0
64,16,float,sum,-1,86.96,0.00,0.00,0,86.68,0.00,0.00,0
128,32,float,sum,-1,99.61,0.00,0.00,0,98.15,0.00,0.00,0
256,64,float,sum,-1,99.95,0.00,0.01,0,98.23,0.00,0.01,0
512,128,float,sum,-1,102.5,0.00,0.01,0,100.7,0.01,0.01,0
1024,256,float,sum,-1,106.1,0.01,0.02,0,104.5,0.01,0.02,0
2048,512,float,sum,-1,112.4,0.02,0.04,0,109.9,0.02,0.04,0
4096,1024,float,sum,-1,122.6,0.03,0.07,0,119.2,0.03,0.07,0
8192,2048,float,sum,-1,126.4,0.06,0.13,0,123.1,0.07,0.13,0
16384,4096,float,sum,-1,127.5,0.13,0.26,0,124.0,0.13,0.26,0
32768,8192,float,sum,-1,134.9,0.24,0.49,0,133.0,0.25,0.49,0
65536,16384,float,sum,-1,158.2,0.41,0.83,0,145.6,0.45,0.90,0
131072,32768,float,sum,-1,162.2,0.81,1.61,0,160.5,0.82,1.63,0
262144,65536,float,sum,-1,388.3,0.68,1.35,0,375.8,0.70,1.39,0
524288,131072,float,sum,-1,489.7,1.07,2.14,0,486.7,1.08,2.15,0
1048576,262144,float,sum,-1,621.7,1.69,3.37,0,622.3,1.69,3.37,0
2097152,524288,float,sum,-1,806.9,2.60,5.19,0,807.3,2.60,5.19,0
4194304,1048576,float,sum,-1,1271.4,3.30,6.59,0,1270.4,3.30,6.60,0
8388608,2097152,float,sum,-1,2149.5,3.90,7.80,0,2148.6,3.90,7.80,0
16777216,4194304,float,sum,-1,3410.5,4.92,9.83,0,3437.8,4.88,9.75,0
33554432,8388608,float,sum,-1,4252.9,7.89,15.76,0,4281.7,7.84,15.66,0
67108864,16777216,float,sum,-1,6810.6,9.85,19.69,0,6893.7,9.73,19.45,0
134217728,33554432,float,sum,-1,12333,10.88,21.74,0,12128,11.07,22.11,0
268435456,67108864,float,sum,-1,17715,15.15,30.28,0,17444,15.39,30.75,0
536870912,134217728,float,sum,-1,26922,19.94,39.84,0,26998,19.89,39.73,0
1073741824,268435456,float,sum,-1,42888,25.04,50.02,0,42645,25.18,50.31,0
2147483648,536870912,float,sum,-1,73560,29.19,58.33,0,73491,29.22,58.38,0
4294967296,1073741824,float,sum,-1,113214,37.94,75.80,0,111576,38.49,76.91,0
8,2,float,sum,-1,89.29,0.00,0.00,0,85.89,0.00,0.00,0
16,4,float,sum,-1,85.87,0.00,0.00,0,84.83,0.00,0.00,0
32,8,float,sum,-1,85.17,0.00,0.00,0,85.17,0.00,0.00,0
64,16,float,sum,-1,86.25,0.00,0.00,0,87.28,0.00,0.00,0
128,32,float,sum,-1,99.33,0.00,0.00,0,98.12,0.00,0.00,0
256,64,float,sum,-1,100.6,0.00,0.01,0,98.50,0.00,0.01,0
512,128,float,sum,-1,103.0,0.00,0.01,0,101.1,0.01,0.01,0
1024,256,float,sum,-1,108.0,0.01,0.02,0,105.6,0.01,0.02,0
2048,512,float,sum,-1,113.3,0.02,0.04,0,111.1,0.02,0.04,0
4096,1024,float,sum,-1,124.9,0.03,0.07,0,120.1,0.03,0.07,0
8192,2048,float,sum,-1,127.8,0.06,0.13,0,125.1,0.07,0.13,0
16384,4096,float,sum,-1,129.0,0.13,0.25,0,131.3,0.12,0.25,0
32768,8192,float,sum,-1,135.9,0.24,0.48,0,132.5,0.25,0.49,0
65536,16384,float,sum,-1,166.9,0.39,0.78,0,144.4,0.45,0.91,0
131072,32768,float,sum,-1,163.4,0.80,1.60,0,161.5,0.81,1.62,0
262144,65536,float,sum,-1,380.2,0.69,1.38,0,375.8,0.70,1.39,0
524288,131072,float,sum,-1,490.5,1.07,2.14,0,492.7,1.06,2.13,0
1048576,262144,float,sum,-1,621.6,1.69,3.37,0,619.7,1.69,3.38,0
2097152,524288,float,sum,-1,806.5,2.60,5.20,0,810.1,2.59,5.17,0
4194304,1048576,float,sum,-1,1272.9,3.30,6.58,0,1269.0,3.31,6.60,0
8388608,2097152,float,sum,-1,2161.1,3.88,7.76,0,2146.2,3.91,7.81,0
16777216,4194304,float,sum,-1,3393.5,4.94,9.88,0,3409.9,4.92,9.83,0
33554432,8388608,float,sum,-1,4251.8,7.89,15.77,0,4237.9,7.92,15.82,0
67108864,16777216,float,sum,-1,6752.2,9.94,19.86,0,6805.4,9.86,19.70,0
134217728,33554432,float,sum,-1,12025,11.16,22.30,0,12069,11.12,22.22,0
268435456,67108864,float,sum,-1,17505,15.33,30.64,0,17242,15.57,31.11,0
536870912,134217728,float,sum,-1,26942,19.93,39.81,0,26970,19.91,39.77,0
1073741824,268435456,float,sum,-1,42800,25.09,50.13,0,42659,25.17,50.29,0
2147483648,536870912,float,sum,-1,73405,29.26,58.45,0,73595,29.18,58.30,0
4294967296,1073741824,float,sum,-1,113355,37.89,75.70,0,111633,38.47,76.87,0
8,2,float,sum,-1,89.39,0.00,0.00,0,86.39,0.00,0.00,0
16,4,float,sum,-1,84.79,0.00,0.00,0,84.78,0.00,0.00,0
32,8,float,sum,-1,85.20,0.00,0.00,0,84.56,0.00,0.00,0
64,16,float,sum,-1,86.99,0.00,0.00,0,91.90,0.00,0.00,0
128,32,float,sum,-1,99.77,0.00,0.00,0,97.64,0.00,0.00,0
256,64,float,sum,-1,103.9,0.00,0.00,0,99.13,0.00,0.01,0
512,128,float,sum,-1,102.9,0.00,0.01,0,101.0,0.01,0.01,0
1024,256,float,sum,-1,107.3,0.01,0.02,0,105.2,0.01,0.02,0
2048,512,float,sum,-1,112.4,0.02,0.04,0,111.1,0.02,0.04,0
4096,1024,float,sum,-1,124.0,0.03,0.07,0,119.9,0.03,0.07,0
8192,2048,float,sum,-1,133.8,0.06,0.12,0,124.6,0.07,0.13,0
16384,4096,float,sum,-1,129.3,0.13,0.25,0,125.2,0.13,0.26,0
32768,8192,float,sum,-1,136.6,0.24,0.48,0,132.7,0.25,0.49,0
65536,16384,float,sum,-1,149.0,0.44,0.88,0,144.0,0.46,0.91,0
131072,32768,float,sum,-1,164.3,0.80,1.59,0,159.8,0.82,1.64,0
262144,65536,float,sum,-1,384.9,0.68,1.36,0,374.7,0.70,1.40,0
524288,131072,float,sum,-1,533.9,0.98,1.96,0,504.3,1.04,2.08,0
1048576,262144,float,sum,-1,619.9,1.69,3.38,0,625.8,1.68,3.35,0
2097152,524288,float,sum,-1,805.6,2.60,5.20,0,807.8,2.60,5.19,0
4194304,1048576,float,sum,-1,1272.5,3.30,6.59,0,1265.0,3.32,6.62,0
8388608,2097152,float,sum,-1,2150.6,3.90,7.79,0,2147.4,3.91,7.81,0
16777216,4194304,float,sum,-1,3407.3,4.92,9.84,0,3419.7,4.91,9.80,0
33554432,8388608,float,sum,-1,4255.5,7.88,15.75,0,4221.6,7.95,15.88,0
67108864,16777216,float,sum,-1,6840.1,9.81,19.60,0,6834.1,9.82,19.62,0
134217728,33554432,float,sum,-1,12150,11.05,22.07,0,12143,11.05,22.08,0
268435456,67108864,float,sum,-1,17419,15.41,30.79,0,17542,15.30,30.57,0
536870912,134217728,float,sum,-1,26891,19.96,39.89,0,26893,19.96,39.89,0
1073741824,268435456,float,sum,-1,42693,25.15,50.25,0,42845,25.06,50.07,0
2147483648,536870912,float,sum,-1,73423,29.25,58.44,0,73714,29.13,58.21,0
4294967296,1073741824,float,sum,-1,113625,37.80,75.53,0,114151,37.63,75.18,0
