size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,24.47,0.00,0.00,0,24.35,0.00,0.00,0
32,8,float,sum,-1,24.10,0.00,0.00,0,23.98,0.00,0.00,0
64,16,float,sum,-1,25.09,0.00,0.00,0,24.61,0.00,0.00,0
128,32,float,sum,-1,27.81,0.00,0.01,0,27.23,0.00,0.01,0
256,64,float,sum,-1,28.50,0.01,0.02,0,27.73,0.01,0.02,0
512,128,float,sum,-1,28.75,0.02,0.03,0,28.49,0.02,0.03,0
1024,256,float,sum,-1,29.61,0.03,0.06,0,29.43,0.03,0.07,0
2048,512,float,sum,-1,31.95,0.06,0.12,0,31.14,0.07,0.12,0
4096,1024,float,sum,-1,34.69,0.12,0.22,0,33.66,0.12,0.23,0
8192,2048,float,sum,-1,35.92,0.23,0.43,0,34.43,0.24,0.45,0
16384,4096,float,sum,-1,37.53,0.44,0.82,0,34.79,0.47,0.88,0
32768,8192,float,sum,-1,39.86,0.82,1.54,0,37.24,0.88,1.65,0
65536,16384,float,sum,-1,44.36,1.48,2.77,0,41.85,1.57,2.94,0
131072,32768,float,sum,-1,248.0,0.53,0.99,0,248.6,0.53,0.99,0
262144,65536,float,sum,-1,244.0,1.07,2.01,0,252.1,1.04,1.95,0
524288,131072,float,sum,-1,487.2,1.08,2.02,0,481.9,1.09,2.04,0
1048576,262144,float,sum,-1,976.3,1.07,2.01,0,976.8,1.07,2.01,0
2097152,524288,float,sum,-1,233.7,8.98,16.83,0,238.5,8.79,16.49,0
4194304,1048576,float,sum,-1,376.3,11.15,20.90,0,377.7,11.11,20.82,0
8388608,2097152,float,sum,-1,652.5,12.86,24.11,0,635.8,13.19,24.74,0
16777216,4194304,float,sum,-1,2059.1,8.15,15.28,0,2060.8,8.14,15.26,2784
33554432,8388608,float,sum,-1,1503.8,22.31,41.84,0,1501.8,22.34,41.89,0
67108864,16777216,float,sum,-1,1672.6,40.12,75.23,0,1673.2,40.11,75.20,0
134217728,33554432,float,sum,-1,3209.2,41.82,78.42,0,3241.1,41.41,77.64,0
268435456,67108864,float,sum,-1,6409.0,41.88,78.53,0,6408.7,41.89,78.54,0
536870912,134217728,float,sum,-1,13317,40.31,75.59,0,13318,40.31,75.58,0
1073741824,268435456,float,sum,-1,26702,40.21,75.40,0,26788,40.08,75.15,0
2147483648,536870912,float,sum,-1,54109,39.69,74.41,0,54157,39.65,74.35,0
4294967296,1073741824,float,sum,-1,108209,39.69,74.42,0,108132,39.72,74.47,0
8,2,float,sum,-1,24.98,0.00,0.00,0,24.80,0.00,0.00,0
16,4,float,sum,-1,24.59,0.00,0.00,0,24.38,0.00,0.00,0
32,8,float,sum,-1,24.17,0.00,0.00,0,24.13,0.00,0.00,0
64,16,float,sum,-1,24.77,0.00,0.00,0,24.74,0.00,0.00,0
128,32,float,sum,-1,27.77,0.00,0.01,0,27.67,0.00,0.01,0
256,64,float,sum,-1,28.13,0.01,0.02,0,27.79,0.01,0.02,0
512,128,float,sum,-1,28.97,0.02,0.03,0,28.43,0.02,0.03,0
1024,256,float,sum,-1,29.96,0.03,0.06,0,29.35,0.03,0.07,0
2048,512,float,sum,-1,31.52,0.06,0.12,0,31.20,0.07,0.12,0
4096,1024,float,sum,-1,36.90,0.11,0.21,0,33.79,0.12,0.23,0
8192,2048,float,sum,-1,35.32,0.23,0.43,0,34.51,0.24,0.45,0
16384,4096,float,sum,-1,36.27,0.45,0.85,0,34.72,0.47,0.88,0
32768,8192,float,sum,-1,38.23,0.86,1.61,0,37.32,0.88,1.65,0
65536,16384,float,sum,-1,42.93,1.53,2.86,0,44.80,1.46,2.74,0
131072,32768,float,sum,-1,246.2,0.53,1.00,0,245.3,0.53,1.00,0
262144,65536,float,sum,-1,245.4,1.07,2.00,0,254.0,1.03,1.93,0
524288,131072,float,sum,-1,485.1,1.08,2.03,0,492.1,1.07,2.00,0
1048576,262144,float,sum,-1,989.6,1.06,1.99,0,992.3,1.06,1.98,0
2097152,524288,float,sum,-1,235.3,8.91,16.71,0,236.0,8.89,16.66,0
4194304,1048576,float,sum,-1,375.9,11.16,20.92,0,381.1,11.00,20.63,0
8388608,2097152,float,sum,-1,658.1,12.75,23.90,0,641.0,13.09,24.54,0
16777216,4194304,float,sum,-1,2072.5,8.10,15.18,0,2055.6,8.16,15.30,0
33554432,8388608,float,sum,-1,1499.7,22.37,41.95,0,1493.0,22.47,42.14,0
67108864,16777216,float,sum,-1,1671.4,40.15,75.28,0,1675.6,40.05,75.09,0
134217728,33554432,float,sum,-1,3212.2,41.78,78.34,0,3230.6,41.55,77.90,0
268435456,67108864,float,sum,-1,6400.7,41.94,78.63,0,6396.7,41.96,78.68,0
536870912,134217728,float,sum,-1,13292,40.39,75.73,0,13351,40.21,75.40,0
1073741824,268435456,float,sum,-1,26642,40.30,75.57,0,26725,40.18,75.33,0
2147483648,536870912,float,sum,-1,53965,39.79,74.61,0,54021,39.75,74.54,0
4294967296,1073741824,float,sum,-1,108097,39.73,74.50,0,108109,39.73,74.49,0
8,2,float,sum,-1,25.17,0.00,0.00,0,24.96,0.00,0.00,0
16,4,float,sum,-1,24.58,0.00,0.00,0,24.31,0.00,0.00,0
32,8,float,sum,-1,24.06,0.00,0.00,0,24.27,0.00,0.00,0
64,16,float,sum,-1,24.89,0.00,0.00,0,24.83,0.00,0.00,0
128,32,float,sum,-1,27.66,0.00,0.01,0,27.40,0.00,0.01,0
256,64,float,sum,-1,28.20,0.01,0.02,0,27.33,0.01,0.02,0
512,128,float,sum,-1,28.85,0.02,0.03,0,28.38,0.02,0.03,0
1024,256,float,sum,-1,29.94,0.03,0.06,0,29.63,0.03,0.06,0
2048,512,float,sum,-1,31.49,0.07,0.12,0,31.33,0.07,0.12,0
4096,1024,float,sum,-1,34.97,0.12,0.22,0,33.58,0.12,0.23,0
8192,2048,float,sum,-1,35.12,0.23,0.44,0,34.61,0.24,0.44,0
16384,4096,float,sum,-1,35.96,0.46,0.85,0,34.91,0.47,0.88,0
32768,8192,float,sum,-1,38.15,0.86,1.61,0,37.60,0.87,1.63,0
65536,16384,float,sum,-1,43.07,1.52,2.85,0,43.19,1.52,2.84,0
131072,32768,float,sum,-1,247.4,0.53,0.99,0,249.8,0.52,0.98,0
262144,65536,float,sum,-1,249.9,1.05,1.97,0,250.2,1.05,1.96,0
524288,131072,float,sum,-1,490.6,1.07,2.00,0,491.2,1.07,2.00,0
1048576,262144,float,sum,-1,1000.1,1.05,1.97,0,1001.7,1.05,1.96,0
2097152,524288,float,sum,-1,238.7,8.79,16.48,0,239.1,8.77,16.44,0
4194304,1048576,float,sum,-1,376.9,11.13,20.87,0,376.5,11.14,20.89,0
8388608,2097152,float,sum,-1,636.7,13.18,24.70,0,635.2,13.21,24.76,0
16777216,4194304,float,sum,-1,2049.0,8.19,15.35,0,2052.3,8.17,15.33,0
33554432,8388608,float,sum,-1,1500.7,22.36,41.92,0,1499.6,22.38,41.96,0
67108864,16777216,float,sum,-1,1674.9,40.07,75.13,0,1673.5,40.10,75.19,0
134217728,33554432,float,sum,-1,3225.2,41.62,78.03,0,3217.0,41.72,78.23,0
268435456,67108864,float,sum,-1,6416.5,41.84,78.44,0,6391.3,42.00,78.75,0
536870912,134217728,float,sum,-1,13335,40.26,75.49,0,13335,40.26,75.49,0
1073741824,268435456,float,sum,-1,26762,40.12,75.23,0,26904,39.91,74.83,0
2147483648,536870912,float,sum,-1,54037,39.74,74.51,0,54049,39.73,74.50,0
4294967296,1073741824,float,sum,-1,108061,39.75,74.52,0,108091,39.73,74.50,0
8,2,float,sum,-1,24.92,0.00,0.00,0,24.53,0.00,0.00,0
16,4,float,sum,-1,24.50,0.00,0.00,0,24.82,0.00,0.00,0
32,8,float,sum,-1,23.97,0.00,0.00,0,24.26,0.00,0.00,0
64,16,float,sum,-1,24.85,0.00,0.00,0,24.85,0.00,0.00,0
128,32,float,sum,-1,27.49,0.00,0.01,0,27.47,0.00,0.01,0
256,64,float,sum,-1,28.25,0.01,0.02,0,27.53,0.01,0.02,0
512,128,float,sum,-1,28.53,0.02,0.03,0,28.13,0.02,0.03,0
1024,256,float,sum,-1,30.03,0.03,0.06,0,29.59,0.03,0.06,0
2048,512,float,sum,-1,31.65,0.06,0.12,0,31.48,0.07,0.12,0
4096,1024,float,sum,-1,34.99,0.12,0.22,0,33.95,0.12,0.23,0
8192,2048,float,sum,-1,35.33,0.23,0.43,0,34.60,0.24,0.44,0
16384,4096,float,sum,-1,35.67,0.46,0.86,0,34.97,0.47,0.88,0
32768,8192,float,sum,-1,39.35,0.83,1.56,0,37.61,0.87,1.63,0
65536,16384,float,sum,-1,42.96,1.53,2.86,0,41.87,1.57,2.93,0
131072,32768,float,sum,-1,244.1,0.54,1.01,0,251.4,0.52,0.98,0
262144,65536,float,sum,-1,252.5,1.04,1.95,0,259.1,1.01,1.90,0
524288,131072,float,sum,-1,485.0,1.08,2.03,0,479.9,1.09,2.05,0
1048576,262144,float,sum,-1,980.3,1.07,2.01,0,976.2,1.07,2.01,0
2097152,524288,float,sum,-1,240.5,8.72,16.35,0,239.7,8.75,16.41,0
4194304,1048576,float,sum,-1,379.8,11.04,20.70,0,380.2,11.03,20.68,0
8388608,2097152,float,sum,-1,634.7,13.22,24.78,0,637.1,13.17,24.69,0
16777216,4194304,float,sum,-1,2035.7,8.24,15.45,704,2063.6,8.13,15.24,64
33554432,8388608,float,sum,-1,1502.0,22.34,41.89,0,1504.2,22.31,41.83,0
67108864,16777216,float,sum,-1,1681.8,39.90,74.82,0,1674.6,40.07,75.14,0
134217728,33554432,float,sum,-1,3198.5,41.96,78.68,0,3243.2,41.38,77.60,0
268435456,67108864,float,sum,-1,6395.7,41.97,78.70,0,6396.3,41.97,78.69,0
536870912,134217728,float,sum,-1,13355,40.20,75.38,0,13295,40.38,75.71,0
1073741824,268435456,float,sum,-1,26670,40.26,75.49,0,26673,40.26,75.48,0
2147483648,536870912,float,sum,-1,54705,39.26,73.61,0,54085,39.71,74.45,0
4294967296,1073741824,float,sum,-1,108295,39.66,74.36,0,108001,39.77,74.56,0
8,2,float,sum,-1,25.14,0.00,0.00,0,24.35,0.00,0.00,0
16,4,float,sum,-1,24.62,0.00,0.00,0,24.23,0.00,0.00,0
32,8,float,sum,-1,24.20,0.00,0.00,0,24.07,0.00,0.00,0
64,16,float,sum,-1,24.86,0.00,0.00,0,24.74,0.00,0.00,0
128,32,float,sum,-1,27.67,0.00,0.01,0,27.43,0.00,0.01,0
256,64,float,sum,-1,28.34,0.01,0.02,0,27.49,0.01,0.02,0
512,128,float,sum,-1,28.60,0.02,0.03,0,28.63,0.02,0.03,0
1024,256,float,sum,-1,29.99,0.03,0.06,0,29.77,0.03,0.06,0
2048,512,float,sum,-1,31.56,0.06,0.12,0,31.16,0.07,0.12,0
4096,1024,float,sum,-1,34.34,0.12,0.22,0,33.85,0.12,0.23,0
8192,2048,float,sum,-1,35.33,0.23,0.43,0,34.13,0.24,0.45,0
16384,4096,float,sum,-1,35.75,0.46,0.86,0,35.15,0.47,0.87,0
32768,8192,float,sum,-1,39.59,0.83,1.55,0,37.74,0.87,1.63,0
65536,16384,float,sum,-1,44.60,1.47,2.76,0,41.57,1.58,2.96,0
131072,32768,float,sum,-1,247.7,0.53,0.99,0,247.0,0.53,0.99,0
262144,65536,float,sum,-1,246.3,1.06,2.00,0,246.7,1.06,1.99,0
524288,131072,float,sum,-1,492.2,1.07,2.00,0,483.9,1.08,2.03,0
1048576,262144,float,sum,-1,997.8,1.05,1.97,0,999.6,1.05,1.97,0
2097152,524288,float,sum,-1,237.6,8.83,16.55,0,237.2,8.84,16.58,0
4194304,1048576,float,sum,-1,377.8,11.10,20.82,0,376.1,11.15,20.91,0
8388608,2097152,float,sum,-1,648.8,12.93,24.24,0,640.0,13.11,24.58,0
16777216,4194304,float,sum,-1,2078.4,8.07,15.14,0,2052.6,8.17,15.33,0
33554432,8388608,float,sum,-1,1500.6,22.36,41.93,0,1501.9,22.34,41.89,0
67108864,16777216,float,sum,-1,1673.5,40.10,75.19,0,1674.9,40.07,75.13,0
134217728,33554432,float,sum,-1,3191.3,42.06,78.86,0,3250.6,41.29,77.42,0
268435456,67108864,float,sum,-1,6425.4,41.78,78.33,0,6438.3,41.69,78.18,0
536870912,134217728,float,sum,-1,13308,40.34,75.64,0,13306,40.35,75.65,0
1073741824,268435456,float,sum,-1,26724,40.18,75.33,0,26707,40.20,75.38,0
2147483648,536870912,float,sum,-1,54038,39.74,74.51,0,54058,39.73,74.49,0
4294967296,1073741824,float,sum,-1,108154,39.71,74.46,0,108007,39.77,74.56,0
8,2,float,sum,-1,25.05,0.00,0.00,0,25.21,0.00,0.00,0
16,4,float,sum,-1,24.80,0.00,0.00,0,24.50,0.00,0.00,0
32,8,float,sum,-1,23.87,0.00,0.00,0,24.43,0.00,0.00,0
64,16,float,sum,-1,24.93,0.00,0.00,0,24.49,0.00,0.00,0
128,32,float,sum,-1,27.89,0.00,0.01,0,27.40,0.00,0.01,0
256,64,float,sum,-1,28.10,0.01,0.02,0,27.78,0.01,0.02,0
512,128,float,sum,-1,28.66,0.02,0.03,0,28.33,0.02,0.03,0
1024,256,float,sum,-1,30.44,0.03,0.06,0,29.68,0.03,0.06,0
2048,512,float,sum,-1,31.87,0.06,0.12,0,31.23,0.07,0.12,0
4096,1024,float,sum,-1,34.58,0.12,0.22,0,33.78,0.12,0.23,0
8192,2048,float,sum,-1,35.27,0.23,0.44,0,34.34,0.24,0.45,0
16384,4096,float,sum,-1,35.90,0.46,0.86,0,34.83,0.47,0.88,0
32768,8192,float,sum,-1,38.40,0.85,1.60,0,39.82,0.82,1.54,0
65536,16384,float,sum,-1,43.18,1.52,2.85,0,41.50,1.58,2.96,0
131072,32768,float,sum,-1,248.0,0.53,0.99,0,252.1,0.52,0.97,0
262144,65536,float,sum,-1,251.5,1.04,1.95,0,246.5,1.06,1.99,0
524288,131072,float,sum,-1,485.5,1.08,2.02,0,490.5,1.07,2.00,0
1048576,262144,float,sum,-1,986.7,1.06,1.99,0,992.0,1.06,1.98,0
2097152,524288,float,sum,-1,240.0,8.74,16.39,0,239.4,8.76,16.42,0
4194304,1048576,float,sum,-1,378.4,11.09,20.78,0,375.3,11.18,20.95,0
8388608,2097152,float,sum,-1,646.6,12.97,24.32,0,646.2,12.98,24.34,0
16777216,4194304,float,sum,-1,2075.0,8.09,15.16,0,2066.9,8.12,15.22,0
33554432,8388608,float,sum,-1,1506.8,22.27,41.75,0,1500.1,22.37,41.94,0
67108864,16777216,float,sum,-1,1671.0,40.16,75.30,0,1684.1,39.85,74.72,0
134217728,33554432,float,sum,-1,3186.7,42.12,78.97,0,3215.1,41.75,78.27,0
268435456,67108864,float,sum,-1,6439.9,41.68,78.16,0,6430.4,41.74,78.27,0
536870912,134217728,float,sum,-1,13335,40.26,75.49,0,13262,40.48,75.90,0
1073741824,268435456,float,sum,-1,26665,40.27,75.50,0,26703,40.21,75.40,0
2147483648,536870912,float,sum,-1,53913,39.83,74.69,0,53966,39.79,74.61,0
4294967296,1073741824,float,sum,-1,108096,39.73,74.50,0,108177,39.70,74.44,0
8,2,float,sum,-1,24.91,0.00,0.00,0,24.60,0.00,0.00,0
16,4,float,sum,-1,24.39,0.00,0.00,0,24.14,0.00,0.00,0
32,8,float,sum,-1,23.99,0.00,0.00,0,24.21,0.00,0.00,0
64,16,float,sum,-1,24.92,0.00,0.00,0,24.80,0.00,0.00,0
128,32,float,sum,-1,27.50,0.00,0.01,0,27.43,0.00,0.01,0
256,64,float,sum,-1,28.06,0.01,0.02,0,27.56,0.01,0.02,0
512,128,float,sum,-1,28.83,0.02,0.03,0,28.21,0.02,0.03,0
1024,256,float,sum,-1,29.76,0.03,0.06,0,29.51,0.03,0.07,0
2048,512,float,sum,-1,31.54,0.06,0.12,0,31.07,0.07,0.12,0
4096,1024,float,sum,-1,34.71,0.12,0.22,0,33.84,0.12,0.23,0
8192,2048,float,sum,-1,35.14,0.23,0.44,0,34.61,0.24,0.44,0
16384,4096,float,sum,-1,36.03,0.45,0.85,0,34.54,0.47,0.89,0
32768,8192,float,sum,-1,38.40,0.85,1.60,0,37.32,0.88,1.65,0
65536,16384,float,sum,-1,42.55,1.54,2.89,0,42.95,1.53,2.86,0
131072,32768,float,sum,-1,250.7,0.52,0.98,0,248.2,0.53,0.99,0
262144,65536,float,sum,-1,246.1,1.07,2.00,0,248.7,1.05,1.98,0
524288,131072,float,sum,-1,488.7,1.07,2.01,0,476.6,1.10,2.06,0
1048576,262144,float,sum,-1,974.9,1.08,2.02,0,980.5,1.07,2.01,0
2097152,524288,float,sum,-1,238.2,8.80,16.51,0,235.8,8.89,16.67,0
4194304,1048576,float,sum,-1,376.2,11.15,20.90,0,378.2,11.09,20.79,0
8388608,2097152,float,sum,-1,635.6,13.20,24.75,0,648.1,12.94,24.27,0
16777216,4194304,float,sum,-1,2069.6,8.11,15.20,0,2054.8,8.16,15.31,0
33554432,8388608,float,sum,-1,1502.5,22.33,41.87,0,1500.2,22.37,41.94,0
67108864,16777216,float,sum,-1,1675.1,40.06,75.12,0,1670.5,40.17,75.32,0
134217728,33554432,float,sum,-1,3219.8,41.68,78.16,0,3204.4,41.89,78.53,0
268435456,67108864,float,sum,-1,6394.7,41.98,78.71,0,6431.1,41.74,78.26,0
536870912,134217728,float,sum,-1,13339,40.25,75.46,0,13313,40.33,75.61,0
1073741824,268435456,float,sum,-1,26739,40.16,75.29,0,26662,40.27,75.51,0
2147483648,536870912,float,sum,-1,53837,39.89,74.79,0,54015,39.76,74.55,0
4294967296,1073741824,float,sum,-1,108185,39.70,74.44,0,108178,39.70,74.44,0
8,2,float,sum,-1,24.90,0.00,0.00,0,24.54,0.00,0.00,0
16,4,float,sum,-1,24.44,0.00,0.00,0,24.52,0.00,0.00,0
32,8,float,sum,-1,24.23,0.00,0.00,0,24.10,0.00,0.00,0
64,16,float,sum,-1,24.97,0.00,0.00,0,24.70,0.00,0.00,0
128,32,float,sum,-1,27.86,0.00,0.01,0,27.18,0.00,0.01,0
256,64,float,sum,-1,28.00,0.01,0.02,0,27.39,0.01,0.02,0
512,128,float,sum,-1,28.76,0.02,0.03,0,28.18,0.02,0.03,0
1024,256,float,sum,-1,29.65,0.03,0.06,0,29.44,0.03,0.07,0
2048,512,float,sum,-1,31.70,0.06,0.12,0,31.29,0.07,0.12,0
4096,1024,float,sum,-1,34.62,0.12,0.22,0,33.42,0.12,0.23,0
8192,2048,float,sum,-1,35.59,0.23,0.43,0,34.30,0.24,0.45,0
16384,4096,float,sum,-1,37.73,0.43,0.81,0,35.26,0.46,0.87,0
32768,8192,float,sum,-1,38.69,0.85,1.59,0,37.76,0.87,1.63,0
65536,16384,float,sum,-1,43.11,1.52,2.85,0,43.64,1.50,2.82,0
131072,32768,float,sum,-1,253.0,0.52,0.97,0,249.3,0.53,0.99,0
262144,65536,float,sum,-1,243.9,1.07,2.02,0,247.9,1.06,1.98,0
524288,131072,float,sum,-1,483.8,1.08,2.03,0,481.0,1.09,2.04,0
1048576,262144,float,sum,-1,971.4,1.08,2.02,0,994.1,1.05,1.98,0
2097152,524288,float,sum,-1,239.1,8.77,16.44,0,237.4,8.83,16.56,0
4194304,1048576,float,sum,-1,376.7,11.13,20.88,0,376.5,11.14,20.89,0
8388608,2097152,float,sum,-1,637.9,13.15,24.66,0,626.5,13.39,25.11,0
16777216,4194304,float,sum,-1,2067.3,8.12,15.22,0,2068.0,8.11,15.21,0
33554432,8388608,float,sum,-1,1502.9,22.33,41.86,0,1500.1,22.37,41.94,0
67108864,16777216,float,sum,-1,1664.0,40.33,75.62,0,1674.9,40.07,75.12,0
134217728,33554432,float,sum,-1,3228.8,41.57,77.94,0,3227.3,41.59,77.98,0
268435456,67108864,float,sum,-1,6429.9,41.75,78.28,0,6361.7,42.20,79.12,0
536870912,134217728,float,sum,-1,13301,40.36,75.68,0,13288,40.40,75.76,0
1073741824,268435456,float,sum,-1,26809,40.05,75.10,0,26717,40.19,75.35,0
2147483648,536870912,float,sum,-1,54255,39.58,74.21,0,54103,39.69,74.42,0
4294967296,1073741824,float,sum,-1,108116,39.73,74.49,0,108174,39.70,74.45,0
