size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,24171,88.85,155.48,0,24194,88.76,155.33,0
4294967296,1073741824,float,sum,-1,47428,90.56,158.48,0,47432,90.55,158.46,0
8,2,float,sum,-1,16.24,0.00,0.00,0,16.02,0.00,0.00,0
16,4,float,sum,-1,15.91,0.00,0.00,0,15.92,0.00,0.00,0
32,8,float,sum,-1,15.93,0.00,0.00,0,15.90,0.00,0.00,0
64,16,float,sum,-1,16.23,0.00,0.01,0,16.09,0.00,0.01,0
128,32,float,sum,-1,17.89,0.01,0.01,0,17.30,0.01,0.01,0
256,64,float,sum,-1,18.01,0.01,0.02,0,17.67,0.01,0.03,0
512,128,float,sum,-1,18.22,0.03,0.05,0,17.71,0.03,0.05,0
1024,256,float,sum,-1,18.55,0.06,0.10,0,18.63,0.05,0.10,0
2048,512,float,sum,-1,19.72,0.10,0.18,0,19.64,0.10,0.18,0
4096,1024,float,sum,-1,21.88,0.19,0.33,0,21.19,0.19,0.34,0
8192,2048,float,sum,-1,21.83,0.38,0.66,0,21.50,0.38,0.67,0
16384,4096,float,sum,-1,22.34,0.73,1.28,0,21.72,0.75,1.32,0
32768,8192,float,sum,-1,23.79,1.38,2.41,0,23.09,1.42,2.48,0
65536,16384,float,sum,-1,109.0,0.60,1.05,0,114.7,0.57,1.00,0
131072,32768,float,sum,-1,115.8,1.13,1.98,0,114.8,1.14,2.00,0
262144,65536,float,sum,-1,220.4,1.19,2.08,0,230.5,1.14,1.99,0
524288,131072,float,sum,-1,443.9,1.18,2.07,0,437.9,1.20,2.10,0
1048576,262144,float,sum,-1,687.0,1.53,2.67,0,692.5,1.51,2.65,0
2097152,524288,float,sum,-1,138.6,15.13,26.47,0,137.3,15.28,26.73,0
4194304,1048576,float,sum,-1,207.4,20.22,35.38,0,215.0,19.51,34.14,0
8388608,2097152,float,sum,-1,351.1,23.89,41.81,0,337.0,24.89,43.56,0
16777216,4194304,float,sum,-1,571.8,29.34,51.35,0,540.8,31.02,54.29,0
33554432,8388608,float,sum,-1,881.6,38.06,66.61,0,866.7,38.71,67.75,0
67108864,16777216,float,sum,-1,1454.5,46.14,80.74,0,1454.8,46.13,80.73,0
134217728,33554432,float,sum,-1,2390.3,56.15,98.26,0,2356.5,56.96,99.67,0
268435456,67108864,float,sum,-1,3871.3,69.34,121.35,0,3805.6,70.54,123.44,0
536870912,134217728,float,sum,-1,6753.0,79.50,139.13,0,6722.1,79.87,139.77,0
1073741824,268435456,float,sum,-1,12547,85.58,149.76,0,12586,85.31,149.29,0
2147483648,536870912,float,sum,-1,24184,88.80,155.40,0,24186,88.79,155.38,0
4294967296,1073741824,float,sum,-1,47395,90.62,158.59,0,47523,90.38,158.16,0
8,2,float,sum,-1,16.05,0.00,0.00,0,15.93,0.00,0.00,0
16,4,float,sum,-1,16.09,0.00,0.00,0,15.88,0.00,0.00,0
32,8,float,sum,-1,15.99,0.00,0.00,0,15.94,0.00,0.00,0
64,16,float,sum,-1,16.22,0.00,0.01,0,16.17,0.00,0.01,0
128,32,float,sum,-1,17.66,0.01,0.01,0,17.49,0.01,0.01,0
256,64,float,sum,-1,17.82,0.01,0.03,0,17.41,0.01,0.03,0
512,128,float,sum,-1,18.12,0.03,0.05,0,17.99,0.03,0.05,0
1024,256,float,sum,-1,18.93,0.05,0.09,0,18.55,0.06,0.10,0
2048,512,float,sum,-1,19.49,0.11,0.18,0,19.66,0.10,0.18,0
4096,1024,float,sum,-1,21.33,0.19,0.34,0,21.06,0.19,0.34,0
8192,2048,float,sum,-1,21.86,0.37,0.66,0,21.70,0.38,0.66,0
16384,4096,float,sum,-1,22.21,0.74,1.29,0,21.59,0.76,1.33,0
32768,8192,float,sum,-1,23.83,1.38,2.41,0,23.45,1.40,2.45,0
65536,16384,float,sum,-1,116.2,0.56,0.99,0,114.1,0.57,1.00,0
131072,32768,float,sum,-1,114.9,1.14,2.00,0,113.2,1.16,2.03,0
262144,65536,float,sum,-1,227.9,1.15,2.01,0,220.8,1.19,2.08,0
524288,131072,float,sum,-1,442.2,1.19,2.08,0,442.4,1.19,2.07,0
1048576,262144,float,sum,-1,709.3,1.48,2.59,0,697.4,1.50,2.63,0
2097152,524288,float,sum,-1,136.9,15.32,26.81,0,138.0,15.20,26.60,0
4194304,1048576,float,sum,-1,224.8,18.66,32.66,0,224.9,18.65,32.64,0
8388608,2097152,float,sum,-1,350.3,23.94,41.90,0,351.3,23.88,41.79,0
16777216,4194304,float,sum,-1,569.3,29.47,51.57,0,560.5,29.93,52.38,0
33554432,8388608,float,sum,-1,856.8,39.16,68.53,0,865.7,38.76,67.83,0
67108864,16777216,float,sum,-1,1454.7,46.13,80.73,0,1463.3,45.86,80.26,0
134217728,33554432,float,sum,-1,2404.5,55.82,97.68,0,2344.9,57.24,100.17,0
268435456,67108864,float,sum,-1,3814.5,70.37,123.15,0,3774.9,71.11,124.44,0
536870912,134217728,float,sum,-1,6760.1,79.42,138.98,0,6753.8,79.49,139.11,0
1073741824,268435456,float,sum,-1,12546,85.58,149.77,0,12519,85.77,150.10,0
2147483648,536870912,float,sum,-1,24192,88.77,155.35,0,24236,88.61,155.06,0
4294967296,1073741824,float,sum,-1,47449,90.52,158.40,0,47447,90.52,158.41,0
8,2,float,sum,-1,16.05,0.00,0.00,0,15.87,0.00,0.00,0
16,4,float,sum,-1,15.87,0.00,0.00,0,15.80,0.00,0.00,0
32,8,float,sum,-1,16.16,0.00,0.00,0,15.83,0.00,0.00,0
64,16,float,sum,-1,16.21,0.00,0.01,0,16.02,0.00,0.01,0
128,32,float,sum,-1,17.55,0.01,0.01,0,17.35,0.01,0.01,0
256,64,float,sum,-1,17.97,0.01,0.02,0,17.45,0.01,0.03,0
512,128,float,sum,-1,18.30,0.03,0.05,0,18.02,0.03,0.05,0
1024,256,float,sum,-1,18.83,0.05,0.10,0,18.71,0.05,0.10,0
2048,512,float,sum,-1,19.75,0.10,0.18,0,19.30,0.11,0.19,0
4096,1024,float,sum,-1,21.59,0.19,0.33,0,20.88,0.20,0.34,0
8192,2048,float,sum,-1,21.97,0.37,0.65,0,21.54,0.38,0.67,0
16384,4096,float,sum,-1,22.26,0.74,1.29,0,21.73,0.75,1.32,0
32768,8192,float,sum,-1,23.59,1.39,2.43,0,23.03,1.42,2.49,0
65536,16384,float,sum,-1,110.2,0.59,1.04,0,114.1,0.57,1.00,0
131072,32768,float,sum,-1,115.6,1.13,1.98,0,111.7,1.17,2.05,0
262144,65536,float,sum,-1,220.2,1.19,2.08,0,223.7,1.17,2.05,0
524288,131072,float,sum,-1,445.6,1.18,2.06,0,440.2,1.19,2.08,0
1048576,262144,float,sum,-1,692.1,1.52,2.65,0,709.5,1.48,2.59,0
2097152,524288,float,sum,-1,134.3,15.61,27.32,0,132.3,15.85,27.74,0
4194304,1048576,float,sum,-1,214.9,19.52,34.16,0,221.3,18.95,33.17,0
8388608,2097152,float,sum,-1,350.6,23.93,41.87,0,344.7,24.34,42.59,0
16777216,4194304,float,sum,-1,551.8,30.41,53.21,0,566.2,29.63,51.85,0
33554432,8388608,float,sum,-1,865.2,38.78,67.87,0,864.7,38.80,67.91,0
67108864,16777216,float,sum,-1,1493.2,44.94,78.65,0,1507.2,44.53,77.92,0
134217728,33554432,float,sum,-1,2405.2,55.80,97.65,0,2353.0,57.04,99.82,0
268435456,67108864,float,sum,-1,3808.1,70.49,123.36,0,3821.9,70.24,122.91,0
536870912,134217728,float,sum,-1,6737.9,79.68,139.44,0,6720.9,79.88,139.79,0
1073741824,268435456,float,sum,-1,12549,85.57,149.74,0,12571,85.42,149.48,0
2147483648,536870912,float,sum,-1,24216,88.68,155.19,0,24237,88.60,155.06,0
4294967296,1073741824,float,sum,-1,47407,90.60,158.55,0,47467,90.48,158.35,0
8,2,float,sum,-1,16.05,0.00,0.00,0,15.92,0.00,0.00,0
16,4,float,sum,-1,16.03,0.00,0.00,0,15.93,0.00,0.00,0
32,8,float,sum,-1,15.76,0.00,0.00,0,15.97,0.00,0.00,0
64,16,float,sum,-1,16.24,0.00,0.01,0,15.99,0.00,0.01,0
128,32,float,sum,-1,17.52,0.01,0.01,0,17.30,0.01,0.01,0
256,64,float,sum,-1,17.76,0.01,0.03,0,17.54,0.01,0.03,0
512,128,float,sum,-1,18.25,0.03,0.05,0,18.05,0.03,0.05,0
1024,256,float,sum,-1,18.84,0.05,0.10,0,18.53,0.06,0.10,0
2048,512,float,sum,-1,19.82,0.10,0.18,0,19.56,0.10,0.18,0
4096,1024,float,sum,-1,21.47,0.19,0.33,0,20.81,0.20,0.34,0
8192,2048,float,sum,-1,22.19,0.37,0.65,0,21.32,0.38,0.67,0
16384,4096,float,sum,-1,22.27,0.74,1.29,0,21.71,0.75,1.32,0
32768,8192,float,sum,-1,23.62,1.39,2.43,0,23.02,1.42,2.49,0
65536,16384,float,sum,-1,113.9,0.58,1.01,0,115.9,0.57,0.99,0
131072,32768,float,sum,-1,112.6,1.16,2.04,0,116.3,1.13,1.97,0
262144,65536,float,sum,-1,220.8,1.19,2.08,0,222.8,1.18,2.06,0
524288,131072,float,sum,-1,445.6,1.18,2.06,0,444.2,1.18,2.07,0
1048576,262144,float,sum,-1,714.6,1.47,2.57,0,683.9,1.53,2.68,0
2097152,524288,float,sum,-1,138.3,15.16,26.54,0,138.7,15.12,26.46,0
4194304,1048576,float,sum,-1,224.9,18.65,32.63,0,210.1,19.97,34.94,0
8388608,2097152,float,sum,-1,348.9,24.05,42.08,0,346.8,24.19,42.33,0
16777216,4194304,float,sum,-1,557.1,30.12,52.71,0,535.9,31.30,54.78,0
33554432,8388608,float,sum,-1,863.1,38.88,68.03,0,860.1,39.01,68.27,0
67108864,16777216,float,sum,-1,1445.9,46.41,81.22,0,1455.5,46.11,80.68,0
134217728,33554432,float,sum,-1,2349.4,57.13,99.97,0,2355.1,56.99,99.73,0
268435456,67108864,float,sum,-1,3777.3,71.07,124.37,0,3789.6,70.83,123.96,0
536870912,134217728,float,sum,-1,6732.5,79.74,139.55,0,6761.5,79.40,138.95,0
1073741824,268435456,float,sum,-1,12562,85.48,149.58,0,12556,85.52,149.66,0
2147483648,536870912,float,sum,-1,24208,88.71,155.24,0,24147,88.94,155.64,0
4294967296,1073741824,float,sum,-1,47465,90.49,158.35,0,47418,90.58,158.51,0
8,2,float,sum,-1,16.32,0.00,0.00,0,15.96,0.00,0.00,0
16,4,float,sum,-1,15.83,0.00,0.00,0,15.61,0.00,0.00,0
32,8,float,sum,-1,15.74,0.00,0.00,0,15.79,0.00,0.00,0
64,16,float,sum,-1,16.27,0.00,0.01,0,16.06,0.00,0.01,0
128,32,float,sum,-1,17.61,0.01,0.01,0,17.35,0.01,0.01,0
256,64,float,sum,-1,17.68,0.01,0.03,0,17.50,0.01,0.03,0
512,128,float,sum,-1,17.83,0.03,0.05,0,18.09,0.03,0.05,0
1024,256,float,sum,-1,18.81,0.05,0.10,0,18.57,0.06,0.10,0
2048,512,float,sum,-1,19.59,0.10,0.18,0,19.54,0.10,0.18,0
4096,1024,float,sum,-1,21.43,0.19,0.33,0,21.00,0.20,0.34,0
8192,2048,float,sum,-1,22.02,0.37,0.65,0,21.54,0.38,0.67,0
16384,4096,float,sum,-1,22.55,0.73,1.27,0,21.84,0.75,1.31,0
32768,8192,float,sum,-1,23.40,1.40,2.45,0,23.20,1.41,2.47,0
65536,16384,float,sum,-1,117.4,0.56,0.98,0,116.4,0.56,0.99,0
131072,32768,float,sum,-1,115.3,1.14,1.99,0,119.2,1.10,1.92,0
262144,65536,float,sum,-1,219.1,1.20,2.09,0,223.5,1.17,2.05,0
524288,131072,float,sum,-1,440.6,1.19,2.08,0,444.4,1.18,2.06,0
1048576,262144,float,sum,-1,684.1,1.53,2.68,0,715.2,1.47,2.57,0
2097152,524288,float,sum,-1,138.5,15.15,26.50,0,136.7,15.34,26.85,0
4194304,1048576,float,sum,-1,208.4,20.13,35.22,0,224.7,18.67,32.67,0
8388608,2097152,float,sum,-1,354.7,23.65,41.39,0,362.2,23.16,40.54,0
16777216,4194304,float,sum,-1,561.2,29.90,52.32,0,553.9,30.29,53.00,0
33554432,8388608,float,sum,-1,877.7,38.23,66.90,0,864.3,38.82,67.94,0
67108864,16777216,float,sum,-1,1456.9,46.06,80.61,0,1477.5,45.42,79.49,0
134217728,33554432,float,sum,-1,2290.1,58.61,102.56,0,2352.4,57.06,99.85,0
268435456,67108864,float,sum,-1,3838.5,69.93,122.38,0,3833.7,70.02,122.54,0
536870912,134217728,float,sum,-1,6769.2,79.31,138.79,0,6759.9,79.42,138.99,0
1073741824,268435456,float,sum,-1,12606,85.18,149.06,0,12550,85.56,149.73,0
2147483648,536870912,float,sum,-1,24250,88.56,154.97,0,24195,88.76,155.33,0
4294967296,1073741824,float,sum,-1,47513,90.40,158.19,0,47484,90.45,158.29,0
8,2,float,sum,-1,16.07,0.00,0.00,0,16.05,0.00,0.00,0
16,4,float,sum,-1,16.13,0.00,0.00,0,15.93,0.00,0.00,0
32,8,float,sum,-1,16.00,0.00,0.00,0,15.96,0.00,0.00,0
64,16,float,sum,-1,16.19,0.00,0.01,0,16.09,0.00,0.01,0
128,32,float,sum,-1,17.64,0.01,0.01,0,17.45,0.01,0.01,0
256,64,float,sum,-1,17.94,0.01,0.02,0,17.56,0.01,0.03,0
512,128,float,sum,-1,18.35,0.03,0.05,0,18.35,0.03,0.05,0
1024,256,float,sum,-1,18.94,0.05,0.09,0,18.42,0.06,0.10,0
2048,512,float,sum,-1,19.73,0.10,0.18,0,19.39,0.11,0.18,0
4096,1024,float,sum,-1,21.29,0.19,0.34,0,21.11,0.19,0.34,0
8192,2048,float,sum,-1,22.24,0.37,0.64,0,21.46,0.38,0.67,0
16384,4096,float,sum,-1,22.19,0.74,1.29,0,21.66,0.76,1.32,0
32768,8192,float,sum,-1,23.68,1.38,2.42,0,22.88,1.43,2.51,0
65536,16384,float,sum,-1,116.2,0.56,0.99,0,116.4,0.56,0.99,0
131072,32768,float,sum,-1,116.8,1.12,1.96,0,118.7,1.10,1.93,0
262144,65536,float,sum,-1,223.4,1.17,2.05,0,222.4,1.18,2.06,0
524288,131072,float,sum,-1,443.9,1.18,2.07,0,442.9,1.18,2.07,0
1048576,262144,float,sum,-1,690.5,1.52,2.66,0,723.5,1.45,2.54,0
2097152,524288,float,sum,-1,139.8,15.00,26.25,0,139.0,15.09,26.41,0
4194304,1048576,float,sum,-1,223.1,18.80,32.90,0,210.2,19.95,34.92,0
8388608,2097152,float,sum,-1,348.9,24.05,42.08,0,347.4,24.15,42.26,0
16777216,4194304,float,sum,-1,555.1,30.23,52.90,0,560.0,29.96,52.43,0
33554432,8388608,float,sum,-1,876.8,38.27,66.97,0,849.7,39.49,69.11,0
67108864,16777216,float,sum,-1,1468.7,45.69,79.96,0,1401.6,47.88,83.79,0
134217728,33554432,float,sum,-1,2334.7,57.49,100.60,0,2352.6,57.05,99.84,0
268435456,67108864,float,sum,-1,3802.0,70.60,123.56,0,3822.8,70.22,122.88,0
536870912,134217728,float,sum,-1,6720.7,79.88,139.79,0,6731.2,79.76,139.58,0
1073741824,268435456,float,sum,-1,12587,85.31,149.29,0,12611,85.14,149.00,0
2147483648,536870912,float,sum,-1,24223,88.66,155.15,0,24175,88.83,155.45,0
4294967296,1073741824,float,sum,-1,47474,90.47,158.32,0,47419,90.57,158.51,0
