size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,449.2,4.67,9.19,0,448.3,4.68,9.21,0
4194304,1048576,float,sum,-1,676.0,6.20,12.22,0,689.0,6.09,11.99,0
8388608,2097152,float,sum,-1,1138.8,7.37,14.50,0,1150.7,7.29,14.35,0
16777216,4194304,float,sum,-1,1870.0,8.97,17.66,0,1905.1,8.81,17.34,0
33554432,8388608,float,sum,-1,2491.2,13.47,26.52,0,2490.6,13.47,26.52,0
67108864,16777216,float,sum,-1,8695.0,7.72,15.20,0,8699.7,7.71,15.19,0
134217728,33554432,float,sum,-1,6362.1,21.10,41.53,0,6353.5,21.12,41.59,0
268435456,67108864,float,sum,-1,6918.6,38.80,76.39,0,6923.3,38.77,76.33,0
536870912,134217728,float,sum,-1,13521,39.71,78.17,0,13491,39.80,78.35,0
1073741824,268435456,float,sum,-1,27298,39.33,77.44,0,27365,39.24,77.25,0
2147483648,536870912,float,sum,-1,58535,36.69,72.23,0,58555,36.67,72.20,0
4294967296,1073741824,float,sum,-1,120635,35.60,70.09,0,119653,35.90,70.67,0
8,2,float,sum,-1,55.16,0.00,0.00,0,54.05,0.00,0.00,0
16,4,float,sum,-1,54.83,0.00,0.00,0,53.86,0.00,0.00,0
32,8,float,sum,-1,52.98,0.00,0.00,0,52.79,0.00,0.00,0
64,16,float,sum,-1,53.75,0.00,0.00,0,54.38,0.00,0.00,0
128,32,float,sum,-1,60.29,0.00,0.00,0,59.02,0.00,0.00,0
256,64,float,sum,-1,59.62,0.00,0.01,0,58.74,0.00,0.01,0
512,128,float,sum,-1,61.72,0.01,0.02,0,60.96,0.01,0.02,0
1024,256,float,sum,-1,64.00,0.02,0.03,0,62.92,0.02,0.03,0
2048,512,float,sum,-1,66.51,0.03,0.06,0,65.54,0.03,0.06,0
4096,1024,float,sum,-1,72.02,0.06,0.11,0,70.29,0.06,0.11,0
8192,2048,float,sum,-1,74.40,0.11,0.22,0,72.16,0.11,0.22,0
16384,4096,float,sum,-1,75.56,0.22,0.43,0,73.14,0.22,0.44,0
32768,8192,float,sum,-1,80.14,0.41,0.80,0,78.47,0.42,0.82,0
65536,16384,float,sum,-1,82.72,0.79,1.56,0,82.07,0.80,1.57,0
131072,32768,float,sum,-1,94.32,1.39,2.74,0,90.72,1.44,2.84,0
262144,65536,float,sum,-1,211.6,1.24,2.44,0,208.2,1.26,2.48,0
524288,131072,float,sum,-1,311.3,1.68,3.32,0,311.0,1.69,3.32,0
1048576,262144,float,sum,-1,355.5,2.95,5.81,0,356.8,2.94,5.79,0
2097152,524288,float,sum,-1,447.5,4.69,9.23,0,447.5,4.69,9.23,0
4194304,1048576,float,sum,-1,676.4,6.20,12.21,0,677.2,6.19,12.19,0
8388608,2097152,float,sum,-1,1143.8,7.33,14.44,0,1143.0,7.34,14.45,0
16777216,4194304,float,sum,-1,1909.6,8.79,17.30,0,1890.0,8.88,17.48,0
33554432,8388608,float,sum,-1,2517.5,13.33,26.24,0,2492.0,13.46,26.51,0
67108864,16777216,float,sum,-1,8689.7,7.72,15.20,640,8675.5,7.74,15.23,0
134217728,33554432,float,sum,-1,6353.7,21.12,41.59,0,6328.2,21.21,41.76,0
268435456,67108864,float,sum,-1,6916.9,38.81,76.40,0,6938.4,38.69,76.17,0
536870912,134217728,float,sum,-1,13508,39.75,78.25,0,13483,39.82,78.40,0
1073741824,268435456,float,sum,-1,27503,39.04,76.86,0,27512,39.03,76.84,0
2147483648,536870912,float,sum,-1,58860,36.48,71.83,0,58526,36.69,72.24,0
4294967296,1073741824,float,sum,-1,120310,35.70,70.28,0,120420,35.67,70.22,0
8,2,float,sum,-1,54.59,0.00,0.00,0,53.44,0.00,0.00,0
16,4,float,sum,-1,53.15,0.00,0.00,0,52.48,0.00,0.00,0
32,8,float,sum,-1,53.03,0.00,0.00,0,53.12,0.00,0.00,0
64,16,float,sum,-1,53.84,0.00,0.00,0,53.22,0.00,0.00,0
128,32,float,sum,-1,59.56,0.00,0.00,0,58.27,0.00,0.00,0
256,64,float,sum,-1,60.49,0.00,0.01,0,59.61,0.00,0.01,0
512,128,float,sum,-1,60.83,0.01,0.02,0,60.60,0.01,0.02,0
1024,256,float,sum,-1,63.43,0.02,0.03,0,63.44,0.02,0.03,0
2048,512,float,sum,-1,66.89,0.03,0.06,0,65.80,0.03,0.06,0
4096,1024,float,sum,-1,72.07,0.06,0.11,0,70.43,0.06,0.11,0
8192,2048,float,sum,-1,73.78,0.11,0.22,0,72.49,0.11,0.22,0
16384,4096,float,sum,-1,76.31,0.21,0.42,0,74.00,0.22,0.44,0
32768,8192,float,sum,-1,78.96,0.41,0.82,0,79.19,0.41,0.81,0
65536,16384,float,sum,-1,86.04,0.76,1.50,0,85.53,0.77,1.51,0
131072,32768,float,sum,-1,93.70,1.40,2.75,0,93.46,1.40,2.76,0
262144,65536,float,sum,-1,213.0,1.23,2.42,0,209.4,1.25,2.46,0
524288,131072,float,sum,-1,312.1,1.68,3.31,0,310.4,1.69,3.33,0
1048576,262144,float,sum,-1,356.2,2.94,5.79,0,356.5,2.94,5.79,0
2097152,524288,float,sum,-1,447.4,4.69,9.23,0,449.8,4.66,9.18,0
4194304,1048576,float,sum,-1,678.9,6.18,12.16,0,681.5,6.15,12.12,0
8388608,2097152,float,sum,-1,1139.1,7.36,14.50,0,1143.0,7.34,14.45,0
16777216,4194304,float,sum,-1,1876.7,8.94,17.60,0,1889.0,8.88,17.49,0
33554432,8388608,float,sum,-1,2487.6,13.49,26.56,0,2502.1,13.41,26.40,0
67108864,16777216,float,sum,-1,8703.2,7.71,15.18,0,8679.7,7.73,15.22,0
134217728,33554432,float,sum,-1,6350.2,21.14,41.61,0,6370.4,21.07,41.48,0
268435456,67108864,float,sum,-1,6913.8,38.83,76.44,0,6938.0,38.69,76.17,0
536870912,134217728,float,sum,-1,13494,39.79,78.33,0,13489,39.80,78.36,0
1073741824,268435456,float,sum,-1,27352,39.26,77.29,0,27457,39.11,76.99,0
2147483648,536870912,float,sum,-1,58410,36.77,72.38,0,58296,36.84,72.52,0
4294967296,1073741824,float,sum,-1,120574,35.62,70.13,0,119951,35.81,70.49,0
8,2,float,sum,-1,55.02,0.00,0.00,0,54.18,0.00,0.00,0
16,4,float,sum,-1,53.65,0.00,0.00,0,54.34,0.00,0.00,0
32,8,float,sum,-1,54.16,0.00,0.00,0,54.47,0.00,0.00,0
64,16,float,sum,-1,54.67,0.00,0.00,0,54.04,0.00,0.00,0
128,32,float,sum,-1,59.18,0.00,0.00,0,59.09,0.00,0.00,0
256,64,float,sum,-1,59.98,0.00,0.01,0,59.43,0.00,0.01,0
512,128,float,sum,-1,62.10,0.01,0.02,0,60.31,0.01,0.02,0
1024,256,float,sum,-1,63.60,0.02,0.03,0,63.08,0.02,0.03,0
2048,512,float,sum,-1,66.13,0.03,0.06,0,65.53,0.03,0.06,0
4096,1024,float,sum,-1,72.65,0.06,0.11,0,70.66,0.06,0.11,0
8192,2048,float,sum,-1,73.79,0.11,0.22,0,71.95,0.11,0.22,0
16384,4096,float,sum,-1,76.77,0.21,0.42,0,74.14,0.22,0.44,0
32768,8192,float,sum,-1,78.24,0.42,0.82,0,76.55,0.43,0.84,0
65536,16384,float,sum,-1,84.73,0.77,1.52,0,82.07,0.80,1.57,0
131072,32768,float,sum,-1,92.91,1.41,2.78,0,91.62,1.43,2.82,0
262144,65536,float,sum,-1,211.7,1.24,2.44,0,208.5,1.26,2.48,0
524288,131072,float,sum,-1,312.4,1.68,3.30,0,311.5,1.68,3.31,0
1048576,262144,float,sum,-1,357.3,2.93,5.78,0,356.7,2.94,5.79,0
2097152,524288,float,sum,-1,447.8,4.68,9.22,0,448.3,4.68,9.21,0
4194304,1048576,float,sum,-1,676.7,6.20,12.20,0,675.4,6.21,12.23,0
8388608,2097152,float,sum,-1,1138.2,7.37,14.51,0,1138.5,7.37,14.51,0
16777216,4194304,float,sum,-1,1894.6,8.86,17.43,0,1887.8,8.89,17.50,0
33554432,8388608,float,sum,-1,2498.0,13.43,26.45,0,2520.9,13.31,26.20,0
67108864,16777216,float,sum,-1,8689.8,7.72,15.20,0,8671.3,7.74,15.24,0
134217728,33554432,float,sum,-1,6367.3,21.08,41.50,0,6360.5,21.10,41.54,0
268435456,67108864,float,sum,-1,6916.0,38.81,76.41,0,6930.5,38.73,76.25,0
536870912,134217728,float,sum,-1,13478,39.83,78.42,0,13489,39.80,78.36,0
1073741824,268435456,float,sum,-1,27458,39.10,76.99,0,27432,39.14,77.06,0
2147483648,536870912,float,sum,-1,58239,36.87,72.60,0,58339,36.81,72.47,0
4294967296,1073741824,float,sum,-1,120035,35.78,70.44,0,119805,35.85,70.58,0
8,2,float,sum,-1,54.59,0.00,0.00,0,53.05,0.00,0.00,0
16,4,float,sum,-1,54.51,0.00,0.00,0,52.94,0.00,0.00,0
32,8,float,sum,-1,51.69,0.00,0.00,0,52.14,0.00,0.00,0
64,16,float,sum,-1,54.46,0.00,0.00,0,54.15,0.00,0.00,0
128,32,float,sum,-1,59.72,0.00,0.00,0,57.93,0.00,0.00,0
256,64,float,sum,-1,62.11,0.00,0.01,0,59.84,0.00,0.01,0
512,128,float,sum,-1,61.23,0.01,0.02,0,59.88,0.01,0.02,0
1024,256,float,sum,-1,64.68,0.02,0.03,0,61.83,0.02,0.03,0
2048,512,float,sum,-1,65.56,0.03,0.06,0,65.59,0.03,0.06,0
4096,1024,float,sum,-1,72.19,0.06,0.11,0,71.12,0.06,0.11,0
8192,2048,float,sum,-1,72.94,0.11,0.22,0,72.21,0.11,0.22,0
16384,4096,float,sum,-1,74.80,0.22,0.43,0,72.94,0.22,0.44,0
32768,8192,float,sum,-1,78.12,0.42,0.83,0,77.92,0.42,0.83,0
65536,16384,float,sum,-1,82.64,0.79,1.56,0,81.51,0.80,1.58,0
131072,32768,float,sum,-1,93.88,1.40,2.75,0,89.60,1.46,2.88,0
262144,65536,float,sum,-1,210.6,1.24,2.45,0,208.4,1.26,2.48,0
524288,131072,float,sum,-1,311.5,1.68,3.31,0,310.0,1.69,3.33,0
1048576,262144,float,sum,-1,357.4,2.93,5.78,0,358.1,2.93,5.76,0
2097152,524288,float,sum,-1,448.2,4.68,9.21,0,449.5,4.67,9.19,0
4194304,1048576,float,sum,-1,680.8,6.16,12.13,0,678.2,6.18,12.18,0
8388608,2097152,float,sum,-1,1139.6,7.36,14.49,0,1150.2,7.29,14.36,0
16777216,4194304,float,sum,-1,1886.0,8.90,17.51,0,1886.2,8.89,17.51,0
33554432,8388608,float,sum,-1,2503.5,13.40,26.39,0,2496.6,13.44,26.46,0
67108864,16777216,float,sum,-1,8687.9,7.72,15.21,0,8681.8,7.73,15.22,0
134217728,33554432,float,sum,-1,6355.1,21.12,41.58,0,6342.1,21.16,41.66,0
268435456,67108864,float,sum,-1,6918.5,38.80,76.39,0,6920.2,38.79,76.37,0
536870912,134217728,float,sum,-1,13504,39.76,78.27,0,13469,39.86,78.48,0
1073741824,268435456,float,sum,-1,27391,39.20,77.18,0,27404,39.18,77.14,0
2147483648,536870912,float,sum,-1,59013,36.39,71.64,0,58419,36.76,72.37,0
4294967296,1073741824,float,sum,-1,120496,35.64,70.17,0,119446,35.96,70.79,0
8,2,float,sum,-1,54.48,0.00,0.00,0,54.53,0.00,0.00,0
16,4,float,sum,-1,54.77,0.00,0.00,0,54.65,0.00,0.00,0
32,8,float,sum,-1,54.44,0.00,0.00,0,54.61,0.00,0.00,0
64,16,float,sum,-1,54.91,0.00,0.00,0,54.47,0.00,0.00,0
128,32,float,sum,-1,59.50,0.00,0.00,0,59.13,0.00,0.00,0
256,64,float,sum,-1,60.69,0.00,0.01,0,59.04,0.00,0.01,0
512,128,float,sum,-1,62.95,0.01,0.02,0,61.14,0.01,0.02,0
1024,256,float,sum,-1,63.36,0.02,0.03,0,62.39,0.02,0.03,0
2048,512,float,sum,-1,66.27,0.03,0.06,0,65.47,0.03,0.06,0
4096,1024,float,sum,-1,73.04,0.06,0.11,0,72.77,0.06,0.11,0
8192,2048,float,sum,-1,74.02,0.11,0.22,0,72.07,0.11,0.22,0
16384,4096,float,sum,-1,75.14,0.22,0.43,0,72.34,0.23,0.45,0
32768,8192,float,sum,-1,78.14,0.42,0.83,0,77.67,0.42,0.83,0
65536,16384,float,sum,-1,83.26,0.79,1.55,0,84.08,0.78,1.53,0
131072,32768,float,sum,-1,93.70,1.40,2.75,0,90.81,1.44,2.84,0
262144,65536,float,sum,-1,211.0,1.24,2.45,0,209.2,1.25,2.47,0
524288,131072,float,sum,-1,312.8,1.68,3.30,0,311.8,1.68,3.31,0
1048576,262144,float,sum,-1,358.4,2.93,5.76,0,358.4,2.93,5.76,0
2097152,524288,float,sum,-1,448.5,4.68,9.21,0,449.1,4.67,9.19,0
4194304,1048576,float,sum,-1,678.7,6.18,12.17,0,678.5,6.18,12.17,0
8388608,2097152,float,sum,-1,1147.5,7.31,14.39,0,1139.5,7.36,14.49,0
16777216,4194304,float,sum,-1,1872.4,8.96,17.64,0,1898.1,8.84,17.40,0
33554432,8388608,float,sum,-1,2485.1,13.50,26.58,0,2481.9,13.52,26.62,0
67108864,16777216,float,sum,-1,8712.5,7.70,15.16,1472,8674.3,7.74,15.23,0
134217728,33554432,float,sum,-1,6339.9,21.17,41.68,0,6343.0,21.16,41.66,0
268435456,67108864,float,sum,-1,6924.1,38.77,76.33,0,6930.7,38.73,76.25,0
536870912,134217728,float,sum,-1,13517,39.72,78.20,0,13495,39.78,78.32,0
1073741824,268435456,float,sum,-1,27355,39.25,77.28,0,27413,39.17,77.11,0
2147483648,536870912,float,sum,-1,58404,36.77,72.39,0,58440,36.75,72.35,0
4294967296,1073741824,float,sum,-1,119821,35.84,70.57,0,119266,36.01,70.90,0
8,2,float,sum,-1,55.56,0.00,0.00,0,54.19,0.00,0.00,0
16,4,float,sum,-1,52.96,0.00,0.00,0,52.76,0.00,0.00,0
32,8,float,sum,-1,53.24,0.00,0.00,0,53.22,0.00,0.00,0
64,16,float,sum,-1,54.69,0.00,0.00,0,54.25,0.00,0.00,0
128,32,float,sum,-1,59.77,0.00,0.00,0,59.39,0.00,0.00,0
256,64,float,sum,-1,59.33,0.00,0.01,0,59.69,0.00,0.01,0
512,128,float,sum,-1,61.96,0.01,0.02,0,60.29,0.01,0.02,0
1024,256,float,sum,-1,63.71,0.02,0.03,0,63.29,0.02,0.03,0
2048,512,float,sum,-1,66.65,0.03,0.06,0,65.41,0.03,0.06,0
4096,1024,float,sum,-1,73.29,0.06,0.11,0,70.99,0.06,0.11,0
8192,2048,float,sum,-1,73.40,0.11,0.22,0,71.28,0.11,0.23,0
16384,4096,float,sum,-1,76.19,0.22,0.42,0,72.43,0.23,0.45,0
32768,8192,float,sum,-1,78.73,0.42,0.82,0,78.61,0.42,0.82,0
65536,16384,float,sum,-1,84.82,0.77,1.52,0,82.04,0.80,1.57,0
131072,32768,float,sum,-1,93.35,1.40,2.76,0,90.50,1.45,2.85,0
262144,65536,float,sum,-1,211.6,1.24,2.44,0,209.2,1.25,2.47,0
524288,131072,float,sum,-1,311.2,1.68,3.32,0,310.4,1.69,3.33,0
1048576,262144,float,sum,-1,358.2,2.93,5.76,0,358.8,2.92,5.75,0
2097152,524288,float,sum,-1,448.0,4.68,9.22,0,449.6,4.66,9.18,0
4194304,1048576,float,sum,-1,677.5,6.19,12.19,0,677.0,6.20,12.20,0
8388608,2097152,float,sum,-1,1135.7,7.39,14.54,0,1147.5,7.31,14.39,0
16777216,4194304,float,sum,-1,1890.6,8.87,17.47,0,1862.5,9.01,17.73,0
33554432,8388608,float,sum,-1,2485.8,13.50,26.57,0,2494.0,13.45,26.49,0
67108864,16777216,float,sum,-1,8682.5,7.73,15.22,0,8671.6,7.74,15.24,960
134217728,33554432,float,sum,-1,6355.0,21.12,41.58,0,6348.0,21.14,41.63,0
268435456,67108864,float,sum,-1,6931.4,38.73,76.25,0,6918.9,38.80,76.38,0
536870912,134217728,float,sum,-1,13505,39.75,78.26,0,13528,39.69,78.13,0
1073741824,268435456,float,sum,-1,27409,39.18,77.13,0,27416,39.16,77.10,0
2147483648,536870912,float,sum,-1,58773,36.54,71.94,0,58678,36.60,72.05,0
4294967296,1073741824,float,sum,-1,119722,35.87,70.63,0,119944,35.81,70.50,0
8,2,float,sum,-1,54.85,0.00,0.00,0,54.94,0.00,0.00,0
16,4,float,sum,-1,54.33,0.00,0.00,0,53.35,0.00,0.00,0
32,8,float,sum,-1,52.92,0.00,0.00,0,52.68,0.00,0.00,0
64,16,float,sum,-1,53.85,0.00,0.00,0,53.66,0.00,0.00,0
128,32,float,sum,-1,59.33,0.00,0.00,0,58.92,0.00,0.00,0
256,64,float,sum,-1,61.11,0.00,0.01,0,60.11,0.00,0.01,0
512,128,float,sum,-1,62.68,0.01,0.02,0,61.10,0.01,0.02,0
1024,256,float,sum,-1,64.16,0.02,0.03,0,63.47,0.02,0.03,0
2048,512,float,sum,-1,66.86,0.03,0.06,0,65.56,0.03,0.06,0
4096,1024,float,sum,-1,71.67,0.06,0.11,0,71.15,0.06,0.11,0
8192,2048,float,sum,-1,75.06,0.11,0.21,0,72.23,0.11,0.22,0
16384,4096,float,sum,-1,75.77,0.22,0.43,0,74.07,0.22,0.44,0
32768,8192,float,sum,-1,79.19,0.41,0.81,0,76.82,0.43,0.84,0
65536,16384,float,sum,-1,83.55,0.78,1.54,0,82.19,0.80,1.57,0
131072,32768,float,sum,-1,93.16,1.41,2.77,0,91.10,1.44,2.83,0
262144,65536,float,sum,-1,211.8,1.24,2.44,0,209.0,1.25,2.47,0
524288,131072,float,sum,-1,312.9,1.68,3.30,0,311.4,1.68,3.31,0
1048576,262144,float,sum,-1,357.9,2.93,5.77,0,358.1,2.93,5.77,0
2097152,524288,float,sum,-1,451.5,4.64,9.14,0,448.3,4.68,9.21,0
4194304,1048576,float,sum,-1,674.6,6.22,12.24,0,674.8,6.22,12.24,0
8388608,2097152,float,sum,-1,1147.1,7.31,14.40,0,1130.6,7.42,14.61,0
16777216,4194304,float,sum,-1,1920.7,8.74,17.20,0,1883.5,8.91,17.54,0
33554432,8388608,float,sum,-1,2472.4,13.57,26.72,0,2504.3,13.40,26.38,0
67108864,16777216,float,sum,-1,8714.6,7.70,15.16,608,8694.6,7.72,15.20,0
134217728,33554432,float,sum,-1,6358.0,21.11,41.56,0,6321.6,21.23,41.80,0
268435456,67108864,float,sum,-1,6900.2,38.90,76.59,0,6919.0,38.80,76.38,0
536870912,134217728,float,sum,-1,13530,39.68,78.12,0,13494,39.78,78.33,0
1073741824,268435456,float,sum,-1,27351,39.26,77.29,0,27495,39.05,76.88,0
2147483648,536870912,float,sum,-1,58542,36.68,72.22,0,58460,36.73,72.32,0
4294967296,1073741824,float,sum,-1,119924,35.81,70.51,0,120461,35.65,70.19,0
8,2,float,sum,-1,54.41,0.00,0.00,0,54.25,0.00,0.00,0
16,4,float,sum,-1,53.86,0.00,0.00,0,53.11,0.00,0.00,0
32,8,float,sum,-1,53.96,0.00,0.00,0,55.11,0.00,0.00,0
64,16,float,sum,-1,54.29,0.00,0.00,0,54.88,0.00,0.00,0
128,32,float,sum,-1,60.04,0.00,0.00,0,59.35,0.00,0.00,0
256,64,float,sum,-1,59.96,0.00,0.01,0,58.26,0.00,0.01,0
512,128,float,sum,-1,60.55,0.01,0.02,0,60.98,0.01,0.02,0
1024,256,float,sum,-1,63.40,0.02,0.03,0,63.79,0.02,0.03,0
2048,512,float,sum,-1,65.94,0.03,0.06,0,66.27,0.03,0.06,0
4096,1024,float,sum,-1,72.89,0.06,0.11,0,70.71,0.06,0.11,0
8192,2048,float,sum,-1,73.73,0.11,0.22,0,72.47,0.11,0.22,0
16384,4096,float,sum,-1,75.46,0.22,0.43,0,74.17,0.22,0.43,0
32768,8192,float,sum,-1,77.76,0.42,0.83,0,78.70,0.42,0.82,0
65536,16384,float,sum,-1,85.29,0.77,1.51,0,82.77,0.79,1.56,0
131072,32768,float,sum,-1,93.27,1.41,2.77,0,91.09,1.44,2.83,0
262144,65536,float,sum,-1,212.0,1.24,2.43,0,210.8,1.24,2.45,0
524288,131072,float,sum,-1,312.8,1.68,3.30,0,312.3,1.68,3.31,0
1048576,262144,float,sum,-1,358.3,2.93,5.76,0,358.4,2.93,5.76,0
2097152,524288,float,sum,-1,447.7,4.68,9.22,0,450.0,4.66,9.17,0
4194304,1048576,float,sum,-1,677.0,6.20,12.20,0,674.7,6.22,12.24,0
8388608,2097152,float,sum,-1,1139.0,7.36,14.50,0,1139.7,7.36,14.49,0
16777216,4194304,float,sum,-1,1914.0,8.77,17.26,0,1899.5,8.83,17.39,0
33554432,8388608,float,sum,-1,2473.4,13.57,26.71,0,2474.6,13.56,26.70,0
67108864,16777216,float,sum,-1,8691.9,7.72,15.20,224,8690.3,7.72,15.20,0
134217728,33554432,float,sum,-1,6349.5,21.14,41.62,0,6329.0,21.21,41.75,0
268435456,67108864,float,sum,-1,6911.6,38.84,76.46,0,6922.4,38.78,76.34,0
536870912,134217728,float,sum,-1,13514,39.73,78.21,0,13500,39.77,78.29,0
1073741824,268435456,float,sum,-1,28080,38.24,75.28,0,27447,39.12,77.02,0
2147483648,536870912,float,sum,-1,58604,36.64,72.14,0,58815,36.51,71.88,0
4294967296,1073741824,float,sum,-1,120553,35.63,70.14,0,119668,35.89,70.66,0
