size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.13,0.00,0.00,0,49.49,0.00,0.00,0
16,4,float,sum,-1,49.49,0.00,0.00,0,48.52,0.00,0.00,0
32,8,float,sum,-1,48.65,0.00,0.00,0,48.54,0.00,0.00,0
64,16,float,sum,-1,49.52,0.00,0.00,0,49.50,0.00,0.00,0
128,32,float,sum,-1,57.09,0.00,0.00,0,56.05,0.00,0.00,0
256,64,float,sum,-1,58.08,0.00,0.01,0,57.23,0.00,0.01,0
512,128,float,sum,-1,60.05,0.01,0.02,0,58.46,0.01,0.02,0
1024,256,float,sum,-1,61.95,0.02,0.03,0,60.72,0.02,0.03,0
2048,512,float,sum,-1,65.94,0.03,0.06,0,64.83,0.03,0.06,0
4096,1024,float,sum,-1,73.57,0.06,0.11,0,71.25,0.06,0.11,0
8192,2048,float,sum,-1,74.92,0.11,0.22,0,71.86,0.11,0.23,0
16384,4096,float,sum,-1,76.46,0.21,0.43,0,72.29,0.23,0.45,0
32768,8192,float,sum,-1,82.60,0.40,0.79,0,80.49,0.41,0.81,0
65536,16384,float,sum,-1,91.38,0.72,1.42,0,88.09,0.74,1.48,0
131072,32768,float,sum,-1,102.0,1.29,2.55,0,99.99,1.31,2.60,0
262144,65536,float,sum,-1,221.8,1.18,2.35,0,219.9,1.19,2.37,0
524288,131072,float,sum,-1,317.6,1.65,3.28,0,316.7,1.66,3.28,0
1048576,262144,float,sum,-1,386.6,2.71,5.38,0,375.9,2.79,5.53,0
2097152,524288,float,sum,-1,507.1,4.14,8.21,0,502.3,4.18,8.29,0
4194304,1048576,float,sum,-1,799.4,5.25,10.41,0,801.4,5.23,10.39,0
8388608,2097152,float,sum,-1,1358.9,6.17,12.25,0,1361.0,6.16,12.23,0
16777216,4194304,float,sum,-1,2259.6,7.42,14.73,0,2286.7,7.34,14.56,0
33554432,8388608,float,sum,-1,2899.4,11.57,22.97,0,2891.8,11.60,23.03,0
67108864,16777216,float,sum,-1,4962.2,13.52,26.84,0,5023.8,13.36,26.51,0
134217728,33554432,float,sum,-1,9046.1,14.84,29.44,0,9072.3,14.79,29.36,0
268435456,67108864,float,sum,-1,12761,21.04,41.74,0,12637,21.24,42.15,0
536870912,134217728,float,sum,-1,13818,38.85,77.10,0,13823,38.84,77.07,0
1073741824,268435456,float,sum,-1,26814,40.04,79.46,0,26798,40.07,79.51,0
2147483648,536870912,float,sum,-1,54865,39.14,77.67,0,54820,39.17,77.73,0
4294967296,1073741824,float,sum,-1,116608,36.83,73.09,0,115996,37.03,73.48,0
8,2,float,sum,-1,51.76,0.00,0.00,0,49.40,0.00,0.00,0
16,4,float,sum,-1,48.92,0.00,0.00,0,49.15,0.00,0.00,0
32,8,float,sum,-1,48.88,0.00,0.00,0,48.11,0.00,0.00,0
64,16,float,sum,-1,49.96,0.00,0.00,0,49.64,0.00,0.00,0
128,32,float,sum,-1,57.34,0.00,0.00,0,56.21,0.00,0.00,0
256,64,float,sum,-1,58.39,0.00,0.01,0,56.64,0.00,0.01,0
512,128,float,sum,-1,59.29,0.01,0.02,0,58.67,0.01,0.02,0
1024,256,float,sum,-1,61.69,0.02,0.03,0,61.09,0.02,0.03,0
2048,512,float,sum,-1,66.40,0.03,0.06,0,64.86,0.03,0.06,0
4096,1024,float,sum,-1,72.68,0.06,0.11,0,71.05,0.06,0.11,0
8192,2048,float,sum,-1,75.35,0.11,0.22,0,71.81,0.11,0.23,0
16384,4096,float,sum,-1,76.59,0.21,0.42,0,73.12,0.22,0.44,0
32768,8192,float,sum,-1,81.72,0.40,0.80,0,81.53,0.40,0.80,0
65536,16384,float,sum,-1,90.80,0.72,1.43,0,100.3,0.65,1.30,0
131072,32768,float,sum,-1,99.78,1.31,2.61,0,98.26,1.33,2.65,0
262144,65536,float,sum,-1,223.6,1.17,2.33,0,223.3,1.17,2.33,0
524288,131072,float,sum,-1,317.0,1.65,3.28,0,315.3,1.66,3.30,0
1048576,262144,float,sum,-1,374.6,2.80,5.55,0,375.2,2.80,5.55,0
2097152,524288,float,sum,-1,504.2,4.16,8.25,0,502.0,4.18,8.29,0
4194304,1048576,float,sum,-1,803.5,5.22,10.36,0,801.4,5.23,10.39,0
8388608,2097152,float,sum,-1,1358.8,6.17,12.25,0,1355.0,6.19,12.28,0
16777216,4194304,float,sum,-1,2276.3,7.37,14.63,0,2267.4,7.40,14.68,0
33554432,8388608,float,sum,-1,2898.9,11.57,22.97,0,2884.2,11.63,23.09,0
67108864,16777216,float,sum,-1,5042.8,13.31,26.41,0,5028.3,13.35,26.48,0
134217728,33554432,float,sum,-1,9251.4,14.51,28.79,0,8967.4,14.97,29.70,0
268435456,67108864,float,sum,-1,12741,21.07,41.81,0,12654,21.21,42.10,0
536870912,134217728,float,sum,-1,13804,38.89,77.18,0,13836,38.80,77.00,0
1073741824,268435456,float,sum,-1,26816,40.04,79.46,0,26831,40.02,79.41,0
2147483648,536870912,float,sum,-1,54894,39.12,77.63,0,54769,39.21,77.81,0
4294967296,1073741824,float,sum,-1,116373,36.91,73.24,0,116153,36.98,73.38,0
8,2,float,sum,-1,50.70,0.00,0.00,0,49.55,0.00,0.00,0
16,4,float,sum,-1,49.10,0.00,0.00,0,49.42,0.00,0.00,0
32,8,float,sum,-1,48.29,0.00,0.00,0,48.25,0.00,0.00,0
64,16,float,sum,-1,49.54,0.00,0.00,0,49.63,0.00,0.00,0
128,32,float,sum,-1,57.04,0.00,0.00,0,56.69,0.00,0.00,0
256,64,float,sum,-1,57.70,0.00,0.01,0,56.56,0.00,0.01,0
512,128,float,sum,-1,59.66,0.01,0.02,0,58.42,0.01,0.02,0
1024,256,float,sum,-1,63.09,0.02,0.03,0,60.80,0.02,0.03,0
2048,512,float,sum,-1,66.06,0.03,0.06,0,64.75,0.03,0.06,0
4096,1024,float,sum,-1,73.06,0.06,0.11,0,70.93,0.06,0.11,0
8192,2048,float,sum,-1,74.24,0.11,0.22,0,71.82,0.11,0.23,0
16384,4096,float,sum,-1,77.15,0.21,0.42,0,72.57,0.23,0.45,0
32768,8192,float,sum,-1,81.24,0.40,0.80,0,80.08,0.41,0.81,0
65536,16384,float,sum,-1,90.81,0.72,1.43,0,90.24,0.73,1.44,0
131072,32768,float,sum,-1,100.6,1.30,2.59,0,99.21,1.32,2.62,0
262144,65536,float,sum,-1,221.7,1.18,2.35,0,224.8,1.17,2.31,0
524288,131072,float,sum,-1,318.5,1.65,3.27,0,318.1,1.65,3.27,0
1048576,262144,float,sum,-1,374.9,2.80,5.55,0,376.6,2.78,5.52,0
2097152,524288,float,sum,-1,504.2,4.16,8.25,0,502.0,4.18,8.29,0
4194304,1048576,float,sum,-1,800.7,5.24,10.39,0,797.3,5.26,10.44,0
8388608,2097152,float,sum,-1,1369.3,6.13,12.16,0,1356.3,6.19,12.27,0
16777216,4194304,float,sum,-1,2268.8,7.39,14.67,0,2267.4,7.40,14.68,0
33554432,8388608,float,sum,-1,2934.4,11.43,22.69,0,2909.0,11.53,22.89,0
67108864,16777216,float,sum,-1,4991.8,13.44,26.68,0,4997.7,13.43,26.65,0
134217728,33554432,float,sum,-1,9194.9,14.60,28.97,0,9091.8,14.76,29.29,0
268435456,67108864,float,sum,-1,12737,21.07,41.82,0,12654,21.21,42.10,0
536870912,134217728,float,sum,-1,13836,38.80,77.00,0,13829,38.82,77.04,0
1073741824,268435456,float,sum,-1,26833,40.02,79.41,0,26807,40.05,79.48,0
2147483648,536870912,float,sum,-1,54830,39.17,77.72,0,55328,38.81,77.02,0
4294967296,1073741824,float,sum,-1,116367,36.91,73.24,0,116054,37.01,73.44,0
8,2,float,sum,-1,51.56,0.00,0.00,0,49.45,0.00,0.00,0
16,4,float,sum,-1,49.00,0.00,0.00,0,47.90,0.00,0.00,0
32,8,float,sum,-1,48.30,0.00,0.00,0,48.32,0.00,0.00,0
64,16,float,sum,-1,49.72,0.00,0.00,0,49.11,0.00,0.00,0
128,32,float,sum,-1,56.87,0.00,0.00,0,56.27,0.00,0.00,0
256,64,float,sum,-1,58.03,0.00,0.01,0,56.89,0.00,0.01,0
512,128,float,sum,-1,59.19,0.01,0.02,0,58.39,0.01,0.02,0
1024,256,float,sum,-1,61.95,0.02,0.03,0,60.95,0.02,0.03,0
2048,512,float,sum,-1,66.51,0.03,0.06,0,65.42,0.03,0.06,0
4096,1024,float,sum,-1,73.22,0.06,0.11,0,70.77,0.06,0.11,0
8192,2048,float,sum,-1,75.76,0.11,0.21,0,71.86,0.11,0.23,0
16384,4096,float,sum,-1,76.90,0.21,0.42,0,72.72,0.23,0.45,0
32768,8192,float,sum,-1,80.98,0.40,0.80,0,82.28,0.40,0.79,0
65536,16384,float,sum,-1,89.54,0.73,1.45,0,89.52,0.73,1.45,0
131072,32768,float,sum,-1,104.5,1.25,2.49,0,98.23,1.33,2.65,0
262144,65536,float,sum,-1,224.0,1.17,2.32,0,219.2,1.20,2.37,0
524288,131072,float,sum,-1,318.5,1.65,3.27,0,316.3,1.66,3.29,0
1048576,262144,float,sum,-1,376.9,2.78,5.52,0,374.9,2.80,5.55,0
2097152,524288,float,sum,-1,504.6,4.16,8.25,0,502.2,4.18,8.29,0
4194304,1048576,float,sum,-1,801.1,5.24,10.39,0,800.8,5.24,10.39,0
8388608,2097152,float,sum,-1,1356.4,6.18,12.27,0,1353.0,6.20,12.30,0
16777216,4194304,float,sum,-1,2260.4,7.42,14.73,0,2274.8,7.38,14.64,0
33554432,8388608,float,sum,-1,2915.2,11.51,22.84,0,2939.3,11.42,22.65,0
67108864,16777216,float,sum,-1,5027.1,13.35,26.49,0,5087.0,13.19,26.18,0
134217728,33554432,float,sum,-1,9056.6,14.82,29.41,0,9154.0,14.66,29.10,0
268435456,67108864,float,sum,-1,12768,21.02,41.72,0,12659,21.21,42.08,0
536870912,134217728,float,sum,-1,13826,38.83,77.05,0,13846,38.77,76.94,0
1073741824,268435456,float,sum,-1,26881,39.94,79.26,0,26814,40.04,79.46,0
2147483648,536870912,float,sum,-1,54829,39.17,77.72,0,54837,39.16,77.71,0
4294967296,1073741824,float,sum,-1,116171,36.97,73.36,0,116160,36.97,73.37,0
8,2,float,sum,-1,50.94,0.00,0.00,0,48.90,0.00,0.00,0
16,4,float,sum,-1,48.76,0.00,0.00,0,48.70,0.00,0.00,0
32,8,float,sum,-1,48.53,0.00,0.00,0,48.50,0.00,0.00,0
64,16,float,sum,-1,50.17,0.00,0.00,0,49.40,0.00,0.00,0
128,32,float,sum,-1,57.60,0.00,0.00,0,55.84,0.00,0.00,0
256,64,float,sum,-1,58.26,0.00,0.01,0,57.29,0.00,0.01,0
512,128,float,sum,-1,59.79,0.01,0.02,0,58.31,0.01,0.02,0
1024,256,float,sum,-1,62.27,0.02,0.03,0,61.12,0.02,0.03,0
2048,512,float,sum,-1,65.57,0.03,0.06,0,65.12,0.03,0.06,0
4096,1024,float,sum,-1,73.38,0.06,0.11,0,70.95,0.06,0.11,0
8192,2048,float,sum,-1,73.78,0.11,0.22,0,72.21,0.11,0.23,0
16384,4096,float,sum,-1,76.29,0.21,0.43,0,74.46,0.22,0.44,0
32768,8192,float,sum,-1,82.11,0.40,0.79,0,78.77,0.42,0.83,0
65536,16384,float,sum,-1,90.39,0.73,1.44,0,89.85,0.73,1.45,0
131072,32768,float,sum,-1,100.4,1.31,2.59,0,99.82,1.31,2.61,0
262144,65536,float,sum,-1,222.3,1.18,2.34,0,220.3,1.19,2.36,0
524288,131072,float,sum,-1,318.0,1.65,3.27,0,317.1,1.65,3.28,0
1048576,262144,float,sum,-1,375.7,2.79,5.54,0,376.7,2.78,5.52,0
2097152,524288,float,sum,-1,503.7,4.16,8.26,0,510.5,4.11,8.15,0
4194304,1048576,float,sum,-1,799.7,5.24,10.41,0,799.5,5.25,10.41,0
8388608,2097152,float,sum,-1,1359.1,6.17,12.25,0,1355.2,6.19,12.28,0
16777216,4194304,float,sum,-1,2280.2,7.36,14.60,0,2274.9,7.37,14.63,0
33554432,8388608,float,sum,-1,2933.8,11.44,22.70,0,2958.6,11.34,22.51,0
67108864,16777216,float,sum,-1,4989.8,13.45,26.69,0,4977.9,13.48,26.75,0
134217728,33554432,float,sum,-1,9195.8,14.60,28.96,0,9050.0,14.83,29.43,0
268435456,67108864,float,sum,-1,12717,21.11,41.89,0,12632,21.25,42.17,0
536870912,134217728,float,sum,-1,13827,38.83,77.05,0,13817,38.86,77.10,0
1073741824,268435456,float,sum,-1,26781,40.09,79.56,0,26790,40.08,79.54,0
2147483648,536870912,float,sum,-1,54749,39.22,77.84,0,55175,38.92,77.23,0
4294967296,1073741824,float,sum,-1,115944,37.04,73.51,0,115751,37.11,73.63,0
8,2,float,sum,-1,51.87,0.00,0.00,0,49.31,0.00,0.00,0
16,4,float,sum,-1,48.49,0.00,0.00,0,47.97,0.00,0.00,0
32,8,float,sum,-1,48.24,0.00,0.00,0,47.76,0.00,0.00,0
64,16,float,sum,-1,49.16,0.00,0.00,0,49.50,0.00,0.00,0
128,32,float,sum,-1,56.61,0.00,0.00,0,56.19,0.00,0.00,0
256,64,float,sum,-1,58.06,0.00,0.01,0,57.27,0.00,0.01,0
512,128,float,sum,-1,59.66,0.01,0.02,0,58.44,0.01,0.02,0
1024,256,float,sum,-1,62.48,0.02,0.03,0,60.88,0.02,0.03,0
2048,512,float,sum,-1,66.88,0.03,0.06,0,65.00,0.03,0.06,0
4096,1024,float,sum,-1,74.72,0.05,0.11,0,71.22,0.06,0.11,0
8192,2048,float,sum,-1,74.02,0.11,0.22,0,71.21,0.12,0.23,0
16384,4096,float,sum,-1,76.61,0.21,0.42,0,72.72,0.23,0.45,0
32768,8192,float,sum,-1,81.97,0.40,0.79,0,78.78,0.42,0.83,0
65536,16384,float,sum,-1,90.03,0.73,1.44,0,89.34,0.73,1.46,0
131072,32768,float,sum,-1,99.97,1.31,2.60,0,99.04,1.32,2.63,0
262144,65536,float,sum,-1,223.1,1.18,2.33,0,220.0,1.19,2.36,0
524288,131072,float,sum,-1,317.7,1.65,3.27,0,317.2,1.65,3.28,0
1048576,262144,float,sum,-1,375.5,2.79,5.54,0,376.6,2.78,5.52,0
2097152,524288,float,sum,-1,504.2,4.16,8.25,0,501.5,4.18,8.30,0
4194304,1048576,float,sum,-1,800.8,5.24,10.39,0,802.5,5.23,10.37,0
8388608,2097152,float,sum,-1,1360.3,6.17,12.24,0,1353.4,6.20,12.30,0
16777216,4194304,float,sum,-1,2273.7,7.38,14.64,0,2269.7,7.39,14.67,0
33554432,8388608,float,sum,-1,2930.1,11.45,22.72,0,2902.6,11.56,22.94,0
67108864,16777216,float,sum,-1,4973.9,13.49,26.77,0,5010.6,13.39,26.58,0
134217728,33554432,float,sum,-1,9067.6,14.80,29.37,0,9034.3,14.86,29.48,0
268435456,67108864,float,sum,-1,12722,21.10,41.87,0,12655,21.21,42.09,0
536870912,134217728,float,sum,-1,13790,38.93,77.25,0,13821,38.84,77.08,0
1073741824,268435456,float,sum,-1,26821,40.03,79.44,0,26823,40.03,79.44,0
2147483648,536870912,float,sum,-1,54728,39.24,77.87,0,54840,39.16,77.71,0
4294967296,1073741824,float,sum,-1,115932,37.05,73.52,0,116094,37.00,73.41,0
8,2,float,sum,-1,50.96,0.00,0.00,0,49.54,0.00,0.00,0
16,4,float,sum,-1,49.24,0.00,0.00,0,48.62,0.00,0.00,0
32,8,float,sum,-1,48.33,0.00,0.00,0,48.95,0.00,0.00,0
64,16,float,sum,-1,49.68,0.00,0.00,0,49.37,0.00,0.00,0
128,32,float,sum,-1,57.28,0.00,0.00,0,56.60,0.00,0.00,0
256,64,float,sum,-1,57.59,0.00,0.01,0,57.66,0.00,0.01,0
512,128,float,sum,-1,59.75,0.01,0.02,0,58.23,0.01,0.02,0
1024,256,float,sum,-1,62.29,0.02,0.03,0,61.87,0.02,0.03,0
2048,512,float,sum,-1,65.65,0.03,0.06,0,64.59,0.03,0.06,0
4096,1024,float,sum,-1,73.10,0.06,0.11,0,71.13,0.06,0.11,0
8192,2048,float,sum,-1,74.50,0.11,0.22,0,71.49,0.11,0.23,0
16384,4096,float,sum,-1,77.23,0.21,0.42,0,74.63,0.22,0.44,0
32768,8192,float,sum,-1,82.14,0.40,0.79,0,81.10,0.40,0.80,0
65536,16384,float,sum,-1,90.49,0.72,1.44,0,88.97,0.74,1.46,0
131072,32768,float,sum,-1,101.5,1.29,2.56,0,98.33,1.33,2.65,0
262144,65536,float,sum,-1,222.7,1.18,2.34,0,219.2,1.20,2.37,0
524288,131072,float,sum,-1,317.4,1.65,3.28,0,316.7,1.66,3.29,0
1048576,262144,float,sum,-1,375.2,2.79,5.55,0,376.2,2.79,5.53,0
2097152,524288,float,sum,-1,504.1,4.16,8.25,0,503.3,4.17,8.27,0
4194304,1048576,float,sum,-1,799.6,5.25,10.41,0,799.0,5.25,10.42,0
8388608,2097152,float,sum,-1,1365.2,6.14,12.19,0,1356.2,6.19,12.27,0
16777216,4194304,float,sum,-1,2271.3,7.39,14.66,0,2248.3,7.46,14.81,0
33554432,8388608,float,sum,-1,2935.1,11.43,22.69,0,2924.2,11.47,22.77,0
67108864,16777216,float,sum,-1,5008.4,13.40,26.59,0,5013.5,13.39,26.56,0
134217728,33554432,float,sum,-1,9181.9,14.62,29.01,0,9005.9,14.90,29.57,0
268435456,67108864,float,sum,-1,12758,21.04,41.75,0,12657,21.21,42.09,0
536870912,134217728,float,sum,-1,13811,38.87,77.14,0,13822,38.84,77.08,0
1073741824,268435456,float,sum,-1,26817,40.04,79.45,0,26845,40.00,79.37,0
2147483648,536870912,float,sum,-1,55074,38.99,77.38,0,54821,39.17,77.73,0
4294967296,1073741824,float,sum,-1,116443,36.88,73.19,0,116319,36.92,73.27,0
8,2,float,sum,-1,50.77,0.00,0.00,0,48.66,0.00,0.00,0
16,4,float,sum,-1,48.75,0.00,0.00,0,47.72,0.00,0.00,0
32,8,float,sum,-1,49.23,0.00,0.00,0,48.43,0.00,0.00,0
64,16,float,sum,-1,49.67,0.00,0.00,0,49.07,0.00,0.00,0
128,32,float,sum,-1,56.73,0.00,0.00,0,56.00,0.00,0.00,0
256,64,float,sum,-1,58.05,0.00,0.01,0,57.21,0.00,0.01,0
512,128,float,sum,-1,60.26,0.01,0.02,0,58.68,0.01,0.02,0
1024,256,float,sum,-1,62.01,0.02,0.03,0,61.16,0.02,0.03,0
2048,512,float,sum,-1,66.59,0.03,0.06,0,65.28,0.03,0.06,0
4096,1024,float,sum,-1,72.93,0.06,0.11,0,71.25,0.06,0.11,0
8192,2048,float,sum,-1,73.85,0.11,0.22,0,71.73,0.11,0.23,0
16384,4096,float,sum,-1,76.72,0.21,0.42,0,72.38,0.23,0.45,0
32768,8192,float,sum,-1,80.78,0.41,0.80,0,79.67,0.41,0.82,0
65536,16384,float,sum,-1,89.87,0.73,1.45,0,88.92,0.74,1.46,0
131072,32768,float,sum,-1,100.1,1.31,2.60,0,98.83,1.33,2.63,0
262144,65536,float,sum,-1,222.4,1.18,2.34,0,219.5,1.19,2.37,0
524288,131072,float,sum,-1,318.6,1.65,3.27,0,316.0,1.66,3.29,0
1048576,262144,float,sum,-1,375.2,2.79,5.55,0,376.8,2.78,5.52,0
2097152,524288,float,sum,-1,504.3,4.16,8.25,0,502.7,4.17,8.28,0
4194304,1048576,float,sum,-1,798.1,5.26,10.43,0,803.6,5.22,10.36,0
8388608,2097152,float,sum,-1,1355.9,6.19,12.28,0,1354.8,6.19,12.29,0
16777216,4194304,float,sum,-1,2255.4,7.44,14.76,0,2293.6,7.31,14.52,0
33554432,8388608,float,sum,-1,2896.7,11.58,22.99,0,2924.7,11.47,22.77,0
67108864,16777216,float,sum,-1,4940.7,13.58,26.95,0,4959.1,13.53,26.85,0
134217728,33554432,float,sum,-1,9030.2,14.86,29.49,0,8975.3,14.95,29.67,0
268435456,67108864,float,sum,-1,12725,21.09,41.86,0,12815,20.95,41.57,0
536870912,134217728,float,sum,-1,13786,38.94,77.28,0,13791,38.93,77.25,0
1073741824,268435456,float,sum,-1,26869,39.96,79.30,0,26803,40.06,79.49,0
2147483648,536870912,float,sum,-1,54914,39.11,77.60,0,55685,38.57,76.53,0
4294967296,1073741824,float,sum,-1,115922,37.05,73.52,0,116256,36.94,73.31,0
8,2,float,sum,-1,50.27,0.00,0.00,0,48.98,0.00,0.00,0
16,4,float,sum,-1,49.12,0.00,0.00,0,49.02,0.00,0.00,0
32,8,float,sum,-1,48.64,0.00,0.00,0,48.68,0.00,0.00,0
64,16,float,sum,-1,50.17,0.00,0.00,0,49.56,0.00,0.00,0
128,32,float,sum,-1,57.43,0.00,0.00,0,56.09,0.00,0.00,0
256,64,float,sum,-1,59.07,0.00,0.01,0,56.79,0.00,0.01,0
512,128,float,sum,-1,60.21,0.01,0.02,0,58.19,0.01,0.02,0
1024,256,float,sum,-1,62.01,0.02,0.03,0,61.14,0.02,0.03,0
2048,512,float,sum,-1,66.29,0.03,0.06,0,65.18,0.03,0.06,0
4096,1024,float,sum,-1,72.44,0.06,0.11,0,71.02,0.06,0.11,0
8192,2048,float,sum,-1,75.41,0.11,0.22,0,71.83,0.11,0.23,0
16384,4096,float,sum,-1,75.49,0.22,0.43,0,72.79,0.23,0.45,0
32768,8192,float,sum,-1,81.12,0.40,0.80,0,80.64,0.41,0.81,0
65536,16384,float,sum,-1,90.41,0.72,1.44,0,86.90,0.75,1.50,0
131072,32768,float,sum,-1,100.0,1.31,2.60,0,99.11,1.32,2.62,0
262144,65536,float,sum,-1,222.3,1.18,2.34,0,219.9,1.19,2.37,0
524288,131072,float,sum,-1,318.7,1.65,3.26,0,316.7,1.66,3.29,0
1048576,262144,float,sum,-1,376.3,2.79,5.53,0,376.7,2.78,5.52,0
2097152,524288,float,sum,-1,503.8,4.16,8.26,0,502.0,4.18,8.29,0
4194304,1048576,float,sum,-1,799.2,5.25,10.41,0,803.6,5.22,10.36,0
8388608,2097152,float,sum,-1,1364.5,6.15,12.20,0,1357.1,6.18,12.27,0
16777216,4194304,float,sum,-1,2248.2,7.46,14.81,0,2289.5,7.33,14.54,0
33554432,8388608,float,sum,-1,2916.0,11.51,22.83,0,2934.2,11.44,22.69,0
67108864,16777216,float,sum,-1,4926.1,13.62,27.03,0,4931.4,13.61,27.00,0
134217728,33554432,float,sum,-1,9064.8,14.81,29.38,0,9134.9,14.69,29.16,0
268435456,67108864,float,sum,-1,12731,21.08,41.84,0,12686,21.16,41.99,0
536870912,134217728,float,sum,-1,13834,38.81,77.01,0,13845,38.78,76.95,0
1073741824,268435456,float,sum,-1,26821,40.03,79.44,0,26791,40.08,79.53,0
2147483648,536870912,float,sum,-1,55473,38.71,76.82,0,54828,39.17,77.72,0
4294967296,1073741824,float,sum,-1,115737,37.11,73.64,0,115941,37.04,73.51,0
