size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,95528,0.01,0.02,0,16394,0.06,0.12,0
2097152,524288,float,sum,-1,328.4,6.39,11.98,0,579.6,3.62,6.78,0
4194304,1048576,float,sum,-1,1060.2,3.96,7.42,0,961.3,4.36,8.18,0
8388608,2097152,float,sum,-1,1348.3,6.22,11.67,0,1220.6,6.87,12.89,0
16777216,4194304,float,sum,-1,3173.1,5.29,9.91,0,3233.5,5.19,9.73,0
33554432,8388608,float,sum,-1,4296.4,7.81,14.64,0,4816.0,6.97,13.06,0
67108864,16777216,float,sum,-1,5877.9,11.42,21.41,0,6655.0,10.08,18.91,0
134217728,33554432,float,sum,-1,8444.4,15.89,29.80,0,9069.7,14.80,27.75,0
268435456,67108864,float,sum,-1,12449,21.56,40.43,0,12250,21.91,41.09,0
536870912,134217728,float,sum,-1,25433,21.11,39.58,0,25434,21.11,39.58,0
1073741824,268435456,float,sum,-1,50527,21.25,39.85,0,51893,20.69,38.80,0
2147483648,536870912,float,sum,-1,103649,20.72,38.85,0,101481,21.16,39.68,0
4294967296,1073741824,float,sum,-1,205280,20.92,39.23,0,199854,21.49,40.29,0
8,2,float,sum,-1,38.20,0.00,0.00,0,26.96,0.00,0.00,0
16,4,float,sum,-1,26.69,0.00,0.00,0,26.88,0.00,0.00,0
32,8,float,sum,-1,27.32,0.00,0.00,0,27.15,0.00,0.00,0
64,16,float,sum,-1,30.46,0.00,0.00,0,29.74,0.00,0.00,0
128,32,float,sum,-1,30.56,0.00,0.01,0,30.31,0.00,0.01,0
256,64,float,sum,-1,30.60,0.01,0.02,0,30.26,0.01,0.02,0
512,128,float,sum,-1,31.44,0.02,0.03,0,30.87,0.02,0.03,0
1024,256,float,sum,-1,32.87,0.03,0.06,0,35.54,0.03,0.05,0
2048,512,float,sum,-1,37.77,0.05,0.10,0,41.65,0.05,0.09,0
4096,1024,float,sum,-1,44.39,0.09,0.17,0,43.98,0.09,0.17,0
8192,2048,float,sum,-1,60.82,0.13,0.25,0,52.57,0.16,0.29,0
16384,4096,float,sum,-1,187.7,0.09,0.16,0,26628,0.00,0.00,0
32768,8192,float,sum,-1,105.2,0.31,0.58,0,100.3,0.33,0.61,0
65536,16384,float,sum,-1,4251.5,0.02,0.03,0,54.24,1.21,2.27,0
131072,32768,float,sum,-1,89.14,1.47,2.76,0,89.76,1.46,2.74,0
262144,65536,float,sum,-1,60045,0.00,0.01,0,2581.7,0.10,0.19,0
524288,131072,float,sum,-1,158.0,3.32,6.22,0,4841.6,0.11,0.20,0
1048576,262144,float,sum,-1,204.1,5.14,9.64,0,87714,0.01,0.02,0
2097152,524288,float,sum,-1,735.7,2.85,5.34,0,716.7,2.93,5.49,0
4194304,1048576,float,sum,-1,1089.0,3.85,7.22,0,1067.8,3.93,7.36,0
8388608,2097152,float,sum,-1,995.9,8.42,15.79,0,1335.3,6.28,11.78,0
16777216,4194304,float,sum,-1,3165.3,5.30,9.94,0,4085.2,4.11,7.70,0
33554432,8388608,float,sum,-1,4254.4,7.89,14.79,0,3984.7,8.42,15.79,0
67108864,16777216,float,sum,-1,6047.4,11.10,20.81,0,5985.6,11.21,21.02,0
134217728,33554432,float,sum,-1,7991.8,16.79,31.49,0,7775.2,17.26,32.37,0
268435456,67108864,float,sum,-1,11465,23.41,43.90,0,11511,23.32,43.72,0
536870912,134217728,float,sum,-1,23275,23.07,43.25,0,23853,22.51,42.20,0
1073741824,268435456,float,sum,-1,50157,21.41,40.14,0,50802,21.14,39.63,0
2147483648,536870912,float,sum,-1,100630,21.34,40.01,0,102986,20.85,39.10,0
4294967296,1073741824,float,sum,-1,199301,21.55,40.41,0,201102,21.36,40.04,0
8,2,float,sum,-1,39.27,0.00,0.00,0,26.95,0.00,0.00,0
16,4,float,sum,-1,26.79,0.00,0.00,0,26.33,0.00,0.00,0
32,8,float,sum,-1,27.46,0.00,0.00,0,26.91,0.00,0.00,0
64,16,float,sum,-1,30.23,0.00,0.00,0,30.19,0.00,0.00,0
128,32,float,sum,-1,30.27,0.00,0.01,0,29.96,0.00,0.01,0
256,64,float,sum,-1,30.57,0.01,0.02,0,30.32,0.01,0.02,0
512,128,float,sum,-1,31.52,0.02,0.03,0,31.28,0.02,0.03,0
1024,256,float,sum,-1,34.54,0.03,0.06,0,33.56,0.03,0.06,0
2048,512,float,sum,-1,39.12,0.05,0.10,0,41.38,0.05,0.09,0
4096,1024,float,sum,-1,43.31,0.09,0.18,0,44.22,0.09,0.17,0
8192,2048,float,sum,-1,77.99,0.11,0.20,0,58.71,0.14,0.26,0
16384,4096,float,sum,-1,79.74,0.21,0.39,0,44.97,0.36,0.68,0
32768,8192,float,sum,-1,48.81,0.67,1.26,0,1289.2,0.03,0.05,0
65536,16384,float,sum,-1,2428.6,0.03,0.05,0,3095.8,0.02,0.04,0
131072,32768,float,sum,-1,81.31,1.61,3.02,0,80.99,1.62,3.03,0
262144,65536,float,sum,-1,73066,0.00,0.01,0,237092,0.00,0.00,0
524288,131072,float,sum,-1,161.7,3.24,6.08,0,163.1,3.21,6.03,0
1048576,262144,float,sum,-1,63451,0.02,0.03,0,166906,0.01,0.01,0
2097152,524288,float,sum,-1,808.7,2.59,4.86,0,780.3,2.69,5.04,0
4194304,1048576,float,sum,-1,1046.8,4.01,7.51,0,915.8,4.58,8.59,0
8388608,2097152,float,sum,-1,1296.7,6.47,12.13,0,1303.1,6.44,12.07,0
16777216,4194304,float,sum,-1,3317.2,5.06,9.48,0,3481.8,4.82,9.03,0
33554432,8388608,float,sum,-1,3928.1,8.54,16.02,0,4848.8,6.92,12.98,0
67108864,16777216,float,sum,-1,6290.9,10.67,20.00,0,6242.5,10.75,20.16,0
134217728,33554432,float,sum,-1,8677.3,15.47,29.00,0,8797.9,15.26,28.60,0
268435456,67108864,float,sum,-1,12444,21.57,40.45,0,12521,21.44,40.20,0
536870912,134217728,float,sum,-1,26070,20.59,38.61,0,26133,20.54,38.52,0
1073741824,268435456,float,sum,-1,52057,20.63,38.67,0,50704,21.18,39.71,0
2147483648,536870912,float,sum,-1,103553,20.74,38.88,0,99295,21.63,40.55,0
4294967296,1073741824,float,sum,-1,200944,21.37,40.08,0,201954,21.27,39.88,0
8,2,float,sum,-1,39.49,0.00,0.00,0,26.77,0.00,0.00,0
16,4,float,sum,-1,26.93,0.00,0.00,0,27.01,0.00,0.00,0
32,8,float,sum,-1,27.38,0.00,0.00,0,26.76,0.00,0.00,0
64,16,float,sum,-1,30.72,0.00,0.00,0,30.30,0.00,0.00,0
128,32,float,sum,-1,30.59,0.00,0.01,0,29.61,0.00,0.01,0
256,64,float,sum,-1,30.73,0.01,0.02,0,30.09,0.01,0.02,0
512,128,float,sum,-1,31.43,0.02,0.03,0,30.84,0.02,0.03,0
1024,256,float,sum,-1,33.51,0.03,0.06,0,35.85,0.03,0.05,0
2048,512,float,sum,-1,39.43,0.05,0.10,0,39.78,0.05,0.10,0
4096,1024,float,sum,-1,43.68,0.09,0.18,0,45.10,0.09,0.17,0
8192,2048,float,sum,-1,58.14,0.14,0.26,0,3199.7,0.00,0.00,0
16384,4096,float,sum,-1,23475,0.00,0.00,0,138.3,0.12,0.22,0
32768,8192,float,sum,-1,4268.6,0.01,0.01,0,6359.5,0.01,0.01,0
65536,16384,float,sum,-1,1568.3,0.04,0.08,0,39734,0.00,0.00,0
131072,32768,float,sum,-1,90.66,1.45,2.71,0,89.18,1.47,2.76,0
262144,65536,float,sum,-1,29999,0.01,0.02,0,18450,0.01,0.03,0
524288,131072,float,sum,-1,5620.4,0.09,0.17,0,12635,0.04,0.08,0
1048576,262144,float,sum,-1,27780,0.04,0.07,0,884.7,1.19,2.22,0
2097152,524288,float,sum,-1,684.2,3.07,5.75,0,787.4,2.66,4.99,0
4194304,1048576,float,sum,-1,1192.3,3.52,6.60,0,1102.5,3.80,7.13,0
8388608,2097152,float,sum,-1,980.2,8.56,16.05,0,1322.2,6.34,11.90,0
16777216,4194304,float,sum,-1,3296.7,5.09,9.54,0,3733.7,4.49,8.43,0
33554432,8388608,float,sum,-1,4236.9,7.92,14.85,0,4156.5,8.07,15.14,0
67108864,16777216,float,sum,-1,5500.7,12.20,22.88,0,5428.3,12.36,23.18,0
134217728,33554432,float,sum,-1,8250.0,16.27,30.50,0,7990.8,16.80,31.49,0
268435456,67108864,float,sum,-1,11276,23.81,44.63,0,12640,21.24,39.82,0
536870912,134217728,float,sum,-1,25196,21.31,39.95,0,24880,21.58,40.46,0
1073741824,268435456,float,sum,-1,45910,23.39,43.85,0,48198,22.28,41.77,0
2147483648,536870912,float,sum,-1,98560,21.79,40.85,0,97035,22.13,41.50,0
4294967296,1073741824,float,sum,-1,195809,21.93,41.13,0,203820,21.07,39.51,0
8,2,float,sum,-1,39.53,0.00,0.00,0,26.92,0.00,0.00,0
16,4,float,sum,-1,26.99,0.00,0.00,0,26.94,0.00,0.00,0
32,8,float,sum,-1,27.49,0.00,0.00,0,27.27,0.00,0.00,0
64,16,float,sum,-1,30.48,0.00,0.00,0,30.16,0.00,0.00,0
128,32,float,sum,-1,30.85,0.00,0.01,0,30.56,0.00,0.01,0
256,64,float,sum,-1,30.58,0.01,0.02,0,30.51,0.01,0.02,0
512,128,float,sum,-1,31.67,0.02,0.03,0,30.84,0.02,0.03,0
1024,256,float,sum,-1,33.40,0.03,0.06,0,34.88,0.03,0.06,0
2048,512,float,sum,-1,38.87,0.05,0.10,0,40.20,0.05,0.10,0
4096,1024,float,sum,-1,43.16,0.09,0.18,0,44.93,0.09,0.17,0
8192,2048,float,sum,-1,66.80,0.12,0.23,0,39.93,0.21,0.38,0
16384,4096,float,sum,-1,8331.4,0.00,0.00,0,45.54,0.36,0.67,0
32768,8192,float,sum,-1,45.53,0.72,1.35,0,47.75,0.69,1.29,0
65536,16384,float,sum,-1,55.16,1.19,2.23,0,4696.5,0.01,0.03,0
131072,32768,float,sum,-1,89.56,1.46,2.74,0,89.02,1.47,2.76,0
262144,65536,float,sum,-1,92.22,2.84,5.33,0,21259,0.01,0.02,0
524288,131072,float,sum,-1,158.3,3.31,6.21,0,4837.5,0.11,0.20,0
1048576,262144,float,sum,-1,9097.6,0.12,0.22,0,72663,0.01,0.03,0
2097152,524288,float,sum,-1,637.2,3.29,6.17,0,753.2,2.78,5.22,0
4194304,1048576,float,sum,-1,1124.1,3.73,7.00,0,1101.9,3.81,7.14,0
8388608,2097152,float,sum,-1,1242.6,6.75,12.66,0,1316.7,6.37,11.95,0
16777216,4194304,float,sum,-1,3358.2,5.00,9.37,0,3648.3,4.60,8.62,0
33554432,8388608,float,sum,-1,3494.9,9.60,18.00,0,4407.9,7.61,14.27,0
67108864,16777216,float,sum,-1,5874.6,11.42,21.42,0,5775.0,11.62,21.79,0
134217728,33554432,float,sum,-1,8497.5,15.79,29.62,0,8676.4,15.47,29.00,0
268435456,67108864,float,sum,-1,12264,21.89,41.04,0,12477,21.51,40.34,0
536870912,134217728,float,sum,-1,25387,21.15,39.65,0,24973,21.50,40.31,0
1073741824,268435456,float,sum,-1,50156,21.41,40.14,0,51032,21.04,39.45,0
2147483648,536870912,float,sum,-1,101579,21.14,39.64,0,101325,21.19,39.74,0
4294967296,1073741824,float,sum,-1,199357,21.54,40.40,0,197562,21.74,40.76,0
8,2,float,sum,-1,39.14,0.00,0.00,0,27.31,0.00,0.00,0
16,4,float,sum,-1,26.80,0.00,0.00,0,26.69,0.00,0.00,0
32,8,float,sum,-1,27.00,0.00,0.00,0,27.33,0.00,0.00,0
64,16,float,sum,-1,30.27,0.00,0.00,0,30.03,0.00,0.00,0
128,32,float,sum,-1,30.30,0.00,0.01,0,30.22,0.00,0.01,0
256,64,float,sum,-1,30.97,0.01,0.02,0,30.04,0.01,0.02,0
512,128,float,sum,-1,31.53,0.02,0.03,0,31.33,0.02,0.03,0
1024,256,float,sum,-1,34.10,0.03,0.06,0,34.95,0.03,0.05,0
2048,512,float,sum,-1,38.92,0.05,0.10,0,40.41,0.05,0.10,0
4096,1024,float,sum,-1,44.47,0.09,0.17,0,44.94,0.09,0.17,0
8192,2048,float,sum,-1,6878.9,0.00,0.00,0,59.76,0.14,0.26,0
16384,4096,float,sum,-1,138.6,0.12,0.22,0,141.6,0.12,0.22,0
32768,8192,float,sum,-1,5806.5,0.01,0.01,0,46.53,0.70,1.32,0
65536,16384,float,sum,-1,2268.2,0.03,0.05,0,13890,0.00,0.01,0
131072,32768,float,sum,-1,89.68,1.46,2.74,0,88.40,1.48,2.78,0
262144,65536,float,sum,-1,759.7,0.35,0.65,0,89.97,2.91,5.46,0
524288,131072,float,sum,-1,2408.8,0.22,0.41,0,2235.3,0.23,0.44,0
1048576,262144,float,sum,-1,22980,0.05,0.09,0,129581,0.01,0.02,0
2097152,524288,float,sum,-1,641.1,3.27,6.13,0,659.4,3.18,5.96,0
4194304,1048576,float,sum,-1,1151.5,3.64,6.83,0,932.1,4.50,8.44,0
8388608,2097152,float,sum,-1,1329.0,6.31,11.83,0,1238.2,6.77,12.70,0
16777216,4194304,float,sum,-1,3022.2,5.55,10.41,0,3468.8,4.84,9.07,0
33554432,8388608,float,sum,-1,4583.3,7.32,13.73,0,4082.5,8.22,15.41,0
67108864,16777216,float,sum,-1,6764.4,9.92,18.60,0,5997.7,11.19,20.98,0
134217728,33554432,float,sum,-1,8581.4,15.64,29.33,0,7875.8,17.04,31.95,0
268435456,67108864,float,sum,-1,12408,21.63,40.56,0,12695,21.15,39.65,0
536870912,134217728,float,sum,-1,25601,20.97,39.32,0,25972,20.67,38.76,0
1073741824,268435456,float,sum,-1,52485,20.46,38.36,0,51494,20.85,39.10,0
2147483648,536870912,float,sum,-1,100008,21.47,40.26,0,100901,21.28,39.91,0
4294967296,1073741824,float,sum,-1,202727,21.19,39.72,0,202512,21.21,39.77,0
8,2,float,sum,-1,39.30,0.00,0.00,0,26.94,0.00,0.00,0
16,4,float,sum,-1,26.61,0.00,0.00,0,27.05,0.00,0.00,0
32,8,float,sum,-1,26.98,0.00,0.00,0,27.33,0.00,0.00,0
64,16,float,sum,-1,30.38,0.00,0.00,0,30.04,0.00,0.00,0
128,32,float,sum,-1,30.19,0.00,0.01,0,29.81,0.00,0.01,0
256,64,float,sum,-1,30.72,0.01,0.02,0,30.44,0.01,0.02,0
512,128,float,sum,-1,31.13,0.02,0.03,0,31.06,0.02,0.03,0
1024,256,float,sum,-1,32.24,0.03,0.06,0,33.14,0.03,0.06,0
2048,512,float,sum,-1,37.24,0.05,0.10,0,40.42,0.05,0.09,0
4096,1024,float,sum,-1,43.85,0.09,0.18,0,45.20,0.09,0.17,0
8192,2048,float,sum,-1,65.08,0.13,0.24,0,59.09,0.14,0.26,0
16384,4096,float,sum,-1,138.9,0.12,0.22,0,143.1,0.11,0.21,0
32768,8192,float,sum,-1,57101,0.00,0.00,0,40943,0.00,0.00,0
65536,16384,float,sum,-1,678.5,0.10,0.18,0,46550,0.00,0.00,0
131072,32768,float,sum,-1,93.52,1.40,2.63,0,88.67,1.48,2.77,0
262144,65536,float,sum,-1,117681,0.00,0.00,0,81958,0.00,0.01,0
524288,131072,float,sum,-1,65443,0.01,0.02,0,9586.2,0.05,0.10,0
1048576,262144,float,sum,-1,52132,0.02,0.04,0,92709,0.01,0.02,0
2097152,524288,float,sum,-1,676.0,3.10,5.82,0,777.9,2.70,5.05,0
4194304,1048576,float,sum,-1,1155.6,3.63,6.81,0,952.4,4.40,8.26,0
8388608,2097152,float,sum,-1,1340.6,6.26,11.73,0,1327.7,6.32,11.85,0
16777216,4194304,float,sum,-1,3185.8,5.27,9.87,0,3452.5,4.86,9.11,0
33554432,8388608,float,sum,-1,4367.7,7.68,14.40,0,4495.8,7.46,13.99,0
67108864,16777216,float,sum,-1,5602.6,11.98,22.46,0,6839.9,9.81,18.40,0
134217728,33554432,float,sum,-1,8481.7,15.82,29.67,0,8384.9,16.01,30.01,0
268435456,67108864,float,sum,-1,11314,23.73,44.49,0,11577,23.19,43.47,0
536870912,134217728,float,sum,-1,23219,23.12,43.35,0,23095,23.25,43.59,0
1073741824,268435456,float,sum,-1,50027,21.46,40.24,0,50069,21.45,40.21,0
2147483648,536870912,float,sum,-1,102310,20.99,39.36,0,97066,22.12,41.48,0
4294967296,1073741824,float,sum,-1,203387,21.12,39.59,0,203251,21.13,39.62,0
