size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,65536,float,sum,-1,473.4,0.55,1.10,0,438.2,0.60,1.19,0
524288,131072,float,sum,-1,582.0,0.90,1.79,0,546.3,0.96,1.91,0
1048576,262144,float,sum,-1,573.6,1.83,3.64,0,576.3,1.82,3.62,0
2097152,524288,float,sum,-1,856.6,2.45,4.88,0,856.6,2.45,4.88,0
4194304,1048576,float,sum,-1,1415.6,2.96,5.90,0,1416.5,2.96,5.90,0
8388608,2097152,float,sum,-1,1517.6,5.53,11.01,0,1518.2,5.53,11.01,0
16777216,4194304,float,sum,-1,1851.1,9.06,18.06,0,1849.6,9.07,18.07,0
33554432,8388608,float,sum,-1,2435.3,13.78,27.45,0,2423.5,13.85,27.58,0
67108864,16777216,float,sum,-1,3279.3,20.46,40.77,0,3260.2,20.58,41.01,0
134217728,33554432,float,sum,-1,4819.5,27.85,55.48,0,4833.4,27.77,55.32,0
268435456,67108864,float,sum,-1,8375.7,32.05,63.85,0,8400.4,31.96,63.66,0
536870912,134217728,float,sum,-1,15422,34.81,69.35,0,15389,34.89,69.50,0
1073741824,268435456,float,sum,-1,28426,37.77,75.25,0,28435,37.76,75.23,0
2147483648,536870912,float,sum,-1,47760,44.96,89.58,0,47753,44.97,89.59,0
4294967296,1073741824,float,sum,-1,95643,44.91,89.46,0,95573,44.94,89.53,0
8,2,float,sum,-1,69.95,0.00,0.00,0,70.00,0.00,0.00,0
16,4,float,sum,-1,67.87,0.00,0.00,0,68.34,0.00,0.00,0
32,8,float,sum,-1,93.09,0.00,0.00,0,76.72,0.00,0.00,0
64,16,float,sum,-1,83.61,0.00,0.00,0,80.01,0.00,0.00,0
128,32,float,sum,-1,88.72,0.00,0.00,0,81.23,0.00,0.00,0
256,64,float,sum,-1,87.94,0.00,0.01,0,83.61,0.00,0.01,0
512,128,float,sum,-1,90.13,0.01,0.01,0,85.35,0.01,0.01,0
1024,256,float,sum,-1,93.06,0.01,0.02,0,88.52,0.01,0.02,0
2048,512,float,sum,-1,98.70,0.02,0.04,0,94.64,0.02,0.04,0
4096,1024,float,sum,-1,108.0,0.04,0.08,0,103.5,0.04,0.08,0
8192,2048,float,sum,-1,120.4,0.07,0.14,0,146.3,0.06,0.11,0
16384,4096,float,sum,-1,151.4,0.11,0.22,0,169.3,0.10,0.19,0
32768,8192,float,sum,-1,156.1,0.21,0.42,0,141.3,0.23,0.46,0
65536,16384,float,sum,-1,233.6,0.28,0.56,0,161.0,0.41,0.81,0
131072,32768,float,sum,-1,318.3,0.41,0.82,0,281.0,0.47,0.93,0
262144,65536,float,sum,-1,457.3,0.57,1.14,0,424.9,0.62,1.23,0
524288,131072,float,sum,-1,563.5,0.93,1.85,0,570.6,0.92,1.83,0
1048576,262144,float,sum,-1,640.5,1.64,3.26,0,670.7,1.56,3.11,0
2097152,524288,float,sum,-1,876.8,2.39,4.76,0,967.1,2.17,4.32,0
4194304,1048576,float,sum,-1,1418.2,2.96,5.89,0,1419.6,2.95,5.89,0
8388608,2097152,float,sum,-1,1585.6,5.29,10.54,0,1520.1,5.52,10.99,0
16777216,4194304,float,sum,-1,1979.4,8.48,16.89,0,2029.6,8.27,16.47,0
33554432,8388608,float,sum,-1,2537.4,13.22,26.34,0,2507.5,13.38,26.66,0
67108864,16777216,float,sum,-1,3298.7,20.34,40.53,0,3290.0,20.40,40.64,0
134217728,33554432,float,sum,-1,4885.9,27.47,54.73,0,4858.1,27.63,55.04,0
268435456,67108864,float,sum,-1,8377.2,32.04,63.84,0,8396.2,31.97,63.69,0
536870912,134217728,float,sum,-1,15422,34.81,69.35,0,15417,34.82,69.37,0
1073741824,268435456,float,sum,-1,28438,37.76,75.22,0,28541,37.62,74.95,0
2147483648,536870912,float,sum,-1,47907,44.83,89.30,0,47818,44.91,89.47,0
4294967296,1073741824,float,sum,-1,95366,45.04,89.72,0,95642,44.91,89.46,0
8,2,float,sum,-1,69.33,0.00,0.00,0,66.65,0.00,0.00,0
16,4,float,sum,-1,66.62,0.00,0.00,0,66.27,0.00,0.00,0
32,8,float,sum,-1,94.03,0.00,0.00,0,73.50,0.00,0.00,0
64,16,float,sum,-1,84.11,0.00,0.00,0,79.47,0.00,0.00,0
128,32,float,sum,-1,79.31,0.00,0.00,0,80.84,0.00,0.00,0
256,64,float,sum,-1,104.6,0.00,0.00,0,82.86,0.00,0.01,0
512,128,float,sum,-1,85.61,0.01,0.01,0,81.21,0.01,0.01,0
1024,256,float,sum,-1,82.94,0.01,0.02,0,115.8,0.01,0.02,0
2048,512,float,sum,-1,99.33,0.02,0.04,0,89.35,0.02,0.05,0
4096,1024,float,sum,-1,105.6,0.04,0.08,0,116.1,0.04,0.07,0
8192,2048,float,sum,-1,108.5,0.08,0.15,0,109.4,0.07,0.15,0
16384,4096,float,sum,-1,148.5,0.11,0.22,0,105.2,0.16,0.31,0
32768,8192,float,sum,-1,113.0,0.29,0.58,0,129.3,0.25,0.50,0
65536,16384,float,sum,-1,141.6,0.46,0.92,0,138.4,0.47,0.94,0
131072,32768,float,sum,-1,285.5,0.46,0.91,0,286.6,0.46,0.91,0
262144,65536,float,sum,-1,445.4,0.59,1.17,0,437.2,0.60,1.19,0
524288,131072,float,sum,-1,554.2,0.95,1.88,0,548.9,0.96,1.90,0
1048576,262144,float,sum,-1,572.3,1.83,3.65,0,603.8,1.74,3.46,0
2097152,524288,float,sum,-1,858.2,2.44,4.87,0,857.9,2.44,4.87,0
4194304,1048576,float,sum,-1,1416.2,2.96,5.90,0,1469.2,2.85,5.69,0
8388608,2097152,float,sum,-1,1517.0,5.53,11.02,0,1515.9,5.53,11.02,0
16777216,4194304,float,sum,-1,1853.0,9.05,18.04,0,1852.2,9.06,18.05,0
33554432,8388608,float,sum,-1,2426.2,13.83,27.55,0,2437.9,13.76,27.42,0
67108864,16777216,float,sum,-1,3263.1,20.57,40.97,0,3289.9,20.40,40.64,0
134217728,33554432,float,sum,-1,4835.0,27.76,55.30,0,4820.0,27.85,55.47,0
268435456,67108864,float,sum,-1,8380.2,32.03,63.81,0,8343.1,32.17,64.10,0
536870912,134217728,float,sum,-1,15468,34.71,69.15,0,15407,34.85,69.42,0
1073741824,268435456,float,sum,-1,28489,37.69,75.09,0,28430,37.77,75.24,0
2147483648,536870912,float,sum,-1,47852,44.88,89.40,0,47835,44.89,89.44,0
4294967296,1073741824,float,sum,-1,95150,45.14,89.92,0,95302,45.07,89.78,0
8,2,float,sum,-1,69.13,0.00,0.00,0,66.73,0.00,0.00,0
16,4,float,sum,-1,68.28,0.00,0.00,0,67.33,0.00,0.00,0
32,8,float,sum,-1,94.74,0.00,0.00,0,74.76,0.00,0.00,0
64,16,float,sum,-1,75.09,0.00,0.00,0,77.02,0.00,0.00,0
128,32,float,sum,-1,77.62,0.00,0.00,0,99.03,0.00,0.00,0
256,64,float,sum,-1,90.85,0.00,0.01,0,78.52,0.00,0.01,0
512,128,float,sum,-1,82.35,0.01,0.01,0,105.8,0.00,0.01,0
1024,256,float,sum,-1,93.06,0.01,0.02,0,83.03,0.01,0.02,0
2048,512,float,sum,-1,92.44,0.02,0.04,0,90.93,0.02,0.04,0
4096,1024,float,sum,-1,105.9,0.04,0.08,0,99.95,0.04,0.08,0
8192,2048,float,sum,-1,122.3,0.07,0.13,0,105.7,0.08,0.15,0
16384,4096,float,sum,-1,105.1,0.16,0.31,0,126.9,0.13,0.26,0
32768,8192,float,sum,-1,123.5,0.27,0.53,0,111.5,0.29,0.59,0
65536,16384,float,sum,-1,141.6,0.46,0.92,0,155.0,0.42,0.84,0
131072,32768,float,sum,-1,287.4,0.46,0.91,0,287.4,0.46,0.91,0
262144,65536,float,sum,-1,492.5,0.53,1.06,0,431.0,0.61,1.21,0
524288,131072,float,sum,-1,553.8,0.95,1.89,0,533.7,0.98,1.96,0
1048576,262144,float,sum,-1,573.7,1.83,3.64,0,574.0,1.83,3.64,0
2097152,524288,float,sum,-1,855.5,2.45,4.88,0,856.0,2.45,4.88,0
4194304,1048576,float,sum,-1,1417.7,2.96,5.89,0,1416.7,2.96,5.90,0
8388608,2097152,float,sum,-1,1516.9,5.53,11.02,0,1542.6,5.44,10.83,0
16777216,4194304,float,sum,-1,1849.0,9.07,18.08,0,1846.6,9.09,18.10,0
33554432,8388608,float,sum,-1,2414.2,13.90,27.69,0,2430.1,13.81,27.51,0
67108864,16777216,float,sum,-1,3268.3,20.53,40.91,0,3269.8,20.52,40.89,0
134217728,33554432,float,sum,-1,4866.1,27.58,54.95,0,4826.9,27.81,55.39,0
268435456,67108864,float,sum,-1,8387.2,32.01,63.76,0,8375.6,32.05,63.85,0
536870912,134217728,float,sum,-1,15423,34.81,69.35,0,15391,34.88,69.49,0
1073741824,268435456,float,sum,-1,28483,37.70,75.10,0,28514,37.66,75.02,0
2147483648,536870912,float,sum,-1,48602,44.18,88.02,0,52351,41.02,81.72,0
4294967296,1073741824,float,sum,-1,95523,44.96,89.57,0,95414,45.01,89.68,0
8,2,float,sum,-1,68.64,0.00,0.00,0,66.80,0.00,0.00,0
16,4,float,sum,-1,68.37,0.00,0.00,0,66.27,0.00,0.00,0
32,8,float,sum,-1,97.53,0.00,0.00,0,69.05,0.00,0.00,0
64,16,float,sum,-1,76.09,0.00,0.00,0,75.49,0.00,0.00,0
128,32,float,sum,-1,91.64,0.00,0.00,0,77.89,0.00,0.00,0
256,64,float,sum,-1,90.83,0.00,0.01,0,78.26,0.00,0.01,0
512,128,float,sum,-1,108.2,0.00,0.01,0,87.67,0.01,0.01,0
1024,256,float,sum,-1,86.61,0.01,0.02,0,84.52,0.01,0.02,0
2048,512,float,sum,-1,92.70,0.02,0.04,0,104.3,0.02,0.04,0
4096,1024,float,sum,-1,103.2,0.04,0.08,0,100.4,0.04,0.08,0
8192,2048,float,sum,-1,118.0,0.07,0.14,0,109.7,0.07,0.15,0
16384,4096,float,sum,-1,122.4,0.13,0.27,0,112.6,0.15,0.29,0
32768,8192,float,sum,-1,122.6,0.27,0.53,0,109.6,0.30,0.60,0
65536,16384,float,sum,-1,141.3,0.46,0.92,0,136.3,0.48,0.96,0
131072,32768,float,sum,-1,288.0,0.46,0.91,0,281.0,0.47,0.93,0
262144,65536,float,sum,-1,431.4,0.61,1.21,0,417.7,0.63,1.25,0
524288,131072,float,sum,-1,542.5,0.97,1.93,0,537.1,0.98,1.94,0
1048576,262144,float,sum,-1,572.3,1.83,3.65,0,572.2,1.83,3.65,0
2097152,524288,float,sum,-1,856.9,2.45,4.88,0,856.3,2.45,4.88,0
4194304,1048576,float,sum,-1,1415.5,2.96,5.90,0,1415.8,2.96,5.90,0
8388608,2097152,float,sum,-1,1523.8,5.51,10.97,0,1571.9,5.34,10.63,0
16777216,4194304,float,sum,-1,1847.8,9.08,18.09,0,1849.3,9.07,18.07,0
33554432,8388608,float,sum,-1,2434.7,13.78,27.46,0,2424.1,13.84,27.58,0
67108864,16777216,float,sum,-1,3251.7,20.64,41.12,0,3267.2,20.54,40.92,0
134217728,33554432,float,sum,-1,4881.0,27.50,54.78,0,4841.8,27.72,55.22,0
268435456,67108864,float,sum,-1,8398.4,31.96,63.68,0,8386.7,32.01,63.76,0
536870912,134217728,float,sum,-1,15366,34.94,69.60,0,15425,34.81,69.34,0
1073741824,268435456,float,sum,-1,28455,37.73,75.17,0,28439,37.76,75.22,0
2147483648,536870912,float,sum,-1,47676,45.04,89.74,0,47684,45.04,89.72,0
4294967296,1073741824,float,sum,-1,95640,44.91,89.46,0,95419,45.01,89.67,0
8,2,float,sum,-1,68.39,0.00,0.00,0,66.89,0.00,0.00,0
16,4,float,sum,-1,66.30,0.00,0.00,0,65.70,0.00,0.00,0
32,8,float,sum,-1,99.90,0.00,0.00,0,74.56,0.00,0.00,0
64,16,float,sum,-1,85.65,0.00,0.00,0,79.96,0.00,0.00,0
128,32,float,sum,-1,86.67,0.00,0.00,0,83.15,0.00,0.00,0
256,64,float,sum,-1,82.02,0.00,0.01,0,80.96,0.00,0.01,0
512,128,float,sum,-1,84.78,0.01,0.01,0,104.9,0.00,0.01,0
1024,256,float,sum,-1,94.18,0.01,0.02,0,87.54,0.01,0.02,0
2048,512,float,sum,-1,92.88,0.02,0.04,0,88.96,0.02,0.05,0
4096,1024,float,sum,-1,110.9,0.04,0.07,0,101.9,0.04,0.08,0
8192,2048,float,sum,-1,104.0,0.08,0.16,0,116.5,0.07,0.14,0
16384,4096,float,sum,-1,130.3,0.13,0.25,0,114.4,0.14,0.29,0
32768,8192,float,sum,-1,115.1,0.28,0.57,0,111.1,0.30,0.59,0
65536,16384,float,sum,-1,161.8,0.41,0.81,0,137.9,0.48,0.95,0
131072,32768,float,sum,-1,286.0,0.46,0.91,0,296.9,0.44,0.88,0
262144,65536,float,sum,-1,441.2,0.59,1.18,0,467.6,0.56,1.12,0
524288,131072,float,sum,-1,550.5,0.95,1.90,0,515.5,1.02,2.03,0
1048576,262144,float,sum,-1,573.3,1.83,3.64,0,574.3,1.83,3.64,0
2097152,524288,float,sum,-1,854.7,2.45,4.89,0,856.2,2.45,4.88,0
4194304,1048576,float,sum,-1,1415.5,2.96,5.90,0,1414.7,2.96,5.91,0
8388608,2097152,float,sum,-1,1517.6,5.53,11.01,0,1517.1,5.53,11.02,0
16777216,4194304,float,sum,-1,1848.1,9.08,18.08,0,1849.0,9.07,18.08,0
33554432,8388608,float,sum,-1,2428.7,13.82,27.52,0,2464.9,13.61,27.12,0
67108864,16777216,float,sum,-1,3262.4,20.57,40.98,0,3272.5,20.51,40.85,0
134217728,33554432,float,sum,-1,4847.4,27.69,55.16,0,4853.5,27.65,55.09,0
268435456,67108864,float,sum,-1,8358.3,32.12,63.98,0,8359.7,32.11,63.97,0
536870912,134217728,float,sum,-1,15360,34.95,69.63,0,15411,34.84,69.40,0
1073741824,268435456,float,sum,-1,28449,37.74,75.19,0,28431,37.77,75.24,0
2147483648,536870912,float,sum,-1,47719,45.00,89.65,0,47838,44.89,89.43,0
4294967296,1073741824,float,sum,-1,95236,45.10,89.84,0,95485,44.98,89.61,0
