size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
64,16,float,sum,-1,68.27,0.00,0.00,0,66.29,0.00,0.00,0
128,32,float,sum,-1,69.04,0.00,0.00,0,67.81,0.00,0.00,0
256,64,float,sum,-1,70.80,0.00,0.01,0,67.18,0.00,0.01,0
512,128,float,sum,-1,67.17,0.01,0.02,0,63.83,0.01,0.02,0
1024,256,float,sum,-1,66.91,0.02,0.03,0,66.49,0.02,0.03,0
2048,512,float,sum,-1,84.65,0.02,0.05,0,78.47,0.03,0.05,0
4096,1024,float,sum,-1,88.80,0.05,0.09,0,89.25,0.05,0.09,0
8192,2048,float,sum,-1,88.11,0.09,0.18,0,87.96,0.09,0.18,0
16384,4096,float,sum,-1,91.86,0.18,0.35,0,90.90,0.18,0.36,0
32768,8192,float,sum,-1,100.3,0.33,0.65,0,87.88,0.37,0.74,0
65536,16384,float,sum,-1,112.0,0.59,1.16,0,115.9,0.57,1.12,0
131072,32768,float,sum,-1,224.7,0.58,1.16,0,215.8,0.61,1.21,0
262144,65536,float,sum,-1,357.3,0.73,1.46,0,361.1,0.73,1.44,0
524288,131072,float,sum,-1,358.3,1.46,2.90,0,357.2,1.47,2.91,0
1048576,262144,float,sum,-1,470.6,2.23,4.42,0,471.4,2.22,4.41,0
2097152,524288,float,sum,-1,714.1,2.94,5.83,0,714.5,2.94,5.82,0
4194304,1048576,float,sum,-1,1187.4,3.53,7.01,0,1188.3,3.53,7.00,0
8388608,2097152,float,sum,-1,1282.0,6.54,12.98,0,1300.0,6.45,12.80,0
16777216,4194304,float,sum,-1,1603.3,10.46,20.77,0,1602.0,10.47,20.78,0
33554432,8388608,float,sum,-1,2165.6,15.49,30.75,0,2165.2,15.50,30.75,0
67108864,16777216,float,sum,-1,3022.9,22.20,44.05,0,3007.7,22.31,44.28,0
134217728,33554432,float,sum,-1,4605.4,29.14,57.83,0,4613.9,29.09,57.73,0
268435456,67108864,float,sum,-1,7897.7,33.99,67.45,0,7914.1,33.92,67.31,0
536870912,134217728,float,sum,-1,14201,37.80,75.02,0,14203,37.80,75.01,0
1073741824,268435456,float,sum,-1,24161,44.44,88.19,0,24086,44.58,88.46,0
2147483648,536870912,float,sum,-1,47684,45.04,89.37,0,47667,45.05,89.40,0
4294967296,1073741824,float,sum,-1,94804,45.30,89.90,0,94870,45.27,89.84,0
8,2,float,sum,-1,55.86,0.00,0.00,0,53.18,0.00,0.00,0
16,4,float,sum,-1,52.05,0.00,0.00,0,51.56,0.00,0.00,0
32,8,float,sum,-1,53.03,0.00,0.00,0,69.13,0.00,0.00,0
64,16,float,sum,-1,70.70,0.00,0.00,0,65.81,0.00,0.00,0
128,32,float,sum,-1,67.88,0.00,0.00,0,67.40,0.00,0.00,0
256,64,float,sum,-1,71.08,0.00,0.01,0,68.33,0.00,0.01,0
512,128,float,sum,-1,73.32,0.01,0.01,0,70.32,0.01,0.01,0
1024,256,float,sum,-1,74.67,0.01,0.03,0,72.45,0.01,0.03,0
2048,512,float,sum,-1,79.29,0.03,0.05,0,79.27,0.03,0.05,0
4096,1024,float,sum,-1,88.92,0.05,0.09,0,88.91,0.05,0.09,0
8192,2048,float,sum,-1,88.05,0.09,0.18,0,91.27,0.09,0.18,0
16384,4096,float,sum,-1,92.13,0.18,0.35,0,90.92,0.18,0.36,0
32768,8192,float,sum,-1,102.4,0.32,0.63,0,87.75,0.37,0.74,0
65536,16384,float,sum,-1,113.1,0.58,1.15,0,109.7,0.60,1.19,0
131072,32768,float,sum,-1,223.6,0.59,1.16,0,215.5,0.61,1.21,0
262144,65536,float,sum,-1,364.0,0.72,1.43,0,347.6,0.75,1.50,0
524288,131072,float,sum,-1,358.5,1.46,2.90,0,356.7,1.47,2.92,0
1048576,262144,float,sum,-1,471.9,2.22,4.41,0,471.8,2.22,4.41,0
2097152,524288,float,sum,-1,714.8,2.93,5.82,0,723.5,2.90,5.75,0
4194304,1048576,float,sum,-1,1189.6,3.53,7.00,0,1189.0,3.53,7.00,0
8388608,2097152,float,sum,-1,1305.4,6.43,12.75,0,1281.0,6.55,12.99,0
16777216,4194304,float,sum,-1,1665.6,10.07,19.99,0,1603.7,10.46,20.76,0
33554432,8388608,float,sum,-1,2178.5,15.40,30.56,0,2157.2,15.55,30.87,0
67108864,16777216,float,sum,-1,3078.5,21.80,43.26,0,3023.7,22.19,44.04,0
134217728,33554432,float,sum,-1,4610.3,29.11,57.77,0,4597.2,29.20,57.93,0
268435456,67108864,float,sum,-1,7944.9,33.79,67.05,0,7890.6,34.02,67.51,0
536870912,134217728,float,sum,-1,14205,37.79,75.00,0,14183,37.85,75.11,0
1073741824,268435456,float,sum,-1,24078,44.59,88.49,0,24114,44.53,88.36,0
2147483648,536870912,float,sum,-1,47701,45.02,89.34,0,47745,44.98,89.25,0
4294967296,1073741824,float,sum,-1,95038,45.19,89.68,0,94608,45.40,90.09,0
8,2,float,sum,-1,55.36,0.00,0.00,0,52.10,0.00,0.00,0
16,4,float,sum,-1,52.44,0.00,0.00,0,53.15,0.00,0.00,0
32,8,float,sum,-1,52.62,0.00,0.00,0,66.18,0.00,0.00,0
64,16,float,sum,-1,68.37,0.00,0.00,0,66.81,0.00,0.00,0
128,32,float,sum,-1,69.16,0.00,0.00,0,93.39,0.00,0.00,0
256,64,float,sum,-1,63.01,0.00,0.01,0,62.32,0.00,0.01,0
512,128,float,sum,-1,64.80,0.01,0.02,0,64.43,0.01,0.02,0
1024,256,float,sum,-1,84.15,0.01,0.02,0,72.96,0.01,0.03,0
2048,512,float,sum,-1,75.30,0.03,0.05,0,73.68,0.03,0.06,0
4096,1024,float,sum,-1,84.63,0.05,0.10,0,88.61,0.05,0.09,0
8192,2048,float,sum,-1,89.00,0.09,0.18,0,88.07,0.09,0.18,0
16384,4096,float,sum,-1,92.03,0.18,0.35,0,90.80,0.18,0.36,0
32768,8192,float,sum,-1,104.5,0.31,0.62,0,87.32,0.38,0.74,0
65536,16384,float,sum,-1,112.4,0.58,1.16,0,108.6,0.60,1.20,0
131072,32768,float,sum,-1,232.3,0.56,1.12,0,235.3,0.56,1.11,0
262144,65536,float,sum,-1,358.1,0.73,1.45,0,348.9,0.75,1.49,0
524288,131072,float,sum,-1,358.7,1.46,2.90,0,356.3,1.47,2.92,0
1048576,262144,float,sum,-1,470.9,2.23,4.42,0,471.6,2.22,4.41,0
2097152,524288,float,sum,-1,712.9,2.94,5.84,0,715.9,2.93,5.81,0
4194304,1048576,float,sum,-1,1190.4,3.52,6.99,0,1189.9,3.52,6.99,0
8388608,2097152,float,sum,-1,1283.0,6.54,12.97,0,1284.0,6.53,12.96,0
16777216,4194304,float,sum,-1,1605.3,10.45,20.74,0,1601.1,10.48,20.79,0
33554432,8388608,float,sum,-1,2155.2,15.57,30.89,0,2161.3,15.52,30.81,0
67108864,16777216,float,sum,-1,2996.4,22.40,44.44,0,3018.1,22.24,44.12,0
134217728,33554432,float,sum,-1,4616.7,29.07,57.69,0,4625.4,29.02,57.58,0
268435456,67108864,float,sum,-1,7900.8,33.98,67.42,0,7903.7,33.96,67.40,0
536870912,134217728,float,sum,-1,14191,37.83,75.07,0,14209,37.78,74.98,0
1073741824,268435456,float,sum,-1,23996,44.75,88.79,0,24075,44.60,88.50,0
2147483648,536870912,float,sum,-1,47768,44.96,89.21,0,47627,45.09,89.47,0
4294967296,1073741824,float,sum,-1,94586,45.41,90.11,0,94758,45.33,89.94,0
8,2,float,sum,-1,55.29,0.00,0.00,0,53.05,0.00,0.00,0
16,4,float,sum,-1,52.93,0.00,0.00,0,52.28,0.00,0.00,0
32,8,float,sum,-1,53.51,0.00,0.00,0,69.83,0.00,0.00,0
64,16,float,sum,-1,68.16,0.00,0.00,0,67.18,0.00,0.00,0
128,32,float,sum,-1,69.65,0.00,0.00,0,67.07,0.00,0.00,0
256,64,float,sum,-1,71.87,0.00,0.01,0,68.52,0.00,0.01,0
512,128,float,sum,-1,72.42,0.01,0.01,0,69.84,0.01,0.01,0
1024,256,float,sum,-1,75.31,0.01,0.03,0,72.85,0.01,0.03,0
2048,512,float,sum,-1,78.78,0.03,0.05,0,76.28,0.03,0.05,0
4096,1024,float,sum,-1,88.41,0.05,0.09,0,88.80,0.05,0.09,0
8192,2048,float,sum,-1,88.46,0.09,0.18,0,90.91,0.09,0.18,0
16384,4096,float,sum,-1,93.32,0.18,0.35,0,90.57,0.18,0.36,0
32768,8192,float,sum,-1,102.4,0.32,0.64,0,180.4,0.18,0.36,0
65536,16384,float,sum,-1,110.8,0.59,1.17,0,107.2,0.61,1.21,0
131072,32768,float,sum,-1,233.3,0.56,1.12,0,216.0,0.61,1.20,0
262144,65536,float,sum,-1,348.7,0.75,1.49,0,355.4,0.74,1.46,0
524288,131072,float,sum,-1,357.6,1.47,2.91,0,434.4,1.21,2.39,0
1048576,262144,float,sum,-1,474.2,2.21,4.39,0,471.1,2.23,4.42,0
2097152,524288,float,sum,-1,714.3,2.94,5.83,0,716.5,2.93,5.81,0
4194304,1048576,float,sum,-1,1189.5,3.53,7.00,0,1217.1,3.45,6.84,0
8388608,2097152,float,sum,-1,1280.6,6.55,13.00,0,1278.8,6.56,13.02,0
16777216,4194304,float,sum,-1,1599.0,10.49,20.82,0,1602.7,10.47,20.77,0
33554432,8388608,float,sum,-1,2177.9,15.41,30.57,0,2161.3,15.53,30.81,0
67108864,16777216,float,sum,-1,3008.9,22.30,44.26,0,2999.0,22.38,44.41,0
134217728,33554432,float,sum,-1,4608.4,29.12,57.79,0,4628.1,29.00,57.55,0
268435456,67108864,float,sum,-1,7916.2,33.91,67.29,0,7914.4,33.92,67.30,0
536870912,134217728,float,sum,-1,14225,37.74,74.89,0,14230,37.73,74.87,0
1073741824,268435456,float,sum,-1,24039,44.67,88.63,0,24085,44.58,88.47,0
2147483648,536870912,float,sum,-1,47669,45.05,89.40,0,47633,45.08,89.46,0
4294967296,1073741824,float,sum,-1,94836,45.29,89.87,0,94734,45.34,89.97,0
8,2,float,sum,-1,54.36,0.00,0.00,0,53.19,0.00,0.00,0
16,4,float,sum,-1,52.98,0.00,0.00,0,52.64,0.00,0.00,0
32,8,float,sum,-1,52.76,0.00,0.00,0,63.85,0.00,0.00,0
64,16,float,sum,-1,70.53,0.00,0.00,0,67.41,0.00,0.00,0
128,32,float,sum,-1,69.60,0.00,0.00,0,66.87,0.00,0.00,0
256,64,float,sum,-1,69.56,0.00,0.01,0,67.25,0.00,0.01,0
512,128,float,sum,-1,71.48,0.01,0.01,0,70.13,0.01,0.01,0
1024,256,float,sum,-1,72.98,0.01,0.03,0,71.80,0.01,0.03,0
2048,512,float,sum,-1,78.16,0.03,0.05,0,76.81,0.03,0.05,0
4096,1024,float,sum,-1,88.71,0.05,0.09,0,89.21,0.05,0.09,0
8192,2048,float,sum,-1,88.37,0.09,0.18,0,87.65,0.09,0.19,0
16384,4096,float,sum,-1,94.00,0.17,0.35,0,92.24,0.18,0.35,0
32768,8192,float,sum,-1,104.2,0.31,0.62,0,86.98,0.38,0.75,0
65536,16384,float,sum,-1,113.3,0.58,1.15,0,108.4,0.60,1.20,0
131072,32768,float,sum,-1,223.7,0.59,1.16,0,218.2,0.60,1.19,0
262144,65536,float,sum,-1,356.8,0.73,1.46,0,349.4,0.75,1.49,0
524288,131072,float,sum,-1,360.2,1.46,2.89,0,356.2,1.47,2.92,0
1048576,262144,float,sum,-1,470.7,2.23,4.42,0,470.5,2.23,4.42,0
2097152,524288,float,sum,-1,713.7,2.94,5.83,0,716.5,2.93,5.81,0
4194304,1048576,float,sum,-1,1189.1,3.53,7.00,0,1189.1,3.53,7.00,0
8388608,2097152,float,sum,-1,1281.2,6.55,12.99,0,1277.3,6.57,13.03,0
16777216,4194304,float,sum,-1,1601.4,10.48,20.79,0,1605.9,10.45,20.73,0
33554432,8388608,float,sum,-1,2161.0,15.53,30.81,0,2167.3,15.48,30.72,0
67108864,16777216,float,sum,-1,3018.1,22.24,44.12,0,3011.3,22.29,44.22,0
134217728,33554432,float,sum,-1,4613.1,29.09,57.73,0,4592.2,29.23,58.00,0
268435456,67108864,float,sum,-1,7887.7,34.03,67.53,0,7904.9,33.96,67.39,0
536870912,134217728,float,sum,-1,14208,37.79,74.98,0,14217,37.76,74.93,0
1073741824,268435456,float,sum,-1,24113,44.53,88.36,0,24881,43.16,85.64,0
2147483648,536870912,float,sum,-1,47892,44.84,88.98,0,47612,45.10,89.50,0
4294967296,1073741824,float,sum,-1,95057,45.18,89.66,0,94964,45.23,89.75,0
8,2,float,sum,-1,54.77,0.00,0.00,0,53.83,0.00,0.00,0
16,4,float,sum,-1,52.68,0.00,0.00,0,52.89,0.00,0.00,0
32,8,float,sum,-1,52.74,0.00,0.00,0,68.23,0.00,0.00,0
64,16,float,sum,-1,70.04,0.00,0.00,0,67.23,0.00,0.00,0
128,32,float,sum,-1,68.80,0.00,0.00,0,68.55,0.00,0.00,0
256,64,float,sum,-1,70.17,0.00,0.01,0,68.44,0.00,0.01,0
512,128,float,sum,-1,71.66,0.01,0.01,0,70.02,0.01,0.01,0
1024,256,float,sum,-1,73.94,0.01,0.03,0,72.76,0.01,0.03,0
2048,512,float,sum,-1,80.28,0.03,0.05,0,76.80,0.03,0.05,0
4096,1024,float,sum,-1,90.26,0.05,0.09,0,89.47,0.05,0.09,0
8192,2048,float,sum,-1,89.37,0.09,0.18,0,89.98,0.09,0.18,0
16384,4096,float,sum,-1,92.90,0.18,0.35,0,92.17,0.18,0.35,0
32768,8192,float,sum,-1,103.8,0.32,0.63,0,87.13,0.38,0.75,0
65536,16384,float,sum,-1,112.7,0.58,1.15,0,109.3,0.60,1.19,0
131072,32768,float,sum,-1,227.6,0.58,1.14,0,223.3,0.59,1.16,0
262144,65536,float,sum,-1,359.2,0.73,1.45,0,363.9,0.72,1.43,0
524288,131072,float,sum,-1,358.6,1.46,2.90,0,361.1,1.45,2.88,0
1048576,262144,float,sum,-1,471.7,2.22,4.41,0,473.5,2.21,4.39,0
2097152,524288,float,sum,-1,714.3,2.94,5.83,0,727.2,2.88,5.72,0
4194304,1048576,float,sum,-1,1189.3,3.53,7.00,0,1202.4,3.49,6.92,0
8388608,2097152,float,sum,-1,1301.1,6.45,12.79,0,1281.3,6.55,12.99,0
16777216,4194304,float,sum,-1,1598.5,10.50,20.83,0,1605.7,10.45,20.73,0
33554432,8388608,float,sum,-1,2162.1,15.52,30.80,0,2160.4,15.53,30.82,0
67108864,16777216,float,sum,-1,3017.9,22.24,44.13,0,3012.6,22.28,44.20,0
134217728,33554432,float,sum,-1,4620.5,29.05,57.64,0,4625.0,29.02,57.59,0
268435456,67108864,float,sum,-1,7907.1,33.95,67.37,0,7913.5,33.92,67.31,0
536870912,134217728,float,sum,-1,14186,37.85,75.10,0,14193,37.83,75.06,0
1073741824,268435456,float,sum,-1,24110,44.54,88.37,0,24040,44.66,88.63,0
2147483648,536870912,float,sum,-1,47887,44.85,88.99,0,47771,44.95,89.20,0
4294967296,1073741824,float,sum,-1,94840,45.29,89.87,0,94681,45.36,90.02,0
8,2,float,sum,-1,55.29,0.00,0.00,0,54.22,0.00,0.00,0
16,4,float,sum,-1,52.61,0.00,0.00,0,51.81,0.00,0.00,0
32,8,float,sum,-1,52.67,0.00,0.00,0,67.32,0.00,0.00,0
64,16,float,sum,-1,69.17,0.00,0.00,0,66.87,0.00,0.00,0
128,32,float,sum,-1,69.53,0.00,0.00,0,67.28,0.00,0.00,0
256,64,float,sum,-1,70.64,0.00,0.01,0,67.86,0.00,0.01,0
512,128,float,sum,-1,73.94,0.01,0.01,0,70.03,0.01,0.01,0
1024,256,float,sum,-1,75.04,0.01,0.03,0,72.51,0.01,0.03,0
2048,512,float,sum,-1,79.09,0.03,0.05,0,76.77,0.03,0.05,0
4096,1024,float,sum,-1,85.61,0.05,0.09,0,83.70,0.05,0.10,0
8192,2048,float,sum,-1,85.12,0.10,0.19,0,91.60,0.09,0.18,0
16384,4096,float,sum,-1,92.80,0.18,0.35,0,88.54,0.19,0.37,0
32768,8192,float,sum,-1,101.0,0.32,0.64,0,87.64,0.37,0.74,0
65536,16384,float,sum,-1,113.2,0.58,1.15,0,109.5,0.60,1.19,0
131072,32768,float,sum,-1,223.6,0.59,1.16,0,228.8,0.57,1.14,0
262144,65536,float,sum,-1,418.9,0.63,1.24,0,358.4,0.73,1.45,0
524288,131072,float,sum,-1,356.6,1.47,2.92,0,356.2,1.47,2.92,0
1048576,262144,float,sum,-1,471.1,2.23,4.42,0,470.3,2.23,4.42,0
2097152,524288,float,sum,-1,715.2,2.93,5.82,0,715.5,2.93,5.82,0
4194304,1048576,float,sum,-1,1187.9,3.53,7.01,0,1190.4,3.52,6.99,0
8388608,2097152,float,sum,-1,1278.6,6.56,13.02,0,1280.4,6.55,13.00,0
16777216,4194304,float,sum,-1,1603.7,10.46,20.76,0,1610.0,10.42,20.68,0
33554432,8388608,float,sum,-1,2150.3,15.60,30.96,0,2140.8,15.67,31.10,0
67108864,16777216,float,sum,-1,3005.2,22.33,44.31,0,3028.2,22.16,43.98,0
134217728,33554432,float,sum,-1,4643.1,28.91,57.36,0,4612.6,29.10,57.74,0
268435456,67108864,float,sum,-1,7900.8,33.98,67.42,0,7893.6,34.01,67.48,0
536870912,134217728,float,sum,-1,14159,37.92,75.24,0,14199,37.81,75.03,0
1073741824,268435456,float,sum,-1,24192,44.38,88.08,0,24093,44.57,88.44,0
2147483648,536870912,float,sum,-1,47791,44.94,89.17,0,47696,45.02,89.35,0
4294967296,1073741824,float,sum,-1,94903,45.26,89.81,0,95043,45.19,89.67,0
8,2,float,sum,-1,54.98,0.00,0.00,0,53.92,0.00,0.00,0
16,4,float,sum,-1,52.50,0.00,0.00,0,52.12,0.00,0.00,0
32,8,float,sum,-1,52.95,0.00,0.00,0,69.60,0.00,0.00,0
64,16,float,sum,-1,68.41,0.00,0.00,0,67.08,0.00,0.00,0
128,32,float,sum,-1,71.57,0.00,0.00,0,68.38,0.00,0.00,0
256,64,float,sum,-1,70.87,0.00,0.01,0,68.54,0.00,0.01,0
512,128,float,sum,-1,71.69,0.01,0.01,0,69.98,0.01,0.01,0
1024,256,float,sum,-1,76.92,0.01,0.03,0,72.20,0.01,0.03,0
2048,512,float,sum,-1,79.37,0.03,0.05,0,76.08,0.03,0.05,0
4096,1024,float,sum,-1,88.66,0.05,0.09,0,88.39,0.05,0.09,0
8192,2048,float,sum,-1,90.61,0.09,0.18,0,91.20,0.09,0.18,0
16384,4096,float,sum,-1,95.92,0.17,0.34,0,91.29,0.18,0.36,0
32768,8192,float,sum,-1,101.6,0.32,0.64,0,87.53,0.37,0.74,0
65536,16384,float,sum,-1,113.0,0.58,1.15,0,108.6,0.60,1.20,0
131072,32768,float,sum,-1,225.1,0.58,1.16,0,223.6,0.59,1.16,0
262144,65536,float,sum,-1,356.6,0.74,1.46,0,334.6,0.78,1.55,0
524288,131072,float,sum,-1,356.7,1.47,2.92,0,354.9,1.48,2.93,0
1048576,262144,float,sum,-1,470.1,2.23,4.43,0,470.5,2.23,4.42,0
2097152,524288,float,sum,-1,713.7,2.94,5.83,0,715.5,2.93,5.82,0
4194304,1048576,float,sum,-1,1192.2,3.52,6.98,0,1188.9,3.53,7.00,0
8388608,2097152,float,sum,-1,1281.3,6.55,12.99,0,1281.8,6.54,12.99,0
16777216,4194304,float,sum,-1,1638.9,10.24,20.31,0,1760.6,9.53,18.91,0
33554432,8388608,float,sum,-1,2201.2,15.24,30.25,0,2204.2,15.22,30.21,0
67108864,16777216,float,sum,-1,3051.1,21.99,43.65,0,3016.8,22.24,44.14,0
134217728,33554432,float,sum,-1,4630.3,28.99,57.52,0,4630.6,28.98,57.52,0
268435456,67108864,float,sum,-1,7983.9,33.62,66.72,0,7942.4,33.80,67.07,0
536870912,134217728,float,sum,-1,14289,37.57,74.56,0,14277,37.60,74.62,0
1073741824,268435456,float,sum,-1,24275,44.23,87.77,0,24029,44.69,88.67,0
2147483648,536870912,float,sum,-1,47892,44.84,88.98,0,47695,45.03,89.35,0
4294967296,1073741824,float,sum,-1,94784,45.31,89.92,0,94862,45.28,89.84,0
8,2,float,sum,-1,54.63,0.00,0.00,0,53.52,0.00,0.00,0
16,4,float,sum,-1,52.53,0.00,0.00,0,52.69,0.00,0.00,0
32,8,float,sum,-1,53.02,0.00,0.00,0,68.55,0.00,0.00,0
64,16,float,sum,-1,69.73,0.00,0.00,0,66.23,0.00,0.00,0
128,32,float,sum,-1,70.12,0.00,0.00,0,67.52,0.00,0.00,0
256,64,float,sum,-1,70.59,0.00,0.01,0,68.36,0.00,0.01,0
512,128,float,sum,-1,67.25,0.01,0.02,0,64.55,0.01,0.02,0
1024,256,float,sum,-1,69.65,0.01,0.03,0,68.59,0.01,0.03,0
2048,512,float,sum,-1,73.93,0.03,0.05,0,73.03,0.03,0.06,0
4096,1024,float,sum,-1,82.20,0.05,0.10,0,88.37,0.05,0.09,0
8192,2048,float,sum,-1,88.33,0.09,0.18,0,89.98,0.09,0.18,0
16384,4096,float,sum,-1,93.62,0.18,0.35,0,88.89,0.18,0.37,0
32768,8192,float,sum,-1,101.9,0.32,0.64,0,87.98,0.37,0.74,0
65536,16384,float,sum,-1,113.3,0.58,1.15,0,110.0,0.60,1.18,0
131072,32768,float,sum,-1,248.8,0.53,1.05,0,230.0,0.57,1.13,0
262144,65536,float,sum,-1,335.6,0.78,1.55,0,340.5,0.77,1.53,0
524288,131072,float,sum,-1,358.4,1.46,2.90,0,356.3,1.47,2.92,0
1048576,262144,float,sum,-1,470.9,2.23,4.42,0,470.9,2.23,4.42,0
2097152,524288,float,sum,-1,715.1,2.93,5.82,0,716.0,2.93,5.81,0
4194304,1048576,float,sum,-1,1188.5,3.53,7.00,0,1190.1,3.52,6.99,0
8388608,2097152,float,sum,-1,1284.3,6.53,12.96,0,1277.1,6.57,13.03,0
16777216,4194304,float,sum,-1,1603.4,10.46,20.76,0,1603.6,10.46,20.76,0
33554432,8388608,float,sum,-1,2169.2,15.47,30.70,0,2170.5,15.46,30.68,0
67108864,16777216,float,sum,-1,3013.8,22.27,44.19,0,3008.6,22.31,44.26,0
134217728,33554432,float,sum,-1,4639.8,28.93,57.40,0,4620.0,29.05,57.65,0
268435456,67108864,float,sum,-1,7901.3,33.97,67.42,0,7894.7,34.00,67.47,0
536870912,134217728,float,sum,-1,14211,37.78,74.97,0,14169,37.89,75.19,0
1073741824,268435456,float,sum,-1,24103,44.55,88.40,0,24175,44.42,88.14,0
2147483648,536870912,float,sum,-1,47705,45.02,89.33,0,47646,45.07,89.44,0
4294967296,1073741824,float,sum,-1,94581,45.41,90.11,0,94602,45.40,90.09,0
