size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,65536,float,sum,-1,75.54,3.47,6.51,0,74.88,3.50,6.56,0
524288,131072,float,sum,-1,141.3,3.71,6.96,0,140.0,3.74,7.02,0
1048576,262144,float,sum,-1,179.1,5.85,10.98,0,180.1,5.82,10.92,0
2097152,524288,float,sum,-1,321.8,6.52,12.22,0,323.3,6.49,12.16,0
4194304,1048576,float,sum,-1,533.5,7.86,14.74,0,537.6,7.80,14.63,0
8388608,2097152,float,sum,-1,635.1,13.21,24.77,0,635.4,13.20,24.75,0
16777216,4194304,float,sum,-1,525.0,31.96,59.92,0,521.1,32.19,60.36,0
33554432,8388608,float,sum,-1,1016.0,33.02,61.92,0,1030.3,32.57,61.07,0
67108864,16777216,float,sum,-1,1823.8,36.80,68.99,0,1784.4,37.61,70.52,0
134217728,33554432,float,sum,-1,3347.9,40.09,75.17,0,3668.0,36.59,68.61,0
268435456,67108864,float,sum,-1,6081.8,44.14,82.76,0,5993.7,44.79,83.97,0
536870912,134217728,float,sum,-1,11847,45.32,84.97,0,12232,43.89,82.30,0
1073741824,268435456,float,sum,-1,23970,44.80,83.99,0,25433,42.22,79.16,0
2147483648,536870912,float,sum,-1,65221,32.93,61.74,0,47807,44.92,84.22,0
4294967296,1073741824,float,sum,-1,107376,40.00,75.00,0,103186,41.62,78.04,0
8,2,float,sum,-1,25.45,0.00,0.00,0,25.13,0.00,0.00,0
16,4,float,sum,-1,25.63,0.00,0.00,0,24.63,0.00,0.00,0
32,8,float,sum,-1,25.01,0.00,0.00,0,25.14,0.00,0.00,0
64,16,float,sum,-1,28.40,0.00,0.00,0,28.18,0.00,0.00,0
128,32,float,sum,-1,28.51,0.00,0.01,0,28.10,0.00,0.01,0
256,64,float,sum,-1,29.00,0.01,0.02,0,28.31,0.01,0.02,0
512,128,float,sum,-1,29.68,0.02,0.03,0,29.30,0.02,0.03,0
1024,256,float,sum,-1,30.76,0.03,0.06,0,30.73,0.03,0.06,0
2048,512,float,sum,-1,33.11,0.06,0.12,0,32.79,0.06,0.12,0
4096,1024,float,sum,-1,37.64,0.11,0.20,0,37.14,0.11,0.21,0
8192,2048,float,sum,-1,38.64,0.21,0.40,0,37.87,0.22,0.41,0
16384,4096,float,sum,-1,39.43,0.42,0.78,0,38.06,0.43,0.81,0
32768,8192,float,sum,-1,40.25,0.81,1.53,0,39.12,0.84,1.57,0
65536,16384,float,sum,-1,49.16,1.33,2.50,0,47.43,1.38,2.59,0
131072,32768,float,sum,-1,67.90,1.93,3.62,0,68.16,1.92,3.61,0
262144,65536,float,sum,-1,75.58,3.47,6.50,0,76.91,3.41,6.39,0
524288,131072,float,sum,-1,143.4,3.65,6.85,0,137.1,3.82,7.17,0
1048576,262144,float,sum,-1,182.7,5.74,10.76,0,182.2,5.76,10.79,0
2097152,524288,float,sum,-1,335.4,6.25,11.72,0,334.0,6.28,11.77,0
4194304,1048576,float,sum,-1,546.0,7.68,14.40,0,550.7,7.62,14.28,0
8388608,2097152,float,sum,-1,637.0,13.17,24.69,0,642.1,13.06,24.49,0
16777216,4194304,float,sum,-1,540.6,31.03,58.19,0,540.8,31.02,58.17,0
33554432,8388608,float,sum,-1,989.2,33.92,63.60,0,1025.4,32.72,61.36,0
67108864,16777216,float,sum,-1,1775.9,37.79,70.85,0,1744.2,38.48,72.14,0
134217728,33554432,float,sum,-1,3692.1,36.35,68.16,0,3777.1,35.53,66.63,0
268435456,67108864,float,sum,-1,6600.7,40.67,76.25,0,6145.9,43.68,81.89,0
536870912,134217728,float,sum,-1,12878,41.69,78.16,0,13168,40.77,76.44,0
1073741824,268435456,float,sum,-1,25350,42.36,79.42,0,25266,42.50,79.68,0
2147483648,536870912,float,sum,-1,53235,40.34,75.64,0,47059,45.63,85.56,0
4294967296,1073741824,float,sum,-1,95281,45.08,84.52,0,89882,47.78,89.60,0
8,2,float,sum,-1,25.58,0.00,0.00,0,25.03,0.00,0.00,0
16,4,float,sum,-1,24.70,0.00,0.00,0,24.81,0.00,0.00,0
32,8,float,sum,-1,25.05,0.00,0.00,0,24.80,0.00,0.00,0
64,16,float,sum,-1,28.29,0.00,0.00,0,28.12,0.00,0.00,0
128,32,float,sum,-1,28.16,0.00,0.01,0,27.90,0.00,0.01,0
256,64,float,sum,-1,28.71,0.01,0.02,0,28.44,0.01,0.02,0
512,128,float,sum,-1,29.78,0.02,0.03,0,29.51,0.02,0.03,0
1024,256,float,sum,-1,30.61,0.03,0.06,0,30.24,0.03,0.06,0
2048,512,float,sum,-1,33.06,0.06,0.12,0,32.80,0.06,0.12,0
4096,1024,float,sum,-1,37.86,0.11,0.20,0,36.66,0.11,0.21,0
8192,2048,float,sum,-1,38.18,0.21,0.40,0,37.46,0.22,0.41,0
16384,4096,float,sum,-1,38.97,0.42,0.79,0,38.22,0.43,0.80,0
32768,8192,float,sum,-1,39.71,0.83,1.55,0,38.93,0.84,1.58,0
65536,16384,float,sum,-1,48.70,1.35,2.52,0,46.84,1.40,2.62,0
131072,32768,float,sum,-1,67.27,1.95,3.65,0,67.09,1.95,3.66,0
262144,65536,float,sum,-1,75.37,3.48,6.52,0,76.33,3.43,6.44,0
524288,131072,float,sum,-1,146.3,3.58,6.72,0,142.0,3.69,6.92,0
1048576,262144,float,sum,-1,187.5,5.59,10.49,0,181.5,5.78,10.83,0
2097152,524288,float,sum,-1,332.7,6.30,11.82,0,332.7,6.30,11.82,0
4194304,1048576,float,sum,-1,552.3,7.59,14.24,0,548.7,7.64,14.33,0
8388608,2097152,float,sum,-1,632.2,13.27,24.88,0,632.5,13.26,24.87,0
16777216,4194304,float,sum,-1,541.0,31.01,58.15,0,540.1,31.07,58.25,0
33554432,8388608,float,sum,-1,1050.3,31.95,59.90,0,1031.2,32.54,61.01,0
67108864,16777216,float,sum,-1,1794.8,37.39,70.11,0,1808.0,37.12,69.60,0
134217728,33554432,float,sum,-1,3581.2,37.48,70.27,0,3835.0,35.00,65.62,0
268435456,67108864,float,sum,-1,5961.1,45.03,84.43,0,6450.2,41.62,78.03,0
536870912,134217728,float,sum,-1,13374,40.14,75.27,0,12442,43.15,80.91,0
1073741824,268435456,float,sum,-1,25327,42.39,79.49,0,24113,44.53,83.49,0
2147483648,536870912,float,sum,-1,48680,44.11,82.71,0,46461,46.22,86.67,0
4294967296,1073741824,float,sum,-1,95417,45.01,84.40,0,92621,46.37,86.95,0
8,2,float,sum,-1,25.40,0.00,0.00,0,25.05,0.00,0.00,0
16,4,float,sum,-1,24.74,0.00,0.00,0,24.41,0.00,0.00,0
32,8,float,sum,-1,24.70,0.00,0.00,0,24.74,0.00,0.00,0
64,16,float,sum,-1,28.07,0.00,0.00,0,27.92,0.00,0.00,0
128,32,float,sum,-1,28.52,0.00,0.01,0,28.13,0.00,0.01,0
256,64,float,sum,-1,29.02,0.01,0.02,0,28.25,0.01,0.02,0
512,128,float,sum,-1,29.51,0.02,0.03,0,29.17,0.02,0.03,0
1024,256,float,sum,-1,31.08,0.03,0.06,0,30.56,0.03,0.06,0
2048,512,float,sum,-1,33.44,0.06,0.11,0,32.81,0.06,0.12,0
4096,1024,float,sum,-1,38.19,0.11,0.20,0,36.63,0.11,0.21,0
8192,2048,float,sum,-1,38.48,0.21,0.40,0,37.61,0.22,0.41,0
16384,4096,float,sum,-1,39.07,0.42,0.79,0,39.14,0.42,0.78,0
32768,8192,float,sum,-1,39.55,0.83,1.55,0,38.74,0.85,1.59,0
65536,16384,float,sum,-1,48.78,1.34,2.52,0,47.09,1.39,2.61,0
131072,32768,float,sum,-1,68.25,1.92,3.60,0,67.00,1.96,3.67,0
262144,65536,float,sum,-1,74.51,3.52,6.60,0,75.51,3.47,6.51,0
524288,131072,float,sum,-1,145.9,3.59,6.74,0,133.6,3.92,7.36,0
1048576,262144,float,sum,-1,186.2,5.63,10.56,0,182.6,5.74,10.77,0
2097152,524288,float,sum,-1,332.4,6.31,11.83,0,331.8,6.32,11.85,0
4194304,1048576,float,sum,-1,545.1,7.69,14.43,0,545.8,7.68,14.41,0
8388608,2097152,float,sum,-1,635.4,13.20,24.75,0,638.2,13.14,24.64,0
16777216,4194304,float,sum,-1,540.4,31.04,58.21,0,535.1,31.36,58.79,0
33554432,8388608,float,sum,-1,997.3,33.64,63.08,0,1047.2,32.04,60.08,0
67108864,16777216,float,sum,-1,1767.5,37.97,71.19,0,1761.6,38.09,71.43,0
134217728,33554432,float,sum,-1,3574.7,37.55,70.40,0,3513.9,38.20,71.62,0
268435456,67108864,float,sum,-1,6236.1,43.05,80.71,0,9673.1,27.75,52.03,0
536870912,134217728,float,sum,-1,12178,44.09,82.66,0,11944,44.95,84.28,0
1073741824,268435456,float,sum,-1,26548,40.45,75.84,0,28852,37.22,69.78,0
2147483648,536870912,float,sum,-1,58618,36.64,68.69,0,50500,42.52,79.73,0
4294967296,1073741824,float,sum,-1,94928,45.24,84.83,0,95342,45.05,84.47,0
8,2,float,sum,-1,25.68,0.00,0.00,0,25.15,0.00,0.00,0
16,4,float,sum,-1,24.78,0.00,0.00,0,24.68,0.00,0.00,0
32,8,float,sum,-1,24.86,0.00,0.00,0,25.07,0.00,0.00,0
64,16,float,sum,-1,28.44,0.00,0.00,0,28.74,0.00,0.00,0
128,32,float,sum,-1,28.46,0.00,0.01,0,28.75,0.00,0.01,0
256,64,float,sum,-1,29.15,0.01,0.02,0,28.38,0.01,0.02,0
512,128,float,sum,-1,29.58,0.02,0.03,0,29.58,0.02,0.03,0
1024,256,float,sum,-1,30.63,0.03,0.06,0,30.29,0.03,0.06,0
2048,512,float,sum,-1,33.13,0.06,0.12,0,32.66,0.06,0.12,0
4096,1024,float,sum,-1,37.67,0.11,0.20,0,36.86,0.11,0.21,0
8192,2048,float,sum,-1,38.64,0.21,0.40,0,37.50,0.22,0.41,0
16384,4096,float,sum,-1,38.90,0.42,0.79,0,38.00,0.43,0.81,0
32768,8192,float,sum,-1,40.03,0.82,1.53,0,38.72,0.85,1.59,0
65536,16384,float,sum,-1,49.08,1.34,2.50,0,47.36,1.38,2.59,0
131072,32768,float,sum,-1,67.66,1.94,3.63,0,67.58,1.94,3.64,0
262144,65536,float,sum,-1,75.06,3.49,6.55,0,76.14,3.44,6.46,0
524288,131072,float,sum,-1,145.1,3.61,6.78,0,143.0,3.67,6.88,0
1048576,262144,float,sum,-1,183.2,5.73,10.73,0,182.9,5.73,10.75,0
2097152,524288,float,sum,-1,333.9,6.28,11.78,0,334.2,6.28,11.77,0
4194304,1048576,float,sum,-1,546.9,7.67,14.38,0,551.2,7.61,14.27,0
8388608,2097152,float,sum,-1,640.7,13.09,24.55,0,640.1,13.10,24.57,0
16777216,4194304,float,sum,-1,542.1,30.95,58.02,0,537.8,31.19,58.49,0
33554432,8388608,float,sum,-1,1017.7,32.97,61.82,0,1029.3,32.60,61.12,0
67108864,16777216,float,sum,-1,1753.0,38.28,71.78,0,1771.4,37.89,71.04,0
134217728,33554432,float,sum,-1,3474.0,38.63,72.44,0,3589.5,37.39,70.11,0
268435456,67108864,float,sum,-1,6065.2,44.26,82.98,0,6364.4,42.18,79.08,0
536870912,134217728,float,sum,-1,11591,46.32,86.85,0,12226,43.91,82.33,0
1073741824,268435456,float,sum,-1,23407,45.87,86.01,0,24739,43.40,81.38,0
2147483648,536870912,float,sum,-1,54660,39.29,73.67,0,47700,45.02,84.41,0
4294967296,1073741824,float,sum,-1,95307,45.06,84.50,0,93491,45.94,86.14,0
8,2,float,sum,-1,25.18,0.00,0.00,0,24.78,0.00,0.00,0
16,4,float,sum,-1,24.75,0.00,0.00,0,25.56,0.00,0.00,0
32,8,float,sum,-1,26.31,0.00,0.00,0,25.36,0.00,0.00,0
64,16,float,sum,-1,28.59,0.00,0.00,0,28.05,0.00,0.00,0
128,32,float,sum,-1,28.42,0.00,0.01,0,28.18,0.00,0.01,0
256,64,float,sum,-1,28.82,0.01,0.02,0,27.99,0.01,0.02,0
512,128,float,sum,-1,29.44,0.02,0.03,0,29.38,0.02,0.03,0
1024,256,float,sum,-1,30.33,0.03,0.06,0,30.35,0.03,0.06,0
2048,512,float,sum,-1,33.03,0.06,0.12,0,32.77,0.06,0.12,0
4096,1024,float,sum,-1,37.63,0.11,0.20,0,37.00,0.11,0.21,0
8192,2048,float,sum,-1,38.20,0.21,0.40,0,37.12,0.22,0.41,0
16384,4096,float,sum,-1,38.82,0.42,0.79,0,37.88,0.43,0.81,0
32768,8192,float,sum,-1,39.92,0.82,1.54,0,38.15,0.86,1.61,0
65536,16384,float,sum,-1,48.79,1.34,2.52,0,47.08,1.39,2.61,0
131072,32768,float,sum,-1,68.43,1.92,3.59,0,70.12,1.87,3.51,0
262144,65536,float,sum,-1,75.99,3.45,6.47,0,75.50,3.47,6.51,0
524288,131072,float,sum,-1,144.0,3.64,6.83,0,138.5,3.79,7.10,0
1048576,262144,float,sum,-1,185.1,5.67,10.62,0,181.6,5.77,10.82,0
2097152,524288,float,sum,-1,334.4,6.27,11.76,0,333.7,6.29,11.78,0
4194304,1048576,float,sum,-1,545.9,7.68,14.41,0,538.8,7.78,14.60,0
8388608,2097152,float,sum,-1,640.0,13.11,24.57,0,635.2,13.21,24.76,0
16777216,4194304,float,sum,-1,536.4,31.28,58.64,0,533.0,31.48,59.02,0
33554432,8388608,float,sum,-1,1020.8,32.87,61.63,0,1033.7,32.46,60.86,0
67108864,16777216,float,sum,-1,1785.0,37.60,70.49,0,1784.4,37.61,70.52,0
134217728,33554432,float,sum,-1,3435.9,39.06,73.24,0,3684.6,36.43,68.30,0
268435456,67108864,float,sum,-1,6296.6,42.63,79.93,0,5958.0,45.05,84.48,0
536870912,134217728,float,sum,-1,13033,41.19,77.24,0,11561,46.44,87.07,0
1073741824,268435456,float,sum,-1,25838,41.56,77.92,0,23378,45.93,86.12,0
2147483648,536870912,float,sum,-1,49055,43.78,82.08,0,45149,47.56,89.18,0
4294967296,1073741824,float,sum,-1,89599,47.94,89.88,0,94612,45.40,85.12,0
8,2,float,sum,-1,25.45,0.00,0.00,0,25.08,0.00,0.00,0
16,4,float,sum,-1,24.71,0.00,0.00,0,24.67,0.00,0.00,0
32,8,float,sum,-1,24.98,0.00,0.00,0,25.11,0.00,0.00,0
64,16,float,sum,-1,28.43,0.00,0.00,0,27.96,0.00,0.00,0
128,32,float,sum,-1,28.39,0.00,0.01,0,28.29,0.00,0.01,0
256,64,float,sum,-1,29.07,0.01,0.02,0,28.61,0.01,0.02,0
512,128,float,sum,-1,29.76,0.02,0.03,0,29.61,0.02,0.03,0
1024,256,float,sum,-1,31.14,0.03,0.06,0,30.59,0.03,0.06,0
2048,512,float,sum,-1,33.82,0.06,0.11,0,32.77,0.06,0.12,0
4096,1024,float,sum,-1,38.06,0.11,0.20,0,37.28,0.11,0.21,0
8192,2048,float,sum,-1,38.92,0.21,0.39,0,37.53,0.22,0.41,0
16384,4096,float,sum,-1,39.59,0.41,0.78,0,38.19,0.43,0.80,0
32768,8192,float,sum,-1,40.31,0.81,1.52,0,38.56,0.85,1.59,0
65536,16384,float,sum,-1,48.75,1.34,2.52,0,47.64,1.38,2.58,0
131072,32768,float,sum,-1,68.78,1.91,3.57,0,68.17,1.92,3.61,0
262144,65536,float,sum,-1,74.85,3.50,6.57,0,74.68,3.51,6.58,0
524288,131072,float,sum,-1,140.2,3.74,7.01,0,134.8,3.89,7.29,0
1048576,262144,float,sum,-1,184.3,5.69,10.67,0,179.6,5.84,10.95,0
2097152,524288,float,sum,-1,334.7,6.27,11.75,0,333.1,6.29,11.80,0
4194304,1048576,float,sum,-1,546.3,7.68,14.39,0,549.7,7.63,14.31,0
8388608,2097152,float,sum,-1,636.0,13.19,24.73,0,636.4,13.18,24.71,0
16777216,4194304,float,sum,-1,541.4,30.99,58.10,0,542.1,30.95,58.03,0
33554432,8388608,float,sum,-1,1015.6,33.04,61.95,0,1011.0,33.19,62.23,0
67108864,16777216,float,sum,-1,1760.0,38.13,71.50,0,1772.2,37.87,71.00,0
134217728,33554432,float,sum,-1,3591.8,37.37,70.06,0,3540.4,37.91,71.08,0
268435456,67108864,float,sum,-1,6840.2,39.24,73.58,0,5875.7,45.69,85.66,0
536870912,134217728,float,sum,-1,12219,43.94,82.39,0,11796,45.51,85.34,0
1073741824,268435456,float,sum,-1,25456,42.18,79.09,0,24246,44.29,83.04,0
2147483648,536870912,float,sum,-1,49691,43.22,81.03,0,49330,43.53,81.62,0
4294967296,1073741824,float,sum,-1,89790,47.83,89.69,0,92753,46.31,86.82,0
8,2,float,sum,-1,25.35,0.00,0.00,0,25.07,0.00,0.00,0
16,4,float,sum,-1,24.78,0.00,0.00,0,24.51,0.00,0.00,0
32,8,float,sum,-1,24.63,0.00,0.00,0,24.95,0.00,0.00,0
64,16,float,sum,-1,28.23,0.00,0.00,0,28.18,0.00,0.00,0
128,32,float,sum,-1,28.22,0.00,0.01,0,28.10,0.00,0.01,0
256,64,float,sum,-1,28.61,0.01,0.02,0,28.08,0.01,0.02,0
512,128,float,sum,-1,29.32,0.02,0.03,0,29.06,0.02,0.03,0
1024,256,float,sum,-1,30.85,0.03,0.06,0,30.34,0.03,0.06,0
2048,512,float,sum,-1,33.05,0.06,0.12,0,32.40,0.06,0.12,0
4096,1024,float,sum,-1,37.95,0.11,0.20,0,36.24,0.11,0.21,0
8192,2048,float,sum,-1,38.50,0.21,0.40,0,37.36,0.22,0.41,0
16384,4096,float,sum,-1,39.03,0.42,0.79,0,37.75,0.43,0.81,0
32768,8192,float,sum,-1,39.42,0.83,1.56,0,38.53,0.85,1.59,0
65536,16384,float,sum,-1,48.68,1.35,2.52,0,46.82,1.40,2.62,0
131072,32768,float,sum,-1,67.11,1.95,3.66,0,67.38,1.95,3.65,0
262144,65536,float,sum,-1,75.47,3.47,6.51,0,74.14,3.54,6.63,0
524288,131072,float,sum,-1,144.1,3.64,6.82,0,140.7,3.73,6.99,0
1048576,262144,float,sum,-1,187.0,5.61,10.51,0,177.9,5.89,11.05,0
2097152,524288,float,sum,-1,331.2,6.33,11.87,0,332.3,6.31,11.83,0
4194304,1048576,float,sum,-1,548.5,7.65,14.34,0,545.6,7.69,14.41,0
8388608,2097152,float,sum,-1,637.4,13.16,24.68,0,639.8,13.11,24.58,0
16777216,4194304,float,sum,-1,535.0,31.36,58.80,0,531.5,31.56,59.18,0
33554432,8388608,float,sum,-1,1019.5,32.91,61.71,0,1049.7,31.96,59.93,0
67108864,16777216,float,sum,-1,1782.4,37.65,70.60,0,1764.1,38.04,71.33,0
134217728,33554432,float,sum,-1,3440.0,39.02,73.16,0,3512.4,38.21,71.65,0
268435456,67108864,float,sum,-1,6196.2,43.32,81.23,0,6522.3,41.16,77.17,0
536870912,134217728,float,sum,-1,11285,47.57,89.20,0,11816,45.44,85.19,0
1073741824,268435456,float,sum,-1,25494,42.12,78.97,0,23539,45.62,85.53,0
2147483648,536870912,float,sum,-1,66861,32.12,60.22,0,55821,38.47,72.13,0
4294967296,1073741824,float,sum,-1,94070,45.66,85.61,0,95684,44.89,84.16,0
8,2,float,sum,-1,25.52,0.00,0.00,0,24.82,0.00,0.00,0
16,4,float,sum,-1,24.47,0.00,0.00,0,24.49,0.00,0.00,0
32,8,float,sum,-1,24.63,0.00,0.00,0,24.61,0.00,0.00,0
64,16,float,sum,-1,27.93,0.00,0.00,0,28.24,0.00,0.00,0
128,32,float,sum,-1,28.28,0.00,0.01,0,28.10,0.00,0.01,0
256,64,float,sum,-1,28.60,0.01,0.02,0,28.25,0.01,0.02,0
512,128,float,sum,-1,29.47,0.02,0.03,0,29.32,0.02,0.03,0
1024,256,float,sum,-1,30.83,0.03,0.06,0,30.43,0.03,0.06,0
2048,512,float,sum,-1,33.25,0.06,0.12,0,32.65,0.06,0.12,0
4096,1024,float,sum,-1,37.93,0.11,0.20,0,36.57,0.11,0.21,0
8192,2048,float,sum,-1,38.10,0.22,0.40,0,37.49,0.22,0.41,0
16384,4096,float,sum,-1,40.58,0.40,0.76,0,39.04,0.42,0.79,0
32768,8192,float,sum,-1,40.32,0.81,1.52,0,39.22,0.84,1.57,0
65536,16384,float,sum,-1,49.52,1.32,2.48,0,47.85,1.37,2.57,0
131072,32768,float,sum,-1,70.09,1.87,3.51,0,70.02,1.87,3.51,0
262144,65536,float,sum,-1,75.85,3.46,6.48,0,74.83,3.50,6.57,0
524288,131072,float,sum,-1,140.1,3.74,7.02,0,143.6,3.65,6.84,0
1048576,262144,float,sum,-1,186.4,5.63,10.55,0,185.3,5.66,10.61,0
2097152,524288,float,sum,-1,332.2,6.31,11.84,0,328.4,6.39,11.97,0
4194304,1048576,float,sum,-1,547.8,7.66,14.36,0,545.5,7.69,14.42,0
8388608,2097152,float,sum,-1,635.3,13.20,24.76,0,624.5,13.43,25.19,0
16777216,4194304,float,sum,-1,523.3,32.06,60.11,0,518.9,32.33,60.62,0
33554432,8388608,float,sum,-1,1025.6,32.72,61.34,0,1029.6,32.59,61.11,0
67108864,16777216,float,sum,-1,1819.1,36.89,69.17,0,1781.3,37.67,70.64,0
134217728,33554432,float,sum,-1,3547.0,37.84,70.95,0,3503.5,38.31,71.83,0
268435456,67108864,float,sum,-1,5927.6,45.29,84.91,0,6197.8,43.31,81.21,0
536870912,134217728,float,sum,-1,13056,41.12,77.10,0,11921,45.03,84.44,0
1073741824,268435456,float,sum,-1,22416,47.90,89.81,0,23417,45.85,85.97,0
2147483648,536870912,float,sum,-1,43794,49.04,91.94,0,49142,43.70,81.94,0
4294967296,1073741824,float,sum,-1,95257,45.09,84.54,0,89847,47.80,89.63,0
