size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,115.9,0.14,0.28,0,112.1,0.15,0.29,0
32768,8192,float,sum,-1,120.3,0.27,0.54,0,116.7,0.28,0.56,0
65536,16384,float,sum,-1,149.5,0.44,0.87,0,145.3,0.45,0.90,0
131072,32768,float,sum,-1,330.8,0.40,0.79,0,341.9,0.38,0.77,0
262144,65536,float,sum,-1,514.3,0.51,1.02,0,500.0,0.52,1.05,0
524288,131072,float,sum,-1,615.3,0.85,1.70,0,621.2,0.84,1.68,0
1048576,262144,float,sum,-1,658.1,1.59,3.18,0,655.7,1.60,3.19,0
2097152,524288,float,sum,-1,967.3,2.17,4.33,0,970.2,2.16,4.31,0
4194304,1048576,float,sum,-1,1616.8,2.59,5.18,0,1617.5,2.59,5.18,0
8388608,2097152,float,sum,-1,1725.6,4.86,9.70,0,1721.8,4.87,9.72,0
16777216,4194304,float,sum,-1,2052.3,8.17,16.32,0,2042.9,8.21,16.39,0
33554432,8388608,float,sum,-1,2631.5,12.75,25.45,0,2625.4,12.78,25.51,0
67108864,16777216,float,sum,-1,3470.7,19.34,38.60,0,3465.0,19.37,38.66,0
134217728,33554432,float,sum,-1,5030.0,26.68,53.26,0,5040.9,26.63,53.15,0
268435456,67108864,float,sum,-1,8509.0,31.55,62.97,0,8496.0,31.60,63.07,0
536870912,134217728,float,sum,-1,15737,34.12,68.10,0,15713,34.17,68.20,0
1073741824,268435456,float,sum,-1,29478,36.42,72.71,0,29848,35.97,71.81,0
2147483648,536870912,float,sum,-1,57485,37.36,74.57,0,57198,37.54,74.94,0
4294967296,1073741824,float,sum,-1,93480,45.95,91.71,0,93546,45.91,91.65,0
8,2,float,sum,-1,74.09,0.00,0.00,0,72.53,0.00,0.00,0
16,4,float,sum,-1,71.71,0.00,0.00,0,71.65,0.00,0.00,0
32,8,float,sum,-1,72.63,0.00,0.00,0,72.60,0.00,0.00,0
64,16,float,sum,-1,80.99,0.00,0.00,0,81.39,0.00,0.00,0
128,32,float,sum,-1,82.64,0.00,0.00,0,81.70,0.00,0.00,0
256,64,float,sum,-1,84.16,0.00,0.01,0,82.33,0.00,0.01,0
512,128,float,sum,-1,86.01,0.01,0.01,0,85.05,0.01,0.01,0
1024,256,float,sum,-1,90.80,0.01,0.02,0,89.15,0.01,0.02,0
2048,512,float,sum,-1,97.32,0.02,0.04,0,96.21,0.02,0.04,0
4096,1024,float,sum,-1,112.5,0.04,0.07,0,110.0,0.04,0.07,0
8192,2048,float,sum,-1,114.0,0.07,0.14,0,110.6,0.07,0.15,0
16384,4096,float,sum,-1,115.6,0.14,0.28,0,112.5,0.15,0.29,0
32768,8192,float,sum,-1,121.3,0.27,0.54,0,117.2,0.28,0.56,0
65536,16384,float,sum,-1,157.1,0.42,0.83,0,145.3,0.45,0.90,0
131072,32768,float,sum,-1,350.6,0.37,0.75,0,343.1,0.38,0.76,0
262144,65536,float,sum,-1,502.3,0.52,1.04,0,532.7,0.49,0.98,0
524288,131072,float,sum,-1,609.0,0.86,1.72,0,586.6,0.89,1.78,0
1048576,262144,float,sum,-1,655.4,1.60,3.19,0,656.8,1.60,3.19,0
2097152,524288,float,sum,-1,968.9,2.16,4.32,0,972.0,2.16,4.31,0
4194304,1048576,float,sum,-1,1616.2,2.60,5.18,0,1619.7,2.59,5.17,0
8388608,2097152,float,sum,-1,1727.2,4.86,9.69,0,1733.1,4.84,9.66,0
16777216,4194304,float,sum,-1,2044.1,8.21,16.38,0,2046.9,8.20,16.36,0
33554432,8388608,float,sum,-1,2633.5,12.74,25.43,0,2629.9,12.76,25.47,0
67108864,16777216,float,sum,-1,3475.9,19.31,38.54,0,3471.0,19.33,38.59,0
134217728,33554432,float,sum,-1,5031.8,26.67,53.24,0,5020.5,26.73,53.36,0
268435456,67108864,float,sum,-1,8500.6,31.58,63.03,0,8475.4,31.67,63.22,0
536870912,134217728,float,sum,-1,15723,34.15,68.16,0,15716,34.16,68.19,0
1073741824,268435456,float,sum,-1,29635,36.23,72.32,0,29516,36.38,72.61,0
2147483648,536870912,float,sum,-1,57226,37.53,74.91,0,57209,37.54,74.93,0
4294967296,1073741824,float,sum,-1,93584,45.89,91.61,0,93570,45.90,91.62,0
8,2,float,sum,-1,73.66,0.00,0.00,0,72.05,0.00,0.00,0
16,4,float,sum,-1,72.13,0.00,0.00,0,71.23,0.00,0.00,0
32,8,float,sum,-1,71.99,0.00,0.00,0,72.12,0.00,0.00,0
64,16,float,sum,-1,80.91,0.00,0.00,0,81.14,0.00,0.00,0
128,32,float,sum,-1,83.01,0.00,0.00,0,80.82,0.00,0.00,0
256,64,float,sum,-1,84.11,0.00,0.01,0,83.36,0.00,0.01,0
512,128,float,sum,-1,86.68,0.01,0.01,0,86.02,0.01,0.01,0
1024,256,float,sum,-1,90.82,0.01,0.02,0,88.99,0.01,0.02,0
2048,512,float,sum,-1,97.30,0.02,0.04,0,95.67,0.02,0.04,0
4096,1024,float,sum,-1,112.5,0.04,0.07,0,109.6,0.04,0.07,0
8192,2048,float,sum,-1,114.0,0.07,0.14,0,110.2,0.07,0.15,0
16384,4096,float,sum,-1,115.8,0.14,0.28,0,111.7,0.15,0.29,0
32768,8192,float,sum,-1,119.7,0.27,0.55,0,116.5,0.28,0.56,0
65536,16384,float,sum,-1,150.5,0.44,0.87,0,144.9,0.45,0.90,0
131072,32768,float,sum,-1,349.2,0.38,0.75,0,343.3,0.38,0.76,0
262144,65536,float,sum,-1,541.9,0.48,0.97,0,508.6,0.52,1.03,0
524288,131072,float,sum,-1,651.6,0.80,1.61,0,613.8,0.85,1.71,0
1048576,262144,float,sum,-1,655.3,1.60,3.19,0,656.7,1.60,3.19,0
2097152,524288,float,sum,-1,968.3,2.17,4.32,0,971.2,2.16,4.31,0
4194304,1048576,float,sum,-1,1617.0,2.59,5.18,0,1616.7,2.59,5.18,0
8388608,2097152,float,sum,-1,1725.0,4.86,9.71,0,1727.9,4.85,9.69,0
16777216,4194304,float,sum,-1,2051.6,8.18,16.32,0,2051.3,8.18,16.33,0
33554432,8388608,float,sum,-1,2631.7,12.75,25.45,0,2631.4,12.75,25.45,0
67108864,16777216,float,sum,-1,3455.3,19.42,38.77,0,3460.4,19.39,38.71,0
134217728,33554432,float,sum,-1,5056.7,26.54,52.98,0,5024.7,26.71,53.32,0
268435456,67108864,float,sum,-1,8518.6,31.51,62.90,0,8546.5,31.41,62.70,0
536870912,134217728,float,sum,-1,15747,34.09,68.05,0,15729,34.13,68.13,0
1073741824,268435456,float,sum,-1,29623,36.25,72.35,0,29546,36.34,72.54,0
2147483648,536870912,float,sum,-1,57210,37.54,74.93,0,57220,37.53,74.91,0
4294967296,1073741824,float,sum,-1,93566,45.90,91.63,0,93554,45.91,91.64,0
8,2,float,sum,-1,74.19,0.00,0.00,0,72.72,0.00,0.00,0
16,4,float,sum,-1,71.73,0.00,0.00,0,71.00,0.00,0.00,0
32,8,float,sum,-1,72.02,0.00,0.00,0,71.78,0.00,0.00,0
64,16,float,sum,-1,80.47,0.00,0.00,0,80.52,0.00,0.00,0
128,32,float,sum,-1,82.70,0.00,0.00,0,81.63,0.00,0.00,0
256,64,float,sum,-1,83.46,0.00,0.01,0,82.65,0.00,0.01,0
512,128,float,sum,-1,86.23,0.01,0.01,0,85.45,0.01,0.01,0
1024,256,float,sum,-1,90.22,0.01,0.02,0,88.83,0.01,0.02,0
2048,512,float,sum,-1,97.58,0.02,0.04,0,95.89,0.02,0.04,0
4096,1024,float,sum,-1,112.1,0.04,0.07,0,109.2,0.04,0.07,0
8192,2048,float,sum,-1,113.3,0.07,0.14,0,110.2,0.07,0.15,0
16384,4096,float,sum,-1,116.3,0.14,0.28,0,111.8,0.15,0.29,0
32768,8192,float,sum,-1,119.8,0.27,0.55,0,117.0,0.28,0.56,0
65536,16384,float,sum,-1,149.9,0.44,0.87,0,145.5,0.45,0.90,0
131072,32768,float,sum,-1,339.3,0.39,0.77,0,332.6,0.39,0.79,0
262144,65536,float,sum,-1,515.5,0.51,1.02,0,521.8,0.50,1.00,0
524288,131072,float,sum,-1,612.5,0.86,1.71,0,607.5,0.86,1.72,0
1048576,262144,float,sum,-1,656.2,1.60,3.19,0,655.9,1.60,3.19,0
2097152,524288,float,sum,-1,969.1,2.16,4.32,0,969.9,2.16,4.32,0
4194304,1048576,float,sum,-1,1617.3,2.59,5.18,0,1617.5,2.59,5.18,0
8388608,2097152,float,sum,-1,1724.7,4.86,9.71,0,1722.5,4.87,9.72,0
16777216,4194304,float,sum,-1,2052.4,8.17,16.32,0,2049.8,8.18,16.34,0
33554432,8388608,float,sum,-1,2620.4,12.80,25.56,0,2637.7,12.72,25.39,0
67108864,16777216,float,sum,-1,3466.7,19.36,38.64,0,3479.8,19.29,38.49,0
134217728,33554432,float,sum,-1,5032.9,26.67,53.23,0,5033.9,26.66,53.22,0
268435456,67108864,float,sum,-1,8456.8,31.74,63.36,0,8475.2,31.67,63.22,0
536870912,134217728,float,sum,-1,15732,34.13,68.12,0,15742,34.10,68.07,0
1073741824,268435456,float,sum,-1,29588,36.29,72.44,0,29726,36.12,72.10,0
2147483648,536870912,float,sum,-1,57208,37.54,74.93,0,57207,37.54,74.93,0
4294967296,1073741824,float,sum,-1,93622,45.88,91.57,0,94942,45.24,90.30,0
8,2,float,sum,-1,74.14,0.00,0.00,0,73.79,0.00,0.00,0
16,4,float,sum,-1,72.74,0.00,0.00,0,71.89,0.00,0.00,0
32,8,float,sum,-1,72.27,0.00,0.00,0,70.94,0.00,0.00,0
64,16,float,sum,-1,81.35,0.00,0.00,0,80.04,0.00,0.00,0
128,32,float,sum,-1,83.32,0.00,0.00,0,81.46,0.00,0.00,0
256,64,float,sum,-1,83.94,0.00,0.01,0,82.09,0.00,0.01,0
512,128,float,sum,-1,86.22,0.01,0.01,0,85.44,0.01,0.01,0
1024,256,float,sum,-1,90.07,0.01,0.02,0,88.76,0.01,0.02,0
2048,512,float,sum,-1,97.47,0.02,0.04,0,106.2,0.02,0.04,0
4096,1024,float,sum,-1,111.7,0.04,0.07,0,108.8,0.04,0.08,0
8192,2048,float,sum,-1,114.2,0.07,0.14,0,110.3,0.07,0.15,0
16384,4096,float,sum,-1,115.4,0.14,0.28,0,112.0,0.15,0.29,0
32768,8192,float,sum,-1,120.3,0.27,0.54,0,116.6,0.28,0.56,0
65536,16384,float,sum,-1,149.8,0.44,0.87,0,144.9,0.45,0.90,0
131072,32768,float,sum,-1,348.9,0.38,0.75,0,339.1,0.39,0.77,0
262144,65536,float,sum,-1,519.7,0.50,1.01,0,509.2,0.51,1.03,0
524288,131072,float,sum,-1,621.7,0.84,1.68,0,629.4,0.83,1.66,0
1048576,262144,float,sum,-1,663.3,1.58,3.16,0,655.9,1.60,3.19,0
2097152,524288,float,sum,-1,967.5,2.17,4.33,0,970.2,2.16,4.31,0
4194304,1048576,float,sum,-1,1618.1,2.59,5.17,0,1616.8,2.59,5.18,0
8388608,2097152,float,sum,-1,1719.2,4.88,9.74,0,1725.9,4.86,9.70,0
16777216,4194304,float,sum,-1,2054.2,8.17,16.30,0,2047.9,8.19,16.35,0
33554432,8388608,float,sum,-1,2626.9,12.77,25.50,0,2633.3,12.74,25.44,0
67108864,16777216,float,sum,-1,3460.3,19.39,38.71,0,3478.5,19.29,38.51,0
134217728,33554432,float,sum,-1,5028.0,26.69,53.28,0,5027.3,26.70,53.29,0
268435456,67108864,float,sum,-1,8495.5,31.60,63.07,0,8452.9,31.76,63.39,0
536870912,134217728,float,sum,-1,15724,34.14,68.15,0,15723,34.15,68.16,0
1073741824,268435456,float,sum,-1,29660,36.20,72.26,0,29620,36.25,72.36,0
2147483648,536870912,float,sum,-1,57223,37.53,74.91,0,57180,37.56,74.97,0
4294967296,1073741824,float,sum,-1,93457,45.96,91.73,0,93522,45.92,91.67,0
8,2,float,sum,-1,73.79,0.00,0.00,0,72.36,0.00,0.00,0
16,4,float,sum,-1,71.87,0.00,0.00,0,71.47,0.00,0.00,0
32,8,float,sum,-1,71.57,0.00,0.00,0,71.65,0.00,0.00,0
64,16,float,sum,-1,81.07,0.00,0.00,0,80.25,0.00,0.00,0
128,32,float,sum,-1,82.47,0.00,0.00,0,81.49,0.00,0.00,0
256,64,float,sum,-1,83.59,0.00,0.01,0,82.07,0.00,0.01,0
512,128,float,sum,-1,87.01,0.01,0.01,0,84.91,0.01,0.01,0
1024,256,float,sum,-1,90.64,0.01,0.02,0,88.56,0.01,0.02,0
2048,512,float,sum,-1,97.28,0.02,0.04,0,96.07,0.02,0.04,0
4096,1024,float,sum,-1,112.8,0.04,0.07,0,108.6,0.04,0.08,0
8192,2048,float,sum,-1,113.6,0.07,0.14,0,111.5,0.07,0.15,0
16384,4096,float,sum,-1,123.4,0.13,0.26,0,111.5,0.15,0.29,0
32768,8192,float,sum,-1,120.2,0.27,0.54,0,117.3,0.28,0.56,0
65536,16384,float,sum,-1,149.6,0.44,0.87,0,144.8,0.45,0.90,0
131072,32768,float,sum,-1,339.1,0.39,0.77,0,336.4,0.39,0.78,0
262144,65536,float,sum,-1,528.8,0.50,0.99,0,530.0,0.49,0.99,0
524288,131072,float,sum,-1,618.5,0.85,1.69,0,613.8,0.85,1.70,0
1048576,262144,float,sum,-1,656.8,1.60,3.19,0,659.8,1.59,3.17,0
2097152,524288,float,sum,-1,968.4,2.17,4.32,0,971.4,2.16,4.31,0
4194304,1048576,float,sum,-1,1616.9,2.59,5.18,0,1617.3,2.59,5.18,0
8388608,2097152,float,sum,-1,1724.2,4.87,9.71,0,1726.1,4.86,9.70,0
16777216,4194304,float,sum,-1,2051.1,8.18,16.33,0,2048.7,8.19,16.35,0
33554432,8388608,float,sum,-1,2626.0,12.78,25.51,0,2625.3,12.78,25.51,0
67108864,16777216,float,sum,-1,3466.4,19.36,38.64,0,3462.6,19.38,38.69,0
134217728,33554432,float,sum,-1,5034.6,26.66,53.21,0,5023.4,26.72,53.33,0
268435456,67108864,float,sum,-1,8475.3,31.67,63.22,0,8505.3,31.56,63.00,0
536870912,134217728,float,sum,-1,15677,34.25,68.36,0,15667,34.27,68.40,0
1073741824,268435456,float,sum,-1,29919,35.89,71.64,0,29750,36.09,72.04,0
2147483648,536870912,float,sum,-1,57313,37.47,74.79,0,57231,37.52,74.90,0
4294967296,1073741824,float,sum,-1,93923,45.73,91.28,0,93510,45.93,91.68,0
8,2,float,sum,-1,73.25,0.00,0.00,0,72.84,0.00,0.00,0
16,4,float,sum,-1,72.50,0.00,0.00,0,71.34,0.00,0.00,0
32,8,float,sum,-1,72.17,0.00,0.00,0,71.98,0.00,0.00,0
64,16,float,sum,-1,80.44,0.00,0.00,0,80.24,0.00,0.00,0
128,32,float,sum,-1,82.19,0.00,0.00,0,81.81,0.00,0.00,0
256,64,float,sum,-1,90.37,0.00,0.01,0,82.07,0.00,0.01,0
512,128,float,sum,-1,86.66,0.01,0.01,0,85.73,0.01,0.01,0
1024,256,float,sum,-1,89.92,0.01,0.02,0,89.14,0.01,0.02,0
2048,512,float,sum,-1,97.74,0.02,0.04,0,95.67,0.02,0.04,0
4096,1024,float,sum,-1,112.6,0.04,0.07,0,109.3,0.04,0.07,0
8192,2048,float,sum,-1,113.6,0.07,0.14,0,110.0,0.07,0.15,0
16384,4096,float,sum,-1,116.5,0.14,0.28,0,111.5,0.15,0.29,0
32768,8192,float,sum,-1,120.8,0.27,0.54,0,116.9,0.28,0.56,0
65536,16384,float,sum,-1,150.4,0.44,0.87,0,145.9,0.45,0.90,0
131072,32768,float,sum,-1,343.3,0.38,0.76,0,333.8,0.39,0.78,0
262144,65536,float,sum,-1,550.1,0.48,0.95,0,532.7,0.49,0.98,0
524288,131072,float,sum,-1,623.3,0.84,1.68,0,648.3,0.81,1.61,0
1048576,262144,float,sum,-1,655.9,1.60,3.19,0,656.5,1.60,3.19,0
2097152,524288,float,sum,-1,968.3,2.17,4.32,0,970.5,2.16,4.31,0
4194304,1048576,float,sum,-1,1616.8,2.59,5.18,0,1616.7,2.59,5.18,0
8388608,2097152,float,sum,-1,1729.4,4.85,9.68,0,1729.9,4.85,9.68,0
16777216,4194304,float,sum,-1,2049.6,8.19,16.34,0,2042.0,8.22,16.40,0
33554432,8388608,float,sum,-1,2640.0,12.71,25.37,0,2627.7,12.77,25.49,0
67108864,16777216,float,sum,-1,3471.4,19.33,38.59,0,3471.7,19.33,38.59,0
134217728,33554432,float,sum,-1,5016.2,26.76,53.41,0,5033.1,26.67,53.23,0
268435456,67108864,float,sum,-1,8499.5,31.58,63.04,0,8491.8,31.61,63.10,0
536870912,134217728,float,sum,-1,15663,34.28,68.42,0,15729,34.13,68.13,0
1073741824,268435456,float,sum,-1,29871,35.95,71.75,0,29615,36.26,72.37,0
2147483648,536870912,float,sum,-1,57200,37.54,74.94,0,57216,37.53,74.92,0
4294967296,1073741824,float,sum,-1,93552,45.91,91.64,0,93492,45.94,91.70,0
8,2,float,sum,-1,74.01,0.00,0.00,0,72.68,0.00,0.00,0
16,4,float,sum,-1,71.99,0.00,0.00,0,71.72,0.00,0.00,0
32,8,float,sum,-1,72.77,0.00,0.00,0,70.81,0.00,0.00,0
64,16,float,sum,-1,80.00,0.00,0.00,0,79.75,0.00,0.00,0
128,32,float,sum,-1,82.96,0.00,0.00,0,81.25,0.00,0.00,0
256,64,float,sum,-1,84.53,0.00,0.01,0,82.17,0.00,0.01,0
512,128,float,sum,-1,86.32,0.01,0.01,0,85.16,0.01,0.01,0
1024,256,float,sum,-1,89.61,0.01,0.02,0,89.76,0.01,0.02,0
2048,512,float,sum,-1,97.28,0.02,0.04,0,95.71,0.02,0.04,0
4096,1024,float,sum,-1,112.6,0.04,0.07,0,109.5,0.04,0.07,0
8192,2048,float,sum,-1,114.1,0.07,0.14,0,111.1,0.07,0.15,0
16384,4096,float,sum,-1,115.0,0.14,0.28,0,111.7,0.15,0.29,0
32768,8192,float,sum,-1,120.3,0.27,0.54,0,116.4,0.28,0.56,0
65536,16384,float,sum,-1,149.9,0.44,0.87,0,145.8,0.45,0.90,0
131072,32768,float,sum,-1,328.7,0.40,0.80,0,342.6,0.38,0.76,0
262144,65536,float,sum,-1,514.9,0.51,1.02,0,529.1,0.50,0.99,0
524288,131072,float,sum,-1,617.7,0.85,1.69,0,635.0,0.83,1.65,0
1048576,262144,float,sum,-1,655.8,1.60,3.19,0,656.8,1.60,3.19,0
2097152,524288,float,sum,-1,968.9,2.16,4.32,0,971.1,2.16,4.31,0
4194304,1048576,float,sum,-1,1615.8,2.60,5.18,0,1617.2,2.59,5.18,0
8388608,2097152,float,sum,-1,1729.4,4.85,9.68,0,1724.9,4.86,9.71,0
16777216,4194304,float,sum,-1,2044.7,8.21,16.38,0,2051.6,8.18,16.32,0
33554432,8388608,float,sum,-1,2632.0,12.75,25.45,0,2636.1,12.73,25.41,0
67108864,16777216,float,sum,-1,3470.6,19.34,38.60,0,3475.4,19.31,38.54,0
134217728,33554432,float,sum,-1,5011.1,26.78,53.46,0,5032.7,26.67,53.23,0
268435456,67108864,float,sum,-1,8525.3,31.49,62.85,0,8495.8,31.60,63.07,0
536870912,134217728,float,sum,-1,15728,34.13,68.14,0,15726,34.14,68.15,0
1073741824,268435456,float,sum,-1,29734,36.11,72.08,0,29625,36.24,72.35,0
2147483648,536870912,float,sum,-1,57249,37.51,74.88,0,57180,37.56,74.97,0
4294967296,1073741824,float,sum,-1,93446,45.96,91.74,0,93722,45.83,91.47,0
