size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,1024,float,sum,-1,149.9,0.03,0.05,0,145.2,0.03,0.06,0
8192,2048,float,sum,-1,152.1,0.05,0.11,0,148.5,0.06,0.11,0
16384,4096,float,sum,-1,153.1,0.11,0.21,0,152.9,0.11,0.21,0
32768,8192,float,sum,-1,170.1,0.19,0.39,0,162.2,0.20,0.40,0
65536,16384,float,sum,-1,208.1,0.31,0.63,0,200.8,0.33,0.65,0
131072,32768,float,sum,-1,478.0,0.27,0.55,0,457.3,0.29,0.57,0
262144,65536,float,sum,-1,733.5,0.36,0.71,0,730.5,0.36,0.72,0
524288,131072,float,sum,-1,845.4,0.62,1.24,0,843.8,0.62,1.24,0
1048576,262144,float,sum,-1,885.0,1.18,2.37,0,883.7,1.19,2.37,0
2097152,524288,float,sum,-1,1348.6,1.56,3.11,0,1350.4,1.55,3.10,0
4194304,1048576,float,sum,-1,2263.4,1.85,3.70,0,2263.7,1.85,3.70,0
8388608,2097152,float,sum,-1,2580.8,3.25,6.50,0,2576.8,3.26,6.51,0
16777216,4194304,float,sum,-1,3090.3,5.43,10.85,0,3101.7,5.41,10.81,0
33554432,8388608,float,sum,-1,4206.2,7.98,15.95,0,4207.6,7.97,15.94,0
67108864,16777216,float,sum,-1,7076.2,9.48,18.96,0,7069.2,9.49,18.98,0
134217728,33554432,float,sum,-1,13825,9.71,19.41,0,13860,9.68,19.36,0
268435456,67108864,float,sum,-1,26540,10.11,20.22,0,26591,10.09,20.18,0
536870912,134217728,float,sum,-1,52234,10.28,20.55,0,52200,10.28,20.56,0
1073741824,268435456,float,sum,-1,103384,10.39,20.76,0,103349,10.39,20.77,0
2147483648,536870912,float,sum,-1,205834,10.43,20.86,0,205770,10.44,20.86,0
4294967296,1073741824,float,sum,-1,410542,10.46,20.91,0,410595,10.46,20.91,0
8,2,float,sum,-1,142.9,0.00,0.00,0,96.80,0.00,0.00,0
16,4,float,sum,-1,95.86,0.00,0.00,0,95.38,0.00,0.00,0
32,8,float,sum,-1,100.1,0.00,0.00,0,99.91,0.00,0.00,0
64,16,float,sum,-1,114.9,0.00,0.00,0,107.3,0.00,0.00,0
128,32,float,sum,-1,110.7,0.00,0.00,0,108.5,0.00,0.00,0
256,64,float,sum,-1,123.6,0.00,0.00,0,109.9,0.00,0.00,0
512,128,float,sum,-1,116.5,0.00,0.01,0,113.5,0.00,0.01,0
1024,256,float,sum,-1,119.7,0.01,0.02,0,118.6,0.01,0.02,0
2048,512,float,sum,-1,129.6,0.02,0.03,0,127.8,0.02,0.03,0
4096,1024,float,sum,-1,149.5,0.03,0.05,0,145.4,0.03,0.06,0
8192,2048,float,sum,-1,151.6,0.05,0.11,0,146.2,0.06,0.11,0
16384,4096,float,sum,-1,157.8,0.10,0.21,0,148.4,0.11,0.22,0
32768,8192,float,sum,-1,165.5,0.20,0.40,0,157.7,0.21,0.42,0
65536,16384,float,sum,-1,204.8,0.32,0.64,0,216.1,0.30,0.61,0
131072,32768,float,sum,-1,471.6,0.28,0.56,0,474.5,0.28,0.55,0
262144,65536,float,sum,-1,731.7,0.36,0.72,0,695.2,0.38,0.75,0
524288,131072,float,sum,-1,854.8,0.61,1.23,0,816.0,0.64,1.28,0
1048576,262144,float,sum,-1,888.4,1.18,2.36,0,887.2,1.18,2.36,0
2097152,524288,float,sum,-1,1346.4,1.56,3.11,0,1348.3,1.56,3.11,0
4194304,1048576,float,sum,-1,2260.6,1.86,3.71,0,2262.0,1.85,3.71,0
8388608,2097152,float,sum,-1,2578.0,3.25,6.50,0,2575.1,3.26,6.51,0
16777216,4194304,float,sum,-1,3090.7,5.43,10.85,0,3097.0,5.42,10.83,0
33554432,8388608,float,sum,-1,4209.7,7.97,15.93,0,4222.3,7.95,15.89,0
67108864,16777216,float,sum,-1,7095.9,9.46,18.91,0,7117.9,9.43,18.85,0
134217728,33554432,float,sum,-1,13867,9.68,19.35,0,13859,9.68,19.36,0
268435456,67108864,float,sum,-1,26579,10.10,20.19,0,26570,10.10,20.20,0
536870912,134217728,float,sum,-1,52272,10.27,20.53,0,52226,10.28,20.55,0
1073741824,268435456,float,sum,-1,103427,10.38,20.75,0,103334,10.39,20.77,0
2147483648,536870912,float,sum,-1,205733,10.44,20.87,0,205800,10.43,20.86,0
4294967296,1073741824,float,sum,-1,410630,10.46,20.91,0,410512,10.46,20.91,0
8,2,float,sum,-1,141.2,0.00,0.00,0,96.86,0.00,0.00,0
16,4,float,sum,-1,96.07,0.00,0.00,0,93.94,0.00,0.00,0
32,8,float,sum,-1,96.00,0.00,0.00,0,95.64,0.00,0.00,0
64,16,float,sum,-1,108.2,0.00,0.00,0,107.2,0.00,0.00,0
128,32,float,sum,-1,110.7,0.00,0.00,0,108.6,0.00,0.00,0
256,64,float,sum,-1,122.9,0.00,0.00,0,109.6,0.00,0.00,0
512,128,float,sum,-1,117.3,0.00,0.01,0,113.6,0.00,0.01,0
1024,256,float,sum,-1,120.1,0.01,0.02,0,118.5,0.01,0.02,0
2048,512,float,sum,-1,129.8,0.02,0.03,0,133.0,0.02,0.03,0
4096,1024,float,sum,-1,149.1,0.03,0.05,0,149.8,0.03,0.05,0
8192,2048,float,sum,-1,150.7,0.05,0.11,0,147.1,0.06,0.11,0
16384,4096,float,sum,-1,161.4,0.10,0.20,0,152.0,0.11,0.22,0
32768,8192,float,sum,-1,161.9,0.20,0.40,0,157.2,0.21,0.42,0
65536,16384,float,sum,-1,203.7,0.32,0.64,0,205.5,0.32,0.64,0
131072,32768,float,sum,-1,478.1,0.27,0.55,0,465.0,0.28,0.56,0
262144,65536,float,sum,-1,735.6,0.36,0.71,0,722.6,0.36,0.73,0
524288,131072,float,sum,-1,837.5,0.63,1.25,0,843.2,0.62,1.24,0
1048576,262144,float,sum,-1,891.8,1.18,2.35,0,883.1,1.19,2.37,0
2097152,524288,float,sum,-1,1346.9,1.56,3.11,0,1349.2,1.55,3.11,0
4194304,1048576,float,sum,-1,2262.6,1.85,3.71,0,2264.8,1.85,3.70,0
8388608,2097152,float,sum,-1,2578.3,3.25,6.50,0,2583.2,3.25,6.49,0
16777216,4194304,float,sum,-1,3092.8,5.42,10.84,0,3097.0,5.42,10.83,0
33554432,8388608,float,sum,-1,4205.3,7.98,15.95,0,4208.3,7.97,15.94,0
67108864,16777216,float,sum,-1,7049.0,9.52,19.03,0,7143.4,9.39,18.78,0
134217728,33554432,float,sum,-1,13904,9.65,19.30,0,13868,9.68,19.35,0
268435456,67108864,float,sum,-1,26552,10.11,20.21,0,26591,10.10,20.18,0
536870912,134217728,float,sum,-1,52181,10.29,20.57,0,52127,10.30,20.59,0
1073741824,268435456,float,sum,-1,103387,10.39,20.76,0,103364,10.39,20.77,0
2147483648,536870912,float,sum,-1,205767,10.44,20.86,0,205747,10.44,20.86,0
4294967296,1073741824,float,sum,-1,410625,10.46,20.91,0,410623,10.46,20.91,0
8,2,float,sum,-1,144.0,0.00,0.00,0,96.46,0.00,0.00,0
16,4,float,sum,-1,95.30,0.00,0.00,0,95.04,0.00,0.00,0
32,8,float,sum,-1,96.38,0.00,0.00,0,97.03,0.00,0.00,0
64,16,float,sum,-1,107.4,0.00,0.00,0,108.1,0.00,0.00,0
128,32,float,sum,-1,112.3,0.00,0.00,0,110.3,0.00,0.00,0
256,64,float,sum,-1,137.7,0.00,0.00,0,116.7,0.00,0.00,0
512,128,float,sum,-1,116.7,0.00,0.01,0,112.8,0.00,0.01,0
1024,256,float,sum,-1,120.1,0.01,0.02,0,120.5,0.01,0.02,0
2048,512,float,sum,-1,129.4,0.02,0.03,0,127.9,0.02,0.03,0
4096,1024,float,sum,-1,149.7,0.03,0.05,0,145.6,0.03,0.06,0
8192,2048,float,sum,-1,152.1,0.05,0.11,0,147.0,0.06,0.11,0
16384,4096,float,sum,-1,153.5,0.11,0.21,0,148.7,0.11,0.22,0
32768,8192,float,sum,-1,162.1,0.20,0.40,0,165.0,0.20,0.40,0
65536,16384,float,sum,-1,203.8,0.32,0.64,0,198.5,0.33,0.66,0
131072,32768,float,sum,-1,463.2,0.28,0.57,0,463.6,0.28,0.57,0
262144,65536,float,sum,-1,730.9,0.36,0.72,0,721.5,0.36,0.73,0
524288,131072,float,sum,-1,863.9,0.61,1.21,0,877.4,0.60,1.19,0
1048576,262144,float,sum,-1,884.0,1.19,2.37,0,886.0,1.18,2.37,0
2097152,524288,float,sum,-1,1349.8,1.55,3.11,0,1351.9,1.55,3.10,0
4194304,1048576,float,sum,-1,2264.9,1.85,3.70,0,2262.2,1.85,3.71,0
8388608,2097152,float,sum,-1,2576.8,3.26,6.51,0,2574.8,3.26,6.51,0
16777216,4194304,float,sum,-1,3100.9,5.41,10.82,0,3096.1,5.42,10.83,0
33554432,8388608,float,sum,-1,4209.6,7.97,15.93,0,4216.2,7.96,15.91,0
67108864,16777216,float,sum,-1,7083.5,9.47,18.94,0,7089.2,9.47,18.92,0
134217728,33554432,float,sum,-1,13883,9.67,19.33,0,13844,9.70,19.38,0
268435456,67108864,float,sum,-1,26610,10.09,20.17,0,26589,10.10,20.18,0
536870912,134217728,float,sum,-1,52163,10.29,20.57,0,52286,10.27,20.53,0
1073741824,268435456,float,sum,-1,103434,10.38,20.75,0,103292,10.40,20.78,0
2147483648,536870912,float,sum,-1,205667,10.44,20.87,0,205814,10.43,20.86,0
4294967296,1073741824,float,sum,-1,410434,10.46,20.92,0,410232,10.47,20.93,0
8,2,float,sum,-1,141.0,0.00,0.00,0,96.58,0.00,0.00,0
16,4,float,sum,-1,94.94,0.00,0.00,0,95.43,0.00,0.00,0
32,8,float,sum,-1,95.62,0.00,0.00,0,96.11,0.00,0.00,0
64,16,float,sum,-1,111.9,0.00,0.00,0,107.4,0.00,0.00,0
128,32,float,sum,-1,110.8,0.00,0.00,0,109.1,0.00,0.00,0
256,64,float,sum,-1,128.0,0.00,0.00,0,110.1,0.00,0.00,0
512,128,float,sum,-1,117.2,0.00,0.01,0,113.4,0.00,0.01,0
1024,256,float,sum,-1,119.7,0.01,0.02,0,126.2,0.01,0.02,0
2048,512,float,sum,-1,129.9,0.02,0.03,0,127.0,0.02,0.03,0
4096,1024,float,sum,-1,153.3,0.03,0.05,0,145.8,0.03,0.06,0
8192,2048,float,sum,-1,151.0,0.05,0.11,0,164.3,0.05,0.10,0
16384,4096,float,sum,-1,153.5,0.11,0.21,0,148.9,0.11,0.22,0
32768,8192,float,sum,-1,168.9,0.19,0.39,0,157.0,0.21,0.42,0
65536,16384,float,sum,-1,203.5,0.32,0.64,0,199.4,0.33,0.66,0
131072,32768,float,sum,-1,474.9,0.28,0.55,0,467.5,0.28,0.56,0
262144,65536,float,sum,-1,715.1,0.37,0.73,0,704.4,0.37,0.74,0
524288,131072,float,sum,-1,843.5,0.62,1.24,0,834.7,0.63,1.26,0
1048576,262144,float,sum,-1,884.3,1.19,2.37,0,884.2,1.19,2.37,0
2097152,524288,float,sum,-1,1349.4,1.55,3.11,0,1350.3,1.55,3.10,0
4194304,1048576,float,sum,-1,2266.7,1.85,3.70,0,2264.4,1.85,3.70,0
8388608,2097152,float,sum,-1,2575.7,3.26,6.51,0,2578.3,3.25,6.50,0
16777216,4194304,float,sum,-1,3091.9,5.43,10.85,0,3100.4,5.41,10.82,0
33554432,8388608,float,sum,-1,4204.8,7.98,15.95,0,4207.7,7.97,15.94,0
67108864,16777216,float,sum,-1,7080.8,9.48,18.95,0,7095.9,9.46,18.91,0
134217728,33554432,float,sum,-1,13876,9.67,19.34,0,13860,9.68,19.36,0
268435456,67108864,float,sum,-1,26612,10.09,20.16,0,26586,10.10,20.18,0
536870912,134217728,float,sum,-1,52163,10.29,20.57,0,52200,10.28,20.56,0
1073741824,268435456,float,sum,-1,103254,10.40,20.79,0,103374,10.39,20.76,0
2147483648,536870912,float,sum,-1,205792,10.44,20.86,0,205888,10.43,20.85,0
4294967296,1073741824,float,sum,-1,410388,10.47,20.92,0,427163,10.05,20.10,0
8,2,float,sum,-1,143.5,0.00,0.00,0,97.15,0.00,0.00,0
16,4,float,sum,-1,94.98,0.00,0.00,0,94.32,0.00,0.00,0
32,8,float,sum,-1,95.52,0.00,0.00,0,96.69,0.00,0.00,0
64,16,float,sum,-1,107.7,0.00,0.00,0,107.5,0.00,0.00,0
128,32,float,sum,-1,109.9,0.00,0.00,0,108.8,0.00,0.00,0
256,64,float,sum,-1,125.5,0.00,0.00,0,109.8,0.00,0.00,0
512,128,float,sum,-1,117.5,0.00,0.01,0,113.4,0.00,0.01,0
1024,256,float,sum,-1,119.2,0.01,0.02,0,125.1,0.01,0.02,0
2048,512,float,sum,-1,137.2,0.01,0.03,0,127.4,0.02,0.03,0
4096,1024,float,sum,-1,148.7,0.03,0.06,0,145.1,0.03,0.06,0
8192,2048,float,sum,-1,151.3,0.05,0.11,0,147.1,0.06,0.11,0
16384,4096,float,sum,-1,152.2,0.11,0.22,0,147.5,0.11,0.22,0
32768,8192,float,sum,-1,156.3,0.21,0.42,0,151.4,0.22,0.43,0
65536,16384,float,sum,-1,193.1,0.34,0.68,0,188.0,0.35,0.70,0
131072,32768,float,sum,-1,462.4,0.28,0.57,0,457.9,0.29,0.57,0
262144,65536,float,sum,-1,720.6,0.36,0.73,0,696.5,0.38,0.75,0
524288,131072,float,sum,-1,824.4,0.64,1.27,0,843.3,0.62,1.24,0
1048576,262144,float,sum,-1,883.0,1.19,2.37,0,883.3,1.19,2.37,0
2097152,524288,float,sum,-1,1348.6,1.56,3.11,0,1349.2,1.55,3.11,0
4194304,1048576,float,sum,-1,2262.8,1.85,3.71,0,2265.0,1.85,3.70,0
8388608,2097152,float,sum,-1,2574.9,3.26,6.51,0,2580.1,3.25,6.50,0
16777216,4194304,float,sum,-1,3094.9,5.42,10.84,0,3092.4,5.43,10.85,0
33554432,8388608,float,sum,-1,4216.2,7.96,15.91,0,4220.4,7.95,15.89,0
67108864,16777216,float,sum,-1,7077.7,9.48,18.95,0,7073.0,9.49,18.97,0
134217728,33554432,float,sum,-1,13810,9.72,19.43,0,13905,9.65,19.30,0
268435456,67108864,float,sum,-1,26600,10.09,20.17,0,26543,10.11,20.22,0
536870912,134217728,float,sum,-1,52217,10.28,20.55,0,52221,10.28,20.55,0
1073741824,268435456,float,sum,-1,103385,10.39,20.76,0,103369,10.39,20.76,0
2147483648,536870912,float,sum,-1,205728,10.44,20.87,0,205907,10.43,20.85,0
4294967296,1073741824,float,sum,-1,410440,10.46,20.92,0,410566,10.46,20.91,0
8,2,float,sum,-1,142.3,0.00,0.00,0,101.6,0.00,0.00,0
16,4,float,sum,-1,95.45,0.00,0.00,0,94.66,0.00,0.00,0
32,8,float,sum,-1,101.8,0.00,0.00,0,103.3,0.00,0.00,0
64,16,float,sum,-1,107.7,0.00,0.00,0,107.3,0.00,0.00,0
128,32,float,sum,-1,110.5,0.00,0.00,0,109.3,0.00,0.00,0
256,64,float,sum,-1,122.3,0.00,0.00,0,119.9,0.00,0.00,0
512,128,float,sum,-1,117.2,0.00,0.01,0,113.5,0.00,0.01,0
1024,256,float,sum,-1,119.6,0.01,0.02,0,119.0,0.01,0.02,0
2048,512,float,sum,-1,130.0,0.02,0.03,0,127.3,0.02,0.03,0
4096,1024,float,sum,-1,149.8,0.03,0.05,0,145.7,0.03,0.06,0
8192,2048,float,sum,-1,153.0,0.05,0.11,0,149.6,0.05,0.11,0
16384,4096,float,sum,-1,155.0,0.11,0.21,0,150.3,0.11,0.22,0
32768,8192,float,sum,-1,166.2,0.20,0.39,0,157.4,0.21,0.42,0
65536,16384,float,sum,-1,203.2,0.32,0.64,0,197.6,0.33,0.66,0
131072,32768,float,sum,-1,465.3,0.28,0.56,0,463.3,0.28,0.57,0
262144,65536,float,sum,-1,729.0,0.36,0.72,0,707.5,0.37,0.74,0
524288,131072,float,sum,-1,855.6,0.61,1.22,0,851.9,0.62,1.23,0
1048576,262144,float,sum,-1,882.2,1.19,2.38,0,889.5,1.18,2.36,0
2097152,524288,float,sum,-1,1347.4,1.56,3.11,0,1351.0,1.55,3.10,0
4194304,1048576,float,sum,-1,2262.0,1.85,3.71,0,2262.5,1.85,3.71,0
8388608,2097152,float,sum,-1,2576.1,3.26,6.51,0,2579.2,3.25,6.50,0
16777216,4194304,float,sum,-1,3106.4,5.40,10.80,0,3097.5,5.42,10.83,0
33554432,8388608,float,sum,-1,4204.9,7.98,15.95,0,4214.5,7.96,15.92,0
67108864,16777216,float,sum,-1,7073.3,9.49,18.97,0,7087.6,9.47,18.93,0
134217728,33554432,float,sum,-1,14089,9.53,19.04,0,14368,9.34,18.67,0
268435456,67108864,float,sum,-1,26620,10.08,20.16,0,26628,10.08,20.15,0
536870912,134217728,float,sum,-1,52186,10.29,20.57,0,52206,10.28,20.56,0
1073741824,268435456,float,sum,-1,107574,9.98,19.95,0,105553,10.17,20.34,0
2147483648,536870912,float,sum,-1,205706,10.44,20.87,0,205853,10.43,20.85,0
4294967296,1073741824,float,sum,-1,410635,10.46,20.91,0,410651,10.46,20.91,0
8,2,float,sum,-1,142.7,0.00,0.00,0,96.75,0.00,0.00,0
16,4,float,sum,-1,94.80,0.00,0.00,0,94.73,0.00,0.00,0
32,8,float,sum,-1,96.65,0.00,0.00,0,96.25,0.00,0.00,0
64,16,float,sum,-1,107.8,0.00,0.00,0,107.0,0.00,0.00,0
128,32,float,sum,-1,110.8,0.00,0.00,0,109.2,0.00,0.00,0
256,64,float,sum,-1,124.3,0.00,0.00,0,110.0,0.00,0.00,0
512,128,float,sum,-1,117.6,0.00,0.01,0,113.4,0.00,0.01,0
1024,256,float,sum,-1,120.1,0.01,0.02,0,118.4,0.01,0.02,0
2048,512,float,sum,-1,129.5,0.02,0.03,0,129.1,0.02,0.03,0
4096,1024,float,sum,-1,150.0,0.03,0.05,0,145.2,0.03,0.06,0
8192,2048,float,sum,-1,156.8,0.05,0.10,0,149.1,0.05,0.11,0
16384,4096,float,sum,-1,153.8,0.11,0.21,0,149.7,0.11,0.22,0
32768,8192,float,sum,-1,162.5,0.20,0.40,0,158.0,0.21,0.41,0
65536,16384,float,sum,-1,204.2,0.32,0.64,0,198.3,0.33,0.66,0
131072,32768,float,sum,-1,474.1,0.28,0.55,0,469.8,0.28,0.56,0
262144,65536,float,sum,-1,720.0,0.36,0.73,0,715.8,0.37,0.73,0
524288,131072,float,sum,-1,835.3,0.63,1.25,0,857.4,0.61,1.22,0
1048576,262144,float,sum,-1,885.8,1.18,2.37,0,884.3,1.19,2.37,0
2097152,524288,float,sum,-1,1348.5,1.56,3.11,0,1355.0,1.55,3.09,0
4194304,1048576,float,sum,-1,2264.0,1.85,3.70,0,2262.3,1.85,3.71,0
8388608,2097152,float,sum,-1,2576.9,3.26,6.51,0,2573.8,3.26,6.52,0
16777216,4194304,float,sum,-1,3090.4,5.43,10.85,0,3083.1,5.44,10.88,0
33554432,8388608,float,sum,-1,4212.2,7.97,15.92,0,4206.7,7.98,15.95,0
67108864,16777216,float,sum,-1,7060.6,9.50,19.00,0,7094.1,9.46,18.91,0
134217728,33554432,float,sum,-1,13807,9.72,19.43,0,13869,9.68,19.35,0
268435456,67108864,float,sum,-1,26569,10.10,20.20,0,26632,10.08,20.15,0
536870912,134217728,float,sum,-1,52232,10.28,20.55,0,52253,10.27,20.54,0
1073741824,268435456,float,sum,-1,103380,10.39,20.76,0,103333,10.39,20.77,0
2147483648,536870912,float,sum,-1,205812,10.43,20.86,0,205770,10.44,20.86,0
4294967296,1073741824,float,sum,-1,410514,10.46,20.91,0,410207,10.47,20.93,0
