size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
64,16,float,sum,-1,93.54,0.00,0.00,0,93.97,0.00,0.00,0
128,32,float,sum,-1,97.14,0.00,0.00,0,95.63,0.00,0.00,0
256,64,float,sum,-1,97.79,0.00,0.01,0,96.58,0.00,0.01,0
512,128,float,sum,-1,102.0,0.01,0.01,0,99.71,0.01,0.01,0
1024,256,float,sum,-1,105.1,0.01,0.02,0,105.8,0.01,0.02,0
2048,512,float,sum,-1,114.3,0.02,0.04,0,112.5,0.02,0.04,0
4096,1024,float,sum,-1,130.9,0.03,0.06,0,126.9,0.03,0.06,0
8192,2048,float,sum,-1,132.9,0.06,0.12,0,133.5,0.06,0.12,0
16384,4096,float,sum,-1,134.4,0.12,0.24,0,129.9,0.13,0.25,0
32768,8192,float,sum,-1,136.7,0.24,0.48,0,131.8,0.25,0.50,0
65536,16384,float,sum,-1,170.4,0.38,0.77,0,165.5,0.40,0.79,0
131072,32768,float,sum,-1,403.1,0.33,0.65,0,411.4,0.32,0.64,0
262144,65536,float,sum,-1,637.8,0.41,0.82,0,617.9,0.42,0.85,0
524288,131072,float,sum,-1,744.8,0.70,1.41,0,705.6,0.74,1.48,0
1048576,262144,float,sum,-1,743.8,1.41,2.82,0,744.4,1.41,2.81,0
2097152,524288,float,sum,-1,1113.9,1.88,3.76,0,1109.7,1.89,3.78,0
4194304,1048576,float,sum,-1,1850.3,2.27,4.53,0,1850.7,2.27,4.53,0
8388608,2097152,float,sum,-1,1945.2,4.31,8.62,0,1944.4,4.31,8.62,0
16777216,4194304,float,sum,-1,2291.4,7.32,14.63,0,2292.9,7.32,14.62,0
33554432,8388608,float,sum,-1,2875.9,11.67,23.31,0,2890.5,11.61,23.19,0
67108864,16777216,float,sum,-1,3733.8,17.97,35.91,0,3729.1,18.00,35.96,0
134217728,33554432,float,sum,-1,5342.4,25.12,50.20,0,5338.2,25.14,50.24,0
268435456,67108864,float,sum,-1,8831.1,30.40,60.73,0,8800.0,30.50,60.95,0
536870912,134217728,float,sum,-1,16035,33.48,66.90,0,16114,33.32,66.57,0
1073741824,268435456,float,sum,-1,29992,35.80,71.53,0,29981,35.81,71.56,0
2147483648,536870912,float,sum,-1,61261,35.05,70.04,0,62899,34.14,68.22,0
4294967296,1073741824,float,sum,-1,114480,37.52,74.96,0,114337,37.56,75.06,0
8,2,float,sum,-1,85.91,0.00,0.00,0,83.49,0.00,0.00,0
16,4,float,sum,-1,82.80,0.00,0.00,0,81.91,0.00,0.00,0
32,8,float,sum,-1,83.59,0.00,0.00,0,83.11,0.00,0.00,0
64,16,float,sum,-1,93.41,0.00,0.00,0,94.04,0.00,0.00,0
128,32,float,sum,-1,97.05,0.00,0.00,0,95.46,0.00,0.00,0
256,64,float,sum,-1,98.13,0.00,0.01,0,96.66,0.00,0.01,0
512,128,float,sum,-1,101.6,0.01,0.01,0,99.87,0.01,0.01,0
1024,256,float,sum,-1,105.5,0.01,0.02,0,103.7,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,112.7,0.02,0.04,0
4096,1024,float,sum,-1,131.3,0.03,0.06,0,127.1,0.03,0.06,0
8192,2048,float,sum,-1,133.1,0.06,0.12,0,128.7,0.06,0.13,0
16384,4096,float,sum,-1,133.9,0.12,0.24,0,130.9,0.13,0.25,0
32768,8192,float,sum,-1,143.6,0.23,0.46,0,132.2,0.25,0.50,0
65536,16384,float,sum,-1,170.8,0.38,0.77,0,164.9,0.40,0.79,0
131072,32768,float,sum,-1,411.8,0.32,0.64,0,400.0,0.33,0.65,0
262144,65536,float,sum,-1,601.5,0.44,0.87,0,609.2,0.43,0.86,0
524288,131072,float,sum,-1,722.0,0.73,1.45,0,749.0,0.70,1.40,0
1048576,262144,float,sum,-1,750.5,1.40,2.79,0,744.6,1.41,2.81,0
2097152,524288,float,sum,-1,1109.3,1.89,3.78,0,1110.8,1.89,3.77,0
4194304,1048576,float,sum,-1,1856.5,2.26,4.51,0,1852.2,2.26,4.52,0
8388608,2097152,float,sum,-1,1953.1,4.29,8.58,0,1944.1,4.31,8.62,0
16777216,4194304,float,sum,-1,2294.7,7.31,14.61,0,2300.0,7.29,14.57,0
33554432,8388608,float,sum,-1,2902.3,11.56,23.10,0,2893.3,11.60,23.17,0
67108864,16777216,float,sum,-1,3738.7,17.95,35.86,0,3721.2,18.03,36.03,0
134217728,33554432,float,sum,-1,5348.4,25.09,50.14,0,5348.9,25.09,50.14,0
268435456,67108864,float,sum,-1,8863.8,30.28,60.51,0,8813.3,30.46,60.86,0
536870912,134217728,float,sum,-1,15960,33.64,67.21,0,16002,33.55,67.04,0
1073741824,268435456,float,sum,-1,30196,35.56,71.05,0,29877,35.94,71.81,0
2147483648,536870912,float,sum,-1,60260,35.64,71.20,0,61850,34.72,69.37,0
4294967296,1073741824,float,sum,-1,114356,37.56,75.04,0,115974,37.03,74.00,0
8,2,float,sum,-1,85.85,0.00,0.00,0,83.66,0.00,0.00,0
16,4,float,sum,-1,82.81,0.00,0.00,0,82.18,0.00,0.00,0
32,8,float,sum,-1,82.56,0.00,0.00,0,82.72,0.00,0.00,0
64,16,float,sum,-1,140.0,0.00,0.00,0,93.41,0.00,0.00,0
128,32,float,sum,-1,96.46,0.00,0.00,0,95.07,0.00,0.00,0
256,64,float,sum,-1,98.28,0.00,0.01,0,96.36,0.00,0.01,0
512,128,float,sum,-1,101.3,0.01,0.01,0,99.90,0.01,0.01,0
1024,256,float,sum,-1,104.9,0.01,0.02,0,104.0,0.01,0.02,0
2048,512,float,sum,-1,114.4,0.02,0.04,0,112.1,0.02,0.04,0
4096,1024,float,sum,-1,135.5,0.03,0.06,0,128.1,0.03,0.06,0
8192,2048,float,sum,-1,132.5,0.06,0.12,0,128.3,0.06,0.13,0
16384,4096,float,sum,-1,134.6,0.12,0.24,0,130.5,0.13,0.25,0
32768,8192,float,sum,-1,137.7,0.24,0.48,0,132.7,0.25,0.49,0
65536,16384,float,sum,-1,170.4,0.38,0.77,0,164.9,0.40,0.79,0
131072,32768,float,sum,-1,400.2,0.33,0.65,0,395.9,0.33,0.66,0
262144,65536,float,sum,-1,640.9,0.41,0.82,0,616.2,0.43,0.85,0
524288,131072,float,sum,-1,726.6,0.72,1.44,0,731.2,0.72,1.43,0
1048576,262144,float,sum,-1,741.8,1.41,2.82,0,745.1,1.41,2.81,0
2097152,524288,float,sum,-1,1110.5,1.89,3.77,0,1113.4,1.88,3.76,0
4194304,1048576,float,sum,-1,1851.0,2.27,4.53,0,1850.7,2.27,4.53,0
8388608,2097152,float,sum,-1,1942.0,4.32,8.63,0,1941.3,4.32,8.63,0
16777216,4194304,float,sum,-1,2292.6,7.32,14.62,0,2297.9,7.30,14.59,0
33554432,8388608,float,sum,-1,2877.9,11.66,23.30,0,2875.1,11.67,23.32,0
67108864,16777216,float,sum,-1,3742.4,17.93,35.83,0,3725.3,18.01,35.99,0
134217728,33554432,float,sum,-1,5331.0,25.18,50.30,0,5344.7,25.11,50.18,0
268435456,67108864,float,sum,-1,8839.4,30.37,60.68,0,8809.1,30.47,60.89,0
536870912,134217728,float,sum,-1,16047,33.46,66.85,0,16037,33.48,66.89,0
1073741824,268435456,float,sum,-1,30130,35.64,71.21,0,29903,35.91,71.75,0
2147483648,536870912,float,sum,-1,62331,34.45,68.84,0,61161,35.11,70.16,0
4294967296,1073741824,float,sum,-1,116040,37.01,73.95,0,114577,37.49,74.90,0
8,2,float,sum,-1,85.78,0.00,0.00,0,83.72,0.00,0.00,0
16,4,float,sum,-1,83.04,0.00,0.00,0,82.33,0.00,0.00,0
32,8,float,sum,-1,82.87,0.00,0.00,0,82.99,0.00,0.00,0
64,16,float,sum,-1,93.29,0.00,0.00,0,93.68,0.00,0.00,0
128,32,float,sum,-1,96.41,0.00,0.00,0,95.25,0.00,0.00,0
256,64,float,sum,-1,97.82,0.00,0.01,0,96.82,0.00,0.01,0
512,128,float,sum,-1,101.3,0.01,0.01,0,99.78,0.01,0.01,0
1024,256,float,sum,-1,104.9,0.01,0.02,0,103.9,0.01,0.02,0
2048,512,float,sum,-1,114.4,0.02,0.04,0,111.5,0.02,0.04,0
4096,1024,float,sum,-1,131.4,0.03,0.06,0,126.9,0.03,0.06,0
8192,2048,float,sum,-1,132.8,0.06,0.12,0,129.3,0.06,0.13,0
16384,4096,float,sum,-1,134.6,0.12,0.24,0,129.9,0.13,0.25,0
32768,8192,float,sum,-1,136.1,0.24,0.48,0,132.5,0.25,0.49,0
65536,16384,float,sum,-1,170.5,0.38,0.77,0,166.2,0.39,0.79,0
131072,32768,float,sum,-1,399.6,0.33,0.66,0,400.0,0.33,0.65,0
262144,65536,float,sum,-1,615.1,0.43,0.85,0,613.0,0.43,0.85,0
524288,131072,float,sum,-1,735.4,0.71,1.42,0,751.1,0.70,1.39,0
1048576,262144,float,sum,-1,743.6,1.41,2.82,0,744.0,1.41,2.82,0
2097152,524288,float,sum,-1,1112.7,1.88,3.77,0,1108.6,1.89,3.78,0
4194304,1048576,float,sum,-1,1851.1,2.27,4.53,0,1850.8,2.27,4.53,0
8388608,2097152,float,sum,-1,1942.3,4.32,8.63,0,1940.2,4.32,8.64,0
16777216,4194304,float,sum,-1,2298.1,7.30,14.59,0,2292.5,7.32,14.62,0
33554432,8388608,float,sum,-1,2886.9,11.62,23.22,0,2877.1,11.66,23.30,0
67108864,16777216,float,sum,-1,3725.2,18.01,35.99,0,3723.6,18.02,36.01,0
134217728,33554432,float,sum,-1,5335.9,25.15,50.26,0,5337.7,25.15,50.24,0
268435456,67108864,float,sum,-1,8798.4,30.51,60.96,0,8821.0,30.43,60.80,0
536870912,134217728,float,sum,-1,16001,33.55,67.04,0,15995,33.57,67.07,0
1073741824,268435456,float,sum,-1,29925,35.88,71.69,0,29990,35.80,71.54,0
2147483648,536870912,float,sum,-1,61358,35.00,69.93,0,61007,35.20,70.33,0
4294967296,1073741824,float,sum,-1,114561,37.49,74.91,0,115163,37.29,74.52,0
8,2,float,sum,-1,86.04,0.00,0.00,0,83.46,0.00,0.00,0
16,4,float,sum,-1,83.05,0.00,0.00,0,81.99,0.00,0.00,0
32,8,float,sum,-1,82.81,0.00,0.00,0,83.10,0.00,0.00,0
64,16,float,sum,-1,94.14,0.00,0.00,0,93.45,0.00,0.00,0
128,32,float,sum,-1,97.19,0.00,0.00,0,95.25,0.00,0.00,0
256,64,float,sum,-1,98.13,0.00,0.01,0,96.25,0.00,0.01,0
512,128,float,sum,-1,100.5,0.01,0.01,0,99.67,0.01,0.01,0
1024,256,float,sum,-1,105.1,0.01,0.02,0,104.0,0.01,0.02,0
2048,512,float,sum,-1,113.9,0.02,0.04,0,111.3,0.02,0.04,0
4096,1024,float,sum,-1,130.4,0.03,0.06,0,126.9,0.03,0.06,0
8192,2048,float,sum,-1,132.8,0.06,0.12,0,129.1,0.06,0.13,0
16384,4096,float,sum,-1,134.9,0.12,0.24,0,131.1,0.13,0.25,0
32768,8192,float,sum,-1,137.2,0.24,0.48,0,131.7,0.25,0.50,0
65536,16384,float,sum,-1,170.9,0.38,0.77,0,164.3,0.40,0.80,0
131072,32768,float,sum,-1,400.4,0.33,0.65,0,401.2,0.33,0.65,0
262144,65536,float,sum,-1,618.5,0.42,0.85,0,622.9,0.42,0.84,0
524288,131072,float,sum,-1,725.8,0.72,1.44,0,718.4,0.73,1.46,0
1048576,262144,float,sum,-1,742.2,1.41,2.82,0,744.8,1.41,2.81,0
2097152,524288,float,sum,-1,1107.8,1.89,3.78,0,1109.7,1.89,3.78,0
4194304,1048576,float,sum,-1,1850.0,2.27,4.53,0,1851.5,2.27,4.53,0
8388608,2097152,float,sum,-1,1939.7,4.32,8.64,0,1941.6,4.32,8.63,0
16777216,4194304,float,sum,-1,2292.8,7.32,14.62,0,2293.7,7.31,14.61,0
33554432,8388608,float,sum,-1,2883.7,11.64,23.25,0,2891.2,11.61,23.19,0
67108864,16777216,float,sum,-1,3724.6,18.02,36.00,0,3728.2,18.00,35.97,0
134217728,33554432,float,sum,-1,5326.3,25.20,50.35,0,5326.7,25.20,50.34,0
268435456,67108864,float,sum,-1,8812.4,30.46,60.86,0,8828.6,30.41,60.75,0
536870912,134217728,float,sum,-1,16041,33.47,66.87,0,16014,33.53,66.98,0
1073741824,268435456,float,sum,-1,30002,35.79,71.51,0,29892,35.92,71.77,0
2147483648,536870912,float,sum,-1,61862,34.71,69.36,0,60941,35.24,70.41,0
4294967296,1073741824,float,sum,-1,114934,37.37,74.67,0,114355,37.56,75.04,0
8,2,float,sum,-1,85.56,0.00,0.00,0,83.41,0.00,0.00,0
16,4,float,sum,-1,82.63,0.00,0.00,0,82.63,0.00,0.00,0
32,8,float,sum,-1,82.85,0.00,0.00,0,83.12,0.00,0.00,0
64,16,float,sum,-1,93.35,0.00,0.00,0,92.95,0.00,0.00,0
128,32,float,sum,-1,97.36,0.00,0.00,0,95.32,0.00,0.00,0
256,64,float,sum,-1,98.44,0.00,0.01,0,96.72,0.00,0.01,0
512,128,float,sum,-1,101.5,0.01,0.01,0,99.37,0.01,0.01,0
1024,256,float,sum,-1,105.3,0.01,0.02,0,103.8,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,130.7,0.03,0.06,0,126.8,0.03,0.06,0
8192,2048,float,sum,-1,133.4,0.06,0.12,0,128.9,0.06,0.13,0
16384,4096,float,sum,-1,134.6,0.12,0.24,0,129.9,0.13,0.25,0
32768,8192,float,sum,-1,136.6,0.24,0.48,0,132.3,0.25,0.49,0
65536,16384,float,sum,-1,170.5,0.38,0.77,0,165.1,0.40,0.79,0
131072,32768,float,sum,-1,401.5,0.33,0.65,0,395.1,0.33,0.66,0
262144,65536,float,sum,-1,604.5,0.43,0.87,0,618.4,0.42,0.85,0
524288,131072,float,sum,-1,742.0,0.71,1.41,0,730.7,0.72,1.43,0
1048576,262144,float,sum,-1,742.6,1.41,2.82,0,744.5,1.41,2.81,0
2097152,524288,float,sum,-1,1108.0,1.89,3.78,0,1111.5,1.89,3.77,0
4194304,1048576,float,sum,-1,1851.3,2.27,4.53,0,1850.9,2.27,4.53,0
8388608,2097152,float,sum,-1,1942.3,4.32,8.63,0,1942.9,4.32,8.63,0
16777216,4194304,float,sum,-1,2286.1,7.34,14.66,0,2290.2,7.33,14.64,0
33554432,8388608,float,sum,-1,2892.4,11.60,23.18,0,2893.7,11.60,23.17,0
67108864,16777216,float,sum,-1,3723.8,18.02,36.01,0,3733.8,17.97,35.91,0
134217728,33554432,float,sum,-1,5345.8,25.11,50.17,0,5320.6,25.23,50.40,0
268435456,67108864,float,sum,-1,8802.0,30.50,60.93,0,8835.0,30.38,60.71,0
536870912,134217728,float,sum,-1,16006,33.54,67.02,0,15968,33.62,67.18,0
1073741824,268435456,float,sum,-1,29991,35.80,71.53,0,30008,35.78,71.49,0
2147483648,536870912,float,sum,-1,60939,35.24,70.41,0,60978,35.22,70.37,0
4294967296,1073741824,float,sum,-1,114313,37.57,75.07,0,114508,37.51,74.94,0
8,2,float,sum,-1,85.80,0.00,0.00,0,83.41,0.00,0.00,0
16,4,float,sum,-1,82.61,0.00,0.00,0,82.20,0.00,0.00,0
32,8,float,sum,-1,82.84,0.00,0.00,0,82.78,0.00,0.00,0
64,16,float,sum,-1,94.19,0.00,0.00,0,94.16,0.00,0.00,0
128,32,float,sum,-1,97.28,0.00,0.00,0,95.78,0.00,0.00,0
256,64,float,sum,-1,98.38,0.00,0.01,0,96.50,0.00,0.01,0
512,128,float,sum,-1,101.4,0.01,0.01,0,99.96,0.01,0.01,0
1024,256,float,sum,-1,105.3,0.01,0.02,0,103.9,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,112.5,0.02,0.04,0
4096,1024,float,sum,-1,130.7,0.03,0.06,0,127.3,0.03,0.06,0
8192,2048,float,sum,-1,131.7,0.06,0.12,0,128.8,0.06,0.13,0
16384,4096,float,sum,-1,134.1,0.12,0.24,0,136.1,0.12,0.24,0
32768,8192,float,sum,-1,137.5,0.24,0.48,0,132.7,0.25,0.49,0
65536,16384,float,sum,-1,170.1,0.39,0.77,0,164.7,0.40,0.80,0
131072,32768,float,sum,-1,403.3,0.33,0.65,0,394.7,0.33,0.66,0
262144,65536,float,sum,-1,611.7,0.43,0.86,0,620.7,0.42,0.84,0
524288,131072,float,sum,-1,724.0,0.72,1.45,0,730.3,0.72,1.43,0
1048576,262144,float,sum,-1,742.3,1.41,2.82,0,743.2,1.41,2.82,0
2097152,524288,float,sum,-1,1108.5,1.89,3.78,0,1109.5,1.89,3.78,0
4194304,1048576,float,sum,-1,1850.6,2.27,4.53,0,1850.6,2.27,4.53,0
8388608,2097152,float,sum,-1,1946.6,4.31,8.61,0,1950.0,4.30,8.60,0
16777216,4194304,float,sum,-1,2293.2,7.32,14.62,0,2290.5,7.32,14.63,0
33554432,8388608,float,sum,-1,2884.8,11.63,23.24,0,2892.7,11.60,23.18,0
67108864,16777216,float,sum,-1,3721.2,18.03,36.03,0,3723.3,18.02,36.01,0
134217728,33554432,float,sum,-1,5332.0,25.17,50.29,0,5347.2,25.10,50.15,0
268435456,67108864,float,sum,-1,8805.3,30.49,60.91,0,8806.2,30.48,60.91,0
536870912,134217728,float,sum,-1,16069,33.41,66.75,0,16015,33.52,66.98,0
1073741824,268435456,float,sum,-1,29878,35.94,71.80,0,29961,35.84,71.61,0
2147483648,536870912,float,sum,-1,61568,34.88,69.69,0,61796,34.75,69.43,0
4294967296,1073741824,float,sum,-1,114275,37.58,75.10,0,115021,37.34,74.61,0
8,2,float,sum,-1,86.09,0.00,0.00,0,83.86,0.00,0.00,0
16,4,float,sum,-1,82.65,0.00,0.00,0,82.78,0.00,0.00,0
32,8,float,sum,-1,82.80,0.00,0.00,0,88.09,0.00,0.00,0
64,16,float,sum,-1,92.68,0.00,0.00,0,93.10,0.00,0.00,0
128,32,float,sum,-1,96.94,0.00,0.00,0,95.05,0.00,0.00,0
256,64,float,sum,-1,97.85,0.00,0.01,0,96.27,0.00,0.01,0
512,128,float,sum,-1,101.4,0.01,0.01,0,99.43,0.01,0.01,0
1024,256,float,sum,-1,105.9,0.01,0.02,0,103.8,0.01,0.02,0
2048,512,float,sum,-1,115.8,0.02,0.04,0,111.4,0.02,0.04,0
4096,1024,float,sum,-1,130.4,0.03,0.06,0,127.8,0.03,0.06,0
8192,2048,float,sum,-1,132.7,0.06,0.12,0,128.7,0.06,0.13,0
16384,4096,float,sum,-1,134.9,0.12,0.24,0,133.7,0.12,0.24,0
32768,8192,float,sum,-1,139.8,0.23,0.47,0,134.3,0.24,0.49,0
65536,16384,float,sum,-1,172.7,0.38,0.76,0,165.2,0.40,0.79,0
131072,32768,float,sum,-1,403.5,0.32,0.65,0,407.0,0.32,0.64,0
262144,65536,float,sum,-1,620.9,0.42,0.84,0,642.1,0.41,0.82,0
524288,131072,float,sum,-1,728.2,0.72,1.44,0,710.6,0.74,1.47,0
1048576,262144,float,sum,-1,746.6,1.40,2.81,0,744.1,1.41,2.82,0
2097152,524288,float,sum,-1,1110.9,1.89,3.77,0,1109.9,1.89,3.78,0
4194304,1048576,float,sum,-1,1852.1,2.26,4.52,0,1851.4,2.27,4.53,0
8388608,2097152,float,sum,-1,1937.9,4.33,8.65,0,1984.3,4.23,8.45,0
16777216,4194304,float,sum,-1,2289.2,7.33,14.64,0,2288.6,7.33,14.65,0
33554432,8388608,float,sum,-1,2885.5,11.63,23.23,0,2881.8,11.64,23.26,0
67108864,16777216,float,sum,-1,3720.9,18.04,36.04,0,3725.6,18.01,35.99,0
134217728,33554432,float,sum,-1,5333.2,25.17,50.28,0,5330.3,25.18,50.31,0
268435456,67108864,float,sum,-1,8828.4,30.41,60.75,0,8809.4,30.47,60.88,0
536870912,134217728,float,sum,-1,16058,33.43,66.80,0,16025,33.50,66.94,0
1073741824,268435456,float,sum,-1,29905,35.91,71.74,0,29817,36.01,71.95,0
2147483648,536870912,float,sum,-1,61408,34.97,69.87,0,61419,34.96,69.86,0
4294967296,1073741824,float,sum,-1,115109,37.31,74.55,0,114766,37.42,74.77,0
8,2,float,sum,-1,85.80,0.00,0.00,0,83.64,0.00,0.00,0
16,4,float,sum,-1,83.28,0.00,0.00,0,83.03,0.00,0.00,0
32,8,float,sum,-1,83.26,0.00,0.00,0,82.74,0.00,0.00,0
64,16,float,sum,-1,93.39,0.00,0.00,0,93.33,0.00,0.00,0
128,32,float,sum,-1,97.00,0.00,0.00,0,95.64,0.00,0.00,0
256,64,float,sum,-1,97.58,0.00,0.01,0,96.32,0.00,0.01,0
512,128,float,sum,-1,101.4,0.01,0.01,0,104.3,0.00,0.01,0
1024,256,float,sum,-1,104.9,0.01,0.02,0,104.1,0.01,0.02,0
2048,512,float,sum,-1,113.9,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,130.8,0.03,0.06,0,127.9,0.03,0.06,0
8192,2048,float,sum,-1,133.2,0.06,0.12,0,129.2,0.06,0.13,0
16384,4096,float,sum,-1,136.2,0.12,0.24,0,129.4,0.13,0.25,0
32768,8192,float,sum,-1,135.8,0.24,0.48,0,132.1,0.25,0.50,0
65536,16384,float,sum,-1,170.0,0.39,0.77,0,164.7,0.40,0.79,0
131072,32768,float,sum,-1,387.8,0.34,0.68,0,406.6,0.32,0.64,0
262144,65536,float,sum,-1,615.7,0.43,0.85,0,619.5,0.42,0.85,0
524288,131072,float,sum,-1,741.5,0.71,1.41,0,709.5,0.74,1.48,0
1048576,262144,float,sum,-1,741.6,1.41,2.83,0,744.9,1.41,2.81,0
2097152,524288,float,sum,-1,1112.8,1.88,3.77,0,1110.1,1.89,3.77,0
4194304,1048576,float,sum,-1,1851.5,2.27,4.53,0,1851.4,2.27,4.53,0
8388608,2097152,float,sum,-1,1935.8,4.33,8.66,0,1942.0,4.32,8.63,0
16777216,4194304,float,sum,-1,2293.8,7.31,14.61,0,2290.9,7.32,14.63,0
33554432,8388608,float,sum,-1,2883.4,11.64,23.25,0,2878.2,11.66,23.29,0
67108864,16777216,float,sum,-1,3742.4,17.93,35.83,0,3724.2,18.02,36.00,0
134217728,33554432,float,sum,-1,5337.0,25.15,50.25,0,5351.5,25.08,50.11,0
268435456,67108864,float,sum,-1,8775.4,30.59,61.12,0,8852.2,30.32,60.59,0
536870912,134217728,float,sum,-1,15990,33.58,67.09,0,16009,33.54,67.00,0
1073741824,268435456,float,sum,-1,29874,35.94,71.81,0,30010,35.78,71.49,0
2147483648,536870912,float,sum,-1,61042,35.18,70.29,0,61440,34.95,69.84,0
4294967296,1073741824,float,sum,-1,114514,37.51,74.94,0,114576,37.49,74.90,0
