size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,6831.6,39.29,76.13,0,6736.5,39.85,77.21,0
536870912,134217728,float,sum,-1,11836,45.36,87.88,0,12208,43.98,85.21,0
1073741824,268435456,float,sum,-1,22821,47.05,91.16,0,24027,44.69,86.58,0
2147483648,536870912,float,sum,-1,45898,46.79,90.65,0,47505,45.21,87.58,0
4294967296,1073741824,float,sum,-1,90413,47.50,92.04,0,91018,47.19,91.43,0
8,2,float,sum,-1,31.86,0.00,0.00,0,31.35,0.00,0.00,0
16,4,float,sum,-1,31.21,0.00,0.00,0,30.94,0.00,0.00,0
32,8,float,sum,-1,31.04,0.00,0.00,0,31.71,0.00,0.00,0
64,16,float,sum,-1,36.20,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,59.01,0.00,0.00,0,58.95,0.00,0.00,0
256,64,float,sum,-1,59.59,0.00,0.01,0,58.80,0.00,0.01,0
512,128,float,sum,-1,60.32,0.01,0.02,0,60.06,0.01,0.02,0
1024,256,float,sum,-1,62.14,0.02,0.03,0,61.59,0.02,0.03,0
2048,512,float,sum,-1,65.66,0.03,0.06,0,65.12,0.03,0.06,0
4096,1024,float,sum,-1,72.88,0.06,0.11,0,71.48,0.06,0.11,0
8192,2048,float,sum,-1,74.66,0.11,0.21,0,74.32,0.11,0.21,0
16384,4096,float,sum,-1,75.13,0.22,0.42,0,74.46,0.22,0.43,0
32768,8192,float,sum,-1,76.41,0.43,0.83,0,74.76,0.44,0.85,0
65536,16384,float,sum,-1,90.33,0.73,1.41,0,89.15,0.74,1.42,0
131072,32768,float,sum,-1,128.0,1.02,1.98,0,131.5,1.00,1.93,0
262144,65536,float,sum,-1,210.8,1.24,2.41,0,186.7,1.40,2.72,0
524288,131072,float,sum,-1,219.9,2.38,4.62,0,224.3,2.34,4.53,0
1048576,262144,float,sum,-1,288.5,3.63,7.04,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,442.3,4.74,9.19,0,441.9,4.75,9.19,0
4194304,1048576,float,sum,-1,738.7,5.68,11.00,0,741.1,5.66,10.97,0
8388608,2097152,float,sum,-1,832.1,10.08,19.53,0,830.9,10.10,19.56,0
16777216,4194304,float,sum,-1,1134.0,14.80,28.67,0,1134.4,14.79,28.66,0
33554432,8388608,float,sum,-1,1036.7,32.37,62.71,0,1035.2,32.41,62.80,0
67108864,16777216,float,sum,-1,2027.0,33.11,64.15,0,2029.6,33.07,64.06,0
134217728,33554432,float,sum,-1,3666.2,36.61,70.93,0,3642.3,36.85,71.40,0
268435456,67108864,float,sum,-1,6670.2,40.24,77.97,0,6652.0,40.35,78.19,0
536870912,134217728,float,sum,-1,11888,45.16,87.50,0,11669,46.01,89.14,0
1073741824,268435456,float,sum,-1,23702,45.30,87.77,0,23724,45.26,87.69,0
2147483648,536870912,float,sum,-1,45897,46.79,90.65,0,45528,47.17,91.39,0
4294967296,1073741824,float,sum,-1,90428,47.50,92.02,0,89890,47.78,92.57,0
8,2,float,sum,-1,31.74,0.00,0.00,0,31.44,0.00,0.00,0
16,4,float,sum,-1,31.18,0.00,0.00,0,30.86,0.00,0.00,0
32,8,float,sum,-1,31.46,0.00,0.00,0,31.26,0.00,0.00,0
64,16,float,sum,-1,36.06,0.00,0.00,0,35.74,0.00,0.00,0
128,32,float,sum,-1,59.18,0.00,0.00,0,58.68,0.00,0.00,0
256,64,float,sum,-1,59.51,0.00,0.01,0,58.73,0.00,0.01,0
512,128,float,sum,-1,60.56,0.01,0.02,0,59.95,0.01,0.02,0
1024,256,float,sum,-1,62.51,0.02,0.03,0,61.71,0.02,0.03,0
2048,512,float,sum,-1,65.86,0.03,0.06,0,64.81,0.03,0.06,0
4096,1024,float,sum,-1,73.23,0.06,0.11,0,71.53,0.06,0.11,0
8192,2048,float,sum,-1,73.96,0.11,0.21,0,72.34,0.11,0.22,0
16384,4096,float,sum,-1,75.36,0.22,0.42,0,73.21,0.22,0.43,0
32768,8192,float,sum,-1,76.42,0.43,0.83,0,74.27,0.44,0.85,0
65536,16384,float,sum,-1,90.98,0.72,1.40,0,90.69,0.72,1.40,0
131072,32768,float,sum,-1,123.7,1.06,2.05,0,118.1,1.11,2.15,0
262144,65536,float,sum,-1,218.8,1.20,2.32,0,188.0,1.39,2.70,0
524288,131072,float,sum,-1,221.0,2.37,4.60,0,211.8,2.48,4.80,0
1048576,262144,float,sum,-1,288.1,3.64,7.05,0,288.9,3.63,7.03,0
2097152,524288,float,sum,-1,441.2,4.75,9.21,0,442.8,4.74,9.18,0
4194304,1048576,float,sum,-1,741.3,5.66,10.96,0,737.8,5.68,11.01,0
8388608,2097152,float,sum,-1,833.5,10.06,19.50,0,831.5,10.09,19.55,0
16777216,4194304,float,sum,-1,1132.8,14.81,28.69,0,1142.2,14.69,28.46,0
33554432,8388608,float,sum,-1,1038.0,32.33,62.63,0,1033.0,32.48,62.93,0
67108864,16777216,float,sum,-1,2005.5,33.46,64.83,0,2012.0,33.35,64.62,0
134217728,33554432,float,sum,-1,3641.4,36.86,71.41,0,3669.7,36.57,70.86,0
268435456,67108864,float,sum,-1,6698.9,40.07,77.64,0,6995.8,38.37,74.34,0
536870912,134217728,float,sum,-1,11788,45.54,88.24,0,12148,44.20,85.63,0
1073741824,268435456,float,sum,-1,23206,46.27,89.65,0,23486,45.72,88.58,0
2147483648,536870912,float,sum,-1,46560,46.12,89.36,0,45637,47.06,91.17,0
4294967296,1073741824,float,sum,-1,91143,47.12,91.30,0,90034,47.70,92.43,0
8,2,float,sum,-1,31.96,0.00,0.00,0,31.24,0.00,0.00,0
16,4,float,sum,-1,30.81,0.00,0.00,0,30.94,0.00,0.00,0
32,8,float,sum,-1,31.46,0.00,0.00,0,31.19,0.00,0.00,0
64,16,float,sum,-1,36.05,0.00,0.00,0,35.79,0.00,0.00,0
128,32,float,sum,-1,59.15,0.00,0.00,0,58.51,0.00,0.00,0
256,64,float,sum,-1,59.84,0.00,0.01,0,58.91,0.00,0.01,0
512,128,float,sum,-1,60.65,0.01,0.02,0,60.06,0.01,0.02,0
1024,256,float,sum,-1,62.29,0.02,0.03,0,61.98,0.02,0.03,0
2048,512,float,sum,-1,65.42,0.03,0.06,0,65.12,0.03,0.06,0
4096,1024,float,sum,-1,73.24,0.06,0.11,0,71.23,0.06,0.11,0
8192,2048,float,sum,-1,74.07,0.11,0.21,0,72.32,0.11,0.22,0
16384,4096,float,sum,-1,74.32,0.22,0.43,0,73.93,0.22,0.43,0
32768,8192,float,sum,-1,75.48,0.43,0.84,0,74.95,0.44,0.85,0
65536,16384,float,sum,-1,90.10,0.73,1.41,0,87.86,0.75,1.45,0
131072,32768,float,sum,-1,126.4,1.04,2.01,0,127.5,1.03,1.99,0
262144,65536,float,sum,-1,201.2,1.30,2.52,0,198.3,1.32,2.56,0
524288,131072,float,sum,-1,219.5,2.39,4.63,0,213.5,2.46,4.76,0
1048576,262144,float,sum,-1,289.1,3.63,7.03,0,288.4,3.64,7.04,0
2097152,524288,float,sum,-1,441.8,4.75,9.20,0,442.8,4.74,9.18,0
4194304,1048576,float,sum,-1,738.3,5.68,11.01,0,738.8,5.68,11.00,0
8388608,2097152,float,sum,-1,833.1,10.07,19.51,0,830.2,10.10,19.58,0
16777216,4194304,float,sum,-1,1132.8,14.81,28.69,0,1133.1,14.81,28.69,0
33554432,8388608,float,sum,-1,1037.4,32.34,62.67,0,1035.5,32.41,62.78,0
67108864,16777216,float,sum,-1,2016.6,33.28,64.48,0,2045.7,32.80,63.56,0
134217728,33554432,float,sum,-1,3640.5,36.87,71.43,0,3620.7,37.07,71.82,0
268435456,67108864,float,sum,-1,6837.3,39.26,76.07,0,6574.1,40.83,79.11,0
536870912,134217728,float,sum,-1,11912,45.07,87.32,0,12245,43.85,84.95,0
1073741824,268435456,float,sum,-1,23739,45.23,87.63,0,23243,46.20,89.51,0
2147483648,536870912,float,sum,-1,46555,46.13,89.37,0,46048,46.64,90.36,0
4294967296,1073741824,float,sum,-1,89971,47.74,92.49,0,90144,47.65,92.31,0
8,2,float,sum,-1,31.79,0.00,0.00,0,31.45,0.00,0.00,0
16,4,float,sum,-1,31.34,0.00,0.00,0,31.24,0.00,0.00,0
32,8,float,sum,-1,31.36,0.00,0.00,0,31.44,0.00,0.00,0
64,16,float,sum,-1,36.22,0.00,0.00,0,35.88,0.00,0.00,0
128,32,float,sum,-1,58.79,0.00,0.00,0,58.42,0.00,0.00,0
256,64,float,sum,-1,60.01,0.00,0.01,0,58.92,0.00,0.01,0
512,128,float,sum,-1,60.54,0.01,0.02,0,60.22,0.01,0.02,0
1024,256,float,sum,-1,62.45,0.02,0.03,0,61.36,0.02,0.03,0
2048,512,float,sum,-1,65.78,0.03,0.06,0,64.67,0.03,0.06,0
4096,1024,float,sum,-1,73.35,0.06,0.11,0,71.38,0.06,0.11,0
8192,2048,float,sum,-1,74.43,0.11,0.21,0,72.29,0.11,0.22,0
16384,4096,float,sum,-1,75.10,0.22,0.42,0,73.60,0.22,0.43,0
32768,8192,float,sum,-1,75.66,0.43,0.84,0,74.86,0.44,0.85,0
65536,16384,float,sum,-1,94.99,0.69,1.34,0,88.28,0.74,1.44,0
131072,32768,float,sum,-1,125.5,1.04,2.02,0,118.5,1.11,2.14,0
262144,65536,float,sum,-1,218.1,1.20,2.33,0,202.1,1.30,2.51,0
524288,131072,float,sum,-1,214.7,2.44,4.73,0,220.2,2.38,4.61,0
1048576,262144,float,sum,-1,289.1,3.63,7.03,0,289.0,3.63,7.03,0
2097152,524288,float,sum,-1,442.0,4.74,9.19,0,444.5,4.72,9.14,0
4194304,1048576,float,sum,-1,738.0,5.68,11.01,0,741.3,5.66,10.96,0
8388608,2097152,float,sum,-1,833.7,10.06,19.49,0,829.3,10.11,19.60,0
16777216,4194304,float,sum,-1,1134.9,14.78,28.64,0,1137.0,14.76,28.59,0
33554432,8388608,float,sum,-1,1036.5,32.37,62.73,0,1034.6,32.43,62.84,0
67108864,16777216,float,sum,-1,2012.0,33.35,64.62,0,2036.9,32.95,63.83,0
134217728,33554432,float,sum,-1,3643.8,36.83,71.37,0,3648.8,36.78,71.27,0
268435456,67108864,float,sum,-1,6632.7,40.47,78.41,0,6604.1,40.65,78.75,0
536870912,134217728,float,sum,-1,12513,42.91,83.13,0,12117,44.31,85.84,0
1073741824,268435456,float,sum,-1,23350,45.99,89.10,0,23471,45.75,88.64,0
2147483648,536870912,float,sum,-1,45812,46.88,90.82,0,45619,47.07,91.21,0
4294967296,1073741824,float,sum,-1,90247,47.59,92.21,0,89965,47.74,92.50,0
8,2,float,sum,-1,32.04,0.00,0.00,0,30.98,0.00,0.00,0
16,4,float,sum,-1,31.14,0.00,0.00,0,30.99,0.00,0.00,0
32,8,float,sum,-1,31.53,0.00,0.00,0,31.04,0.00,0.00,0
64,16,float,sum,-1,36.04,0.00,0.00,0,36.01,0.00,0.00,0
128,32,float,sum,-1,59.07,0.00,0.00,0,58.93,0.00,0.00,0
256,64,float,sum,-1,59.34,0.00,0.01,0,58.93,0.00,0.01,0
512,128,float,sum,-1,60.83,0.01,0.02,0,60.26,0.01,0.02,0
1024,256,float,sum,-1,61.99,0.02,0.03,0,62.10,0.02,0.03,0
2048,512,float,sum,-1,65.94,0.03,0.06,0,65.32,0.03,0.06,0
4096,1024,float,sum,-1,73.42,0.06,0.11,0,71.29,0.06,0.11,0
8192,2048,float,sum,-1,74.49,0.11,0.21,0,73.31,0.11,0.22,0
16384,4096,float,sum,-1,75.17,0.22,0.42,0,73.38,0.22,0.43,0
32768,8192,float,sum,-1,76.45,0.43,0.83,0,74.35,0.44,0.85,0
65536,16384,float,sum,-1,91.67,0.71,1.39,0,88.10,0.74,1.44,0
131072,32768,float,sum,-1,123.8,1.06,2.05,0,124.8,1.05,2.04,0
262144,65536,float,sum,-1,213.5,1.23,2.38,0,213.4,1.23,2.38,0
524288,131072,float,sum,-1,214.0,2.45,4.75,0,215.9,2.43,4.71,0
1048576,262144,float,sum,-1,289.1,3.63,7.03,0,288.2,3.64,7.05,0
2097152,524288,float,sum,-1,443.7,4.73,9.16,0,441.6,4.75,9.20,0
4194304,1048576,float,sum,-1,742.0,5.65,10.95,0,738.7,5.68,11.00,0
8388608,2097152,float,sum,-1,833.7,10.06,19.49,0,830.4,10.10,19.57,0
16777216,4194304,float,sum,-1,1138.8,14.73,28.54,0,1139.9,14.72,28.52,0
33554432,8388608,float,sum,-1,1036.7,32.37,62.71,0,1034.6,32.43,62.84,0
67108864,16777216,float,sum,-1,2016.6,33.28,64.48,0,2010.1,33.39,64.69,0
134217728,33554432,float,sum,-1,3637.6,36.90,71.49,0,3647.3,36.80,71.30,0
268435456,67108864,float,sum,-1,6678.7,40.19,77.87,0,6798.2,39.49,76.51,0
536870912,134217728,float,sum,-1,11938,44.97,87.13,0,11978,44.82,86.84,0
1073741824,268435456,float,sum,-1,23909,44.91,87.01,0,23261,46.16,89.44,0
2147483648,536870912,float,sum,-1,45920,46.77,90.61,0,45599,47.10,91.25,0
4294967296,1073741824,float,sum,-1,90500,47.46,91.95,0,90648,47.38,91.80,0
8,2,float,sum,-1,32.23,0.00,0.00,0,31.49,0.00,0.00,0
16,4,float,sum,-1,31.01,0.00,0.00,0,30.94,0.00,0.00,0
32,8,float,sum,-1,30.88,0.00,0.00,0,30.84,0.00,0.00,0
64,16,float,sum,-1,35.89,0.00,0.00,0,35.80,0.00,0.00,0
128,32,float,sum,-1,59.05,0.00,0.00,0,58.51,0.00,0.00,0
256,64,float,sum,-1,59.32,0.00,0.01,0,58.67,0.00,0.01,0
512,128,float,sum,-1,60.81,0.01,0.02,0,60.14,0.01,0.02,0
1024,256,float,sum,-1,62.40,0.02,0.03,0,61.74,0.02,0.03,0
2048,512,float,sum,-1,65.61,0.03,0.06,0,64.85,0.03,0.06,0
4096,1024,float,sum,-1,73.26,0.06,0.11,0,71.37,0.06,0.11,0
8192,2048,float,sum,-1,74.14,0.11,0.21,0,72.42,0.11,0.22,0
16384,4096,float,sum,-1,74.96,0.22,0.42,0,73.78,0.22,0.43,0
32768,8192,float,sum,-1,75.95,0.43,0.84,0,74.35,0.44,0.85,0
65536,16384,float,sum,-1,90.12,0.73,1.41,0,88.64,0.74,1.43,0
131072,32768,float,sum,-1,126.3,1.04,2.01,0,137.8,0.95,1.84,0
262144,65536,float,sum,-1,213.6,1.23,2.38,0,208.2,1.26,2.44,0
524288,131072,float,sum,-1,216.4,2.42,4.69,0,217.6,2.41,4.67,0
1048576,262144,float,sum,-1,288.9,3.63,7.03,0,288.7,3.63,7.04,0
2097152,524288,float,sum,-1,442.3,4.74,9.19,0,443.2,4.73,9.17,0
4194304,1048576,float,sum,-1,742.3,5.65,10.95,0,738.3,5.68,11.01,0
8388608,2097152,float,sum,-1,832.7,10.07,19.52,0,833.8,10.06,19.49,0
16777216,4194304,float,sum,-1,1140.3,14.71,28.51,0,1137.8,14.74,28.57,0
33554432,8388608,float,sum,-1,1038.7,32.31,62.59,0,1033.4,32.47,62.91,0
67108864,16777216,float,sum,-1,2032.5,33.02,63.97,0,2044.9,32.82,63.58,0
134217728,33554432,float,sum,-1,3631.0,36.96,71.62,0,3651.2,36.76,71.22,0
268435456,67108864,float,sum,-1,6631.9,40.48,78.42,0,7032.9,38.17,73.95,0
536870912,134217728,float,sum,-1,12045,44.57,86.36,0,11866,45.24,87.66,0
1073741824,268435456,float,sum,-1,23774,45.16,87.51,0,23460,45.77,88.68,0
2147483648,536870912,float,sum,-1,46457,46.22,89.56,0,46137,46.55,90.18,0
4294967296,1073741824,float,sum,-1,91354,47.01,91.09,0,91227,47.08,91.22,0
8,2,float,sum,-1,31.76,0.00,0.00,0,31.41,0.00,0.00,0
16,4,float,sum,-1,31.27,0.00,0.00,0,30.86,0.00,0.00,0
32,8,float,sum,-1,31.43,0.00,0.00,0,31.24,0.00,0.00,0
64,16,float,sum,-1,36.28,0.00,0.00,0,35.89,0.00,0.00,0
128,32,float,sum,-1,59.12,0.00,0.00,0,58.45,0.00,0.00,0
256,64,float,sum,-1,59.66,0.00,0.01,0,59.03,0.00,0.01,0
512,128,float,sum,-1,60.35,0.01,0.02,0,60.23,0.01,0.02,0
1024,256,float,sum,-1,62.47,0.02,0.03,0,61.61,0.02,0.03,0
2048,512,float,sum,-1,65.18,0.03,0.06,0,64.94,0.03,0.06,0
4096,1024,float,sum,-1,73.04,0.06,0.11,0,71.45,0.06,0.11,0
8192,2048,float,sum,-1,73.90,0.11,0.21,0,72.32,0.11,0.22,0
16384,4096,float,sum,-1,74.91,0.22,0.42,0,73.18,0.22,0.43,0
32768,8192,float,sum,-1,76.04,0.43,0.83,0,74.63,0.44,0.85,0
65536,16384,float,sum,-1,90.30,0.73,1.41,0,88.47,0.74,1.44,0
131072,32768,float,sum,-1,126.9,1.03,2.00,0,120.7,1.09,2.10,0
262144,65536,float,sum,-1,204.1,1.28,2.49,0,211.1,1.24,2.41,0
524288,131072,float,sum,-1,223.4,2.35,4.55,0,219.1,2.39,4.64,0
1048576,262144,float,sum,-1,288.0,3.64,7.05,0,288.8,3.63,7.04,0
2097152,524288,float,sum,-1,442.0,4.74,9.19,0,442.7,4.74,9.18,0
4194304,1048576,float,sum,-1,739.2,5.67,10.99,0,738.0,5.68,11.01,0
8388608,2097152,float,sum,-1,833.0,10.07,19.51,0,834.1,10.06,19.48,0
16777216,4194304,float,sum,-1,1133.5,14.80,28.68,0,1140.8,14.71,28.49,0
33554432,8388608,float,sum,-1,1037.5,32.34,62.66,0,1034.5,32.43,62.84,0
67108864,16777216,float,sum,-1,2022.7,33.18,64.28,0,2030.7,33.05,64.03,0
134217728,33554432,float,sum,-1,3651.6,36.76,71.22,0,3640.9,36.86,71.42,0
268435456,67108864,float,sum,-1,6729.4,39.89,77.29,0,6921.4,38.78,75.14,0
536870912,134217728,float,sum,-1,12171,44.11,85.47,0,12372,43.39,84.08,0
1073741824,268435456,float,sum,-1,23565,45.57,88.28,0,23139,46.40,89.91,0
2147483648,536870912,float,sum,-1,46303,46.38,89.86,0,46405,46.28,89.66,0
4294967296,1073741824,float,sum,-1,90320,47.55,92.13,0,91049,47.17,91.40,0
